,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
7,,40.560800912857054,155.0110989981788,,0.0075172273199999,,,0.4003898346509145,,0.7844437166132479,0.7819997772942078,,0.60951884655669,0.688726567666967,,1.0015668298790388,0.5231243253561669,,,,,,,,98.95763627944902,-0.0259855332843134,0.7310347122675438,77.45730169047623,,0.7220841666666665,,,4.150240811939111,,0.7894616263557694,,,,36.3268910391523,,0.0002675675504516,0.7788354442308381,,1.1225392324561416,,,,,,,,,,,,,1.0228768316436494,,,,0.4371401465396444,,,,,153.94539902473747,,,,41.35703110042446,,,0.4570918124457018,,0.5840190300551047,,,1.240967968807391,101.313,,,,,0.3446640572393399,,3.5733695759312467,,9.919162000000007,,,,,,,,,83.14577442123621,59.57630108695652,0.968293222903568,0.5673287499999993,7.953999999999996,0.4204133886409864,ATG,2017
18,0.5355670257631175,25.029356229782103,165.30090351187894,0.5507445023770791,0.0069772666499999,79.5832732105263,815.9849828549325,0.3956279299109144,0.7320491582604797,0.7071514089209403,1.0139700101842086,0.991978887266164,0.60907108536266,0.6536578259472143,0.4965571603165044,1.1207896692269277,0.4719494619681886,13808.264407907298,113.39417869611724,0.477160019709717,0.7179040842120608,0.4949978640465201,0.3490498081158293,0.7584231371147103,101.0172991813255,0.0586587011256863,0.7473198122675437,80.62540169047622,1.4032176095183102,0.6302841666666662,0.6239673458577539,0.6308973032842486,4.10796808453911,0.5934498117201715,0.781555703278846,1.240166838105366,0.6572441959868116,0.1418711820535008,39.7833091701023,0.9530239737982676,0.0002409898622291,0.748157307460838,0.6567705773184676,1.1223892324561415,0.6123574211098726,0.4627302370577526,36.71484737683324,0.8221307764388925,0.8365063020508263,0.7446618191716287,1.6062511970406708,34.47968724473682,0.6239474708831836,0.1969607367475019,0.8432024740856864,0.6402841178782839,1.08026744404948,0.4310318394211614,0.7089575737812198,0.2814460813301108,0.437229390153516,0.5570571052552201,0.54086392499064,0.611193374962141,0.7636117756989425,153.8852989603817,0.5189253442317056,0.6222566944291004,0.8933856227853685,42.31728576191634,0.4571711996760417,15.104718994070918,0.4053875094349912,1.1326959817426276,0.5622870563151048,0.7474764333246731,0.3198483707357354,1.1401845756973903,104.93400000000004,0.668006112166529,1.836392118661005,0.4489536387741117,60.83472799774434,0.2314533354793399,18.788936345177632,3.610531765931249,0.6638011164274319,10.607162000000006,0.268567804529625,0.4455441321622798,0.8580024717164496,0.4945053759123378,46.1952843728422,1.2198059751951251,0.5773172102851587,0.6482061722930681,105.12905817831556,56.43630108695652,0.9783619159335674,0.5636816911764699,7.923999999999996,0.4204133886409864,ABW,2017
29,,44.00465810585022,155.12376232257887,,0.0068076883999999,,786.6778163381483,0.3978186517909144,,0.6009514089209402,,,0.6006382495417644,0.7401552681755772,,1.0254269134397995,0.5458476860119044,14190.145342706071,,,,,,,104.29030422290572,0.1179320507156864,0.7976741022675431,82.16640169047626,,0.3595841666666661,,,4.005695357299111,,,,,,40.6827648988323,,,1.0725952355708377,,1.1224392324561416,,,,,0.9478270400644608,,,,,,,,1.0231013081877711,,,,0.4368358338964812,,0.574968610200301,,,177.2244051941326,,,,48.58220563767974,0.4940853175631009,,0.3171661634085048,,0.6185871721851047,,,1.396016172987391,99.50400000000003,0.6184240756180208,,0.6350990319020829,,0.4204443985493398,,3.631145805931247,,10.655162000000002,,,,,,1.2114941959356245,,,110.7537199954312,55.02830108695652,0.973011851413567,,7.800999999999997,0.4204133886409864,BHS,2017
40,0.5369250249896956,25.136241786956784,162.67580885827897,0.5772887685455906,0.0066723831099999,90.60722321052634,1605.0128482436537,0.3876529668209144,0.7035165422551,0.6105975627670941,0.9498885661542084,0.9809091250506106,0.6728521798900231,0.7487403117923102,0.6479061448487995,0.8307203504560708,0.5162670849190082,13779.432664204242,113.2925480503653,0.6811352454727398,0.7001364430009065,0.5001361104322214,0.3490498081158293,0.9726782751159816,101.25444277448015,0.0884759076256863,0.7593602622675439,85.8483016904762,1.3010695514018742,0.564284166666666,0.6397684910965835,0.6135749853773977,4.063422630079112,0.6437367375165884,0.7745024327660258,1.3200838096886742,0.6068258912989307,0.1306960922811331,53.974662687582295,0.9368150880382684,0.0002666879285257,0.7594827824408379,0.6483475344977845,1.1314892324561412,0.5864514852125128,0.5265911241545269,31.40025279741496,1.111639331334897,1.129952920831161,0.7701816433597883,1.7486168042129209,29.19578724473683,0.76759727704052,0.1941316908577456,0.8135145010727675,0.7389271453996398,0.95801096671108,0.4714486692460206,0.7322495954176201,0.2214685706556633,0.4374758244893357,0.5052308016221988,0.5998537724952538,0.763697323112954,0.7643060707097962,153.63179794362344,0.5763140142050432,0.5857306307542812,0.8474563639292543,42.1205783153507,0.389739426793283,14.80214510487092,0.3626450621092518,1.173351454738341,0.6551886366051047,0.7949300976598873,0.3033603967845919,1.1408409700873905,104.83700000000006,0.6524807582537323,1.731949853170935,0.5760129043017059,58.48412673702472,0.2800867549093399,18.43806134517763,3.6688600359312487,0.5841041467304621,10.761162000000002,0.319061407309625,0.519825634029158,0.8274770269784661,0.4996051478229013,47.30981757806519,1.2350095724886234,0.588653217006061,0.6879682304089707,118.64365214549896,56.723301086956525,0.9794933015235676,0.6708581617647056,8.305999999999994,0.4204133886409864,BMU,2017
51,,,157.16205964867885,,0.0064734662199999,,,0.3391429029609143,,0.7263770499465811,,,0.7514342694422617,,,,,,,,,,,,,0.1794614632656863,0.6669959022675435,83.15330169047617,,0.7415841666666664,,,4.178747305679112,,,,,,49.92009248230229,,,0.9983804054808376,,1.109639232456141,,,,,,,,,,,,,,,,,,,,,,53.11118695855744,,,,37.80067942780903,,,,,2.1184676149851027,,,1.410620488227391,97.20200000000004,,,,,0.4978119357993397,16.068990345177628,4.056900745931249,,10.735162000000004,,,,,,,,,,62.04730108695652,1.144875961833568,,8.073999999999995,0.4130710001609864,BHR,2017
62,,52.8489389591217,159.27281900377892,,0.0075720985599999,,,0.4124271443909144,,0.6279975627670942,0.9888996455742084,,0.7222054137208685,0.7122613673654316,,1.015282738211936,,13801.205317896489,,,,,,,100.64928871662602,-0.0225881754243134,0.7196595622675437,69.96030169047617,,0.425484166666666,,,4.468422630219111,,0.8012902340480769,,,,42.4473550951223,,0.0002599982820231,0.6723680943608379,,1.1237392324561415,,,,,,,,,,,,,0.7728981158430732,,,,0.4371424865935491,,,,,138.70424758717175,,,,41.25293275744548,0.4086053925788259,,0.3713518636461431,,0.5338015191451048,,,1.202721778857391,101.67900000000004,,,,,0.2045074106893399,,3.604065915931249,,10.841162,,,,,,1.1897942011788685,,,87.23964286342776,54.18230108695652,0.9777760400035675,0.5520346323529407,8.151999999999994,0.4204133886409864,BRB,2017
73,,,149.59412172197892,,0.0085280540299999,,,0.3651026477709143,,,,,,,,1.0816328343034003,,,,,,,,,79.1603703711306,0.0222184808156864,0.7399463222675448,81.04860169047622,,0.8757841666666671,,,3.698877175339113,,0.8113761430224359,,,,48.4562349457023,,0.000236316152845,0.6718170053808379,,1.1266892324561415,,,,,,,,,,,,,0.9265838031118744,,,,0.4364707321030454,,0.6394540665972008,,,147.0099803178598,,,,42.7173277852563,,,0.428493214351078,,0.3112395092351049,,,1.1200468696573895,97.33100000000002,,,0.7130299044037524,,0.6143215937093397,,3.448844855931248,,8.617162000000004,,,,,,,,,79.1767187642053,54.13230108695653,0.950316038543568,,7.992999999999994,0.4065129672009864,BLZ,2017
84,0.5299108317792284,34.0939667301178,161.0425794848789,0.551223467875868,0.0072076128299999,80.1862532105263,799.2518963978063,0.3850216461709145,0.493170879847568,0.781141152510684,0.6790315155442078,0.9822699230168208,0.6507377520293265,0.6950315442145436,0.6068000544342771,1.0158126306191833,0.5424255548643635,14747.946042491163,113.4798177342032,0.5939372880851554,0.6347548250311772,0.4786115065517077,0.3490498081158293,0.8434140304318062,99.62049888866966,0.0377400372556863,0.7316968822675439,80.00730169047621,1.4727736283774582,0.574984166666666,0.6314865196446771,0.5885614560866395,4.10069535726911,0.5794372968851205,0.8036409596891023,1.1909225668753418,0.6599325000473897,0.204023412059016,38.325290619582304,0.9100306011882678,0.0002619261092906,0.7569777946308379,0.6330593148865993,1.1226392324561414,0.5621951601093156,0.6555628983480755,34.20666780878622,1.2476402654320091,0.9127494804374754,0.747287863326323,1.7731125682896312,52.64808724473686,0.6329064078614329,0.2020429768807764,0.8455531906194174,0.7797068109411112,1.0692052875065226,0.4266361627229635,0.8264544645166333,0.2906571543802637,0.4372957026723987,0.5628723109536459,0.6242683103312177,0.6758426988502002,0.7603430093060864,174.11636334023655,0.6604789366038084,0.6159459142752036,0.959458971997021,42.98980924108854,0.437016638385482,16.78900768447092,0.3682265006889924,1.2775205981021744,0.5952021053751048,0.7331662567789857,0.311080934204924,1.1594453412873906,100.66400000000004,0.616184360043824,1.729890202405203,0.615344171313645,61.6146789596212,0.3952693995993399,18.969786345177628,3.6552653059312488,0.6822859649122803,9.714162000000004,0.2951456453596249,0.4885828729538078,0.910179444883078,0.5122653738770055,36.46772570887419,1.1428761582239364,0.5946072637848356,0.6723712287019972,99.48639456694248,56.91830108695652,1.051367543543568,0.3829758088235286,8.128999999999994,0.4204133886409864,VGB,2017
95,,,160.0251351199789,,0.01131890675,,,0.3455776107209143,,0.6780257678952991,0.8536002084442079,,,,,0.9296688648206376,0.5567279021072844,,,,,,,,74.47779496631986,-0.0407412674343134,0.7930950822675442,68.78260169047617,,0.7672841666666664,,,3.7900460066491113,,0.8037341263557692,,,,43.73559122186229,,,0.6506101330908378,,1.1356392324561388,,,,,,,,,,,,,1.1249738520490709,,,,0.4364984048037684,,,,,131.63214596369434,,,,43.08007900930424,,,0.4263482624285544,,1.0998028266251036,,,1.0910099566573908,99.53300000000004,,,,,0.4997235218293399,,3.5431223659312487,,10.152162,,,,,,,,,94.55329922821684,59.34730108695651,1.0955764012535685,0.7936816911764701,8.793999999999993,0.4209997763709864,CPV,2017
106,0.5200076316962727,37.89809522438049,161.5589483324789,0.5598080497968488,0.0065155461299999,108.96742321052632,2437.6314707596325,0.3850842382209144,0.6619684588657256,0.7244385884081197,0.9258071041542082,0.9867977788110548,0.7232999410840533,0.7448231155120089,0.5695173201472584,1.0126212023215948,0.5530386323606377,13830.91517963156,113.31407833136322,0.6787593383840879,0.6969176968412922,0.4884310515618438,0.3490498081158293,0.8577688569737453,100.26723008325574,0.0729474987856863,0.7675347122675438,81.7692016904762,1.450510796227595,0.5933841666666662,0.6512819180269802,0.6238910927902388,4.062513539089111,0.6145163589927892,0.7884274737916667,1.3799972368649858,0.5833415170332711,0.1619064010029353,42.068829976062304,0.953306251568268,0.0002527458887944,0.790518127730838,0.6114535048631216,1.1236392324561415,0.5510875493689134,0.6454016080254948,33.03773554053947,0.9129187161387122,1.0764385976161035,0.7563881689148851,1.7118673992460902,28.447027244736837,0.6415249950812865,0.1918300460997213,0.8039568944303883,0.6528190606425901,1.002141868738887,0.4344702313667591,0.7792592807927101,0.2668390789800469,0.4373471941667795,0.5380281539364644,0.5324544874449857,0.8422460510719268,0.7642894492190132,159.14817384239902,0.5111629700569433,0.5953172185045079,0.9415522158082484,42.40841666624565,0.4614000073832602,15.63701070497092,0.310731617971709,1.2966206587141371,0.6002065982551047,0.7997663422076751,0.309652118874881,1.1613717911573906,103.11600000000004,0.659875151412459,1.6044333758394158,0.5401793362139207,62.17594350165163,0.2733995588393399,17.599838345177623,3.6301386159312488,0.6928920255183411,10.426162,0.265699811019625,0.4703276523432602,0.8028148981008199,0.4970881651326925,39.29238308663419,1.1744071971001495,0.5812875426464736,0.7019936366520583,112.62325262019368,59.03630108695652,1.0580927221735683,0.5385052205882346,8.155999999999995,0.4196463418609864,CYM,2017
