,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
2,8.395060509722049,10.431077610000004,10.95272497038791,7.641043409895149,1.4302864935532515,6.434304773566049,10.006291269583237,9.21161189989134,8.212824319239928,10.645688962758676,10.954886891891896,9.96218571225172,7.673213028130787,10.091897599925613,5.104081947772485,8.190311033580102,8.257389732350118,7.519392799572914,10.696925000000013,9.810203591335997,8.953399999999995,9.752537480154889,9.516382493652005,9.041748627801212,6.67782645656051,7.426843371974261,7.460376071428566,10.061917111788611,8.491993149250135,8.447186256332788,10.642360270270274,5.154893056637046,ATG,2012
13,8.488978592568007,10.442020069999998,11.03265086821042,7.057159198174629,1.3953049040378591,6.6446495616617804,10.000552238039244,9.624562275928657,8.138345747194911,10.584483502888352,10.951886891891895,10.42879950763039,7.642788963797456,9.757246526749984,4.4571386364626,10.351445162077416,8.632982499647047,7.800217901239579,10.693625000000006,9.773868890954398,8.046299999999997,8.84768573974447,10.166678418230909,9.363653710003591,6.928983169110033,8.064607949068426,7.556076071428568,10.231118168699194,11.125739537312583,9.499654077561017,11.05626027027028,4.786098242427901,ABW,2012
24,8.522305090110713,10.988455390000002,10.9649543162629,7.303495635403283,1.4652680830686435,6.32065256995751,10.004785316786933,10.051325459160264,8.0438952405286,10.546889245538894,10.941486891891898,10.61160313330986,6.659836433652536,9.1327013292973,4.385302064082913,8.936266240558314,8.531528697572957,7.268086388572915,10.578325000000008,9.278603794269502,8.804099999999998,8.199236743856204,8.69717317663162,9.565794524190082,6.870833741047102,7.19155519585092,7.367476071428571,10.157107558943087,8.389018871300983,8.673242579556923,10.550160270270275,4.79079053368937,BHS,2012
35,8.677423150489972,10.67564204,11.153973201958673,7.670257962282947,1.398717264593451,6.324033535140355,10.003200120801209,10.211075363106904,8.652238687132607,10.575471382072765,11.0218868918919,10.389430106069874,8.082511246893342,8.229941776038764,4.046318712291356,10.047070464229757,9.23078625897605,7.439046058572915,10.784925000000008,9.40238515894632,8.173199999999998,8.127229406192075,9.841686504931111,10.215440444968756,7.073944668072439,8.20565785346425,7.660176071428568,10.254361949186986,10.024757906959048,9.084045719121644,10.769360270270273,4.705492680163096,BMU,2012
46,8.423659557885038,11.05724344,10.881168208890156,8.714629487382897,1.398717264593451,6.929631117876856,10.000733509729969,12.026521930587236,9.383822541056368,9.71833866999971,11.014786891891896,10.84062862927754,5.178321608427398,8.582117891638505,5.34895202785317,8.492364856079487,8.335123030598822,6.279345490239589,10.09022500000001,9.330131436607097,7.122799999999996,8.865004000816901,9.873078030402423,8.876354212490408,6.641174010624987,6.333545427806795,7.106876071428577,10.22757800609756,9.58597601988324,9.755345964076458,10.224660270270274,5.217599878458891,BHR,2012
57,8.563144133780362,10.66406889,11.061249509978358,6.519547654054508,1.4021296251490427,6.801813399891548,9.999775274565978,9.642171868590395,7.838930760018267,10.541107713255151,10.929786891891895,8.778499919110683,7.613027937064887,8.602750426122169,4.330209019267205,8.9520828870595,9.094250206450743,7.835935026572914,10.645725,9.458113655022904,9.185099999999997,8.189520720720294,10.121888957651937,9.74320864435114,6.757472866750848,8.55106207148904,7.73447607142857,10.129039672764218,9.635982974874535,9.765875039441736,11.08006027027028,4.984031019801058,BRB,2012
68,8.810729140660793,10.830472820000004,9.687838021308702,6.415549977601417,1.6760351794027826,5.7025080327052855,10.008253117631453,8.332863254267862,10.516337916199875,10.642803164706942,10.301386891891893,7.627795147337377,5.665247781216579,9.438925351795042,5.17666013756611,6.077470117285943,7.754940204214829,6.81712667990625,10.203925000000002,9.303151115400414,10.4497,8.31691841427611,4.881303913952787,8.382389097752625,6.6727746352911375,5.87162111353583,7.1731760714285695,9.93228255894309,6.643444027780146,10.148002269599132,9.118860270270272,4.920276093343864,BLZ,2012
79,8.652943159476653,10.514779280000004,10.960158002018453,7.2644295288274385,1.3953049040378591,6.263012589541403,10.002937388822229,9.161296636241651,8.488976131641914,10.484985959493832,11.037386891891902,8.767333853687362,7.680542269310294,9.229973211847508,4.567826378036173,9.265856944449933,8.804167989094658,7.8114662389062435,10.778525000000007,9.433986201485792,8.469199999999995,8.787450115226342,10.029039703070591,10.108791391784871,6.822787955522915,7.382064608009805,7.549076071428568,10.152170892276416,10.33590358718194,8.193874871760393,11.025160270270275,4.801371132631174,VGB,2012
90,9.031166235723024,10.420554120000002,9.329188058551756,6.280903737540591,1.3953049040378591,5.389294475422107,10.008382369555068,10.93956523810309,11.36696319131476,10.632962886627729,10.441886891891896,9.545716289726398,6.39935120768484,8.983304513482327,5.452694592626941,7.1977323978260825,8.315171928179325,6.781148806572917,9.608725000000003,9.077879289351388,10.257299999999995,8.195883106103125,5.305026859619646,9.446168441533317,6.529926975768495,6.283399167570439,7.453276071428573,9.997426502032528,6.768389953078115,10.533450500712243,9.79636027027027,4.532373000062568,CPV,2012
101,8.564478094182803,10.59425019,11.113782261275825,7.572793481311097,1.398717264593451,6.615888423298087,10.002809688816551,9.562067445468418,8.16022956940341,10.538509275538413,11.0124868918919,10.29009510688302,7.180612084512048,9.05500729907888,4.612989988185703,10.190776028544985,8.516712379973168,7.435790542572915,10.763225000000013,9.531704512768307,7.196199999999996,8.725212946970537,10.758800313463704,9.773058535155906,6.85650241962883,7.932117341724973,7.6147760714285715,10.11888316869918,11.088800504440782,8.954018691353953,10.948960270270277,4.703211550797712,CYM,2012
