,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
3,1032.4568660290695,28.27305531368397,19.97350435000001,73.1694609777778,,0.01805,,212.5172438125,82.12642130681814,26.42085473684213,,54.49969957668719,383.7660057968748,294.577675,13.388145038461555,5.552772500000002,0.0481154545454546,0.0454535,4.0539600833333305,24.78848923360001,6.098750051502142,32.28086000000018,13.908774922731086,56.0,1.4740352542372883,,2.216878705882355,,394.81826000000063,216.709004992228,50.38382334639216,848.0058390208332,0.0034199999999999,2.846531227065385,62.11549364479986,322.7979533510638,485.05821211039,34.45937796619996,2.4700578260869577,6.609553718749999,641.4949362500006,76.25205390740742,614.6068251265821,400.0,2.4001100000000006,ATG,2013
14,1103.0639960290694,28.71532812029397,20.22350435000001,72.36788097777779,,0.016,,212.3550238125,,26.04835473684213,,58.1430252447772,431.9606057968748,305.465175,5.713645038461552,5.649542500000003,0.0440454545454546,0.0444535,4.803830083333331,25.208542948480016,6.005620051502143,17.532860000000177,15.02805134856108,56.0,1.5560752542372882,19.89367300599613,2.241318705882355,,260.6632600000008,,51.84911545883216,960.314329020833,0.0034199999999999,3.057227713805385,70.40379544275987,339.04054335106383,481.0884821103899,35.04787205037995,1.8605578260869573,6.162433718749999,522.5384362500004,76.28764390740741,614.6903251265821,400.0,2.9792700000000005,ABW,2013
25,1078.9340860290697,28.632716886163973,21.57589435000001,73.4730009777778,,0.01805,,212.2062838125,75.23072130681815,24.396994736842124,,51.9815190107772,440.15896579687467,356.0571749999999,5.680595038461552,5.399112500000002,0.0375354545454546,0.0479535,,25.737806255040013,,31.86086000000018,12.130460097971085,56.0,1.6849052542372884,24.86210633361612,2.3635187058823544,,295.0022600000008,187.99567499222795,46.62612948936216,888.3622690208332,0.0034199999999999,2.881165185135385,60.95576870601987,353.1571933510638,512.7562521103898,36.25724242815996,2.267457826086958,6.998613718749999,871.457936250001,76.77112390740741,635.2870251265822,400.0,2.3490100000000007,BHS,2013
36,1076.8700960290694,31.21077942697397,21.620854350000005,78.5894509777778,49.73044535616434,0.016,70.38151739634145,212.3874838125,83.45847130681815,24.04760473684213,3835.8695563134456,59.43348187045719,431.8344057968748,333.907175,8.511805038461553,5.433442500000002,0.0648154545454545,0.0410535,5.876470083333331,24.42264588736001,6.136840051502142,34.63386000000018,16.749668278701087,56.0,1.6125852542372885,39.45013970666613,2.2901987058823545,10263.22785587812,687.8717600000009,190.490064992228,51.51073673585216,989.2253490208328,0.0034199999999999,2.8189502609753854,56.84834859745986,358.2843333510638,580.7524621103898,33.652069250779945,3.0173578260869567,6.27521371875,751.4344362500007,77.13194390740742,645.2107251265822,400.0,2.4107500000000006,BMU,2013
47,2107.76473602907,29.23785833641397,21.355664350000005,76.2169509777778,,0.01785,,215.1539738125,,25.52108473684213,,57.02312904648719,426.2706057968748,345.200175,5.219775038461552,5.465082500000002,0.0523754545454546,0.0404335,6.762210083333331,23.27870616512001,16.137320051502144,35.56536000000018,13.23240239569109,56.0,2.188535254237288,24.54023244561613,2.5834787058823534,,1392.6987600000018,,61.36218992618217,970.8547590208332,0.0032199999999999,2.672562127035385,62.75957104043986,400.3072533510638,574.7526921103898,36.67078467679995,3.4151578260869573,6.867763718749999,814.1454362500008,81.86048390740741,886.6594251265822,400.0,2.3544700000000005,BHR,2013
58,1108.6041060290695,27.972740478433973,24.086514350000005,73.6057909777778,,0.01805,,212.6396338125,73.43512130681816,26.04090473684213,,56.4488828283172,434.4635057968747,346.285675,14.571205038461551,5.659882500000003,0.0481154545454546,0.0445135,5.330010083333331,25.395364964160017,5.418740051502142,36.055360000000185,15.266120622711083,56.0,1.6970752542372889,24.590790138796145,2.4857187058823538,,686.6617600000009,187.37799499222797,51.23313840463216,891.8469490208332,0.0034199999999999,2.8039404237253853,58.05982521722987,338.72027335106384,533.3941521103898,35.18762580006996,2.162457826086958,6.52151371875,530.3509362500005,76.51060390740741,636.0038251265822,400.0,2.3592800000000005,BRB,2013
69,,28.75293237294397,26.408074350000003,73.2623509777778,32.50812535616434,0.016,28.109807396341424,211.9867638125,74.44912130681816,25.28565473684213,,52.67732839343719,,318.500175,7.318775038461551,5.445772500000002,0.0292254545454545,0.0423735,,22.368392569280005,,33.29986000000018,18.68727308328109,56.0,,20.09664219142613,2.754558705882353,,356.8057600000006,196.436364992228,44.84368439898216,861.8245390208333,0.0034199999999999,2.728840002515385,68.01786964386986,318.1243233510638,,27.73774764746996,2.7903578260869564,6.571343718749999,623.0884362500007,76.18078390740742,,400.0,,BLZ,2013
80,1096.3902560290694,28.57528252462397,24.186414350000007,73.0493309777778,,0.01805,,212.0409838125,,25.795874736842126,,65.90746642152719,399.0403657968748,297.27217499999995,6.205705038461551,5.652772500000003,0.0598654545454545,0.0453935,4.188360083333331,26.017842064960018,4.566650051502142,26.962360000000174,14.204564920611086,56.0,1.5435952542372882,16.993148219206127,2.1435587058823558,,602.4782600000008,,51.35343038373217,961.8608990208332,0.0034199999999999,2.981050536735385,56.53748268145987,386.7258533510639,477.7415321103898,32.38014564109996,2.353157826086957,6.28209371875,778.2224362500009,76.89852390740742,615.4262251265822,400.0,2.3152700000000004,VGB,2013
91,1058.6144760290697,28.50566702174397,29.37201435000001,77.8670209777778,,0.016,,211.9782638125,,28.87428473684213,,50.6781458300072,352.2026657968747,326.037175,6.698985038461551,5.498812500000002,0.0425254545454546,0.0375335,,22.95186624448001,4.552410051502142,28.156360000000177,17.971320943071092,56.0,2.054265254237288,,2.216878705882355,,631.3107600000009,,67.62630108411216,825.5395890208332,0.0034199999999999,2.733001185765385,54.233229289639866,339.33635335106385,383.0230521103898,26.504261891219954,3.582857826086956,7.587773718749999,568.1634362500004,77.60937390740742,526.9967251265821,400.0,2.957980000000001,CPV,2013
102,1098.7326360290697,29.26716584139397,20.894204350000003,72.2680209777778,39.05276535616434,0.0155,30.836417396341428,212.4404938125,75.25327130681815,25.313844736842128,,64.8970039167172,413.69905579687486,334.434175,5.324545038461552,5.501822500000001,0.0464154545454546,0.0436735,4.9363500833333305,25.543183554240017,4.952180051502142,30.78936000000018,14.61836477944108,56.0,1.6552452542372884,46.42044894946612,2.192438705882355,,735.917260000001,196.27101499222795,49.04459776632216,949.3247390208332,0.0034199999999999,2.789282972915385,60.518538266289866,399.9817033510639,519.0868521103898,32.42657759197996,2.0331578260869576,6.233023718749999,872.935936250001,79.25470390740742,641.4637251265822,400.0,2.3166400000000005,CYM,2013
