,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
10,0.7757050195081819,0.689010429472,0.4378513905648997,0.5839463819890679,0.5886626264894089,0.7484329121457958,20.889226529451346,0.5680529466832502,1.1181743418603176,0.6061359600029775,0.7405325099321811,0.7201079622959999,0.614059263245841,0.6224340047722505,0.0046091712280909,0.8593348857221359,0.8734864816100454,1.100528977789114,0.9099011216758416,0.6303913188937496,0.8198367901870455,0.7210671984234083,0.0015186760368181,1.0489423977966366,0.0120116180752045,0.472548279571625,ATG,2020
21,0.6971829284581822,0.6637236104919999,0.4649551892448997,0.5939974023490681,0.5883595961794087,0.7184744057157954,24.13258760841134,0.5845956603332504,1.229354561410318,0.5416293172429775,0.6728927024221814,0.8020929129759998,0.613919821085841,0.6807722517122505,0.0043379390580909,0.809783672492136,0.9198044373100456,1.1024355985291148,0.9569503021058418,0.5512801738337498,0.7365793675070451,0.6578671709434081,0.0014510434668181,1.0390002849066362,0.0116774639652045,0.4743140232316249,ABW,2020
32,0.728583569858182,0.696688520632,0.4426975766948997,0.5904871983790679,0.584319192099409,0.6718768955857952,21.275299984741345,0.5747866150432503,1.066205642550318,0.5377900773029775,0.7332256137821813,0.7469780782559998,0.6094676297358409,0.6596368074822505,0.0056202640180909,0.8665555703021359,0.8996230007400459,1.1019852802591144,0.9064257118858412,0.7025376513637498,0.8185562125170454,0.7635806220934079,0.0017089660768181,1.032454216416636,0.0120637675352045,0.4735053741316249,BHS,2020
43,0.747700017168182,0.714416509942,0.4567481420948996,0.5900076064590679,0.5860666667694089,0.6880262731657953,20.846633398491345,0.5759323437032502,0.7367304117703182,0.6649216011829774,0.7351067884321812,0.7264890479359999,0.615144920715841,0.5759307498222503,0.0045691320780909,0.8273485249921357,0.8808529930600457,1.095805916749114,0.9428519414858412,0.5501572617537498,0.8162043651570453,0.7137975420734081,0.0015913743368181,0.987451804486636,0.0118106785452045,0.4808378696116249,BMU,2020
54,0.815899411938182,0.8289906145019998,0.5339861443548997,0.5924769942190681,0.6107838386994091,0.7449142399457951,23.42928878493135,0.5596710369932503,0.7670579888803182,0.5703041188029775,0.8439320692321822,0.8071298350259999,0.581240538005841,0.5002885598422502,0.0079930199680909,0.938670607172136,0.7552690076000459,1.097870846189114,0.949802761155842,0.5847653334137499,0.8567507822870453,0.8042112497034077,0.0017841807368181,0.9526568213366362,0.0151096355952045,0.4946320157816249,BHR,2020
65,0.7774313329081817,0.6864155106819999,0.4581003395248997,0.6023035247590679,0.5803393940994088,0.6797524142157957,20.121785465561345,0.5782941526832498,0.7299677395103181,0.5691704433529775,0.7198094296621813,0.732922698176,0.617186753295841,0.47954419157225,0.0042846829380909,0.8450215658521358,0.9095504416200452,1.0688013275491135,0.9514421054658416,0.6330614034437495,0.7823547659270453,0.6876249789034083,0.0015766355168181,0.987393917286636,0.0119700239652045,0.4571458519016249,BRB,2020
76,0.9205936202181814,0.764556564222,0.4039596763948997,0.5946810757790678,0.5937333336794091,0.7615200490457956,17.20823023654135,0.5733695294932502,0.6389379573903182,0.6696033385929774,0.8099319444421812,0.7236202815759999,0.6057226098058408,0.3788041340222503,0.0069746250780909,1.0456668454221367,0.7458079439200456,0.9730563176191134,0.8418683345458424,0.9211957855037504,0.8785436015970456,0.827893159713408,0.0017624263568181,0.9026134060266362,0.0155098483752045,0.488691272591625,BLZ,2020
87,0.7533871977181819,0.7331998277720001,0.4589205609848997,0.5889871983690678,0.5840363638194089,0.6731217088757955,20.177247714121343,0.5776408864232503,0.910694411210318,0.5965042806629774,0.7743408787121814,0.7207515473859998,0.6062206179058411,0.5770649075822503,0.0044973356580909,0.8486542563921358,0.912707448780046,1.0981966328191142,0.9250158758358414,0.6096224361137497,0.8099180495170455,0.7298144298134082,0.0015258824668181,0.9992848966566364,0.0117486317052045,0.479550281711625,VGB,2020
98,0.9333779492781816,0.7236187528920001,0.3771432146448997,0.5882831167090677,0.6190262629794091,0.7515615428257953,17.59823155725135,0.5722740521232501,0.910517505450318,0.6900304291029774,1.0135751890621816,0.7094767262559998,0.6081429285458408,0.5477654100222503,0.0059405845580909,1.0579709528821366,0.7407461847100458,1.0363708825591136,0.8758683346758419,0.8734831231037501,0.8648140385770458,0.8299625920734081,0.0014695699968181,0.9706452439566364,0.0174861566952045,0.504593811581625,CPV,2020
109,0.7567914950381819,0.728209604482,0.4259788298248997,0.5993953614890678,0.5882585860394091,0.7327565635557953,19.787125488181346,0.57661576076325,1.0746586441103176,0.6393804480529774,0.7522603647521813,0.7188688631959999,0.6180831676658409,0.6064390496022503,0.0048923635480909,0.832045452662136,0.8775386390900459,1.094194555159114,0.9143929249558416,0.5680427758037498,0.8001056103470452,0.7002226470534081,0.0015927196968181,0.9991884180766362,0.0116520959552045,0.4891389752816249,CYM,2020
