,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
4,18429.85828978631,17.499010865068417,107.87554410420005,3816.7387741935454,2.031300014116048,130.34438498999998,35.70183333333333,493.3552619047615,1318.92831707317,119.31362551477092,101.6761784553,107.8990616526087,50.54731885268188,88.7,94.43196910646998,38.51236708956559,96.77423333333331,114.931680916875,115.63046950043469,3240.806113636363,13.867536917212345,80.59,731.7216220737815,9.871323845454931,34.83149999999999,106.89827880530002,111.245827428,118.05128258452288,27.76443333333333,13.219379310344827,45.98535413554433,71.75396153846154,19.73763245836804,3.135157112903226,1465.1635952380943,106.20524711685724,4789.317153846146,380.03014999999954,105.52738781175997,30.827748728643904,105.92545454545454,81.82701803225808,28.189437085082425,51.41688709677418,116.01971737604543,76.99421073921027,19.25388755868748,36.22572064480962,103.0711589913226,106659.16083785697,61.09006330899995,180.944935483871,81.00092725051731,111.97421052631576,102.83,80.33026666666665,113.12662461180769,6.748513888888887,112.15157616874993,100.03632142857144,99.53306666666666,101.304,100.45354030869998,99.20330686363636,99.88031666666669,38513.53517647056,106.84465564819996,33.46951486486486,2044.849410256409,67.01534054054054,81.59887741935478,37.45874358974359,8.466383333333331,1206.8562051282042,113.217670909748,2092.2698870967715,391.4451129032256,3016.6233249999937,8.189699999999998,106.12819047619048,101.86231666666666,103.95996204442366,104.3869279332143,6.086956522,109.99715400004348,815.3291153846149,104.671915119,109.04681168610864,19.823680019393333,106.80420176685304,415108.4784411762,109.89389952095505,113.2558,4.318344731942487,103.39070790000008,122.25865372272727,104.84281100047616,2334.894705128204,109.29989583333332,17.178417085014544,302.3695161290322,14.586001886724764,89.60679282396556,ATG,2014
15,18397.94951726008,18.37375443706842,107.49807625820004,3330.638774193546,2.0447138594110483,137.099872984,36.17183333333333,549.1352619047615,1318.61831707317,119.31362551477092,101.33511037182,104.50592385260876,51.54134606888189,88.7,92.91286541646996,41.32143268145559,93.97423333333332,110.41827610687498,113.95811107043468,3332.3161136363638,14.143842577152345,81.42,734.7801313907815,10.166663461814933,35.19149999999999,107.530022351,108.85994049799996,120.04862313452288,28.83443333333333,13.619379310344826,41.25798865974431,72.93396153846155,18.75189681717804,3.049607112903226,2097.0435952380944,109.25523282685722,4793.927153846145,378.4101499999996,106.28155807175996,29.0682449366239,106.39545454545454,82.58127803225807,30.238475233362426,55.78688709677418,114.03854623604543,69.58145447330027,19.25388755868748,41.67344394309961,104.14546469132262,105448.86796066177,62.03278407249995,184.454935483871,83.44665255051727,100.88421052631575,107.85,85.03826666666667,113.1062918318077,6.928513888888888,112.21974081874993,101.11632142857142,98.61306666666668,98.804,98.78895233189998,105.43949686363638,97.32031666666668,37112.00517647056,107.70275043309996,30.121514864864853,2249.0794102564096,66.66734054054051,83.29687741935476,38.11874358974359,9.166383333333332,1252.9462051282042,115.535667968748,2193.689887096772,391.5951129032256,2784.573324999993,9.269699999999998,106.06819047619048,103.27231666666664,103.7629127895237,103.8790482932143,6.086956522,109.76488860004348,865.8991153846148,108.908003199,107.43185238610867,21.418130757213333,107.42961039685296,437714.5384411762,110.27188995155504,114.7058,4.457099370292486,103.06737260000008,125.00744061272728,106.3434276304762,2370.854705128204,108.16989583333331,16.77039444889454,297.9495161290322,14.634133164314765,90.02991142396553,ABW,2014
26,18479.62284022384,19.56579215206841,102.88480423470004,3749.3387741935458,2.024671058957048,132.977069987,38.28183333333333,506.6652619047615,1333.21831707317,119.31362551477092,95.6032763747,104.6211540926087,52.5764765383819,82.4,92.71474969646997,41.80080309957558,96.05423333333331,112.470080586875,111.39859111043472,3527.696113636363,15.828658395332347,87.35,738.2516220737815,9.792561676474934,34.561499999999995,105.9852185018,106.492713168,117.26712482452288,28.904433333333323,13.509379310344826,49.84000582424432,71.39396153846154,19.82532515690804,3.0171171129032257,1545.6335952380944,112.65410481685726,4869.517153846145,394.9801499999996,108.24959247175995,33.279109811663915,105.05545454545454,79.9008480322581,32.09042468698242,53.35688709677418,114.30123701604542,66.22881334159027,19.25388755868748,36.63159687794961,102.0185553813226,100301.0125240137,62.03278407249995,168.444935483871,84.44143825051722,113.86421052631576,99.19,76.88726666666665,109.99259743180772,6.658513888888887,112.09564877874992,100.56632142857144,92.49306666666666,98.604,101.3444763146,118.68628686363633,97.47031666666666,36306.97517647056,102.3509222764,28.96251486486485,2080.0894102564093,61.4373405405405,81.65787741935475,39.65874358974359,9.016383333333332,1279.8062051282045,105.77634241474806,2128.819887096772,392.8951129032256,2940.6733249999934,7.979699999999998,105.24819047619047,98.53231666666666,103.61545566612364,102.67728775321427,6.086956522,106.61983612004347,878.7791153846149,103.85155938900004,109.16424578610868,18.268667132793325,106.98135888685296,411169.0184411762,110.27188995155504,114.37579999999998,5.019660979952487,102.09736670000008,121.87157885272724,106.1799455804762,2371.574705128204,110.93989583333332,17.71562853383454,305.4195161290322,14.630164372634765,90.16003052396556,BHS,2014
37,18410.703093677497,18.392476949068417,105.72826101800004,3417.558774193546,2.0326658767860484,129.48896998499998,36.54183333333333,504.6852619047615,1485.00831707317,119.31362551477092,101.15592035596,107.7031400126087,52.25208314158191,83.6,90.12612909646997,41.12707003678558,96.52423333333331,114.039947446875,114.27550479043472,3261.756113636364,13.735007555012343,88.59,786.9878332541815,9.683758488724932,30.071499999999997,107.99302932310002,110.91095278799996,118.8480558345229,28.554433333333325,13.389379310344824,42.2839797746443,75.78396153846154,19.80219050571804,3.137877112903226,1815.7535952380945,109.06367247685723,4810.587153846146,383.1701499999996,107.47619312175998,30.662375653383904,105.62545454545456,82.04120803225808,29.616302874452412,52.91688709677418,115.89626077604542,67.21017658659026,19.25388755868748,31.44778521774961,104.94343180132256,98903.04486417292,61.84423991979995,184.674935483871,82.68744105051728,108.62421052631576,104.51,83.52626666666666,112.91697761180768,7.218513888888888,111.90461275874988,102.53632142857144,102.80306666666668,100.234,101.7552782259,113.14763686363636,99.75031666666666,37629.94517647056,108.0122069218,34.29151486486485,2150.8594102564093,67.12934054054048,82.90287741935475,38.60874358974359,9.346383333333332,1269.6262051282042,113.35291736174804,2141.009887096772,391.7751129032256,2836.0033249999938,8.879699999999998,106.34819047619048,97.09231666666666,103.89069232942362,102.74332519321428,6.086956522,109.88639876004348,804.8891153846148,108.246533199,109.94905459610868,22.185983338493333,107.04550340685296,439606.1184411762,110.27188995155504,114.8858,4.648133135052486,102.09736670000008,119.61454433272726,107.63436672047614,2355.004705128204,110.30989583333331,16.614866923934542,289.0395161290322,14.640747253224763,89.85734172396549,BMU,2014
48,19839.220205645932,18.819691497068423,112.14521440000004,3822.218774193546,2.052098801107048,105.846302991,35.341833333333334,730.8952619047615,1469.00831707317,117.90966970337094,107.46806195722002,107.8422610326087,50.40416495098191,91.0,66.97242751047,38.19842659113558,80.77423333333333,109.627155996875,108.11263299943478,4572.896113636363,14.063105163862346,79.74000000000001,749.5800071665816,9.137942229414932,45.9615,109.4500222719,98.220032798,116.56225006852289,28.154433333333323,11.249379310344825,43.957527592244304,81.61396153846154,19.72174537815804,3.0829271129032256,1874.6135952380944,104.00651784685724,5089.047153846146,457.2301499999996,105.06268711175996,30.80639089094389,106.75545454545454,83.16868803225805,30.24505746254241,80.21688709677419,113.0544652160454,65.32499399391025,20.76584928108748,33.691441528799615,101.7656291713226,99613.72804884796,61.84423991979995,196.274935483871,82.32817655051733,116.00421052631576,107.33,67.76426666666667,111.14370763180766,7.758513888888887,112.55173295874992,88.60632142857142,98.49306666666666,84.17399999999999,101.52590134439995,108.6611668636364,89.26031666666667,55814.99517647056,100.2301603538,22.375514864864837,2196.1694102564093,58.44434054054052,83.02887741935476,36.85874358974359,8.676383333333332,1337.516205128204,116.35610214874804,2325.459887096772,395.8651129032256,2863.0233249999937,10.4897,105.71819047619049,98.76231666666666,104.53004047622366,106.01235327321427,6.086956522,101.2888747400435,844.7991153846149,106.700617279,106.99476498610866,15.220920195263336,106.36471545685292,471513.9484411762,109.51590909035504,108.9258,4.074985410092486,99.83401960000006,115.70433141272729,104.85453820047618,2450.294705128204,109.52989583333331,15.597880688674543,287.6095161290322,14.868827369564764,90.3830860239655,BHR,2014
59,18392.642878336857,18.96864025806842,103.14474809090004,3781.938774193546,2.034826548589048,131.48896998499998,31.98183333333333,530.0452619047614,1371.13831707317,119.31362551477092,105.02729402012,107.7138313126087,53.6906284919819,79.8,85.12713999246999,45.5086115400956,91.77423333333331,113.298842566875,113.31373133043472,3492.716113636363,14.117554051982342,89.6,737.2532369809816,9.472966713924931,30.341499999999996,107.64469695659996,110.40253197799996,120.80051652452288,28.694433333333325,13.929379310344824,42.85528868484432,70.45396153846154,18.44711384556804,3.0211171129032257,1576.1535952380943,106.7264809768572,4849.217153846146,388.5401499999996,105.92169493175996,28.7254913728339,104.45545454545454,82.2065380322581,30.350044394032416,55.08688709677418,114.97113257604548,58.02985724133024,19.25388755868748,34.969382598449606,104.52616569132266,137911.92291730444,62.03278407249995,168.984935483871,82.4781949505173,98.61421052631576,107.52,84.39526666666661,112.42108273180769,6.868513888888888,111.70252226874992,94.66632142857142,100.27306666666668,94.354,97.39650189979996,89.47679686363632,94.58031666666666,38178.60517647056,109.28193783399998,36.452514864864845,2097.709410256409,67.06034054054052,83.01487741935475,34.27874358974359,9.286383333333331,1266.516205128204,112.56720181174802,2129.5398870967715,393.9051129032256,2813.1333249999934,8.789699999999998,106.08819047619048,101.02231666666664,103.84930995942364,103.81033889321432,6.086956522,109.84473196004348,795.3691153846148,109.100432959,110.21055562610869,23.84335522239333,108.49481026685298,442482.9384411762,110.27188995155504,107.8958,4.474178067892487,101.12736080000006,123.65818443272724,106.96362758047616,2368.494705128204,106.99989583333333,16.548984892054545,300.5395161290322,14.643155377844764,90.4971697239655,BRB,2014
70,19942.18828045096,17.689361193068418,100.15887144120003,3638.4887741935454,2.120984033442048,110.512100003,35.45183333333333,533.0052619047615,1347.48831707317,119.12508136207094,99.54335551778,104.5067793226087,69.9222927990819,87.0,61.88090577846998,41.80242250236559,89.05423333333333,107.450643246875,96.67956496043482,3629.8561136363633,15.251057830322347,79.14000000000001,837.0078332541815,10.307510926024932,39.77149999999999,108.5004598964,87.354549628,103.2883398565229,33.994433333333326,12.359379310344826,74.81260087624433,69.43396153846155,21.68740074984804,4.239317112903226,1650.9335952380943,98.9070731068572,5012.417153846146,410.1201499999996,102.55910437175996,35.24222021880388,104.47545454545454,77.39872803225805,36.40502481178241,55.62688709677418,111.39892577604544,44.07504546258025,19.25388755868748,41.22593968347962,90.97727688132257,100396.15803261912,62.97550483599995,177.044935483871,84.33795155051732,118.32421052631577,96.16,84.7312666666667,96.90586405180773,7.188513888888887,109.52109917874994,91.29632142857142,94.85306666666668,92.424,95.48115670989998,93.2929068636363,94.25031666666666,43212.34517647056,100.24510848179996,24.323514864864837,2154.189410256409,41.93134054054055,78.15987741935484,37.28874358974359,9.326383333333332,1267.0962051282042,71.50638849774802,2173.389887096772,402.7551129032256,2845.8833249999934,8.609699999999998,101.60819047619049,96.52231666666664,102.7109378441236,104.61237528321428,6.086956522,91.3247555800435,927.7591153846148,91.74662073900008,103.7139812961087,13.82528777445333,103.3918746568529,430730.3184411762,110.27188995155504,101.7458,5.390921177702484,104.03737850000006,115.8015493127273,95.65187298047618,2390.534705128204,106.86989583333332,23.323919900494545,298.0795161290322,14.605879505444763,89.2284313239656,BLZ,2014
81,18539.698514813736,18.309173103068424,106.42443471510003,3453.8387741935458,2.022038331186048,129.371569984,40.86183333333333,496.9352619047615,1331.5683170731702,119.31362551477092,101.40381585074,103.13935205260869,51.58301061268188,82.3,88.38766345646997,40.08910787367559,97.38423333333331,115.186707766875,112.08639627043472,3288.156113636363,13.932909040922343,88.13,733.9132369809815,9.73603712312493,32.14149999999999,108.144384686,111.08287711799996,119.80507029452288,28.134433333333327,13.199379310344828,40.540529273344326,72.07396153846155,18.99984026566804,3.075587112903226,1468.4835952380945,107.3602099968572,4803.507153846146,374.1901499999996,107.64943486175994,29.0546169468439,106.14545454545454,81.71929803225814,30.831922913172424,58.37688709677418,115.60805351604546,83.99718426182028,19.25388755868748,37.07428531715962,100.33642951132262,114022.87042929282,61.84423991979995,168.474935483871,82.98349695051729,108.62421052631576,105.1,83.3092666666667,113.30321038180767,6.978513888888887,112.03279195874995,103.35632142857142,95.94306666666668,101.644,95.57186922479995,105.0557368636364,99.87031666666668,41973.98517647056,108.38292777539998,35.09351486486486,2044.0794102564091,66.84634054054052,83.87387741935478,42.94874358974359,9.266383333333332,1258.286205128204,114.011415038748,2128.619887096772,393.0151129032256,2930.7533249999938,8.269699999999998,106.25819047619048,102.81231666666666,103.74890491512365,102.48095946321428,6.086956522,109.56640914004348,881.7291153846148,108.269806059,109.97687725610866,22.51627887439333,108.73965485685304,423227.7984411762,109.89389952095505,113.8558,4.998422378772486,102.42070200000006,126.43888799272725,107.04705873047617,2388.194705128204,109.63989583333333,16.78615102709454,302.0195161290322,14.617824718714765,90.31452782396548,VGB,2014
92,19363.627118913057,19.76146476906842,97.0305749251,3051.328774193546,2.086659021142048,96.80523600099998,28.37183333333333,489.1552619047615,1372.8583170731702,119.12508136207094,101.4344215443,94.15368989260864,69.16434805348193,89.6,56.69225558946999,49.0585432049656,94.66423333333331,110.57213706687496,103.9608690804348,3758.036113636363,15.61554889286235,78.86000000000001,801.5501313907815,9.61927917387493,47.75149999999999,108.44263747819996,89.154466778,106.32088162552289,35.714433333333325,11.799379310344824,68.50621651764429,70.70396153846154,21.16532749548804,4.012097112903225,1820.6635952380943,98.6587704368572,4913.507153846146,423.7601499999996,94.83165192175996,34.85553238876389,104.89545454545454,76.90569803225807,40.22056964753242,51.616887096774185,104.55179175604545,43.121799150980245,19.25388755868748,42.38484444978961,85.23128201132258,99979.06077417274,62.221328225199954,187.714935483871,86.03743735051731,111.19421052631576,100.42,70.12526666666665,90.32911050180763,9.578513888888889,108.59598733874994,101.83632142857142,100.70306666666669,99.364,91.10100005219996,89.54415686363637,98.85031666666669,37592.76517647056,101.28485886119998,26.950514864864857,2198.469410256409,47.23734054054053,79.25687741935477,29.918743589743592,10.026383333333332,1462.556205128204,95.45151425274808,2105.279887096772,404.9751129032256,2910.6833249999936,10.4897,100.16819047619047,102.98231666666666,103.3982282637236,94.88594622321432,6.086956522,90.6707839100434,824.9091153846149,103.01883956900012,102.61368259610872,13.672462672863327,101.47948287685294,413271.0984411762,110.27188995155504,115.4358,5.627798142172488,101.45069610000006,119.37589881272726,86.34624382047623,3637.604705128204,103.78989583333332,21.74578837909454,330.4695161290322,15.664576052794764,89.85303992396554,CPV,2014
103,18487.04178284584,17.83173818306842,106.04696686910005,3534.538774193546,2.0245632033400485,135.275872983,34.52183333333333,524.1552619047615,1368.89831707317,119.31362551477092,104.49767315304,107.9822179926087,52.89710278238191,82.0,93.05489517646996,41.60011463816558,97.01423333333334,112.776665356875,113.00396956043473,3239.936113636363,13.031253092192346,81.6,722.9224295273815,9.264579725704932,29.711499999999997,108.9362007106,111.30402197799998,120.61582972452288,27.974433333333323,13.199379310344828,41.75928544534432,69.63396153846153,17.458559384588042,2.960687112903225,1535.3135952380944,109.99607126685726,4833.207153846146,411.0501499999996,107.23162111175998,27.5374614176039,104.73545454545454,82.37539803225809,28.25006873303241,63.40688709677418,115.79323841604544,69.42895861729025,19.25388755868748,34.71505382809961,100.14811881132265,131632.85637371778,62.03278407249995,167.164935483871,82.74593195051732,105.44421052631576,105.94,88.43726666666669,113.17588479180768,6.708513888888888,112.46767489874992,101.80632142857142,99.34306666666666,100.504,101.1844316164,121.14496686363636,100.20031666666668,41672.78517647056,112.4785274279,33.889514864864864,2061.7794102564094,67.36834054054052,83.41487741935475,36.39874358974359,9.556383333333333,1266.776205128204,114.49861755074804,2145.339887096772,391.6351129032256,2785.6833249999936,8.359699999999998,106.42819047619048,101.43231666666664,103.84281024922365,103.60775398321428,6.086956522,109.37003764004348,786.9491153846149,108.275541379,111.41872446610866,20.988225556863323,108.60931244685295,430614.8384411762,109.89389952095505,113.5758,4.543825650412486,103.06737260000008,123.9717557527272,107.51503726047612,2344.324705128204,109.27989583333331,16.83378939413454,304.5595161290322,16.670558369174763,90.21174352396548,CYM,2014
