,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
9,,38.3855938129425,155.02891282007877,,0.0079451288399999,,791.6129472800428,0.3869399083009145,,0.8196129473824785,0.7604189690842078,,0.6034989460591775,0.7033214095381459,,1.0075693414502809,0.5176475493998827,13866.821882893224,113.43677092023836,,,,,,99.43046783285588,-0.0287501604943135,0.743755742267544,77.57500169047626,,0.6779841666666665,,,4.064786266499111,,0.7880639494326925,,,,36.2293770273623,,0.0002702196691814,0.780230542000838,,1.1225392324561416,,,,,,,,,,,,,1.0303216183478343,,,,0.4373086599903271,,,,,153.40235901044124,,,,,,13.92827739867092,0.4394137814271895,,0.6057919030751048,,,1.2349862383173908,100.17600000000004,,,,,0.2917926890193399,18.16029434517764,3.586535595931248,,9.652162000000006,,,,,36.46772570887419,,,,84.05155218327259,58.46630108695652,0.961548857463568,0.5535640441176464,8.114999999999995,0.4204133886409864,ATG,2019
20,0.5309994845068757,31.611295354843136,161.76485353697888,0.5474029842914631,0.0069983717699999,78.7167732105263,816.5084570862466,0.3946252298509145,0.713963078906075,0.665146280715812,1.0032597492742086,0.9886968816176516,0.6182999410840528,0.6698213195693257,0.5218085732967843,1.1092488766615285,0.4882780138807571,13810.20226664936,113.21880216902365,0.4872520191366393,0.7211785758600893,0.4988315343144577,0.3490498081158293,0.7393486778576861,101.1741391274508,0.0531949785956863,0.7827082622675439,81.11530169047624,1.4025553408200948,0.6591841666666662,0.6275076214457679,0.6255476548364167,4.083877175469111,0.587499800039212,0.786491580201923,1.397690685398283,0.6527048905054104,0.1397032241504388,40.0873834797123,0.957529373978268,0.0002394600698471,0.751124995270838,0.6509438245916426,1.1239892324561411,0.5769768066502409,0.4690911241545268,35.09116965091449,0.7304143372219434,0.8195257352262799,0.7455526269101539,1.736028983325356,49.26628724473686,0.6346147114775327,0.1992418146734293,0.8372635123465655,0.6331783437899217,1.0695142783789713,0.431996585802836,0.7179012452897039,0.2739047870725588,0.4372909357350672,0.5524311765768994,0.5340841740346074,0.5897677143658967,0.7636117756989425,164.40097426264373,0.4920678585748932,0.6002712073656247,0.8829836354808389,41.48421401102003,0.4312700638032151,15.05029692587092,0.3992984219591089,0.9870443897869434,0.5562975875051047,0.7575511688231047,0.3256936294763676,1.1480083639873906,103.00300000000004,0.6665547668993654,1.938351213606346,0.4659424618918992,61.103875230404185,0.2332359555593399,18.57521034517763,3.638422595931249,0.676831419457735,10.311162000000008,0.2716643321796249,0.4339450163465118,0.8399757180809189,0.507826453833558,37.52100367879819,1.209217089814257,0.5914029571864435,0.6513151049315384,101.50817743841722,56.39230108695652,0.9815933414235676,0.5747405147058817,7.971999999999997,0.4204133886409864,ABW,2019
31,,45.10695064353943,162.3203380561789,,0.0068709335599999,,787.4401149631814,0.3943846802409144,,0.6293514089209404,,,0.6732501898402721,0.7573165547646861,,1.0910625982683926,0.553462440110265,14180.7586916644,113.77687942548738,,,,,,103.57019301611746,0.1090420156856863,0.7890552122675432,82.76200169047624,,0.3633841666666662,,,4.006149902659112,,,,,,40.89794815785231,,0.0002349349038827,0.9872846449808376,,1.1226892324561413,,,30.123960080685208,,0.8857746502028331,,,,,,,,1.0676770549772638,,,,0.4368845182455801,,0.5565331106201121,,,179.07524172760424,,,,,0.490669193283357,14.37285803527092,0.3153298026823569,,0.6398706876351047,,,1.397411294687391,101.20600000000005,0.6149855603340274,,0.6512491211267661,,0.3917159915493398,18.88587834517763,3.6319414459312473,,10.766162,,,,,36.76560000720819,1.210702193679198,,,105.89572387768268,57.17330108695652,0.9819201582635672,,7.806999999999997,0.4202523173909864,BHS,2019
42,0.5399690131324695,34.37185985374451,161.06425781347892,0.5786614642482331,0.0065839160699999,86.33326321052633,1603.3633905154538,0.3967644052109144,0.6883733008294108,0.6142078191773506,0.9595459195342084,0.9748268824187212,0.6656631251636549,0.7502110393221681,0.5579188652437181,0.8445165488155835,0.5152349810938717,13785.32466679453,113.3204552692294,0.6714627184050552,0.7036905078573856,0.4998367832940652,0.3490498081158293,0.9693707709937258,101.4270572327482,0.0886001081056863,0.7642939722675439,85.77820169047622,1.2817279258306231,0.6241841666666662,0.6147022275885784,0.6183753885291152,4.087968084639112,0.6278142254187565,0.7754341789198719,1.3090240677570832,0.6313638179740213,0.1316292384579725,53.549713613002304,0.9622115043082676,0.0002631322307067,0.7545778547308379,0.6433524451554425,1.1251392324561411,0.5819370089279448,0.5203814467351721,31.22356199119409,1.1282446906990764,1.1124023030584858,0.7528863059848825,1.7089761430329018,28.859207244736837,0.7708480919673988,0.1942509286681329,0.8192112387543162,0.7462578695431137,0.938018674325416,0.432533999828484,0.7677678808632414,0.2280859385035707,0.437472331951453,0.5066103879495036,0.5971345935312689,0.7510446246481077,0.7636476557110243,151.95495614262825,0.5627416039144642,0.5886361204344578,0.8432495075130841,42.43433741232696,0.3835669159737769,14.83227780107092,0.3389952907831223,1.1677584771102292,0.6636327722251048,0.7821465611717864,0.3021793473366516,1.1929916794673905,104.80200000000006,0.6576382245362429,1.4806812607872226,0.5722296789763804,58.660218255284505,0.2685038551293399,18.67119634517763,3.664635445931248,0.6131950558213712,10.683162000000005,0.3257480774796251,0.5240782018633714,0.8487298358982029,0.4981850612583921,44.4132658539282,1.239301535072209,0.5880462030075242,0.6775947441039838,117.96815288997146,56.32830108695652,0.980332288383568,0.6686228676470586,8.280999999999995,0.4201241278909864,BMU,2019
53,,,158.70316089227885,,0.0064846180199999,,2669.9885167737816,0.3628763344609144,,0.722971921741453,,,0.7673049162084311,,,,,13760.371244835203,113.6079974311954,,,,,,112.0227587978497,0.1812218079956864,0.6682715322675434,84.02030169047619,,0.7487841666666663,,,4.158877175779112,,,,,,48.268153110052296,,,1.0065304926608376,,1.108689232456141,,,21.86474120440039,,,,,,,,,,,,,,,,,,,58.352243469339776,,,,,,13.84059274497092,,,2.0821805837451026,,,1.3696710877173908,97.05500000000002,,,,,0.4869691718993397,16.115305345177628,4.0833282259312496,,10.702162,,,,,104.3518069037382,,,,139.88879723525855,60.79230108695653,1.145972291923568,,8.076999999999996,0.4200803907009864,BHR,2019
64,,53.7642442111969,162.70605822037902,,0.0072650916299999,,828.7151249731193,0.4106954310809143,,0.606418075587607,0.9920075815942084,,0.7250661102382814,0.7556048938772446,,1.0029595271107492,,13799.028242690028,113.5865331120108,,,,,,98.40560324989389,-0.0187923458043134,0.7183882722675436,73.20530169047616,,0.3998841666666661,,,4.498877175619112,,0.801217835330128,,,,41.245775083232296,,,0.6730059923908379,,1.1225392324561416,,,,,,,,,,,,,0.776886975774068,,,,0.4371924981629506,,,,,138.27412121759605,,,,,0.4577277928050852,15.06648139417092,0.3714582441494373,,0.5708522847851047,,,1.200039088127391,103.07600000000004,,,,,0.2043809540793399,17.331168345177623,3.651947245931249,,10.953162,,,,,37.52100367879819,1.1768324701708694,,,85.74227309996219,54.59130108695652,0.9659407737435678,0.5545052205882347,8.230999999999995,0.4204133886409864,BRB,2019
75,,,152.71815287057893,,0.0081578721399999,,769.9336941194726,0.3541576304709144,,,,,,,,1.0758483591595651,,14046.865600212332,111.1538260343508,,,,,,78.96670712020756,0.0028545075956864,0.7470300722675447,83.66690169047622,,0.850084166666667,,,3.7338771753591127,,0.8029260276378204,,,,51.96027491474229,,0.0002357248117791,0.665734448620838,,1.1220392324561417,,,,,,,,,,,,,0.9343576293202406,,,,0.4367210207266938,,0.6547444047994264,,,146.3279830570786,,,,42.70620091226704,,16.37478051467092,0.4213146710957169,,0.4598148889651048,,,1.1204828692273896,97.237,,,0.718526288375206,,0.52626429315934,54.548237345177576,3.467590785931248,,8.427162000000006,,,,,49.68489594258119,,,,83.3612190336122,55.67330108695652,0.9526674859135678,,8.169999999999995,0.4114244588509864,BLZ,2019
86,0.5232750904269683,32.579149187088014,161.1084927236789,0.5536846104816783,0.0071695895499999,83.09454321052633,797.8007399293773,0.3963250335109144,0.4716913909437347,0.7137411525106838,0.8125053439142078,0.9900612236346144,0.675115861482063,0.7252883687512592,0.6293352285604211,0.9739114683998856,0.5392998718042541,13941.8035759069,113.11845564631255,0.6616001888131002,0.7102017277033499,0.4760290770633154,0.3490498081158293,0.979684170211306,100.48551087831288,0.0434391271356863,0.7052136022675439,83.36530169047622,1.4266348287399022,0.5281841666666659,0.6286339157217552,0.5963992703706682,4.077968084529111,0.583521665344494,0.7988110545608974,1.1724896964231113,0.6493422277315998,0.1377990902033753,38.6415802539423,0.9397507779482682,0.000261469911977,0.766021725530838,0.6305921807624806,1.1227392324561412,0.5798366831018771,0.6985568499609782,34.37408117564058,1.217858634732724,0.8767872008271691,0.7491312066193169,1.7557021710580525,44.757917244736845,0.6375503166581682,0.202495273641305,0.8344360411594338,0.7327977092027995,1.0475345845538349,0.4230766347011053,0.8320856511455493,0.2948568602154855,0.4373162216996796,0.5608839628603597,0.5158868815116346,0.618494752249217,0.7593196033382801,168.4294098057813,0.6615166862661047,0.6111051509108814,0.9731547764566012,42.71807706590728,0.4305539779395896,15.00570570767092,0.3820805869277519,1.1945775443350892,0.6513635304151046,0.7421936404418725,0.3200889528120349,1.1680051462573906,100.59500000000004,0.6454252997338481,1.650548652289707,0.5917347038669185,61.99320332339434,0.3982846818693398,18.64438534517763,3.73848831593125,0.6959223285486442,9.670162000000005,0.296069842529625,0.4927080946700592,0.8903924435960768,0.5098597476947042,36.46772570887419,1.1581740539994163,0.5794744581867768,0.6685816119625081,101.04312621002936,56.60830108695652,1.050560355593568,0.4874463970588228,8.175999999999995,0.4204133886409864,VGB,2019
97,,29.384885862350465,160.5568387172789,,0.0097211092599999,,773.5779978225357,0.3602965602209144,,0.6053411525106839,0.8433244636842078,,,,,0.9303720454134125,0.5540106889925304,13819.483647046449,106.01445527692783,,,,,,76.67414182646135,-0.0058359394743135,0.8035510322675441,69.7425016904762,,0.7646841666666663,,,3.726474577969111,,0.8082734250737179,,,,43.185449289792295,,0.0002304378005838,0.6572708243008378,,1.1301392324561406,,,,,,,,,,,,,1.1376490454332826,,,,0.4365223387953648,,,,,132.88075078387556,,,,,,22.69201506597092,0.4409430836376958,,0.989942032445104,,,1.1158745986273906,99.714,,,,,0.4678104987193399,14.015955345177629,3.610516725931249,,10.387162000000004,,,,,36.76560000720819,,,,96.1981323078689,58.76030108695651,1.0755363796335682,0.775916985294117,8.660999999999994,0.4588003902109864,CPV,2019
108,0.5260709763806156,36.459636819839474,162.38262075257893,0.5535913897158279,0.0064396900299999,106.11240321052634,2436.1161767492767,0.3876934674209144,0.6624069255772254,0.7392078191773506,0.9476824832842085,0.990692722833384,0.7003894933228589,0.7623600420141019,0.5678964565474633,1.0465939180939383,0.5606458727977961,13822.372800241192,113.21364955939056,0.6626085552916973,0.7114451135685753,0.4842401444764707,0.3490498081158293,0.8536290343654621,100.26723008325574,0.0671371118056863,0.7949374622675437,84.5508016904762,1.404465405413052,0.6323841666666662,0.6614666136914215,0.6246392926479235,4.057968084539112,0.5971630846530579,0.8006546789198714,1.337126777425537,0.5736167417540669,0.142918080170024,38.8730553899923,0.947712240778268,0.0002576766227537,0.8188280358208379,0.6072741536939894,1.1279892324561411,0.5642503934842038,0.5842020112513011,31.26294348655217,1.0937888811200618,1.0575584300589214,0.7457259821039525,1.7359770238703427,27.32773724473683,0.6442967466437239,0.1926649093576392,0.8058792730797493,0.6511106971701002,0.9796850097203074,0.4370316958231002,0.771211506667636,0.2560432993914002,0.4373291331124075,0.5487277593170836,0.5268967112235585,0.8210919011088808,0.7643313268476675,161.05781721816408,0.5042373814854892,0.6007011331731117,0.9266815953683256,42.239874111371606,0.4501864514659389,15.12675510607092,0.3192933350147259,1.2145312453841786,0.6302335213251047,0.7925804503608962,0.3106353129871211,1.1492919798173904,101.34300000000005,0.6543835917991218,1.630386977708239,0.5867379912115671,62.95961867347852,0.33007371390934,18.181007345177623,3.638045445931248,0.7004677830940986,10.819162000000002,0.2713785107796251,0.4998395668901559,0.8133954273741391,0.5022805894406843,39.29238308663419,1.1723691438890338,0.5635658943008965,0.7104980697004073,112.56721943239418,59.10330108695652,1.0648781775435685,0.535916985294117,8.314999999999994,0.4199684843609864,CYM,2019
