,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
9,1036.6956560290694,27.91697973886397,20.641554350000003,73.17931097777779,,0.0161,,212.2651838125,74.28672130681815,26.65243473684213,,53.1896873552472,390.1888057968748,316.335175,5.251185038461552,5.637162500000002,0.0481154545454546,0.0452735,4.948910083333331,24.43824725760001,5.3015600515021415,30.94686000000018,14.920440054281086,56.0,1.6268552542372885,16.020896988436128,2.216878705882355,,530.4382600000006,293.005604992228,50.63935506176216,857.7339990208333,0.0034199999999999,2.766040414065385,62.87217032180986,326.91801335106385,500.10195211039,30.990750948989955,2.613257826086958,6.610483718749999,654.9269362500006,76.27600390740741,644.5309251265821,400.0,2.3650800000000007,ATG,2019
20,1088.7786260290695,29.23942655279397,20.213504350000004,71.61555097777779,,0.01685,,212.2074038125,,25.683484736842125,,58.0393011893372,433.7937057968748,336.537175,5.936315038461552,5.623692500000002,0.0474854545454546,0.0449335,4.94363008333333,25.208542948480016,5.671320051502142,,14.44245363424108,56.0,1.6553552542372885,16.36818542640613,2.241318705882355,,312.3537600000008,,53.69119104015216,938.6208890208331,0.0034199999999999,2.9928620710553853,62.799331477389856,343.37873335106383,488.9359421103899,34.62709506335996,,6.157673718749999,679.6119362500008,76.35278390740741,633.2903251265822,400.0,2.7750800000000004,ABW,2019
31,1093.5371960290693,29.57993328419397,21.561894350000003,73.5117509777778,,0.02005,,212.0185338125,74.56487130681815,25.312804736842125,,54.1469888633672,440.1721657968747,364.774675,5.906595038461552,5.533712500000002,0.0500654545454546,0.0475535,,25.231945003840018,,32.98486000000018,12.461463379241083,56.0,1.6557452542372884,,2.192438705882355,,345.24226000000067,187.75639499222797,48.25949231999216,914.2488690208332,0.0034199999999999,2.7763062664853853,56.574450572409866,397.7879233510638,528.5764621103898,33.64216011472995,2.256357826086957,6.901013718749999,900.532936250001,76.76178390740742,627.8808251265821,400.0,2.360240000000001,BHS,2019
42,1100.0830360290695,30.75556074431397,21.83950435000001,78.8369309777778,47.65695535616433,0.016,73.10400739634144,212.2880738125,82.28072130681815,24.73091473684213,3843.1358463134457,57.7564782331372,445.4130057968748,333.907175,8.196255038461551,5.482712500000002,0.0586354545454545,0.0442935,5.66937008333333,24.259225927040013,6.231240051502143,32.105860000000185,16.182728199231086,56.0,1.5564252542372885,39.78187835888612,2.216878705882355,9573.30464587812,684.051260000001,187.941354992228,51.11209633508215,981.3445190208332,0.0034199999999999,2.7945294780153853,60.81193435705986,358.92267335106385,573.9567921103898,33.52570938033995,2.8600578260869565,6.33218371875,664.3859362500006,77.14130390740742,636.6643251265822,400.0,2.3174200000000007,BMU,2019
53,2091.74545602907,29.80614634606397,21.568514350000004,79.68098097777779,,0.0185,,215.2238738125,,24.43246473684213,,62.1126333164472,372.1582057968747,343.624175,9.492705038461557,5.419852500000003,0.0489654545454546,0.0404335,7.109110083333332,22.469407048640008,13.07390005150214,41.97286000000019,13.791160550711089,56.0,2.116945254237288,25.781030260896127,2.5345987058823534,,1455.4887600000015,,59.43633570516217,1037.357509020833,0.0034199999999999,2.698450104865385,61.787673546169856,439.7434533510638,577.5456421103898,34.72831807348995,3.471057826086957,6.868603718749999,814.695936250001,81.6842839074074,895.9946251265823,400.0,2.4516900000000006,BHR,2019
64,1096.8977060290697,28.552099542403973,24.089384350000007,73.1614309777778,,0.01585,,212.5185038125,,25.84027473684213,,57.37112158642719,427.5025057968747,350.40417499999995,14.61106503846155,5.676272500000003,0.0548554545454545,0.0454335,5.08667008333333,25.395364964160017,6.513060051502142,35.93286000000018,15.986782362451091,56.0,1.6405352542372886,,2.4857187058823538,,600.9287600000009,,53.75168558412216,895.0240690208332,0.0034199999999999,2.7551803670453854,61.048033438199866,339.8042633510638,563.6223421103897,32.59184217117995,2.2532578260869576,6.66336371875,584.0869362500007,77.01645390740742,625.8911251265822,400.0,2.3422000000000005,BRB,2019
75,,27.99240150678397,25.47717435000001,75.5012109777778,,0.0162,,211.9147838125,74.90697130681815,25.029264736842123,,52.5148381948572,,290.818175,6.67689503846155,5.3955825000000015,0.0369654545454546,0.0458535,,22.679631119680007,,31.965860000000184,17.989890142261093,56.0,,,2.7789987058823526,,341.4917600000006,232.21756499222795,45.85197591084217,,0.0034199999999999,2.7312594807453854,70.04616662708987,,,27.19762939570996,3.066657826086956,6.416273718749999,591.5769362500005,76.26300390740741,,400.0,,BLZ,2019
86,1109.9806560290697,28.241040885093973,24.206414350000006,72.2565609777778,,0.016,,212.2974038125,,24.22344473684213,,66.89189855763719,378.6793057968748,314.753675,5.167455038461552,5.466892500000002,0.0528754545454545,0.0438335,3.8298400833333295,25.70660351456002,4.641780051502143,33.26486000000018,14.953578271801083,56.0,1.6556752542372886,16.402826076196128,2.094678705882356,,515.9707600000006,,51.618339967502166,1011.6148890208332,0.0034199999999999,2.934769497345385,61.052763861539866,359.50115335106386,466.4392421103898,30.70642028062996,2.337157826086957,6.17680371875,696.4149362500008,76.71514390740742,608.1479251265821,400.0,2.3094500000000004,VGB,2019
97,1068.9102260290697,27.21390623816397,33.52276435000002,80.0058909777778,,0.0162,,212.2276338125,,27.877514736842134,,53.9580899618572,348.2885657968748,296.179675,6.850215038461551,5.4092825000000015,0.0477254545454546,0.0434335,,23.27870616512001,,30.66686000000018,17.87747787171109,56.0,1.980525254237288,,2.241318705882355,,560.2137600000005,,57.45631277346216,829.3852190208331,0.0034199999999999,2.9732017503153854,57.74989101813988,343.57982335106385,386.5132021103899,26.332732924089957,2.5066578260869576,7.66937371875,556.4714362500005,78.32019390740741,530.0698251265821,400.0,2.424570000000001,CPV,2019
108,1091.3023760290694,29.107283955383974,20.197504350000003,72.19096097777779,,0.0155,,212.6018938125,73.94317130681816,26.64112473684213,,66.42230010176718,422.4811557968748,341.870175,5.219775038461552,5.604102500000002,0.0510554545454545,0.0442535,5.108230083333331,25.55098423936002,5.320560051502142,34.406360000000184,14.945462090271082,56.0,1.6964952542372886,53.63202895332611,2.1435587058823558,,716.7342600000009,307.804594992228,53.841886514172174,1003.0042290208332,0.0034199999999999,2.807507390875385,61.187556368889865,371.3114733510639,517.9805721103899,32.78783287604995,2.5232578260869576,6.233023718749999,815.1164362500008,81.60218390740741,645.3047251265822,400.0,2.3102100000000005,CYM,2019
119,949.8203960290692,,34.16202435000001,87.23739097777778,35.88715535616434,0.01605,31.91934739634143,213.7771538125,74.74737130681815,28.422294736842137,,55.9937601217272,,290.433175,6.40442503846155,5.488632500000003,0.0378454545454546,0.0469735,3.9956600833333296,22.337189828800007,5.169210051502142,31.738360000000178,10.743306626951089,56.0,1.536095254237288,,2.5590387058823536,,391.1527600000006,196.873774992228,44.260460070382166,1066.364019020833,0.0034199999999999,2.7536511307053853,58.044504677689865,324.82926335106384,336.5596521103898,26.912206300919955,2.982957826086956,9.829043718749997,600.8504362500003,126.82524390740738,516.3387251265821,400.0,2.567200000000001,COM,2019
130,,,28.348814350000005,84.0333909777778,,0.0167,,,,23.909624736842133,,,,341.177175,5.198905038461551,5.0113725,0.0586354545454545,0.0422335,,24.111407336960013,,51.96236000000019,14.748315854501088,56.0,1.549175254237288,,2.3390787058823546,,821.2962600000012,,59.06413042369217,,0.0032599999999999,2.777041948615385,,,,,,6.40237371875,,,,400.0,2.3868700000000005,CUB,2019
141,1095.9268260290694,29.17505336692397,24.312324350000004,72.5275209777778,,0.016,,211.8397438125,,25.344754736842127,,58.5849458186772,428.7835057968748,316.448675,5.520545038461552,5.566052500000002,0.0377754545454546,0.0440135,4.750910083333331,25.06852504352001,6.579890051502142,20.72986000000018,15.192743102301089,56.0,1.6965952542372884,19.156036648736126,2.1191187058823555,,356.0857600000007,,55.81260192860215,851.9701390208332,0.0034199999999999,2.974492274655385,57.354110336579865,331.82958335106383,489.75242211038994,31.436110490599955,2.4001578260869576,6.23719371875,560.0124362500005,76.33124390740741,602.8573251265822,400.0,2.8067600000000006,CUW,2019
152,,26.141620723503973,24.816054350000005,73.25489097777779,,0.0155,,212.7929238125,,24.27788473684213,,59.8601618508872,,324.528175,5.345415038461551,5.482092500000002,0.0565654545454545,0.0440335,4.04448008333333,25.543183554240017,6.645260051502143,32.035860000000184,,56.0,,,2.2657587058823547,,397.4662600000006,,49.63096134788216,794.7955890208332,0.0034199999999999,2.683058861825385,57.21347577155986,312.36600335106385,468.72615211039,30.31039974551996,1.9307578260869576,6.51980371875,636.6269362500007,76.55252390740742,532.5982251265821,400.0,2.3189300000000004,DMA,2019
163,,,,,,0.01645,,,,,,,,349.372675,7.269615038461552,,0.0375854545454546,0.0408535,,23.78456741632001,,73.62536000000016,16.661209547391092,56.0,1.891285254237288,,1.7769587058823566,,932.8347600000016,,,,0.0032199999999999,3.3034160910453854,76.67353225767988,,,32.64265576414996,2.4973578260869576,9.511913718749996,512.7504362500007,,,400.0,2.635370000000001,DOM,2019
174,,,25.46947435000001,72.7066309777778,,0.0162,,,,23.51705473684213,,,,277.302675,6.169825038461551,5.289212500000001,,,,23.44992681056001,,23.96186000000018,,56.0,1.880535254237288,,2.510158705882354,,359.95476000000065,,49.22747173022216,,0.0034099999999999,2.635778718155385,55.16079184020986,,,,3.883857826086955,9.193713718749995,753.7314362500009,,,400.0,3.1150000000000007,FJI,2019
