,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
4,,36.02534587669373,,,0.0085300776299999,,896.7237325433638,0.4040508558409145,,0.7360078191773505,0.7653092632442078,,0.6240710853626601,0.6765064736247594,,0.9883627542967912,0.4998893526785714,13807.526495407226,,,,,,,98.98272734314035,,,,,0.6183841666666663,,,4.10978626644911,,0.7958439212275644,,,,38.95606278313231,,0.0002656749820509,,,,,,,,,,,,,,,,1.009942281340647,,,,0.4371501507251468,,,,,163.83156744705522,,,,,,,0.4747125990022232,,,,,1.2328599491073908,103.27900000000002,,,,,,,3.560182165931248,,9.574162000000005,,,,,36.46772570887419,,,,84.19324032676853,58.63830108695652,,0.5908581617647053,7.879999999999997,,ATG,2014
15,0.5565397986919953,22.89120123672485,164.3906399199789,0.5563224839359844,0.0068592003099999,83.96257321052633,807.3231062182817,0.3832052494809144,0.681383388253755,0.7047155114850427,1.0263612328542089,1.0017564635200098,0.6454889958104212,0.6644817977103428,0.4462248677589173,1.1149093267858117,0.4838640794545274,13806.012366219034,113.4040186161612,0.4848538598074131,0.7090004549277198,0.4836354581747759,0.3490498081158293,0.8190755851419549,101.05234803055136,0.0570758452756863,0.7654672722675437,80.92600169047623,1.3225253835256303,0.6397841666666663,0.5703668904281098,0.6231029743546841,4.02114990274911,0.5994484423006058,0.7885434455865381,1.2657203262859884,0.6560489640647154,0.1479232370384962,42.0219936130023,0.9565831294382676,0.000239780914821,0.773348037720838,0.6585469999927679,1.1225892324561415,0.5964334178019933,0.509202011251301,35.726182629630046,1.0239108755132862,0.8105202627242227,0.7515764475968403,1.6484748712485962,41.72101724473684,0.6228614696458938,0.196566381361205,0.8409633332477755,0.6506571172123521,1.0708924382917322,0.4300042774195058,0.7172494809655352,0.2651521219970245,0.4372659174749494,0.5653242509877815,0.5427173814885847,0.5852791673810638,0.7642701906977143,163.78906349415053,0.5107075439708323,0.5967399443102416,0.8829075488757456,41.67315101125838,0.4213688467899734,15.26805395187092,0.4015859295049628,0.9527027181711044,0.5515154370451048,0.7500991063374394,0.3172747531673591,1.1224093329073903,104.86500000000008,0.6751773357908545,1.4489805832042286,0.4280923633282273,61.18523941422792,0.2596385747693399,18.283815345177626,3.670696165931248,0.7134980861244016,10.402162000000008,0.2471827045696249,0.4665402224412946,0.8665206105856857,0.4921805188820208,37.923688810126194,1.2234376079206366,0.5683525566634413,0.6957701617287209,101.55547662111844,56.06530108695653,0.9809704695435676,0.559916985294117,8.013999999999996,0.4204133886409864,ABW,2014
26,,46.02222215461732,,,0.0069621284199999,,799.2557824194263,0.3949701000809144,,0.6138283319978634,,,0.5969815331238539,0.7520708980930391,,0.9315282078335908,0.5535833417496092,14162.165505976518,,,,,,,103.33547182880864,,,,,,,,3.959786266369112,,,,,,40.717162663462304,,,,,,,,,,0.9211045301497738,,,,,,,,1.0443257826014332,,,,0.43682517540786,,0.5359173785086022,,,179.12493941141932,,,,,0.5025102685336582,,0.3003582992413169,,,,,,97.225,0.6182590741419157,,0.6559959981776569,,,16.706629345177628,,,10.904162,,,,,36.46772570887419,1.2202168026071094,,,107.4805345503148,54.28630108695651,,,7.802999999999996,,BHS,2014
37,0.5423963162840137,34.23794164466858,162.88034437167892,0.5831085056752261,0.0066344199599999,73.90314321052631,1447.5358972645286,0.3934543906009144,0.7030659706343871,0.6076847422542736,0.9344195884442084,0.988112881578404,0.7053397420790778,0.7380431392314115,0.6149457383930117,0.8333903084638854,0.5128551996731067,13776.656346515052,113.22079425092684,0.6835682442833764,0.7013436904724384,0.4958463318264762,0.3587049805296193,1.000832366657005,100.68000133193908,0.0800676016456863,0.743916842267544,85.99190169047624,1.3792741647298543,0.5238841666666659,0.6267034001021349,0.6235370343309792,4.0702408118791125,0.6313708238486768,0.7757955045608975,1.1635689667595146,0.6583456909562534,0.1324839072308709,42.4966505267723,0.933020291768268,0.0002595364253289,0.7497025870508379,0.6320927351704291,1.129139232456141,0.6029572435593615,0.5483249951222688,31.942303140662776,1.0919310858850593,1.099284346176809,0.7664430426591529,1.6529544657772712,30.15408724473682,0.7711643823343883,0.1919220047741933,0.806283707436116,0.745413789447587,0.961120357929135,0.4727015396496186,0.7606448596073627,0.2217072145769955,0.4374408331331977,0.5277549587397984,0.6238364880300613,0.7904713156070535,0.7640361999781319,163.29849476256345,0.5915299529394019,0.5889017181406426,0.8487813054632722,42.530070877293625,0.411568397309868,14.85275859957092,0.3377018812659095,1.1096563171630722,0.6569806677351048,0.7996489751599807,0.302549784248484,1.1515773484873906,104.76500000000006,0.6560027987115254,1.5302651931627578,0.6320831588407116,58.56094622264828,0.2911371522793399,18.37813434517763,3.727036785931249,0.6162253588516743,10.769162,0.3172370490596249,0.5162860736334074,0.842963224815761,0.4952858654765688,47.30981757806519,1.2335374001573678,0.5938787408902068,0.687396106039383,116.98416162505504,56.21930108695652,0.9796752175235678,0.664740514705882,8.252999999999993,0.4202906268609864,BMU,2014
48,,,,,,,3795.64736309587,0.3238409883809143,,0.7267924345619658,,,0.7533994435716149,,,,,13760.21268217934,,,,,,,,,,,,,,,,,,,,,49.62665506649229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.82300000000002,,,,,,,,,10.595162000000002,,,,,112.37381913310423,,,,,63.11830108695651,,,8.287999999999997,,BHR,2014
59,,57.73487294960023,,,0.0076935771099999,,835.3141824777492,0.4187796235709143,,0.6099821781517095,0.9870688587542084,,0.7222302893427591,0.6937605388886297,,1.007980754723713,,13841.460384420416,,,,,,,100.51834471916986,,,,,0.447184166666666,,,,,0.804791589176282,,,,41.3747346089923,,,,,,,,,,,,,,,,,,0.7715642749644336,,,,0.4371698789162398,,,,,151.33559210648986,,,,,0.3988958554558948,,0.3738744604154902,,,,,1.1946202103173909,103.09300000000005,,,,,,17.827182345177626,3.6292672559312487,,10.636162000000004,,,,,36.46772570887419,1.1462615609773137,,,86.13977280588057,57.08330108695653,,0.5272111029411759,7.964999999999996,,BRB,2014
70,,,,,0.0083783953299999,,769.4238638626192,0.3536483031409143,,,,,,,,1.098844142660325,,14062.760418175316,,,,,,,78.47178616912242,,,,,,,,3.696604448139113,,0.815053410971154,,,,50.1653356997123,,0.0002338282930553,,,,,,,,,,,,,,,,0.9196321642257264,,,,0.4362176052446331,,0.6584296839818473,,,145.5559792506611,,,,,,,0.5087712708175389,,,,,,98.171,,,0.7045354928297436,,,,3.410453505931248,,8.809162000000006,,,,,52.96151322425519,,,,83.88296379520831,,,,8.249999999999995,,BLZ,2014
81,0.5045105518275934,37.77814929771424,160.38834317087887,0.5568613717254519,0.0073296655999999,75.45669321052631,931.9143608695858,0.3900658288109144,0.4796375913472318,0.720469357638889,0.6607957224042078,0.9824232219974032,0.6576034236711177,0.6855494188879364,0.6631530774208683,1.0067184743973048,0.5230983690720137,14160.53566676841,113.1885015175423,0.5277574190288461,0.6555275118373318,0.4811458345818619,0.3490498081158293,0.9273419744768976,100.4893620945938,0.0204903378656863,0.7079784022675439,80.92170169047623,1.4051250541146008,0.5505841666666659,0.6507129318639987,0.5947138097073077,4.012058993629111,0.5808904936393459,0.8030773494326923,1.0766233852154627,0.6885286987835041,0.1821485356244478,38.1476241449823,0.917610375358268,0.0002630933873947,0.743333362150838,0.6320686065722027,1.1226892324561413,0.557348442641693,0.7001798338319463,33.39571919951749,1.1585438609766252,0.9540951318765604,0.7676846907989431,1.7878322211211857,50.64867724473686,0.6441708347446353,0.2059638393744985,0.8354751197344128,0.7246847576895268,1.0788299392384872,0.4149540977920393,0.8095183431807647,0.2916046927884146,0.4373840390943755,0.5644419571026954,0.603380207183412,0.5481129147832345,0.7590320102560382,171.87283448427843,0.6363678241470674,0.6074887110576432,0.9592512965182468,42.09169381294796,0.421403388091723,16.170882253870918,0.3551870618539292,1.1410243748163802,0.6141614028851047,0.7433595683370596,0.3062645133745379,1.1830413381973908,99.979,0.6457017018505307,1.7110374292268342,0.5542593587099387,61.760720185845486,0.3814553801093399,18.834149345177625,3.701035645931249,0.6604677830940986,9.844162000000006,0.293358705219625,0.4822958422761325,0.927867949218134,0.511709267008592,36.46772570887419,1.160305128699305,0.5951509564251101,0.6692947936334335,99.60965956195798,55.74730108695652,1.0478460808735683,0.5587405147058817,7.940999999999996,0.4202523173909864,VGB,2014
92,,,,,0.0113232344399999,,778.7593504799571,0.3282310225409143,,0.6709767650462963,0.8481851971342078,,,,,0.9542356328663458,0.5520739031008266,13774.41579334166,,,,,,,71.7980482572122,,,,,0.7419841666666663,,,3.773682370319111,,0.8159975302019236,,,,41.72419209090229,,0.000229399509835,,,,,,,,,,,,,,,,1.1266654991287894,,,,0.4364442806001541,,,,,140.2160486201919,,,,,,,0.4382530512029762,,,,,1.0800087255773907,99.53300000000004,,,,,,,3.530780705931249,,10.219162,,,,,38.02899154692119,,,,89.7975869697267,61.44630108695651,,0.7936816911764704,8.895999999999994,,CPV,2014
103,0.5300660270455508,37.1741751461029,163.22995069187897,0.5571959783639758,0.0064228319999999,107.27058321052634,1570.109511649469,0.3773596431909144,0.4995246121945752,0.7004796140491454,0.8946584352042082,0.9912371514711262,0.7010113838701226,0.6892285611099345,0.5791770545198304,0.970086727417867,0.5050826586895,13823.884422374127,113.36777480353118,0.5331914229994554,0.7102773211043321,0.4884896959229431,0.3490498081158293,0.8781223471503826,100.67433753077192,0.0688075674456863,0.7100368122675439,82.62670169047624,1.016293628283879,0.5905841666666661,0.6833342909521819,0.6194788109956653,4.091604448139112,0.6425781168756256,0.7903558096891026,1.2489182946776798,0.5473504980843745,0.1489558036852867,38.2281191544223,0.9621280483582678,0.0002621847678243,0.796414958810838,0.630049278730305,1.1233892324561414,0.5591136628744369,0.7032846725416235,31.22021958721408,1.0791191644367,1.0608927323594883,0.7088723079013632,1.7668288117951092,29.510647244736823,0.6549035648784186,0.1947699131166723,0.8365079550904555,0.6640696447681527,0.9616357959797456,0.4398786865771622,0.7876273949111835,0.2403037346200994,0.4373048002448905,0.4657181546541268,0.5228237936804263,0.7799079087120975,0.7642732802257504,166.9055155617985,0.6284437265580265,0.5977766775708168,0.9470363788017068,41.09398957910232,0.4927023955157719,15.29845271097092,0.313107253168481,1.3080935770308595,0.6184905790551047,0.7921070991654786,0.3067426265115324,1.1526429042973905,100.40200000000002,0.7044231841688833,1.6308556665482858,0.5782792704809889,62.373825426942176,0.32003473421934,17.924943345177624,3.7294916559312488,0.7047102073365229,10.364162000000004,0.2663338680396249,0.4934291932989144,0.9260404096829143,0.5042949322881193,39.29238308663419,1.1393144784146576,0.5732681936966679,0.6920745845674818,114.22570382899374,58.35030108695652,1.0615786512635683,0.5942699264705875,7.962999999999996,0.4197691036409864,CYM,2014
114,,,,,0.01226622603,,769.0256319017292,0.2781144296509145,,,0.9151131455642082,,,,,1.175243963366874,,13801.54962310258,,,,,,,68.08290808057521,,,,,0.8465841666666659,,,2.918942110669112,,,,,,40.8420135516623,,0.0002286988987412,,,,,,,,,,,,0.5885470035807705,,,,1.112610934738408,,,,0.4359112017556279,,,,,113.73676184608316,,,,,0.4764068280191448,,0.720305907195746,,,,,0.9654641196973904,100.52800000000002,,,,,,13.76092934517763,,,11.349162,,,,,37.67001964264219,1.136301271043449,,,89.62563938967736,,,0.700975808823529,8.338999999999999,,COM,2014
125,,,,,,,865.9433949375947,0.2466244933909144,,,,,0.6497178515318144,1.0627536770454964,,,,14249.031747230423,,,,,,,89.65449242022217,,,,,,0.6344840979567975,,,0.5566722146429653,,,,,37.32194224568229,,,,,,,,25.87858699416404,,,,,,,,,0.7425063726316601,,,,,,,,,,,,,,,,,0.2885638249125711,,,,,,107.71900000000004,,,,,,,,,10.882162,,,,,36.61249820923019,,,,,56.55230108695653,,,7.531999999999999,,CUB,2014
