,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
5,,11.620473376623371,76.93831290322582,25.68267051886792,683.6800000000001,3.457468777777777,,16.275018333333332,,37.3772195054945,,6.191627777777768,,,11.895306277056276,,69.11409354838707,,19.944055158730148,51.942607894736845,,32.99067161290321,,,,,78.73607328767125,,90.30265346534652,57.08201055555552,,,27.685642105263128,41.77025526315787,10.673129032258045,56.16875266666669,,,0.1398876842105263,,0.8588709293193713,47.63724736842104,13.285399999999994,85.50351391304343,103.88037419354823,64.68445483870967,,,0.9484885810810813,28510.300124074056,69.91105080645157,,25.595943225806444,0.5468774193548397,,0.5351083333333333,16.27752105263158,,73.95565425925929,0.7049271000000001,,92.73562,42.66716499999999,,135.50409685863875,98.13525526315787,3.909602592592592,,32.93860851851852,26.113986818181825,,96.52440880952378,108.229075,41.26449516129031,,656.35,,22.345627272727263,0.6405096675126905,90.93993129629636,32.463561111111105,3.192398592592589,,,,87.30588157894732,66.9655575925926,33.83941111111112,36604.64222407407,,,113.77159684684683,104.45325238095228,,40.87692018518518,,,,27.21043515625,,,,42.49382631578948,,,38.46816852791879,48.70264777777778,111.49346551724138,,,,107.11,38.85122135135136,132.419025,81.2078777777778,,110.10281333333332,0.8363265235602098,,,79.51991935483869,,,101.46530327868852,675.7371971830985,9.544135897435892,11.77010526315789,644.22,4927.367684210527,126.122,0.7068265292682934,25.438945000000004,,,90.44549999999995,0.6927038333333333,7.233114344262296,120.38094594594594,,82.23313749999998,,,68.41086597222223,,,0.9893577696335074,,,ATG,2015
16,0.8321975772594751,13.107473376623377,70.83531290322584,24.41667051886792,683.6800000000001,3.696568777777778,4.833467258064514,17.84501833333333,1.0791480107526883,37.980219505494496,24.31690675675675,6.129627777777768,108.7596507936508,212.30562234432227,11.60830627705628,8.621377419354836,82.23009354838706,17.153976595744673,22.537055158730148,44.80660789473686,0.4418279032258059,33.36967161290322,267.53204838709667,115.1474282051282,69.18181874999996,5807.560238170345,92.16107328767126,87.05842260061918,86.14265346534651,61.09601055555553,8.632938243243242,156.74451792114695,27.048642105263127,41.55425526315787,10.822129032258044,56.982552666666685,14.853590567484655,191.16014727272733,0.1377176842105263,0.7469912012012013,0.8706609293193712,46.06424736842105,12.818399999999992,91.06451391304344,103.43037419354827,55.12745483870967,10.233606802721075,37.48259892473119,0.9136285810810812,33707.38012407406,66.43505080645157,19.562731439393936,24.629943225806443,0.5508774193548397,11.056253008595991,0.5742083333333333,15.388521052631583,11.809544087837835,75.60865425925931,0.7256971000000004,125.59801682098764,97.04262000000006,45.601165,25.803011561561554,134.12409685863875,98.5322552631579,3.931602592592592,19.412764516129023,35.045608518518534,28.568986818181823,666.4765080645155,112.75640880952378,96.729075,37.84149516129028,20.367986610169485,652.05,19.58407634408601,18.74962727272727,0.6273096675126903,92.3499312962964,29.454561111111104,3.159698592592589,16.947489500000007,15.692913499999994,0.9092588661016956,101.56988157894732,73.34955759259255,33.26941111111111,37435.922224074064,81.32003596774197,0.4089980645161289,113.06359684684686,100.5352523809523,82.73675258064517,42.13492018518517,166.19585596590912,79.65028596774191,30778.412425675662,28.49843515625,273.8071546546546,25.60807289156626,15.072520891364906,47.11582631578948,19.613571471471484,61.71555374999987,35.558168527918774,46.15964777777778,114.34346551724136,109.31055429447852,35.79622645161291,54.906895270270255,85.61000000000001,41.49622135135135,118.559025,81.52387777777778,13.509633783783778,91.88081333333332,0.8413965235602094,158.23613261648745,10.947559009009002,84.52991935483871,52.37820904109587,22.35063548387096,109.56530327868852,782.8771971830985,9.631135897435897,11.67010526315789,654.5699999999999,4151.487684210527,120.262,0.7560065292682927,20.565945000000003,0.9654334714285716,0.8874408483965021,93.58949999999992,0.7577838333333329,6.969114344262297,123.17094594594596,0.8962702554054055,85.97413749999998,79.29698228571428,23.54133838383838,70.56886597222224,826.806957526882,109.06131367924527,1.0054077696335075,44425.991366666654,85.60545482625481,ABW,2015
27,,,68.56231290322583,23.97067051886791,686.12,,,18.43101833333333,,,,6.347627777777768,107.99865079365075,,,,82.36409354838705,16.944976595744674,,55.96460789473686,,29.951671612903205,,,,,,,71.72265346534651,,,,28.16664210526313,42.80125526315789,11.424129032258044,54.505552666666695,14.299590567484657,,0.1426976842105263,,0.8922909293193719,45.94624736842105,,87.46951391304343,104.09937419354834,67.88645483870968,,,0.9207385810810808,,14.011050806451609,,23.86894322580645,0.65187741935484,,0.6151083333333331,16.302521052631583,,,0.7509671000000006,,99.20562000000004,,,,101.90225526315793,,,,31.59398681818184,,,91.149075,43.57249516129031,,673.55,,18.354627272727267,,,,,16.383489500000003,15.331913499999995,,122.20188157894734,,33.39741111111112,,,,,105.83625238095226,,,,,,33.46443515624999,,,,40.02182631578948,,,,,116.06346551724135,,,,96.17000000000002,,133.969025,,,116.38981333333332,0.8375865235602086,,,69.1099193548387,,,106.12530327868852,706.6471971830985,10.163135897435897,13.037105263157889,644.22,4153.187684210527,129.762,0.7571265292682927,,,,98.43749999999991,0.8013138333333324,6.755114344262296,124.63094594594594,,79.81213749999998,,,,,,0.9905077696335072,,,BHS,2015
38,0.8428275772594752,12.697473376623371,69.49431290322583,25.326670518867918,686.12,3.701768777777777,5.0014672580645145,18.868018333333325,1.0851480107526883,41.368219505494494,23.16690675675675,6.325627777777767,109.07865079365084,209.21362234432215,12.23230627705628,9.349377419354834,82.16509354838708,16.958976595744673,28.182055158730144,48.658607894736846,0.5968279032258059,31.40967161290323,272.16204838709666,114.7974282051282,68.92381874999997,5895.160238170344,98.70207328767124,86.31442260061917,105.92265346534651,60.93901055555556,8.514938243243241,129.91451792114697,29.09964210526313,42.30025526315786,10.630129032258044,55.18775266666668,15.590590567484655,154.70514727272726,0.1460276842105263,0.7642112012012011,0.8802109293193716,46.61724736842105,13.274399999999996,88.25151391304344,103.89837419354832,50.67145483870969,13.994606802721078,36.6005989247312,0.9278085810810812,34162.34012407406,41.19105080645158,21.14573143939393,25.079943225806453,0.5238774193548397,11.288253008595987,0.5728083333333333,14.754521052631585,12.54654408783784,78.12765425925929,0.7214871000000004,125.08001682098764,103.06562000000002,41.67016499999999,25.84101156156156,141.92409685863873,101.51025526315787,4.170602592592593,18.016764516129022,33.89560851851852,29.81798681818183,610.2085080645161,113.85740880952378,117.869075,64.12549516129029,18.23198661016949,671.4,17.776076344086015,17.051627272727274,0.6255696675126903,89.86093129629633,26.094561111111105,3.1863985925925897,17.41448950000001,15.310913499999993,0.853128866101695,109.90488157894733,70.72355759259253,30.87941111111111,45450.282224074064,70.08003596774196,0.420998064516129,103.03359684684686,104.78125238095228,83.98775258064512,40.212920185185176,163.59585596590912,81.00528596774193,31266.742425675664,30.676435156249998,268.3901546546546,19.87907289156626,15.5465208913649,40.94882631578947,22.720571471471477,64.45555374999986,35.21816852791877,50.32564777777779,113.63346551724138,109.35255429447848,35.9562264516129,54.35689527027028,94.05,42.82622135135136,152.089025,82.18687777777774,12.29963378378378,100.11481333333332,0.8567765235602092,227.22613261648743,11.355559009009,78.51991935483869,43.36220904109588,26.237635483870942,108.51530327868852,766.8071971830984,9.345135897435895,11.701105263157888,635.94,4212.747684210526,130.702,0.7879965292682927,22.698944999999995,0.9142834714285716,0.8837208483965019,100.80849999999992,0.7416338333333331,7.055114344262296,123.54094594594594,0.8853102554054058,83.11513749999997,78.04998228571432,23.78133838383838,68.33486597222219,798.0729575268817,115.79131367924528,1.0000077696335077,42041.75136666665,89.71745482625482,BMU,2015
49,,,,36.72867051886793,693.44,,,,,27.147219505494505,,6.422627777777768,106.30065079365076,,,,,22.238976595744678,,43.45560789473686,,29.931671612903223,,,56.14981874999999,,,,,,,,27.91964210526313,41.13125526315786,10.904129032258044,,14.784290567484655,,0.1398276842105263,,,45.68724736842105,,101.66751391304344,106.46237419354834,55.82045483870969,,,0.8984685810810813,,,,26.72394322580645,0.6178774193548398,,,16.05852105263158,,,0.7412071000000006,,88.69761999999997,44.70116499999999,,,102.67925526315784,3.857602592592592,,,,,,,63.66549516129032,,664.95,,,,,,,,,,65.79388157894735,,31.42741111111111,,,,,111.65925238095224,,,121.81485596590908,,,35.924435156249984,,,,47.47482631578947,,,,,102.14346551724137,,,,85.57000000000001,,,,,176.58881333333332,,,,92.3999193548387,,,,,8.623135897435896,11.70210526315789,635.94,5286.727684210527,136.232,0.6618365292682922,,,,110.86849999999998,0.782533833333333,,123.83094594594594,,78.18513750000001,,,,,,,,,BHR,2015
60,,,71.2833129032258,,683.6800000000001,,,18.83401833333333,,,,6.495627777777767,109.38765079365083,,,,78.76509354838709,18.562976595744672,,38.42360789473686,,31.339671612903228,,,,,,,114.15265346534652,,,,27.30964210526313,40.80325526315786,10.569129032258044,52.913852666666685,,,0.1389976842105263,,,49.39424736842101,,93.90651391304344,102.69537419354825,55.19145483870968,,,0.9562185810810812,,71.44705080645157,,24.81694322580645,0.61887741935484,,0.6002083333333336,14.574521052631583,,,0.7407271000000004,,92.35262,,,,103.47525526315788,,,,22.19098681818182,,,106.279075,52.5184951612903,,647.75,,23.358627272727254,,,,,,,,93.14288157894734,,33.50041111111112,,,,,107.45425238095233,,,,,,38.31943515625,,,,34.53982631578949,,,,,113.43346551724136,,,,95.51,,117.599025,,,118.37981333333332,,,,72.96991935483871,,,109.66530327868853,,,11.983105263157888,658.71,4146.407684210527,111.972,,,,,92.21549999999996,0.7069838333333335,7.660114344262293,123.38094594594594,,91.02813749999996,,,,,,,,,BRB,2015
71,,,,,673.9200000000001,,,,,,,6.124627777777768,101.10865079365078,,,,,,,66.28560789473683,,,,,,,,,,,,,31.12564210526313,43.927255263157925,12.343129032258044,,,,0.1505776842105263,,,,,,102.9643741935483,70.42945483870967,,,0.981888581081081,,82.90105080645158,,,0.5168774193548397,,0.4369083333333334,20.709521052631576,,,,,78.66862000000003,,,,73.83625526315785,,,,20.21898681818182,,,86.069075,64.52849516129031,,632.7,,,,,,,,,,,,34.60341111111112,,,,,94.1832523809524,,,,,,,,,,40.358826315789486,,,,,118.79346551724136,,,,,,101.039025,,,89.3298133333333,,,,127.8799193548387,,,,,8.427135897435896,11.998105263157887,619.38,4539.937684210527,131.242,,,,,98.96049999999994,,,119.13094594594594,,79.6071375,,,,,,,,,BLZ,2015
82,0.8143075772594752,12.935473376623376,70.61431290322584,24.97567051886791,683.6800000000001,3.507468777777776,4.900467258064514,16.743018333333335,1.0780480107526886,41.2602195054945,23.26690675675675,6.092627777777767,108.9626507936508,208.15762234432225,11.362306277056277,9.970377419354836,81.51209354838707,17.735976595744674,23.320055158730145,45.76360789473685,0.4458279032258059,33.55067161290322,280.4720483870966,111.4874282051282,52.257818749999984,5405.640238170345,87.68507328767126,73.93842260061919,90.90265346534652,56.26301055555554,9.144938243243242,156.41451792114697,27.05064210526313,41.74025526315786,10.989129032258043,53.68895266666668,19.92239056748465,183.3871472727272,0.1376876842105263,0.7681212012012011,0.8822409293193716,45.50524736842105,12.837399999999992,92.60151391304343,102.3433741935483,63.43745483870968,15.80760680272108,35.950598924731224,0.9248085810810812,33784.42012407406,39.68105080645156,22.78073143939393,25.17994322580645,0.5098774193548397,11.138253008595989,0.5856083333333332,15.735521052631585,11.09854408783784,77.69765425925928,0.7130971000000004,125.46001682098763,96.90662000000006,41.81116499999999,27.014011561561567,143.25409685863875,105.3782552631579,4.216602592592593,18.01376451612902,35.09260851851852,26.945986818181822,667.0025080645161,113.51840880952378,103.489075,41.82149516129032,20.59598661016948,662.8,17.035076344086015,18.497627272727268,0.6202696675126902,91.30893129629636,30.0385611111111,3.18559859259259,16.130489500000007,15.739913499999997,0.8505088661016952,106.97688157894734,72.66855759259255,32.82241111111112,37540.96222407406,82.70403596774196,0.425998064516129,92.51559684684683,109.17325238095228,82.06775258064513,40.94992018518518,148.1128559659091,79.49428596774189,34982.55242567566,27.90243515625,272.4881546546546,23.458072891566253,14.911520891364898,43.35482631578948,21.37057147147148,61.67355374999987,38.55316852791878,47.38564777777778,113.75346551724137,109.4125542944785,35.2402264516129,60.66289527027028,90.85,39.00722135135135,112.039025,83.24187777777782,11.97963378378378,90.35281333333332,0.8387065235602095,223.09613261648744,10.868559009009,84.5699193548387,44.71320904109589,30.91863548387095,109.62530327868852,770.8371971830984,10.043135897435896,11.660105263157888,646.29,4582.557684210527,112.222,0.7322965292682928,24.72194500000001,0.9232034714285716,0.8776308483965015,91.07949999999998,0.7443838333333331,6.891114344262294,124.53094594594594,0.8944402554054055,81.36013750000001,79.82898228571426,25.21133838383838,73.1548659722222,820.9699575268819,118.39131367924529,1.001497769633507,42750.45136666665,89.25645482625484,VGB,2015
93,,,65.53331290322582,,676.36,,,16.989018333333327,,,,6.896627777777767,,,,,83.22709354838705,,,62.69660789473684,,,,,53.93281874999998,,,,,,,,32.275642105263124,44.74825526315791,13.653129032258043,51.17015266666667,,,0.1507876842105263,,,,,,102.29237419354824,,,,0.967938581081082,,,,,0.5388774193548397,,0.4988083333333334,23.083521052631585,,,,,83.02762000000001,,,,75.78925526315784,,,,,,,86.009075,,,637.0,,,,,,,,,,,,37.1004111111111,,,,,97.39625238095236,,,139.4878559659091,,,,,,,40.79982631578946,,,,,103.04346551724136,,,,,45.05422135135133,111.909025,,,95.80481333333331,,,,127.0699193548387,,,,598.8971971830985,,13.954105263157889,631.8,4382.907684210527,58.832,,,,,97.30649999999991,,,105.94094594594594,,71.93013749999999,,,,,,,,,CPV,2015
104,0.8335775772594752,11.981473376623374,68.76531290322582,25.75467051886791,686.12,3.615468777777776,4.819467258064514,18.605018333333327,1.0863480107526884,50.8612195054945,22.78690675675675,6.153627777777768,108.5886507936508,242.1196223443223,12.135306277056277,9.569377419354836,81.15109354838708,16.879976595744672,21.515055158730146,48.02860789473684,0.4538279032258059,31.432671612903228,274.00204838709664,115.1474282051282,53.84881874999999,7450.990238170345,102.8320732876713,82.64142260061917,95.95265346534651,57.98901055555554,9.64993824324324,152.81451792114694,27.32364210526313,41.88025526315786,10.704129032258043,54.67035266666669,14.332390567484657,191.4381472727272,0.1392276842105263,0.7833212012012011,0.8730009293193715,47.791247368421054,14.469399999999991,83.62951391304343,103.84437419354832,52.29145483870967,10.09860680272108,38.21759892473119,0.9106485810810816,34983.43012407406,-59.0019491935484,23.75473143939394,23.93294322580644,0.4788774193548397,11.00125300859598,0.5815083333333333,14.959521052631583,12.147544087837836,78.0036542592593,0.6945870999999999,125.31501682098764,96.96962,41.68216499999999,28.679011561561563,124.77409685863871,101.09025526315789,4.110602592592593,18.09276451612902,33.19260851851854,24.55398681818182,674.8475080645159,118.7244088095238,112.009075,44.54949516129031,21.72498661016948,662.8,22.947076344086017,18.350627272727262,0.6380296675126904,87.99893129629635,24.749561111111102,3.19089859259259,17.215489500000004,15.313913499999998,0.8522588661016955,109.46988157894732,73.87755759259255,33.96241111111112,43414.40222407406,73.12403596774195,0.419998064516129,103.70059684684682,101.96625238095233,82.1607525806452,41.76092018518517,161.38585596590912,81.03328596774192,37456.69242567566,31.67843515625,272.0691546546546,19.33307289156626,15.339520891364897,40.24782631578947,22.33457147147148,65.27555374999986,41.89016852791878,42.10364777777778,116.81346551724135,109.45855429447846,35.921226451612895,63.01889527027033,95.92000000000002,42.65622135135136,137.68902500000002,82.8598777777778,13.93963378378378,97.33281333333332,0.8489065235602098,218.89613261648745,11.102559009009004,82.2399193548387,48.439209041095886,21.10663548387096,109.33530327868851,747.1071971830984,10.067135897435897,11.63510526315789,646.29,4151.397684210527,128.142,0.728896529268293,22.553945,0.9249234714285716,0.902940848396502,102.90349999999992,0.7940238333333326,6.520114344262294,125.01094594594592,0.8796202554054054,83.2631375,79.83398228571428,23.98133838383838,72.96886597222222,796.6899575268816,117.07131367924528,0.9986677696335076,43565.031366666655,85.5384548262548,CYM,2015
