,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
0,18650.09383454979,18.44555342706842,103.84092178800005,3681.598774193546,2.039202298759048,126.786781991,35.18183333333333,490.9852619047615,1314.23831707317,119.31362551477092,102.71598786036,105.38836785260872,51.757464531381885,90.2,79.64652892247,38.10242620053559,97.51423333333334,114.74299942687496,113.05909103043474,3236.6261136363632,14.61866893613234,78.75,736.0270258005816,9.955262304894932,37.66149999999999,107.24114265120006,110.09852158799998,118.55424203452289,27.944433333333325,13.339379310344825,50.258878941344335,71.46396153846155,20.057615658538047,3.199937112903225,1475.2535952380945,106.89997378685725,4812.067153846146,380.3701499999996,104.69187159175996,32.319276437993906,106.12545454545456,80.04733803225821,30.64846165225241,52.186887096774186,115.90860643604545,74.10286487804026,19.25388755868748,38.29452492009962,103.1180831813226,95027.8543294571,61.09006330899995,181.934935483871,83.04497575051728,112.68421052631577,101.54,79.34026666666666,112.92055223180763,6.458513888888888,112.17391991874992,99.48632142857142,96.16306666666668,102.084,96.07338365099996,97.30482686363632,100.38031666666669,38005.78517647056,106.84465564819996,30.30251486486486,2046.9894102564092,63.824340540540526,81.64187741935476,37.03874358974359,8.83638333333333,1207.1362051282042,110.14841325974804,2120.969887096772,392.0351129032256,2761.4533249999936,7.959699999999998,105.86819047619048,101.90231666666666,103.82699520132364,104.03119788321428,6.086956522,109.94473228004348,810.3291153846149,100.27360274900003,107.83953432610863,20.218941996303336,107.22216436685304,414718.7084411762,110.27188995155504,110.98579999999998,4.423046692862487,98.86401370000009,121.28349589272725,104.08187427047616,2340.034705128204,110.67989583333332,18.211438826494543,306.7895161290322,14.587353179834764,89.72476042396555,ATG,2010
11,18358.7903829616,18.777000244068425,106.42443471510003,3517.8387741935458,2.0352514171800484,134.166269986,36.77183333333333,546.8852619047615,1316.99831707317,119.31362551477092,102.18888438362,104.26554725260874,51.55200209818189,81.4,92.88099892646996,43.20586765538558,96.55423333333331,113.609977566875,113.28417058043472,3252.8361136363637,14.460226408902347,82.52000000000001,735.5201313907816,10.049245027314932,35.031499999999994,107.15213225970002,110.00772023799996,119.2558680945229,28.964433333333325,13.689379310344826,42.99387431594433,76.38396153846153,18.66953204873804,3.112737112903225,1552.1735952380943,110.82475582685726,4779.877153846146,378.28014999999954,106.34119780175996,28.7251051554439,106.76545454545456,82.13654803225808,31.26835545042242,55.40688709677418,115.30994435604546,64.09402693348025,19.25388755868748,39.21175801275962,103.54583859132264,99481.32510009655,61.84423991979995,184.144935483871,83.54652175051729,105.33421052631576,106.72,83.56926666666664,112.6908501818077,6.908513888888887,112.33771781874992,102.56632142857144,97.58306666666668,100.534,97.30578938489998,109.16798686363636,100.13031666666669,36730.54517647056,109.24372304189995,32.26051486486485,2076.179410256409,67.30134054054052,82.94487741935473,38.77874358974359,9.186383333333332,1211.8662051282042,113.65164673874798,2180.3498870967715,392.0851129032256,2769.0233249999937,9.559699999999998,105.67819047619048,104.16231666666664,103.67415973702366,103.4925719632143,6.086956522,109.90306548004348,875.6591153846149,106.597604139,109.22101345610868,20.91159059743333,108.13948374685302,417889.2684411762,110.27188995155504,114.6458,4.843775520202486,102.42070200000006,125.5692050327272,106.93594779047616,2340.294705128204,109.54989583333332,16.821320774494545,306.1295161290322,14.612019959504766,90.0278901239655,ABW,2010
22,18596.358671873288,19.09424718506841,102.56609838360004,3662.458774193546,2.0301835932010484,132.54547298699998,34.61183333333333,512.2852619047615,1331.88831707317,119.31362551477092,98.16066743252,105.8378502526087,56.91460572308188,82.0,86.20983584446998,43.90520716606558,91.91423333333331,112.73325436687502,112.55286920043474,3558.026113636364,15.811348955282352,87.37,740.5339202103816,9.943371319094934,37.40149999999999,106.6130963855,105.67752248799998,116.70501682452289,28.42443333333333,13.769379310344824,52.94395539164432,71.20396153846154,19.923169866068044,3.038037112903226,1625.7335952380945,111.21642609685723,4827.717153846146,395.9301499999996,105.97636315175995,33.46521157545391,105.39545454545454,79.06087803225813,34.48048049426242,53.96688709677419,113.1772626560454,62.12656029142025,19.25388755868748,37.972519118569615,103.4272162513226,100901.33753426884,62.03278407249995,166.964935483871,84.30787715051723,113.19421052631576,102.84,74.75526666666666,111.35669046180767,7.048513888888888,111.57676020874996,97.00632142857144,97.33306666666668,93.634,102.006035439,115.87843686363632,95.28031666666666,37911.19517647056,100.7385751565,26.30151486486485,2124.119410256409,59.142340540540495,81.75187741935474,36.38874358974359,9.06638333333333,1318.3762051282042,106.29560718274806,2155.7698870967715,393.4351129032256,2960.3933249999936,7.739699999999998,106.07819047619049,99.64231666666666,103.51626728092366,102.49728440321428,6.086956522,106.87443430004348,889.8191153846149,103.10771799900004,108.82108203610866,18.104105036543327,106.07959443685296,410852.2584411762,110.27188995155504,113.4458,5.195686861682486,101.77403140000008,123.50031327272724,105.7726103204762,2372.684705128204,111.35989583333333,18.99192901053453,303.6295161290322,14.670997360324764,90.33741162396556,BHS,2010
33,18379.750379259687,18.40044638906842,104.97332532600004,3458.638774193546,2.026658774003048,129.088969985,35.27183333333333,504.8152619047615,1455.0483170731702,119.31362551477092,101.3401451525,108.15013959260872,52.75681614548189,84.7,89.77390983646997,40.84290510763559,94.56423333333332,112.997923936875,115.3402044704347,3248.986113636363,14.021901848512345,85.30000000000001,771.6478332541815,9.697589403594932,29.49149999999999,108.77616332580004,111.687719768,119.41795947452287,28.214433333333325,13.649379310344829,41.86085198544431,74.35396153846153,20.23745490560804,3.143707112903225,1802.4435952380943,113.14632960685724,4815.357153846146,389.3201499999996,107.19107510175998,31.989494719913917,105.44545454545454,82.14593803225807,29.94008197429241,52.15688709677418,115.86882997604545,68.48891986860028,19.25388755868748,30.69851781334961,104.2391837513226,103297.7828314231,61.84423991979995,183.414935483871,82.65099465051728,107.64421052631576,105.27,83.69826666666664,113.08967589180769,6.988513888888887,112.3117699187499,101.08632142857142,101.08306666666668,98.294,103.0090642914,120.49260686363635,98.10031666666669,38849.06517647056,109.70098362589998,32.36451486486486,2152.159410256409,66.4683405405405,83.48487741935475,37.40874358974359,9.466383333333331,1287.216205128204,116.23262713874804,2136.069887096772,391.9151129032256,2873.983324999994,8.469699999999998,106.35819047619049,96.49231666666664,104.02849483492362,102.9114809432143,6.086956522,109.03377696004348,806.4891153846148,107.406011389,109.32182773610867,21.84984389749333,107.46319254685294,420670.8084411762,110.27188995155504,113.9758,4.602869839482485,102.74403730000006,121.88619295272728,107.63436672047614,2360.444705128204,110.48989583333332,16.37155089983454,289.1195161290322,14.616314752514764,89.89583452396552,BMU,2010
44,19850.16704817629,19.153353087068417,112.84138809710004,3754.328774193546,2.0470223496930484,104.886402991,34.731833333333334,700.4752619047615,1429.0383170731702,118.37090475127091,107.39432169762,103.72712701260872,52.3998004771819,86.7,67.41826162046999,39.58076714524559,80.40423333333334,110.297521136875,109.75093750043476,4531.206113636363,14.091814545502348,79.09,784.2739202103816,9.27310485246493,47.4615,109.7224515475,97.782830628,112.7528918015229,29.614433333333324,11.439379310344826,46.32478053284432,79.59396153846154,19.775916924998043,3.0423271129032265,1828.8535952380944,104.67205173685724,5224.207153846146,450.6401499999996,104.74440306175995,30.99867638429389,105.54545454545456,82.83127803225804,31.446261088902418,73.34688709677418,107.9699176960454,69.35793411537026,19.25388755868748,34.43580029463962,101.7861880913226,99928.71579496504,62.03278407249995,192.064935483871,82.6642978505173,117.03421052631576,103.64,69.46426666666667,111.77920232180766,7.538513888888888,112.42437795874989,86.91632142857142,95.01306666666667,83.544,96.71356244379996,104.92643686363638,88.77031666666667,57532.48517647056,100.4165251313,23.01151486486484,2175.3294102564096,57.99634054054051,82.39487741935474,36.22874358974359,10.956383333333331,1324.1462051282042,116.45347061874804,2205.529887096772,395.3851129032256,2845.033324999993,11.059699999999998,104.73819047619048,97.39231666666666,104.22006359192363,106.2257671132143,6.086956522,96.24643518004348,843.0091153846148,106.080003489,105.69234208610868,14.093763152523334,105.74283015685296,500611.7184411762,109.51590909035504,107.9658,4.207918365202486,100.80402550000008,115.24347341272728,103.1498458204762,2451.744705128204,107.02989583333331,16.32953587789454,288.65951612903217,14.830647780734765,90.23096522396548,BHR,2010
55,18406.48164370483,18.512122966068425,103.14474809090004,4011.638774193546,2.037227465142048,131.888969985,31.811833333333333,502.8952619047615,1366.64831707317,119.31362551477092,103.13371060326,107.8587159526087,53.1640271314819,79.9,91.09501490446996,42.95298983244559,92.96423333333333,113.88376076687496,113.27987559043474,3492.116113636363,14.11231157666234,87.77000000000001,731.8155351175815,9.803467795384936,30.201499999999992,106.2371067769,111.11372364799998,120.18142099452288,28.004433333333324,13.799379310344824,41.47044354084432,74.35396153846153,17.936506843638043,3.1357971129032256,1549.6335952380944,109.26118806685724,4841.527153846146,388.5801499999996,105.57879155175998,28.1756626270639,105.48545454545454,82.6681580322581,30.747513471552416,52.186887096774186,115.82218681604544,67.30255942729026,20.00986841988748,34.17230928390961,103.50223705132264,135441.78400107945,62.03278407249995,168.31493548387098,84.84018075051732,98.10421052631575,103.64,84.02526666666662,113.07953176180766,7.368513888888888,112.08012205874994,98.47632142857142,94.10306666666668,96.514,98.71962014859996,87.15924686363631,96.01031666666668,37003.21517647056,111.23420068,35.22151486486486,2078.159410256409,66.89934054054052,83.41587741935476,33.82874358974359,9.176383333333332,1263.3162051282045,112.95304164174804,2098.619887096772,393.8551129032256,2825.443324999994,8.909699999999997,106.03819047619048,99.70231666666666,103.80272907272364,103.87791160321432,6.086956522,109.86973204004347,790.4291153846149,108.54486211899996,110.34046565610863,23.817303077993333,108.354093246853,443466.7884411762,110.27188995155504,113.1158,4.456245151252485,101.45069610000009,121.83124986272722,107.57263842047612,2356.174705128204,107.99989583333333,16.44927473341454,298.09951612903217,14.604975013224765,90.28217882396552,BRB,2010
66,21833.33343893274,18.227409240068425,99.20275388790004,3559.078774193546,2.1132184446320483,101.872200008,33.56183333333333,527.9952619047615,1386.38831707317,119.12508136207094,102.29071294644,103.0608916326087,77.21209862458196,89.6,62.83626023246998,41.75080667535559,89.26423333333334,109.717506456875,96.02175544043482,3700.296113636363,15.894133190452354,79.29,870.0378332541816,10.862469912694934,40.83149999999999,106.9871906245,83.284281298,104.7642939545229,35.754433333333324,12.779379310344826,77.4675893070443,64.66396153846154,22.977732036728035,4.2268671129032285,1565.4235952380943,98.1830644468572,4945.617153846146,407.2401499999996,98.97181039175996,37.83482109571388,103.32545454545456,77.26114803225806,39.688423979052416,55.69688709677418,110.98210873604545,40.61689151873025,21.89982057288748,43.44847498317962,87.68448358132254,101390.48751824009,62.97550483599995,184.754935483871,87.26915745051731,119.19421052631576,95.21,83.99226666666668,103.09995593180768,7.528513888888888,108.10882781874994,92.43632142857142,95.57306666666668,92.904,93.74723654979996,99.24443686363634,94.63031666666669,46034.17517647056,99.90789323729996,21.509514864864844,2099.639410256409,43.40634054054054,78.48287741935482,35.58874358974359,10.08638333333333,1250.476205128204,72.28678478874802,2093.259887096772,397.6051129032256,2840.4133249999936,9.409699999999996,100.56819047619048,96.58231666666666,102.90196071682358,102.84005058321428,6.086956522,87.71481052004347,924.3191153846147,95.35389922900008,102.5381369161087,13.230542063653337,103.04514551685294,419135.6684411762,110.27188995155504,104.84579999999998,5.634757245442485,103.39070790000008,114.66568873272732,92.30859645047622,2387.654705128204,107.67989583333332,23.320268684594552,300.3695161290322,14.615673589904764,89.05217972396564,BLZ,2010
77,18351.316149217346,18.284975165068424,106.10572886400004,3430.2387741935463,2.024083651469048,127.483669987,39.441833333333335,498.4852619047615,1336.5083170731702,119.12508136207094,103.03691682112,104.80059289260872,51.754615510581885,82.5,88.18478504646997,40.620433583035584,97.19423333333332,115.01163717687498,113.31758045043472,3257.436113636363,14.42911991714234,87.48,771.2178332541815,10.02072727212493,36.07149999999999,107.3971211209,111.92305130799996,121.11933703452289,28.374433333333325,13.139379310344824,42.06349125484433,71.71396153846155,20.14443576483804,3.201897112903225,1436.1335952380944,108.52999796685722,4800.587153846146,374.40014999999954,108.06352614175997,30.85244078328391,105.66545454545454,81.9560180322581,30.918271679362423,58.65688709677418,115.77006469604544,77.79025914417028,19.25388755868748,36.58429902249961,101.2672128813226,117662.3386889682,61.84423991979995,168.864935483871,82.66790255051728,109.91421052631576,105.15,82.2282666666667,112.15020563180768,6.578513888888887,111.6302374687499,101.73632142857142,96.49306666666666,101.454,98.37815042059998,108.11411686363638,99.91031666666667,41128.56517647056,107.55764681939996,34.12451486486486,2033.1694102564093,66.50334054054053,83.34787741935475,41.25874358974359,9.346383333333332,1208.4262051282042,115.780600998748,2099.009887096772,393.1651129032256,2848.213324999994,8.179699999999999,106.13819047619047,103.61231666666666,103.8889071277236,102.81688994321428,6.086956522,109.45565390004349,890.8491153846148,106.939336389,108.26149594610868,22.127082114293323,108.317359316853,423459.1884411762,109.89389952095505,113.2758,5.068188091692485,101.77403140000008,124.47059395272724,106.94941424047614,2372.774705128204,110.86989583333332,16.924213606294543,304.8195161290322,14.622820862624764,90.49619722396552,VGB,2010
88,19951.957736166027,20.039850477068423,96.334401228,2999.138774193546,2.0932197106090484,92.649627,28.061833333333333,491.5752619047615,1394.12831707317,119.12508136207094,102.81026425216,86.65767714260865,76.74249913998194,91.5,49.60515674546998,49.13343216859559,94.16423333333331,108.26066330687496,85.9823506704348,3917.676113636363,15.792759771852346,77.54,807.0278332541816,10.532181306754932,47.22149999999999,107.40375495529996,76.63263261799999,103.20782793652288,40.56443333333333,11.499379310344825,72.52434816304435,72.21396153846155,22.56891792855804,4.509527112903226,2664.3935952380943,96.5353413268572,4993.947153846146,422.7601499999996,93.78040313175998,35.76950146404389,104.20545454545454,76.45497803225808,42.90438494331241,51.726887096774185,102.03256429604544,41.97326971241025,19.25388755868748,46.571263187159616,79.88616794132254,101656.64449556373,62.40987237789995,170.584935483871,87.18206015051733,109.94421052631576,97.21,68.95426666666665,83.81504941180765,8.988513888888887,107.27994780874992,101.08632142857142,99.06306666666666,98.404,90.27939622959994,92.31329686363635,99.44031666666666,38170.12517647056,99.97151219369998,24.726514864864843,2713.469410256409,40.79434054054055,78.27787741935478,29.588743589743597,9.916383333333332,1434.9162051282042,95.97988487174808,2239.509887096772,445.8951129032256,3146.0633249999937,11.059699999999998,99.47819047619048,101.69231666666666,102.61112377132356,90.97934864321428,6.086956522,82.32781932004343,942.4691153846148,100.51332375900012,100.81169016610872,13.431699855983329,98.20077051685298,411999.1784411762,110.27188995155504,114.2858,7.162712313592486,99.83401960000006,119.24923451272728,81.58379322047622,3014.314705128204,104.20989583333332,22.751427597094548,325.0395161290322,15.665550886564764,89.45405162396555,CPV,2010
99,18532.097787057657,18.274519285068425,108.25301195020003,3449.8387741935458,2.023908713777048,127.088969985,35.10183333333333,522.6152619047615,1348.8283170731702,119.12508136207094,104.23538010984,107.9772549126087,52.35552342008189,82.9,94.78896922646996,39.858518652785584,95.96423333333333,112.989006886875,113.23787534043473,3225.146113636363,13.71383131508234,79.53,753.1201313907816,9.911422742454931,29.81149999999999,109.39596862409998,110.41353970799996,120.07254283452288,28.184433333333324,13.809379310344829,42.22418137064432,73.33396153846154,18.650806220328043,3.108467112903225,1527.4135952380943,111.98598955685723,4834.6871538461455,375.2401499999996,107.54013544175996,28.5172897759439,105.50545454545454,82.32659803225809,29.89980658683242,55.24688709677418,115.81944733604544,65.00531413204027,19.25388755868748,35.2126401426996,102.93220300132262,107897.42507439145,61.84423991979995,167.144935483871,83.8816074505173,104.48421052631576,107.83,85.63126666666666,112.94494784180768,6.668513888888887,112.66865479874994,101.52632142857142,99.08306666666668,100.164,102.1874604688,115.02818686363636,99.50031666666666,40977.81517647056,112.2894621688,33.38751486486486,2053.2994102564094,67.0363405405405,83.30887741935473,37.13874358974359,9.606383333333332,1293.1662051282042,116.38984964874804,2150.959887096772,391.8751129032256,2776.463324999994,8.169699999999999,106.21819047619049,101.54231666666666,103.62698360482364,103.09047208321428,6.086956522,109.98882064004349,829.0791153846149,107.11126938899996,111.76180673610864,22.57261997051333,108.44169791685292,434606.2184411762,109.89389952095505,113.9358,5.072868102312485,103.39070790000008,123.9614269127272,107.59732974047614,2334.604705128204,108.43989583333332,16.860190021654535,305.0395161290322,16.663433449954766,90.21597132396548,CYM,2010
