,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
5,2000.072113888897,3.0,3253.138735416667,1692.583706138891,567.5377684773138,-3561.2697138888925,881.4142513333372,4091.792161250003,4060.908875,309.36469166666666,4205.819333333344,6680.953545805059,-602.2499513888888,3810.9176194444512,1876.4153055555555,433.3395697222222,3766.08177083334,1309.1213319444437,-5894.73293291668,313.1343402777777,-1330.8053638888978,-735.1367458333361,3094.3841310694474,-9999.9,-871.9853222222246,9805.99864444444,4007.969950000008,168.10260972222204,645.2054555555587,4345.9826194444495,-9400.181388888892,2833.0418541666704,2415.8342237361176,-160.5421277777823,4045.2234625000096,306.1890124999998,0.4919416666666665,6736.495888888876,1700424.981444443,760.0271569444441,4147.931203611119,1437.363355805558,2271634.226861109,1025.1485388888896,1263.37623677778,387.2443930555551,4866.629229166673,179.00875320138888,1448.7122137915271,13.86491666666666,5419.404577777776,-8620.526643055571,3280.5499843055554,1731.3635611111113,2452.6552000000056,20325.09772638888,ATG,2015
16,3900.068113888902,3.0,3255.2912354166665,2692.586836138893,561.6341050070417,-2361.109713888892,1786.1852513333388,3162.274461250004,4139.348875,1009.7777516666674,4205.779333333344,5360.3714528012415,915.0830486111108,2910.7466194444505,1439.2253055555552,343.88456972222224,2165.5877708333383,1340.9223319444436,-4694.694032916678,414.6783402777778,-1230.556363888898,469.3192541666658,4395.215221069448,-9999.9,1228.50367777778,10033.67764444444,3504.714950000008,2489.9796097222265,545.1994555555575,4456.343719444449,-9400.181388888892,4726.704854166677,505.17134373611407,-594.0381277777815,2030.9134625000047,387.8380124999998,0.4634416666666665,6393.845888888876,1695109.0114444434,731.3771569444441,1850.6332036111144,2591.7813158055624,2042992.8868611096,2625.3725388888934,363.2249867777773,481.0863930555553,3844.189229166674,206.5005732013889,1210.885552391527,16.714916666666653,5565.919577777775,-6621.298643055564,2555.3042843055555,1110.5615611111114,2147.3852000000043,20551.40872638888,ABW,2015
27,1300.4761138888916,3.0,3278.2007354166667,2792.7826261388927,582.4816125551378,-761.0137138888886,881.2042513333363,4730.878861250003,4061.758875,1309.753711666669,4008.5333333333433,5338.11134891395,-1159.5019513888928,4310.802619444451,1851.0753055555551,368.4447697222222,3766.38177083334,1338.3263319444436,-2894.6111329166724,711.3223402777776,-1255.306363888898,-338.64674583333453,5092.254041069448,-9999.9,427.571677777778,8776.28064444444,1622.3739500000029,3077.8836097222265,-454.7955444444451,2639.9496194444496,-9400.181388888892,6127.482854166681,-1302.8960462638895,-378.0401277777819,3352.620462500008,161.49001249999984,0.5389416666666669,6883.915888888876,1778758.7814444434,610.1281569444441,1150.6931036111127,4137.394315805563,2384434.3668611096,2226.0365388888927,-937.3377832222232,585.9123930555552,4968.938229166673,199.61739970138888,1408.5299413915272,19.477916666666665,5652.699577777776,-8521.31364305557,2763.913484305556,1388.8555611111112,456.90420000000086,26240.48172638888,BHS,2015
38,999.9271138888907,3.0,3329.0242354166667,1192.5726761388896,566.1381373421777,-1661.074713888891,4086.7287333333456,4034.6668612500034,4139.198874999999,209.49065166666696,3807.9173333333424,6238.502547380525,1276.398048611111,2410.491619444449,1637.6353055555555,389.3771697222222,1365.8157708333365,1322.6033319444434,-3794.4521329166746,-292.6516597222219,-1355.5553638888996,609.8812541666666,3681.232571069448,-9999.9,327.8626777777781,10457.22864444444,2906.040950000005,1274.1616097222245,45.21445555555693,1842.185819444448,-9299.763388888892,2427.808854166671,2115.1816937361164,-393.5401277777819,2147.572462500005,414.2880124999998,0.5039416666666665,12070.685888888876,2007877.5714444437,767.2271569444441,1447.505803611114,3574.6575358055625,2318673.1168611096,-1775.5334611111166,963.6094367777796,488.1483930555552,5384.514229166673,254.55791770138893,1319.630132091527,19.224916666666655,5292.848577777775,-6119.189643055562,3107.604284305556,1356.7315611111112,3160.1592000000064,21614.37472638888,BMU,2015
49,1501.2191138888938,3.0,3210.612235416667,1699.6837461388905,831.0426845322254,-3361.173713888893,6089.474079333348,3201.1089612500045,4148.898875,1310.160721666668,3803.441333333344,8893.869848903258,926.522048611113,2210.483619444449,1803.5653055555556,427.0645697222223,-934.6812291666693,1411.0873319444436,-5794.782132916679,713.1023402777773,-831.0603638888988,3047.6432541666745,2687.144051069447,-9999.9,727.5586777777789,10414.37564444444,1706.2429500000026,-550.9203902777799,2345.2444555555585,1746.3916194444478,-9098.927388888893,821.6118541666656,6334.6495537361225,2364.690872222224,4047.7034625000097,263.48901249999983,0.4594416666666665,19684.24588888888,2329032.6314444435,715.2771569444441,4853.039103611121,1544.7604358055578,2503702.6768611097,-275.5584611111135,1362.978556777779,-5513.041606944448,-858.9637708333357,263.7189057013889,1345.8570138915272,26.188916666666657,5552.410577777775,-8120.493643055569,3598.5229843055554,1590.0985611111114,6111.909200000011,23117.05472638888,BHR,2015
60,4600.031113888903,3.0,3339.0297354166664,3093.4486761388944,628.2090069344017,-3161.205713888892,2186.2012513333398,4232.101561250003,4135.398875,209.3916916666676,5520.511333333343,5280.246048655342,3377.8150486111176,3210.9836194444515,1797.2853055555552,303.79056972222224,4666.462770833339,1330.6553319444436,-5694.73493291668,212.81434027777755,-1355.5553638888978,2784.9432541666715,4322.672341069448,-9999.9,-1372.170322222226,9324.32264444444,3100.668950000006,3686.617609722226,1945.1864555555603,4263.608719444449,-9400.181388888892,1129.4948541666663,3516.4914137361197,-335.2911277777821,923.6244625000028,85.39101249999987,0.4814416666666665,5254.855888888876,1783894.9014444433,733.0271569444441,4468.82720361112,1569.8286758055583,2150581.536861109,-975.4214611111148,1063.123026777781,387.1413930555552,5164.706229166673,189.4354497013889,1210.292980891527,15.64491666666666,5711.151577777775,-4521.089643055558,3401.195684305555,1154.2665611111115,4583.40820000001,22447.01872638888,BRB,2015
71,5002.107113888901,3.0,3287.5907354166666,194.073036138886,607.9696916850897,-4261.284713888894,-120.18938866666576,3322.8580612500027,4150.048875,-690.5993683333354,5927.133333333343,7003.519755912079,-587.1589513888903,2810.3976194444504,1844.2453055555552,320.4245697222222,4966.779770833339,1286.6853319444435,-6194.829932916681,1817.494340277777,-139.31536388889617,-2063.9217458333387,5511.243631069448,-9999.9,2429.0916777777825,10010.29264444444,1309.7169500000018,4157.352609722226,45.19945555555569,3150.846619444449,-9400.181388888892,3325.496854166672,3613.929653736119,1502.943872222222,3832.6454625000088,160.39001249999984,0.5379416666666668,5594.655888888876,1764566.9214444433,709.5771569444441,4360.97520361112,3288.2492958055627,3420435.3468611096,224.79653888888788,3163.5316967777826,-813.6586069444439,738.8502291666682,192.9081102013889,1481.4553652915272,14.186916666666662,5396.669577777775,-4518.889643055558,3800.912684305558,1606.9205611111115,-150.97879999999986,20789.67972638888,BLZ,2015
82,1299.7891138888936,3.0,3359.3102354166667,3592.6627061388936,580.3019540816338,-1661.068713888891,1784.5834313333398,4126.446961250003,4148.898875,1509.4728216666708,917.0953333333364,5328.891352791712,-494.428951388888,1310.1526194444468,1908.6553055555555,342.34756972222226,2565.913770833339,1365.1443319444436,-3794.552132916675,812.9673402777771,-1455.8043638888994,-1653.738745833336,2589.7370310694478,-9999.9,27.7956777777772,9021.53964444444,2903.3509500000064,1174.1426097222245,-54.78454444444287,3164.318819444449,-9400.181388888892,1930.90185416667,-1002.19730626389,-493.7891277777817,3432.159462500008,387.3380124999998,0.4499416666666664,6302.425888888876,1611502.3714444432,732.0271569444441,-658.2907963888929,530.307055805557,2009727.7768611093,-775.1534611111147,-1037.2277532222251,587.6243930555552,1934.3382291666708,200.70444220138887,1152.918348291527,21.438916666666657,5196.139577777775,-7721.281643055566,3026.062684305555,1510.2695611111112,-549.595800000001,20024.92072638888,VGB,2015
93,1500.372113888894,3.0,3003.029735416667,697.4847361388865,542.1909585516817,-3561.2917138888915,6584.290811333347,-1146.968538750003,4147.748874999999,-290.68934833333424,6002.722333333343,7484.7579465713825,4412.009048611122,-1390.3103805555593,1363.105305555555,436.0357697222223,-134.6592291666666,1553.1353319444436,-5894.781132916681,1813.425340277777,3950.896636111113,3164.260254166675,5167.986601069448,-9999.9,227.8536777777781,9596.23064444444,1708.722950000003,3568.318609722226,945.215455555559,2248.222519444449,-9199.34538888889,1723.2718541666673,4309.207973736118,5951.905872222233,2730.726462500006,372.13801249999983,0.5039416666666666,9004.665888888876,1856128.6314444437,720.3771569444441,4875.069203611121,4277.029735805561,2139710.81686111,-275.1784611111134,3363.8828967777818,387.061393055555,3863.1492291666736,205.9863597013889,1252.0025738915274,16.70191666666666,6573.774577777775,-5518.967643055561,2605.411984305554,1836.331561111112,2947.926200000008,21464.05272638888,CPV,2015
104,2200.172113888896,3.0,3402.6487354166666,2292.0357361388924,560.0695217516818,-1761.0757138888905,1684.9962513333385,2888.6711612500053,4150.698874999999,309.4636616666676,-1396.1816666666682,5240.63035177525,106.03604861111216,2310.502619444449,1827.2253055555552,401.7807697222222,-534.6952291666676,1353.6713319444436,-4194.546332916677,-293.0236597222222,-1455.8043638888994,977.3952541666667,3497.680511069448,-9999.9,-1172.4123222222252,10162.60964444444,1705.592950000003,1878.6856097222255,445.22545555555735,2337.6228194444493,-9400.181388888892,3125.8218541666747,306.13969373611235,-293.2911277777821,2439.9994625000054,405.93801249999984,0.5039416666666665,11492.175888888876,2380066.6314444435,759.2771569444441,3555.1500036111183,1841.3552558055596,2185188.456861109,-1075.440461111115,-637.0281732222229,486.9493930555552,3251.025229166674,269.0360857013889,1390.1373504915268,20.51691666666666,5646.164577777776,-7121.021643055565,3011.1021843055555,1358.183561111111,2068.027200000006,22079.96272638888,CYM,2015
