,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
4,,,,,,,,,,69.1908855467399,,,,,73.67560632881586,,,142.59067047785078,,,,,,,,,,,,,,,,,,,,,,123.77070402872133,,,91.6847246429518,,,,ATG,2014
15,,76.8350891335517,,,,,108.1536118160031,,,71.79664894825797,,,,,73.21078839592234,,,140.351682395379,,71.26491519744236,109.52353398853866,,30.06899040460888,115.57614551922192,73.30262683374612,,,,63.97357745032451,,,26.83945479993893,70.04211572604807,,87.02869153979336,71.5676647768596,70.57499544051404,,104.43386840586636,123.70192926606909,,62.32955368886383,91.1956165731849,,21.783698529880176,,ABW,2014
26,,,,,,,,,,69.32982857109135,,,,,,,,126.41035261154752,,,107.06390118218565,,,,,,,,,,,,,,,72.97773485847058,,,,,,,,,,,BHS,2014
37,,82.23537387191283,73.27565751842948,,93.62036163329653,,,,,78.97196939199131,,,,114.01960002407829,87.25158545970257,116.74559034739812,,132.50381882934522,55.98126242783354,,105.23183147869808,92.7841326634714,,,,,96.83687003774196,,,,,,,,,73.80092420442982,,,87.59014056137154,123.51653642761497,,,78.72567458737674,,,,BMU,2014
48,,,73.32241625352432,,,,,,,65.56882619977235,,,,116.7281761126564,84.58457350111436,,,119.1364512246744,,,,,,,,,,,,,,34.20133862838685,,97.44679747272023,,63.8273292688898,,,79.055772279119,113.9867464896619,,,60.48848309634728,,,,BHR,2014
59,,,,,,,,,,80.50141188657432,,,,,78.71695457352708,,,131.58077416307077,,,104.39021802329994,,,,,,,,,,,,,,,73.32492300924753,,,,84.39416220320003,,,87.62376846293142,,,,BRB,2014
70,,,,,,,,,,67.35033956087594,,,,,,,,131.5127224518151,,,106.53860745778364,,,,,,,,,,,31.29000572167788,,,,82.18264952302289,,,,,,,,,,,BLZ,2014
81,,84.46833210385603,,,110.51875380809264,100.87460264573852,100.51337531829722,90.36566263679155,92.92870002990358,76.56167407912254,30.854960724451917,36.33820638648835,,,70.14812728418298,92.62459019877362,,144.11055538133508,,77.76531989983349,104.83754040617268,105.8409753930384,,113.82090321562868,77.86198071398528,,69.75009028326383,86.52017174290938,64.83021948718687,,,28.44808594330736,70.39339415553084,,100.25568454854589,74.4540640044152,63.341642438361184,,97.455079794191,123.66903698827878,,57.70932485011474,86.12584094354035,,,,VGB,2014
92,,,73.7836596554007,,,,,,,74.62955735582096,,,,,124.58502401028348,,,141.01372684205128,,,104.69667945785248,,,,,,,,,,,,,92.7925604588048,,72.79749226327905,,,,123.41337428363651,,,89.44772933712476,,,,CPV,2014
103,,70.18748202621522,,,102.43813877167122,,99.56193467150972,,,67.68613291148228,,,,,70.8735571984623,109.4492894590982,,125.96478586344944,44.9659205512395,74.05969271548142,103.93155420564688,85.10780797477744,,114.47541968773128,76.74439788623819,,77.27519178582457,,68.28677984611771,,,29.616196596749145,75.35738869441046,,96.83732671374342,73.87112141524653,74.22441590589182,,81.55181755512154,119.13737817090576,,61.20617896823355,85.6254888118724,,,,CYM,2014
114,,,72.17003249477457,,,,,,,71.58253993010914,,,,,99.29796375150768,,,153.7291768374428,,,,,,,,130.68463250927033,,,,,,,,,,,,,,112.44080943352074,,,78.86101817565802,,,,COM,2014
125,,,,,,,,,,64.4593444835619,,,,,,,,139.4138096155769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,,70.6912454019863,,,81.81717572977576,,101.70344325263696,,,76.15770463285955,,,,,72.67593572096249,85.19341391043567,76.54066231675544,131.3811480224971,50.55515702497962,70.61123208965857,106.20868482872942,104.42612247475012,31.825025094843333,116.74965346430668,72.78872680684155,,109.89257590993265,,62.354044980170656,,,28.68437794923327,73.39665189117243,,94.04576764632752,74.42436122229299,70.03105247280084,,88.24232326396215,122.8960684602082,,62.512494969171335,83.91491825850355,,18.679487761003124,,CUW,2014
147,,,57.24764065588805,,,,,,,60.32447419072312,,,,,90.80832374856504,,,135.4001758665299,,,107.62361167472804,,,,,147.07967142605608,,,,,,28.030873087866127,,,,73.06504102435711,,,,84.93837989027483,,,104.81344137924124,,,,DMA,2014
158,,,,,,,,,,59.52120690269424,,,,,,,,94.0374295915222,,,103.809493958396,,,,,,,,,,,,,,,76.68084086091427,,,,,,,,,,,DOM,2014
169,,,82.13411163984372,,,,,,,,,,,140.32859653480486,,,,,,,103.4199138145284,,,,,127.44237777715082,,,,,,,,,,67.12198473108366,,,,,,,,,,,FJI,2014
180,,,,,,,,,,63.02028088196555,,,,,84.59759390960446,,,132.87079189303273,,,,,,,,,,,,,,27.49333349705534,,,,,,,,91.1834273598121,,,101.21992864460164,,,,GRD,2014
191,,,,,,,,,,60.95894344005703,,,,,,,,153.81510903720425,,,98.79773106487792,,,,,,,,,,,,,,,64.89814108710914,,,,,,,,,,,GNB,2014
202,,,,,,,,,,61.70169033058625,,,,,,,,131.8847625891945,,,107.23316184598332,,,,,,,,,,,,,,,76.0450255395726,,,,,,,,,,,GUY,2014
213,,,,,,,,,,61.37515345314406,,,,,,,,138.95610050309264,,,99.8205246063384,,,,,,,,,,,,,,,64.82109398837444,,,,,,,,,,,HTI,2014
224,,,,,,,,,,64.22672618552484,,,,,,,,133.01446834943096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,,65.90482840466314,75.83582811765805,,,,,,,68.65029777786191,,,,136.7639096747329,66.16806457325141,,,,,,106.00788037821437,,,,,147.63930214119307,,,,,,,,106.36784042512278,,59.321889783488366,,,63.49950585445885,121.1587581514695,,,54.56303312840666,,,,KIR,2014
246,,,88.57588793364636,,,,,,,,,,,,115.62326264615376,,,,,,105.94419545883932,,,,,148.43810710233254,,,,,,,,,,68.79046582870667,,,63.76273662067545,119.30931507753652,,,85.13402407962472,,,,MDV,2014
257,,62.39124718537377,78.0995757890934,,,,,,,72.13989851149985,,,,127.82495417421892,110.88158887522218,,,,,,107.0398516030936,,,,,132.19448615272984,,,,,,,,104.081874669375,,67.01389784880868,,,56.736709933037886,123.87087596562802,,,55.24099894227604,,,,MHL,2014
268,,,,,,,,,,86.08478502224588,,,,,117.40010364632565,,,126.6442169266712,,,,,,,,,,,,,,,,,,,,,,123.00222081125858,,,85.66263406195213,,,,MUS,2014
279,,64.49133128893165,75.35856673203588,,,,,,,70.11148332655671,,,,111.53085680089184,70.21337481208408,,,,,,104.25986248540316,,,,,130.50742294848556,,,,,,,,,,60.62730093065242,,,59.91917013457602,117.1055324655907,,,57.21313457006008,,,,FSM,2014
290,,77.93199873764758,81.62584173172687,,,86.3279479794426,,106.59379191138336,102.73447885363278,71.06833942217092,,,,136.26022728890746,67.77628883350593,,,,,,105.8224858672596,,,,,148.59295477160327,,112.33277829125257,,,,,,108.3036323483316,,66.09379369280767,,,58.69527530843399,113.80882916888736,,,58.77947420820077,,,,NRU,2014
301,,,78.83507304326912,,,,,,,,,,,111.97277022806004,71.88322003342707,,,,,,104.7927192289709,,43.01608164898389,,,111.6259050518618,,,,,,,,,,65.279397840021,,,76.17516967369824,113.65931881529536,,,75.63987124310492,,33.036366020050075,,PLW,2014
312,,,64.03124138651515,,,,,,,,,,,,,,,,,,,,,,,121.1989333971918,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,73.44832489669645,,,,,,,75.69952748097177,,,,132.40861940108317,80.9149541766507,,,147.13449355232365,,,109.10602602134573,,,,,134.5239507421917,,,,,,,,107.23423844127296,,70.74124534428442,,,83.48881073053383,123.3176876573377,,,57.0126689506,,,,WSM,2014
334,,,67.06332546601075,,,,,,,72.4075882669446,,,,141.4285236838101,109.88699871386136,,,153.55556835855057,,,107.7931638437158,,,,,,,,,,,,,,,72.18427419870065,,,67.89804939539326,124.17139177634796,,,73.42927389043086,,,,STP,2014
345,,,75.51549243309792,,,,,,,77.5124370404101,,,,,79.05628162532085,,,141.19700578672095,,,108.37480083290858,,,,,108.0075670038876,,,,,,,,,,72.30975472592618,,,111.78426777458048,118.69034221366576,,,92.45120840068216,,,,SYC,2014
356,,,69.42221979601189,,,,,,,67.72047997025535,,,,109.46615187980451,96.03602358607549,,,,,,,,,,,149.59716177643725,,,,,,30.233295916474965,,,,,,,,118.72472959499186,,,79.42990936085846,,,,SGP,2014
367,,65.91340337125082,,,101.44127739815389,111.94407094974343,100.31883439043628,84.7694360896108,90.22587833188012,68.00361611791186,,,,,77.87061236976109,111.43106018832434,,134.68328057854637,58.2100592570083,69.43810884789568,107.2202337223958,84.2739800331274,36.49919302882995,112.8087632028686,73.78925908692426,,101.58774432304128,109.69253249611536,61.26304668014768,,,28.983364854144007,80.61468632028816,,90.1553000183372,72.66621753170466,63.11308194577718,,98.71526802298077,125.34355294850904,,55.547634421167615,93.6704854455461,,29.26452975938125,,SXM,2014
378,,,74.77932151722104,,,,,,,,,,,124.1537639681666,,,,,,,106.03568123624098,,,,,127.61939121813649,,,,,,,,,,58.88436135102,,,,,,,,,,,SLB,2014
389,,,,,,,,,,67.63811076506542,,,,,71.66231113602619,,,129.7548299932783,,,,,,,,,,,,,,27.40878212581885,,,,75.75121550494879,,,100.74877517317404,122.35035566959752,,,97.3898947008342,,,,KNA,2014
400,,,,,,,,,,59.01058148339972,,,,,86.03869673481641,,,140.0221675638545,,,,,,,,,,,,,,27.604442122910637,,,,,,,,122.2172914549006,,,94.94776478771529,,,,VCT,2014
411,,,74.96236262763438,,,,,,,60.91784708375302,,,,105.2631886148662,101.32023758619133,,,146.19866552412924,,,,,,,,,,,,,,27.74169870228103,,,,,,,,99.27193748913848,,,99.70608611714948,,,,LCA,2014
422,,,,,,,,,,68.40112500965054,,,,,,,,122.8853672731942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,76.38939824184448,,,,,,,,,,,,,,,,,,106.07817880428328,,,,,139.04288769353298,,,,,,,,,,58.09621233096348,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,86.67197222553304,,,,,,105.07149865898,,,,,,,,,,,,,,,75.31972128866548,,,,120.44708886837154,,,81.52728339646073,,,,TTO,2014
455,,,72.74504904488387,,,,,,,,,,,137.10540913366896,62.54620385575053,,,,,,107.45229767145014,,,,,138.58326278631998,,,,,,,,117.18636355978192,,62.48325921756006,,,63.95467424905444,123.45673228617828,,,58.94796436149188,,,,TON,2014
466,,,77.83198199740026,,,91.15798769924592,,110.55033287400131,95.9402232924689,,,,,123.87508375995282,81.43257554835063,,,,,,103.34342091528448,,,,,142.45214971059175,,119.28149536797268,,,,,,94.2037741355385,,67.94679425484912,,,68.02639270742846,120.5831432901402,,,55.30736888096338,,,,TUV,2014
477,,86.0365810438178,,,109.18799838912456,97.62735077711272,96.41192646640567,74.75237508882887,92.86710558634977,65.55847367405214,,,,,76.62731680675381,,,141.80214711961432,,74.75919459016731,102.96809250506988,92.18660617095436,27.413858252763305,106.2640892599154,75.60013558976715,,89.0740720482792,92.43156591473615,58.4853937362064,,,28.42153092127501,69.99914647933679,,85.84514857200881,72.43526816535665,62.08107039637324,,100.39265398349303,126.26603183017158,,57.71728270488233,90.10488936314913,,34.647646833320614,,TCA,2014
488,,,75.62519240433437,,,,,,,,,,,,,,,,,,105.04694441786572,,,,,133.77174626001437,,,,,,,,,,58.80565046450055,,,,,,,,,,,VUT,2014
