,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
0,8.481466046441064,10.509738630000005,11.013859026165182,6.933992647094328,1.4157790673714092,6.501610208129963,10.006497481150303,9.386105509150632,8.851787288189213,10.645329465192262,10.951386891891897,9.95482797957284,7.474526859281568,9.678894512997331,4.626648275150465,7.374346510895762,8.513525531839152,7.522511092572914,10.808925000000013,9.614729960329315,9.341999999999995,10.441358173360534,9.333865418054105,9.451185626338162,6.71870658137556,7.24718994757561,7.545676071428569,10.02940211178862,8.460522196942241,8.628247608586532,10.720360270270271,5.05567453204614,ATG,2010
11,8.444746059921084,10.38347708,11.037734331729297,7.551999545389105,1.3953049040378591,6.547434160643186,10.00072225088505,9.352484956327103,8.40701673787629,10.573639886201658,10.949886891891897,10.142337017033388,7.647577630381984,9.906801312128485,4.370724745420956,9.91315296753061,8.518159145449324,7.731531672572911,10.702725000000006,9.749059350907135,7.489499999999996,8.346078275560412,10.037473220655771,10.136493264654147,6.803404812835272,7.83283122617258,7.571276071428568,10.09255650203252,9.880027128218089,9.405128363322898,10.892260270270278,5.040591532607038,ABW,2010
22,8.543391592146758,10.684830660000005,10.96802675638034,7.150781084257815,1.443935935775618,6.103470180555334,10.003454947864508,10.42840572310178,8.713379229652498,10.574546468078848,10.975286891891894,10.666818232405,6.51975654368794,9.231385434414127,4.466749127194051,9.207196095544951,8.679509806177172,7.152894890239583,10.62742500000001,9.484450011525729,9.860599999999998,8.028975637022974,8.558764261576242,9.396405724047847,6.687105956709409,7.250685551339048,7.393676071428569,10.101909835365856,8.241417084995549,8.81217570418995,10.719660270270277,4.713916804649903,BHS,2010
33,8.599864120300342,10.66935647,11.123858887672204,6.571083329382746,1.3953049040378591,6.462194949372898,10.003759461246162,9.934616867066572,8.22134661813979,10.561398289578406,11.0082868918919,10.56934248437571,8.179384336138023,8.936781594499744,4.124534463656454,10.164880947478569,9.744972923578308,7.464095309572915,10.798525000000009,9.309221094572711,7.659499999999997,8.452856909190578,10.007894135176786,10.403818063917928,6.996412097321864,8.078565755512912,7.630576071428567,10.261238615853657,9.88700771471704,9.49966011006878,10.778460270270276,4.888399557355044,BMU,2010
44,8.432506064414422,11.00647781,10.802631651081796,8.26470073724962,1.421376725743919,6.996180370822937,10.000236865454598,11.848538409934951,9.296339141035642,9.91835555007732,11.029886891891897,10.75293417682633,5.507414556093236,8.620128463420983,4.935322422479268,8.380848884549014,8.517405184876186,6.643985367239583,10.314025000000008,9.438673348061725,7.226899999999996,9.022884661271998,9.643268642220166,9.243800794647978,6.725872242084696,6.1475124944419886,7.127176071428575,10.222488168699185,9.554138228700843,10.211149887534855,10.124960270270272,5.271618672930668,BHR,2010
55,8.510065094604052,10.440437759999998,11.04498968500785,7.0606495273918615,1.3953049040378591,6.582727778920777,9.999278014440907,10.150263915294918,8.089152841118517,10.533629896408032,10.9654868918919,9.334901801630984,7.465872621470793,9.11046889912445,4.404589612229081,9.683959817657987,9.014036160316373,7.789659710572913,10.646925,9.737825476326316,8.694599999999998,8.637482354794853,10.097729832421267,9.99106504679559,6.842171098210558,7.8443635968712675,7.697976071428572,10.145908168699185,9.67892513329634,10.032327874444617,11.06696027027028,4.929164593610618,BRB,2010
66,8.89713467737981,10.808782210000007,9.68368170353626,6.879203447860215,1.536947230018379,5.780969828660524,10.00787627248483,8.734600200133185,10.919771561337566,10.641795050385312,10.12358689189189,8.31042629955938,5.686357629576975,9.55430584595369,5.719435057647811,6.015924985963304,7.579599202134476,6.44045713290625,10.225925000000004,9.265324766507138,10.3505,8.730994754823868,4.991732480266844,8.687734069993029,6.331867870012531,5.67377603665169,7.161376071428568,9.887259835365857,7.080099229829386,10.668888164003029,9.092160270270274,4.9461034558072505,BLZ,2010
77,8.652943159476653,10.2613282,10.976804167747574,7.052183258031224,1.3953049040378591,6.364119770050143,10.004408838369306,9.41674018364452,8.294568205156564,10.634779296226547,11.043386891891902,9.245873208859976,7.73511121153895,8.958324628230985,4.300443977028394,9.24203581006926,8.722037161674406,7.712087469906248,10.670825000000008,9.570372597905411,8.595799999999997,9.004099862828316,9.875121924233184,10.176854232905352,6.646225831894357,6.797565386798339,7.483376071428565,10.041623778455286,10.032187267705762,8.407893329658304,10.71266027027027,4.83588979951123,VGB,2010
88,9.117571772442036,10.37529206,9.15493089151848,6.199546431744997,1.3953049040378591,5.4347416698194575,10.008529881808965,10.94757944044851,10.970619290716076,10.631117945072903,10.149886891891892,8.956807429944481,5.696560161395294,8.58985007984098,5.165671551940017,6.524155683245382,7.613971581487357,6.495370914239581,9.584425000000005,9.043757101764305,9.900399999999996,8.639761198657457,4.88532306887176,8.855995813809425,6.61673904666797,6.2485253356649135,7.484876071428573,9.80164150203252,6.699892848511045,10.98239425658192,9.24676027027027,4.557923895284093,CPV,2010
99,8.534545085617372,10.598647630000002,11.131742793165154,7.387393713859088,1.3953049040378591,6.510257384905671,10.001375246608886,10.05703998429474,8.145433966510794,10.59478453396033,11.008586891891898,10.467297865340148,7.371073716171841,9.019915326602302,4.362544593291759,10.3252284862405,8.637132915029563,7.440716210572916,10.71652500000001,9.541652804214404,7.1729999999999965,8.680332540329035,10.64381805780109,10.127418674697427,7.190243524198301,8.252196131695243,7.604176071428572,10.191283168699185,11.01168944970734,9.264438258863128,10.823960270270277,4.784049780309658,CYM,2010
