,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
2,1027.1204460290694,28.13364756923397,19.97350435000001,73.5902909777778,,0.01805,,212.5259338125,86.22877130681816,26.99411473684213,,51.8975638175972,382.4938057968748,309.883675,13.990685038461557,5.615412500000002,0.0481154545454546,0.0451735,4.05909008333333,24.59386653280001,5.667500051502142,32.28086000000018,13.747273808001086,56.0,1.4317252542372882,23.179810270186124,2.2901987058823545,,478.6992600000007,221.693964992228,51.44734322050216,839.5581390208332,0.0034199999999999,2.977300065125385,62.61367166801986,326.1700333510638,476.49766211039,34.83492775781996,2.4700578260869577,6.56603371875,618.0664362500006,76.21076390740741,628.0956251265821,400.0,2.4535300000000007,ATG,2012
13,1092.4052460290695,28.70896799924397,20.213504350000004,71.48112097777779,,0.016,,212.3498838125,,25.873334736842125,,58.5000005900672,421.8172057968748,313.952675,10.251455038461552,5.630482500000003,0.0415054545454546,0.0448535,4.807440083333331,25.052923673280016,5.789580051502142,21.307360000000177,15.291680542761082,56.0,1.5423952542372883,17.49273804673613,2.241318705882355,,484.0122600000007,,51.37033248021216,940.3462390208332,0.0034199999999999,3.060224745295385,67.46553682434987,336.81877335106384,491.9854521103899,35.190787779159955,1.7995578260869576,6.194813718749999,527.9034362500004,76.20304390740742,618.6673251265821,400.0,2.861300000000001,ABW,2012
24,1076.5892060290694,27.774605008153976,24.45136435000001,73.5132709777778,,0.01805,,212.1836438125,74.94817130681815,24.494514736842124,,52.0603574347072,445.34606579687465,355.3931749999999,7.53538503846155,5.358452500000002,0.0373454545454546,0.0460135,,24.757286493120013,,31.86086000000018,12.079966067301086,56.0,1.5730452542372884,31.863393949946115,2.387958705882354,,313.84926000000075,188.04437499222797,47.464524959762166,867.0654590208333,0.0034199999999999,2.910406010415385,61.84695798140986,358.30197335106385,512.4918221103899,35.15374228597995,2.208157826086958,7.109373718749998,839.2384362500009,76.72837390740742,632.8456251265821,400.0,2.3534700000000006,BHS,2012
35,1075.7789560290694,31.24240421923397,20.371804350000005,77.8195109777778,44.23563535616434,0.016,67.66512739634145,212.4284338125,84.99077130681815,25.483544736842127,3829.507726313445,59.0031937732572,420.0518057968748,334.524675,9.101395038461554,5.528742500000003,0.0648154545454545,0.0409735,5.61806008333333,24.42264588736001,5.818450051502143,33.29986000000018,16.43712889833109,56.0,1.5845852542372885,43.21938440912612,2.290198705882355,10451.76718587812,687.8717600000009,196.49424499222795,53.43415711176216,989.3418390208328,0.0034199999999999,2.794783055395385,60.74915291898986,366.56465335106384,564.2781921103898,33.62140427576995,3.0539578260869567,6.371963718749999,765.6274362500006,77.83605390740742,700.8805251265821,400.0,2.3864500000000004,BMU,2012
46,2140.6198860290697,29.09977105776397,22.76432435000001,74.31130097777779,,0.01785,,215.1532638125,,25.737204736842138,,57.00307558034719,424.06460579687473,440.501175,5.314005038461551,5.500702500000002,0.0585954545454545,0.0448935,6.887630083333331,23.27870616512001,16.39307005150214,40.69136000000019,13.149551434171087,56.0,2.1603952542372875,23.62648211118613,2.607918705882353,,1319.9622600000016,,55.59911343326217,933.0838190208332,0.0032599999999999,2.651396197565385,62.69732767363986,389.8484533510638,571.8957221103899,36.38818062651995,3.387357826086957,6.85114371875,798.2794362500008,81.84579390740741,868.0615251265822,400.0,2.3633300000000004,BHR,2012
57,1101.7714860290694,28.28327064834397,23.77034435000001,73.5986109777778,,0.01805,,212.5547738125,74.36037130681815,26.02847473684213,,56.9037127709772,437.4842057968747,362.209175,14.517035038461554,5.678942500000003,0.0540554545454546,0.0448535,4.896930083333331,25.21634363360001,5.678400051502141,34.79136000000018,14.844188624501085,56.0,1.7108452542372887,27.094252247626137,2.5590387058823536,,652.2607600000009,195.201444992228,51.70287351871216,885.3208190208333,0.0034199999999999,2.800786801455385,58.13632955480987,330.81087335106383,532.5144521103898,34.72011390452996,2.2280578260869577,6.51175371875,503.8384362500005,76.45377390740742,646.0485251265823,400.0,2.3719400000000004,BRB,2012
68,,28.47984447352397,26.636434350000005,73.4454609777778,32.72662535616434,0.016,28.481257396341427,211.9888938125,74.56687130681816,27.60679473684212,,53.8521970623372,,326.757675,6.739715038461551,5.526052500000002,0.0283954545454545,0.0465135,,22.002549223040003,,30.78936000000018,18.08609268273109,56.0,,25.097176025946123,2.6079187058823536,,379.2817600000007,206.41892499222797,44.57335801506217,860.1729890208333,0.0034199999999999,2.7633523236553854,62.93164163001987,318.79803335106385,,27.16130031391996,2.657857826086957,6.563543718749999,655.4659362500007,77.50361390740741,,400.0,,BLZ,2012
79,1103.573376029069,28.97174914204397,24.74105435000001,76.4760009777778,,0.016,,212.1254638125,,24.43056473684213,,67.6074093560672,386.1792057968748,296.220675,5.973965038461552,5.4241125000000014,0.0584954545454545,0.0472535,3.90851008333333,25.86222278976002,4.602570051502142,28.26136000000018,13.640118831491083,56.0,1.530125254237288,16.345652782946125,2.1435587058823558,,653.9942600000008,,52.42340873177216,965.3084890208332,0.0034199999999999,3.035822226485385,56.07511600519987,383.3713833510639,468.89529211038985,32.47311419487996,2.3869578260869577,6.234833718749999,743.1189362500011,76.76664390740741,583.9289251265822,400.0,2.3188300000000006,VGB,2012
90,1067.2369060290694,28.164131607113973,29.669394350000008,78.66380097777781,,0.016,,211.9169038125,,29.045154736842136,,50.6353998142072,399.6596657968747,310.731175,6.677945038461551,5.526332500000002,0.0476454545454546,0.0368735,,23.115286204800007,4.540630051502142,28.12136000000018,17.63715937370109,56.0,1.9697852542372885,,2.192438705882355,,533.8507600000007,,,822.8190790208332,0.0034199999999999,2.679686711565385,54.18741329005987,326.9965533510638,378.12214211038986,26.507118414949957,3.5483578260869564,7.14946371875,566.5699362500005,77.68588390740742,530.0831251265821,400.0,3.024760000000001,CPV,2012
101,1099.9582960290695,28.99614887567397,20.838504350000004,72.39000097777779,37.76764535616434,0.016,30.508097396341427,212.5555038125,74.45342130681816,25.42833473684213,,63.3790460578272,424.3916557968748,327.135175,5.230275038461551,5.575802500000003,0.0547554545454545,0.0442735,5.537740083333329,25.387564279040017,5.060430051502142,30.911860000000186,15.01085046989108,56.0,1.6273952542372885,47.04198979640613,2.265758705882355,,704.6682600000009,221.4763149922279,50.84907853340216,930.7602190208332,0.0034199999999999,2.907083321985385,60.81532560763986,360.06366335106384,523.1964421103899,31.19030763006996,2.0314578260869576,6.35146371875,837.2989362500009,76.96361390740742,653.0119251265821,400.0,2.3114500000000007,CYM,2012
