,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
8,64.17414477549897,94.88302913749904,135.70748522868217,105.69351914654204,225.6861886902538,15.92900977272727,83.4034092594038,61.69266169645721,,116.84408846708278,89.99347396346215,,12.340104085650442,13.599190227272729,642489.951933333,,73.90436667058734,26.458812049465465,77.4418568449249,450889.6800170936,203297.5838952047,92.08004315624784,92.5845578432366,134.18201386597937,48.03477204545454,12.1232109090909,7606.784311256513,86.74117885063657,41.290965741354825,95.64742848926862,177.4729545454545,82.28103356618666,22.530665668578564,88.04712279624366,10.378169318181817,,,162468.78878870438,40.24298260346499,7.431491363636359,112.86148364864864,153564.11581851842,159734.3636652892,ATG,2018
19,60.22504483233365,100.68308913487834,124.49538522868218,97.8943177695943,183.21041902523703,15.433909772727274,85.46736782033943,63.58367284293763,6.173285685455042,110.15844029867804,76.3339537415423,10.24783893203884,11.683576557290262,11.362790227272724,681556.691933333,4.320277594339621,81.3428316050096,30.862267029471678,98.9303075623999,453209.8800170936,317972.91103931726,94.43142141406116,107.03564894617692,111.97731386597935,54.765772045454526,11.667710909090902,8736.047563028413,78.90859700337671,43.33639661582638,103.6674858566921,163.81295454545457,83.72351981564887,20.997180895496815,94.0316565001464,10.360869318181814,5.861773009708737,27.356543131313117,222203.92859068816,54.1463176334622,12.035591363636362,112.08958364864866,186276.3558185184,161005.8036652892,ABW,2018
30,57.923133615330656,114.4414605887288,,97.46716849996253,,15.653709772727275,92.75728562872364,88.19848973197917,,110.60354081863343,98.49137526312622,,11.120891922661928,11.651890227272723,,,78.82273110780537,,75.53321569769564,,576840.831229582,92.14941778331271,,,53.47987204545451,10.520410909090904,9623.968933207065,85.28335127275619,,102.22471634944638,155.50295454545454,83.30169997957864,21.370957339514074,100.21338544064108,11.679469318181813,,,,47.227578556922914,10.246791363636362,,,175767.38366528918,BHS,2018
41,60.57243967336639,102.8535795131163,80.22978522868218,104.85071112733094,185.53097887981855,16.395309772727273,94.52447729521984,61.91784915113791,6.267775812155573,89.32838325582266,74.43873361302691,9.982238932038843,11.615805712748376,13.751990227272728,678048.4219333329,4.207777594339622,81.36816752780312,33.80545535299992,108.26245710938764,601199.6000170936,382545.4357787157,97.69066644094904,102.03067367135073,113.07481386597938,54.467672045454535,11.399910909090902,9144.706852376245,92.76946842727924,44.39575787771678,102.59879219025268,148.39295454545453,83.21636796786214,20.20691576111429,98.15119348177498,9.488969318181816,4.938773009708735,26.49484313131311,192766.8543031432,58.43494837007392,12.304391363636364,108.40798364864868,179411.17581851842,179569.32366528918,BMU,2018
52,70.26897012961278,,,,,17.59910977272727,,93.47201369439546,,,,,13.794327382087772,16.941790227272726,,,89.4390372384428,,,,,,,,99.21027204545454,12.211710909090906,,,,,108.41295454545453,,,,17.817669318181814,,,,,16.681991363636364,,,,BHR,2018
63,54.09627398025159,101.39662980226996,,105.24309611930686,,16.508209772727277,87.21706719843826,59.75532836786751,,113.32459725043655,96.36402910865924,,11.313005062247363,11.285490227272726,,,89.11302715362939,,94.69003104247749,,310575.1763557815,95.2919206374064,,,56.99027204545452,11.503110909090902,,75.77079416775562,,103.0095160218994,148.86295454545453,84.03947624362897,22.37236873493884,92.37100117812406,12.621969318181812,,,,48.22570762685797,11.48979136363636,,,,BRB,2018
74,74.56057424645768,83.47481654418574,,104.53857990486132,,12.760509772727268,73.77734646719468,61.7751245163185,,111.097814919748,64.44661743310378,,11.261212850704045,10.320290227272723,,,74.27415775352976,,90.28051601927136,,188403.95441076,,,,48.445572045454526,9.948410909090905,,,,93.24143178934516,188.74295454545452,81.35987646724234,21.084466108716992,83.52082904099842,9.031369318181817,,,,42.14017598073676,8.799491363636358,,,,BLZ,2018
85,58.49911115056308,92.33967086749183,95.52638522868216,105.20712759885691,176.17177786010797,16.88880977272727,80.83904915788197,61.98627168385599,6.48550287877871,106.86647704571132,73.58080597893348,10.71273893203884,11.686838808929028,13.479890227272726,684342.341933333,4.394477594339621,80.1613417217404,30.826777471629136,90.0552727293376,571912.2800170936,291735.0133544849,90.42683124824111,96.07050306489172,102.53561386597936,64.64457204545451,12.3292109090909,8818.29648233416,72.7931485396341,35.4709763646227,97.86994733468912,158.42295454545453,81.04854611282033,21.314304213361368,94.4263690231768,9.665469318181817,5.256073009708736,26.586743131313117,200522.7122978184,51.98752918625074,10.763091363636365,113.00148364864864,163303.6258185184,186506.8736652892,VGB,2018
96,,86.6440621789913,,86.9762453696661,,12.570809772727271,80.98086120172036,54.198142596637055,,100.11903090006892,69.95998774251778,,12.035031860823487,11.524390227272724,,,88.24644540109121,,,,,,,96.5097138659794,63.160372045454494,11.806210909090902,,,,91.35189826781568,177.49295454545455,93.32217038137244,20.40862437765377,90.1860414283924,10.954569318181814,,,,44.87205861012135,8.382291363636359,,156657.92581851842,161415.3436652892,CPV,2018
107,58.437241796726056,100.55651753039794,100.3182852286822,101.7856756917995,175.49007277827604,16.85970977272727,89.4409272220661,60.64778821551364,6.340447942128975,112.57926423188496,72.78087010104788,9.794838932038845,12.368837063021084,14.956090227272728,687834.201933333,4.428477594339622,80.04151915129248,33.76486126121291,99.64112794678246,463815.6000170936,336242.7108666613,97.33595317714436,107.49071106126502,114.1530138659794,53.09937204545453,12.111610909090905,9785.836882159216,85.1702054117563,44.44230654596499,103.39731872528463,157.4729545454545,82.94883202023613,21.606003277664755,104.30485732912908,10.021869318181816,4.823173009708736,25.62154313131311,225088.7704892968,51.50602166270956,13.173091363636363,111.58768364864864,170283.36581851842,167952.7436652892,CYM,2018
