,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
8,,,,216.1654718069024,,39.41683510638296,28.53294519541771,,,,,,,61.74617954545453,,,0.9830424054054056,7579.303024999997,101.55870205272304,,,82.41191112962964,,,,45.99453870967742,,,,,,95.8435650502166,,,,,31.384184678997528,,15.159497328244273,10.597134615384595,,137.42257656739957,,,204.92832621329663,,,0.8328204175675679,,,0.7028451013513517,,0.731593759459459,4.410210526315789,1136.0891153846155,,0.7506136918918916,,,,0.6812501445945943,,,ATG,2018
19,,0.5697780039529892,25.32385066436985,185.98027404150247,100.7210937799043,38.71683510638296,38.57055590225772,,,,,21.856160402336904,9.122821298994207,68.39747954545452,20.207801951309783,81.92040870813395,0.9585124054054054,6480.073024999997,111.14929574206307,60.42545012705972,0.49771481325113,85.22131112962967,9.158572265143524,990.1690242890044,,47.207538709677415,,,46.28747013157896,15.655888755980856,,115.81230467741663,8.378512941993687,,,14.70222696666418,33.90728827136753,,14.617497328244273,14.88213461538461,69.53944022727272,124.1977641979996,0.8760319897959186,,192.95697207859664,,,0.8498044175675675,104.06485452153107,14838.448654970756,0.774274101351351,96.93394141148325,0.7198597594594589,4.785210526315789,1198.0291153846154,,0.7646796918918914,,74.56737534688995,116.60126972041888,0.7193591445945944,70.66251690191388,,ABW,2018
30,,,,,,38.67683510638296,28.40703623122771,,,,,19.956691060166904,8.11222573764421,79.20747954545453,20.027777101179787,,0.8868924054054047,6139.123024999997,106.34080175797304,,,,,1050.3338236822044,,44.540538709677385,,,,,,108.37344686111662,,,,,30.72973141038753,,,15.077134615384606,,116.5219448864996,,16.945214797138334,159.1025694063966,,,0.8227204175675678,,,0.8433011013513511,,0.7566967594594594,4.5302105263157895,1144.4991153846154,,0.7794136918918914,6.231590295888501,,,0.8218941445945944,,,BHS,2018
41,,0.5491720351498325,,164.77369776250248,112.4276937799043,40.22683510638296,28.699856872897712,,,,,17.5260083590369,19.330974221024213,66.76817954545453,19.295738995649785,85.67870870813395,0.9368624054054058,7184.983024999998,109.90515916736308,63.31310657304205,0.498969382271348,84.74761112962968,,1258.8178191742843,,43.6275387096774,,,42.35277013157897,16.333988755980858,,123.92058067881663,,,,13.62334632754418,32.79063663610753,,14.562497328244271,15.877134615384612,68.52294022727273,138.41935965639954,0.9150219897959184,,197.74851008849663,,,0.8367784175675679,102.99225452153108,20364.84865497076,0.8261671013513506,90.38384141148325,0.7322237594594591,4.647710526315789,1196.3391153846155,,0.7640786918918914,,68.48017534688994,118.81589135311891,0.7507721445945945,70.68471690191387,,BMU,2018
52,,,30.960670625863575,,,58.71683510638296,29.19746820053771,,,,,14.467499139186904,6.809175908014209,99.24107954545455,21.17719361834979,,0.9001524054054046,6715.373024999997,101.48499130620306,,,,,1504.3980692306943,,43.32153870967738,,,,,,,,,,16.279136710904186,30.234322222197527,,,19.26013461538461,,153.7626260245995,,15.77418829283833,161.3908868641966,,,0.8563034175675676,,,0.8966451013513517,,0.7727917594594594,4.9452105263157895,1110.8491153846153,,0.7851756918918915,3.856571465748501,,,0.9038221445945948,,,BHR,2018
63,,,,,,41.24683510638296,29.06949938663771,,,,,21.768727271686902,7.043838306524211,70.54157954545451,19.709730286039782,,0.9777924054054054,6991.073024999997,108.03329274441307,,,,,1067.2931629271943,,42.8985387096774,,,,,,109.51061146171666,,,,,32.299287747807526,,,20.64613461538461,,163.76195024679953,,,201.8376511557966,,,0.8735484175675675,,,0.8424791013513508,,0.729871759459459,4.862710526315789,1174.7091153846154,83.98515393805133,0.7605106918918914,,,118.12618816651892,0.7066591445945944,,24.48942692485864,BRB,2018
74,,,25.52344119310193,,,48.75883510638296,78.16276518467774,,,,,21.80700567141691,,61.16037954545454,18.326042309679785,,0.9564924054054053,5676.313024999998,,,,,,,,48.331538709677424,,,,,,72.69454704761662,,,,,52.75081974312752,,,22.348134615384605,,135.71131124009952,,,124.37205511449665,,,0.7632184175675675,,,0.6376061013513514,,0.5868277594594596,4.37771052631579,1228.5191153846154,81.41758217851132,0.5536436918918917,,,,0.5861291445945942,,,BLZ,2018
85,53267262288.310135,0.524468656838879,29.163444085426107,,102.89639377990432,40.12683510638296,30.72553754041771,,,,,19.698981821466905,9.410888879574207,69.95747954545452,19.265127494349787,83.28180870813395,0.8987124054054053,7205.143024999998,106.22456700936306,61.16162725320956,0.4878255567004201,85.13371112962966,8.846374461163524,1042.2191756547645,,46.42553870967741,,,48.18907013157894,16.19668875598086,,91.5664162690166,9.180221422783688,,222.0742994577111,14.20627284274418,32.123216397517524,367.0163231361354,15.880497328244273,17.12013461538461,77.50824022727272,141.80539048439957,0.8639719897959185,14.108664484558329,193.23940136189665,,50665.46481393285,0.8755264175675674,103.38315452153104,14899.448654970756,0.8047331013513509,101.49754141148328,0.7779477594594595,4.512710526315789,1253.2191153846154,73.77649752961133,0.7747496918918916,2.115120552008501,78.43297534688993,118.11692917421892,0.8189511445945946,69.76181690191385,24.48219996978864,VGB,2018
96,,,,,,42.907935106382965,43.48057176940772,,,,,20.597195410106902,,61.106979545454536,19.084196327069787,,0.9826324054054056,5201.313024999997,,,,,,,,46.05953870967742,,,,,,81.22100535581659,,,,,46.17819156350754,,,19.521134615384607,,118.3548962949996,,,176.8086025361966,,,0.7565014175675673,,,0.724052101351351,,0.6317757594594596,4.200210526315789,1219.2791153846154,,0.5872336918918917,,,119.23615286771896,0.6467181445945943,,,CPV,2018
107,,0.5089949758154038,27.546676845550707,200.94169809870223,107.98499377990429,39.826835106382966,30.32420279424771,,,,,17.718301439166904,12.594291661924208,77.67937954545452,20.174372608249783,101.46810870813395,0.9318024054054056,6331.933024999997,106.15024381728308,60.93689703806055,0.5071065381363845,85.70911112962965,,1089.2709426665544,,45.445538709677415,,,48.17707013157893,15.619788755980858,,104.0475826387166,,,227.0831909960112,14.09700414526418,30.191039043447528,,15.213497328244271,16.058134615384606,74.33894022727273,133.87846506539955,0.9047319897959186,,192.5220156695966,,,0.8803304175675675,104.42845452153108,20316.04865497076,0.7946261013513508,85.21624141148328,0.7419877594594593,4.540210526315789,1271.7191153846154,,0.7765036918918914,,75.04147534688995,128.30481419101895,0.7897101445945943,70.27541690191386,,CYM,2018
