,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
8,,36.725402353286746,155.14260728607877,,0.0077877806099999,,792.3438584008935,0.3828935165209145,,0.8386180755876067,0.8072196554142078,,0.6020810356114163,0.6983944362636623,,1.0034141533722067,0.5402062925692817,13799.804577040242,,,,,,,99.63466235251576,-0.0286956003643135,0.736090702267544,77.52870169047625,,0.7263841666666666,,,4.167513539209111,,0.7884365866121797,,,,36.1835509545123,,,0.7769774595408381,,1.1225892324561415,,,,,,,,,,,,,1.024152964791377,,,,0.4372381944917948,,,,,153.12191371235048,,,,,,,0.4690979499289913,,0.5822521703651047,,,1.239587507577391,100.32000000000004,,,,,0.3054862274193399,,3.573792275931247,,9.502162000000006,,,,,36.46772570887419,,,,84.98955960392104,59.88730108695651,0.965045461053568,0.553916985294117,7.982999999999997,0.4204133886409864,ATG,2018
19,0.5374148421557026,26.533802736282347,164.0009569445789,0.5505314955025628,0.0069954534899999,79.8172832105263,817.4018300787234,0.3960341645509144,0.7072058495852949,0.701869357638889,1.0111521406542088,0.9928752864651476,0.626757652526839,0.651253071935429,0.5088000229568141,1.1048892624705169,0.4745232324599919,13810.889408286906,113.31888929022551,0.4787463531726751,0.7124298011369767,0.5029935506927012,0.3490498081158293,0.7968287670924016,101.17100850020056,0.0591898560656863,0.7600878922675439,81.05330169047625,1.3879178086604087,0.6559841666666663,0.5914943109758247,0.6314693672240232,4.11751353908911,0.5899329271462403,0.7878351378942305,1.4041727049159969,0.6515524368202033,0.1394603718415696,40.2234347146323,0.9496636399782676,0.0002397805146541,0.7418892378208379,0.6636708431509285,1.1225392324561414,0.5731539082694317,0.4844842693158171,35.51322582650287,0.7270558692097244,0.8234211545217986,0.7418644913665315,1.6827699452942544,43.907477244736825,0.6234571897771215,0.1957359323088131,0.8397157140769579,0.6292470625026065,1.0587986191176368,0.4327555826573301,0.6842369819161473,0.2897949151822482,0.4372539970622963,0.5554285603371525,0.5299803940677775,0.5838357134884378,0.7636117756989425,153.04991865883383,0.5115882610039856,0.6112093780388943,0.8700221853089434,42.41507503230976,0.4546041804735018,15.04873409647092,0.4053875094349912,0.9855942549871276,0.5227428815051047,0.7497792220426542,0.3229769852439668,1.1399503531873905,104.13500000000003,0.6810584575356118,1.769456301937152,0.4544500227153354,60.98375308295772,0.2220641964293399,18.28193134517763,3.625794875931249,0.6616799043062198,10.521162000000007,0.268978226549625,0.437040437819462,0.8432143006483412,0.4950284433886994,37.03055781892519,1.2172535498293122,0.5987482317611559,0.6503439578596559,104.39299992736832,56.35830108695652,0.9756458475035674,0.5747405147058817,7.915999999999996,0.4204133886409864,ABW,2018
30,,43.67590055274964,155.78779366537887,,0.0067950774599999,,805.0175734138525,0.3968110425509145,,0.6527103832799146,,,0.6013845181984809,0.7462306752276066,,1.061970118493811,0.5509829319135437,14197.175131229684,,,,,,,103.45519663247808,0.1107609437856863,0.7804879122675432,82.08490169047624,,0.3595841666666661,,,4.047968084539111,,,,,,40.7611691979123,,0.0002347195355373,1.0151866639208378,,1.1224392324561412,,,,,0.9151887186856628,,,,,,,,1.0585065075550515,,,,0.4368845182455801,,0.5595833810495555,,,180.24826062557256,,,,,0.5031543700500415,,0.3171558308545039,,0.6138324917851047,,,1.4065945979273908,100.19800000000002,0.6232315506410523,,0.64462847680882,,0.3943766802693397,,,,10.781162000000002,,,,,36.46772570887419,1.2107116776777058,,,108.46691921458893,56.07330108695652,0.9900763073635668,,7.793999999999998,0.4202523173909864,BHS,2018
41,0.5370610333552173,27.000495307922364,161.61876866387894,0.5795151861137817,0.0065669979099999,88.00811321052632,1491.3914690224606,0.3911360301509144,0.6916806310244343,0.6103667935363248,0.9940890588742086,0.9775793041356846,0.6804143689447496,0.7475989241485477,0.6222442411846714,0.8296286113472208,0.5160136696184617,13780.372597858845,113.5062719730948,0.6798587946425733,0.6959213627992891,0.5014067333925954,0.3490498081158293,0.9525235153923076,101.13789863511715,0.0901118683456863,0.763932502267544,86.22360169047622,1.3037926001782625,0.6630841666666664,0.6300596139596731,0.6382313225736076,4.054786266429112,0.6289468226655144,0.7724611968685899,1.3245158301484865,0.6154518799410774,0.1297385897553534,54.428557113922295,0.9532326137182676,0.0002663543938832,0.756856555280838,0.6423258200845092,1.1263892324561409,0.5796136358824425,0.525794753186785,31.443751412241323,1.1267437774468578,1.1329194518392722,0.7619924265869019,1.7279245561665229,29.629947244736822,0.7716610819448443,0.2343237564098756,0.8255030648988854,0.7457618493470084,0.9498416321587888,0.4723145011308202,0.7700570890641052,0.2161818304346264,0.4374516817527464,0.5044257476892765,0.5971676624714609,0.7844128949555698,0.7636476557110243,122.68849289630646,0.5705072771916965,0.5783487739976115,0.8204629703157871,42.743578315350696,0.3778930064411328,14.78725722297092,0.3652151764661995,1.1741101978009565,0.6372099885351047,0.782821138129833,0.3020960679519913,1.1973886061373906,104.76700000000004,0.6494184681374645,1.5218894698659815,0.5854174313979681,58.77138823675375,0.2883948850393398,18.58997234517763,3.686055315931249,0.6374374800637955,10.645162000000004,0.3168277878296249,0.5202999300798747,0.8648662610604902,0.4956599744299059,44.4132658539282,1.2366762937544968,0.592846714344304,0.6773066221746769,116.87854413070356,56.45630108695652,0.979429155233568,0.6709758088235291,8.358999999999995,0.4202468896709864,BMU,2018
52,,,157.17832682897887,,0.0064172560999999,,3237.3638002779594,0.3566748126709144,,0.7297514089209401,,,0.7817825281487295,,,,,13760.403917093605,,,,,,,112.15163941698398,0.1734105913956863,0.6669447122675434,83.80030169047619,,0.7523841666666663,,,4.138747305689112,,,,,,50.39637639978231,,,1.0028736183208375,,1.111239232456141,,,,,,,,,,,,,,,,,,,,,,58.485823486529576,,,,,,,,,2.1359113369651026,,,1.408398275387391,97.579,,,,,0.4943127844793397,16.27714434517763,,,10.717162000000002,,,,,108.21387586925422,,,,143.08390955997243,60.26030108695653,1.147416262423568,,8.073999999999995,0.4165784092909864,BHR,2018
63,,54.32596792030335,160.92079712157891,,0.0078235599299999,,829.7051897965158,0.4144178169109143,,0.6170796140491455,0.9901820105442084,,0.7234243191935054,0.7271725353487298,,1.01482416676276,,13801.910340671611,,,,,,,100.07727891888736,-0.0255808007543134,0.7066956622675435,70.33380169047616,,0.435484166666666,,,4.53387717566911,,0.7956937648173077,,,,42.771313451232295,,0.0002671738633635,0.6733435579808379,,1.1236892324561416,,,,,,,,,,,,,0.7737430235454114,,,,0.4371924981629506,,,,,139.99826645718525,,,,,0.4125254070044191,,0.371384567319646,,0.5482502169351048,,,1.199105567537391,102.74700000000004,,,,,0.20593786487934,,3.620936525931248,,10.991162000000005,,,,,37.52100367879819,1.1871844523951236,,,87.20305915247536,54.47230108695652,0.9930756379635678,0.5528581617647055,8.202999999999992,0.4204133886409864,BRB,2018
74,,,150.3595731352789,,0.0087387642999999,,771.402806599584,0.3564097169409144,,,,,,,,1.0773552912256887,,14047.962111737666,,,,,,,78.74516943057353,0.0062298941656864,0.7483967322675444,83.55000169047622,,0.850084166666667,,,3.734331720779112,,0.8100134109711539,,,,48.10309652836229,,0.0002359520733944,0.682183281360838,,1.125239232456141,,,,,,,,,,,,,0.9318984948128032,,,,0.4366251380921234,,0.6418020822324172,,,146.90439400457387,,,,,,,0.4313252672826463,,0.3220342951751049,,,1.1210349233873895,97.47100000000002,,,0.710031876795701,,0.5464977618693398,,3.466924395931248,,8.685162000000005,,,,,55.53168080225018,,,,84.56813270784639,,0.9503009625435678,,7.992999999999994,0.4095371625809864,BLZ,2018
85,0.5204933662038156,23.175826614379883,159.79704720587887,0.5668006486825898,0.0069422217799999,78.34587321052629,806.5118408843895,0.3955322009709144,0.4712475442725848,0.7230744858440172,0.7834173291642079,0.983669488393568,0.6537228266561921,0.6988162760351487,0.6615942677021455,1.0192396559761958,0.5267418116949645,14188.932420960424,113.37305208185944,0.6451327575881014,0.7037331674977934,0.4821098490620552,0.3490498081158293,0.8721542905919546,100.48551087831288,0.0535145422156863,0.707574352267544,81.61830169047623,1.4164331891323534,0.579584166666666,0.6263279694041833,0.6013478390173068,4.043422629989111,0.5916076288560153,0.7973925673814103,1.0435112779286075,0.6627595797861963,0.1414053014864598,37.8392962891823,0.9189358540182682,0.000263563592955,0.791261479520838,0.6210751704050941,1.1226892324561413,0.5665297064763684,0.7037584628642042,34.42243341852223,1.2070475745252631,0.9226192437425298,0.7626832419726223,1.7721247667378124,44.75286724473684,0.6395852531038855,0.202145519555683,0.8440055085570703,0.7269895191022209,1.089063556063056,0.4228147549756312,0.8225438712893921,0.2914471028847846,0.437383176046264,0.5532518196839317,0.5409206495845656,0.578911839145236,0.7576518407026309,168.09587676452975,0.6375738455755185,0.6206340411372502,0.9721001255820366,42.83601378825229,0.4170572777043412,15.09678486507092,0.3917084164247495,1.2199433619564397,0.6089244239051047,0.7395901142133815,0.318784698679747,1.1829674569073907,100.68300000000004,0.6296946731112566,1.6041976163073366,0.6145946644123192,63.37270333114272,0.3658378258993399,18.743119345177625,3.7583892059312496,0.6889526315789472,9.697162000000006,0.285517615599625,0.4751900990970789,0.8964258380518852,0.5162598259089531,36.46772570887419,1.1586421365289463,0.594584859758205,0.6627408217899244,99.99974722927251,56.91530108695652,1.0534368950735682,0.3768581617647051,8.152999999999995,0.4204133886409864,VGB,2018
96,,,158.70066459857892,,0.0109860946199999,,773.4286878238096,0.3575056912909144,,0.6035847422542735,0.8502443861542078,,,,,0.945584339072263,0.5500038583914374,13803.323493305305,,,,,,,76.13847856444289,-0.0657916154543134,0.8131877922675442,69.22830169047619,,0.7611841666666663,,,3.7814096429291104,,0.806798228919872,,,,43.6652177771823,,,0.6500689280008378,,1.12608923245614,,,,,,,,,,,,,1.137562493096664,,,,0.4365429889940714,,,,,132.6885796915588,,,,,,,0.4272094598531867,,1.0655701023051036,,,1.0907583126673908,99.714,,,,,0.5020123769893399,,3.535559525931249,,10.025162000000002,,,,,36.76560000720819,,,,96.06331946093944,58.63730108695651,1.093827844063568,0.7908581617647057,8.737999999999994,0.4322970828409864,CPV,2018
107,0.516539052012785,37.86644870567322,161.75458752687888,0.5519068585714658,0.0066137659599999,105.23294321052634,2323.3969268082133,0.3904781999209144,0.6548494272584626,0.7238898704594018,0.9028592753142082,0.9946762658847124,0.7431506873527101,0.7373000622710002,0.472140238035587,1.0090340956364334,0.519672139563817,13820.844407080813,113.19806751288178,0.6965473610615884,0.6820729843726963,0.4890162177368622,0.3490498081158293,0.9690763395417225,100.0946156249877,0.0686863991356863,0.7442823722675439,81.5973016904762,1.3358654712076392,0.5608841666666661,0.6685798937147859,0.6233174915700826,4.078422629989111,0.6057047117816917,0.7862668314839744,1.3519271883666146,0.5948647284923011,0.1351453576195292,38.5100112514023,0.9594856821382678,0.0002545812908295,0.8221217220408379,0.6005926600351803,1.1237392324561413,0.5474941987448034,0.6261173338319466,32.487652130005955,1.004911192645133,1.0245538355991632,0.7119776351878425,1.740715044469231,29.55483724473683,0.6335755897664797,0.1901805362653234,0.8099535377579861,0.6411250663719001,0.9812208270848948,0.4290543088786016,0.724982272941928,0.2558514293307062,0.4373663208756077,0.5367949142425053,0.5973888907248084,0.8213956790746437,0.7654803201078881,160.9082961550037,0.5054100875772453,0.5736972158580601,0.9708553659661336,42.08165675557101,0.4368517155786944,14.88825290117092,0.3141975910562103,1.2480754814332349,0.6229948995951047,0.7990279032504015,0.3097298439475168,1.131134083817391,101.30800000000004,0.7052355858244105,1.5518175334206707,0.5767445658568922,62.12899447483342,0.3222234621993399,17.751953345177625,3.660155755931248,0.6944071770334926,10.576162000000004,0.252319052099625,0.5072885301526346,0.8051261113516881,0.5061089489487056,39.29238308663419,1.147972734501468,0.5715902800895234,0.696347707664758,112.38171931282582,58.29430108695652,1.0581007813635683,0.5242699264705876,8.195999999999993,0.4202906268609864,CYM,2018
