,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
8,,11.586473376623372,81.76831290322583,25.522670518867912,686.12,3.742268777777777,,17.06801833333333,1.059248010752689,38.9952195054945,,6.143627777777767,109.34365079365077,189.4216223443223,11.645306277056283,8.430377419354837,70.30809354838709,,26.406055158730148,51.991607894736845,,32.73567161290321,257.73204838709665,,,,78.26707328767125,,103.62265346534652,57.65701055555552,,,27.61064210526313,41.74225526315787,10.762129032258043,56.67525266666669,,,0.1395876842105263,,0.8685109293193716,46.907247368421054,13.295399999999994,82.80651391304343,104.01137419354828,57.854454838709685,,36.03859892473119,0.9976185810810816,29889.470124074054,61.49705080645157,18.09473143939393,25.67294322580644,0.4898774193548397,,0.5522083333333335,16.93652105263158,11.035544087837836,73.89465425925927,0.7155271000000001,,89.22762000000003,41.68416499999999,,,99.41425526315788,3.856602592592592,,32.994608518518525,22.83998681818182,663.429508064516,96.02740880952378,109.829075,49.91749516129028,,649.9,18.414076344086013,22.699627272727263,0.6637496675126904,89.92293129629635,31.793561111111103,3.202498592592589,,,,85.26888157894734,66.6885575925926,34.460411111111114,36188.882224074056,,,114.68159684684684,110.26825238095228,,40.78492018518519,,,,27.64443515625,,,,43.11482631578947,,,37.70716852791879,48.82964777777779,116.51346551724136,109.50455429447848,,,105.28,39.78222135135135,132.279025,81.88887777777776,,113.53781333333332,0.8411165235602096,,,83.4299193548387,,16.429635483870957,104.12530327868852,,9.531135897435895,11.765105263157889,652.5,4971.387684210527,,0.7066665292682932,24.98694500000001,,,90.31949999999996,0.6900738333333334,7.323114344262295,,,84.79813749999998,,,69.80586597222222,860.3959575268816,,0.9893277696335078,,75.68345482625483,ATG,2018
19,0.832647577259475,13.24247337662337,70.72731290322584,24.70467051886792,683.6800000000001,3.7886687777777768,4.763467258064514,17.495018333333334,1.079748010752689,40.6342195054945,25.58690675675675,6.148627777777767,108.8636507936508,212.18862234432223,11.55630627705628,8.536377419354835,81.83909354838707,19.156976595744677,23.470055158730148,42.80660789473686,0.4588279032258059,33.31867161290322,269.5820483870966,115.0774282051282,60.887818749999965,5782.0902381703445,90.1380732876712,85.2104226006192,91.05265346534652,60.181010555555545,8.860938243243242,152.39451792114696,27.008642105263128,41.282255263157865,10.876129032258046,56.05175266666668,15.810890567484655,193.46814727272724,0.1376076842105263,0.7634612012012012,0.8898509293193715,47.40524736842103,12.810399999999994,96.59951391304342,103.62737419354826,51.43645483870968,8.952606802721075,38.0845989247312,0.8808385810810813,32985.440124074055,57.78605080645157,19.77073143939393,24.798943225806443,0.4908774193548397,11.571253008595988,0.5634083333333333,15.145521052631585,12.192544087837836,75.6236542592593,0.7253771000000003,125.54801682098764,92.32662000000003,45.906165,25.50401156156156,136.03409685863875,93.39725526315787,3.926602592592592,20.401764516129013,36.17760851851852,31.938986818181824,638.5585080645159,115.13340880952376,101.119075,42.00549516129029,20.360986610169483,660.65,19.114076344086016,19.03562727272727,0.6320896675126904,91.19293129629636,27.644561111111106,3.1467985925925888,16.995489500000012,15.853913499999994,0.909578866101695,99.25288157894732,73.81355759259255,33.30541111111111,36739.91222407405,82.76203596774195,0.4089980645161289,107.5425968468468,101.98025238095232,83.59475258064514,41.51392018518518,142.9798559659091,79.79728596774193,30164.222425675664,29.09443515625,273.1811546546546,25.28607289156626,15.141520891364898,48.04382631578949,19.83757147147148,62.89455374999986,34.397168527918765,43.75964777777777,115.27346551724138,109.21355429447848,34.99722645161292,54.61089527027028,84.88000000000001,40.10122135135135,117.689025,81.50687777777776,13.20963378378378,91.62281333333333,0.8459465235602096,152.81613261648744,10.901559009009,83.43991935483871,44.979209041095885,23.77863548387096,110.04530327868852,761.9771971830985,9.286135897435896,11.77010526315789,642.15,4156.657684210527,121.922,0.7477165292682929,21.429945,0.9635634714285716,0.8895108483965019,93.11749999999994,0.7529438333333331,7.058114344262298,122.92094594594596,0.8975202554054054,87.40913749999999,79.63098228571428,23.15133838383838,70.98586597222224,840.924957526882,107.87131367924528,1.0049077696335078,45084.641366666656,86.75045482625482,ABW,2018
30,,,68.52631290322583,,688.56,,,18.68001833333333,1.0834480107526892,56.15621950549452,,6.344627777777768,107.74565079365075,,,8.177377419354837,81.67709354838703,17.22497659574467,,52.393607894736846,,30.238671612903204,286.92204838709665,,,,,,72.34265346534652,,,,28.03864210526313,42.70025526315788,11.081129032258044,53.73905266666669,14.291090567484655,,0.1419276842105263,,0.8968509293193718,45.49824736842105,,86.58951391304343,104.32737419354834,68.36045483870969,,34.722598924731216,0.900928581081081,,6.4620508064516144,17.769731439393933,23.96994322580645,0.61987741935484,,0.6074083333333331,15.891521052631582,11.915544087837844,,0.7506171000000006,,95.55262000000003,,,,104.01525526315793,,,,31.61898681818184,554.2625080645163,,91.879075,43.03149516129031,,669.25,20.574076344086016,18.604627272727267,,,,,16.5804895,15.4209135,,119.59688157894736,,34.01741111111112,,,,,103.64225238095229,,,,,,34.575435156249995,,,,38.53182631578947,,,,,116.07346551724136,108.6855542944785,,,95.51,,135.589025,,,122.4388133333333,0.8376165235602092,,,69.5199193548387,,20.37363548387096,107.01530327868852,,10.105135897435895,13.08710526315789,644.22,4153.067684210527,131.012,,,,,98.40349999999992,0.7980238333333325,6.504114344262297,124.30094594594594,,80.49613749999999,,,74.99186597222226,760.9519575268814,,0.9882877696335074,,89.46845482625483,BHS,2018
41,0.856067577259475,12.695473376623376,67.55731290322584,25.74667051886792,686.12,3.811768777777777,5.318467258064514,18.60701833333333,1.0857480107526882,40.2202195054945,23.63690675675675,6.329627777777768,109.09465079365084,207.53662234432213,12.369306277056276,9.352377419354834,80.93809354838707,17.030976595744672,28.582055158730142,48.860607894736845,0.6088279032258059,31.543671612903225,272.93204838709664,115.1474282051282,71.86581874999996,5985.3802381703445,106.17807328767128,85.99842260061916,103.15265346534652,60.55701055555555,9.348938243243245,131.55451792114695,27.42864210526313,41.99925526315787,10.640129032258043,55.018352666666686,14.068890567484658,188.23114727272727,0.1397476842105263,0.7667312012012012,0.8736809293193719,47.023247368421046,12.957399999999994,90.60251391304342,103.44537419354836,50.35845483870969,15.097606802721078,37.7955989247312,0.8877085810810811,33557.10012407406,57.36505080645157,20.73673143939393,24.932943225806447,0.5578774193548397,11.458253008595984,0.5579083333333333,14.689521052631584,12.42454408783784,78.5106542592593,0.7132871000000003,121.4820168209876,101.89662000000004,41.75616499999999,25.202011561561555,142.25409685863875,104.8992552631579,4.138602592592593,17.171764516129024,33.817608518518526,27.747986818181825,559.5335080645162,110.7854088095238,118.119075,64.43749516129029,18.46698661016949,671.4,18.12507634408601,17.73562727272727,0.6357096675126903,90.97993129629636,25.900561111111102,3.091398592592589,17.579489500000008,15.371913499999996,0.860028866101695,109.56788157894732,70.26055759259252,30.89341111111111,44893.242224074056,69.91403596774194,0.4659980645161289,98.48759684684684,99.83025238095226,84.07575258064512,40.78992018518517,148.98885596590912,81.2122859677419,30621.44242567566,30.314435156249992,267.9311546546546,19.093072891566266,15.441520891364895,44.09482631578948,23.23157147147148,64.05155374999987,35.35816852791877,46.80264777777779,111.53346551724135,108.9265542944785,37.20522645161291,50.44889527027027,95.2,42.46722135135134,146.619025,87.6428777777778,11.919633783783778,99.67781333333332,0.860736523560209,225.72613261648743,11.230559009009005,77.6799193548387,43.96220904109589,25.95863548387095,106.90530327868852,771.4071971830984,9.056135897435896,11.623105263157887,644.22,4213.077684210527,130.612,0.7771365292682929,22.778945,0.9238634714285714,0.8828408483965019,101.92049999999992,0.7500238333333331,7.098114344262295,123.46094594594594,0.8822402554054055,80.59413749999997,78.53898228571428,23.72133838383838,66.1898659722222,835.2979575268819,115.33131367924528,1.0012877696335074,43704.87136666666,71.56645482625481,BMU,2018
52,,,,,691.0,,,,1.0699480107526895,27.821219505494504,,6.366627777777768,,,,10.039377419354835,,24.85397659574468,,45.21860789473685,,30.330671612903224,241.66204838709663,,59.68381874999998,,,,,,,,27.55064210526313,41.611255263157865,10.872129032258044,,14.744190567484656,,0.1391576842105263,,,45.60324736842104,,93.59051391304342,106.34937419354836,58.06345483870969,,34.308598924731186,0.8967285810810811,,71.14505080645156,39.08173143939393,26.78494322580645,0.5708774193548398,,0.6473083333333333,16.07652105263158,10.792544087837836,,0.7646271000000007,,92.62561999999994,44.819164999999984,,,98.39225526315784,3.754602592592591,,,19.79998681818181,612.4565080645154,,120.239075,65.78249516129029,,664.95,34.788076344086015,15.216627272727262,,,,,,,,73.08588157894737,,31.135411111111104,,,,,110.43825238095236,,,157.4158559659091,,,34.50443515624999,,,,50.178826315789465,,,,,97.55346551724138,109.4805542944784,,,84.56,,163.219025,,,178.47681333333333,,,,88.8199193548387,,24.306635483870952,110.58530327868851,592.3471971830984,8.249135897435895,11.686105263157888,640.0799999999999,5286.727684210527,,,,,,,0.7882638333333329,4.820114344262295,,,77.53813750000002,,,50.36386597222223,698.1489575268816,,,,50.81845482625482,BHR,2018
63,,,70.93131290322582,,683.6800000000001,,,18.34401833333333,1.0693480107526898,,,6.580627777777767,109.37865079365083,,,7.845377419354836,79.95009354838706,18.630976595744677,21.913055158730145,42.36560789473685,,,250.38204838709663,,,,,,114.12265346534652,,,,27.48364210526313,41.125255263157854,10.611129032258043,51.56295266666668,,,0.1390776842105263,,,,,91.01751391304344,103.49637419354828,54.89445483870968,10.933606802721076,41.4055989247312,0.9820585810810812,,59.66005080645157,16.355731439393935,,0.5828774193548398,,0.6032083333333335,14.640521052631584,12.765544087837837,,,,95.81662000000004,,,,106.1932552631579,,,,21.30598681818182,605.6185080645158,,107.139075,50.34849516129029,,654.2,17.437076344086016,24.070627272727258,,,,,,,,92.30788157894732,,32.71741111111112,,,,,106.87125238095228,,,,,,35.56443515625,,,,35.54582631578948,,,,,114.12346551724136,108.83255429447864,,,94.92000000000002,,117.869025,,,119.84381333333332,,,,75.77991935483871,,17.351635483870957,109.86530327868851,,7.843135897435896,12.02310526315789,660.78,4150.107684210527,113.232,,,,,92.14149999999997,,7.241114344262294,122.95094594594592,,91.29113749999998,,,74.94286597222231,829.3999575268821,,,,64.24745482625485,BRB,2018
74,,,69.40931290322585,,671.48,,,17.992018333333334,1.0641480107526888,53.46821950549452,,6.104627777777767,103.12965079365075,,,9.566377419354836,80.56009354838706,,,66.09360789473683,,,261.19204838709663,,,,,,68.65265346534652,,,,31.292642105263127,43.81425526315792,11.642129032258046,53.3934526666667,,,0.1514876842105263,,,,,,104.1323741935483,68.85845483870969,,28.06059892473118,0.9888685810810812,,87.66105080645156,25.40573143939393,,0.5278774193548397,,0.4406083333333334,20.08052105263157,11.585544087837844,,,,78.02762000000004,,,,78.34225526315785,,,,23.572986818181818,734.2155080645155,,83.529075,65.1554951612903,,641.3,20.04907634408601,22.513627272727263,,,,,,,,81.03988157894733,,33.877411111111115,,,,,92.93425238095242,,,,,,,,,,39.61782631578949,,,,,120.74346551724138,105.97155429447857,,,117.4,,100.979025,,,89.03181333333332,,,,111.1099193548387,,25.46163548387096,85.18530327868851,755.0771971830984,8.629135897435896,12.268105263157889,627.6600000000001,4577.647684210527,131.462,,,,,97.50249999999994,,8.658114344262295,120.60094594594594,,78.43313749999999,,,67.72886597222221,941.302957526882,,,,84.42445482625484,BLZ,2018
85,0.8224975772594753,12.56047337662338,67.51731290322584,24.70067051886791,681.24,3.487868777777777,4.830467258064514,16.554018333333335,1.0843480107526888,40.7482195054945,22.17690675675675,6.094627777777768,108.99665079365082,240.86462234432224,11.406306277056276,9.550377419354836,79.89109354838709,16.574976595744673,21.569055158730144,45.154607894736856,0.4418279032258059,31.759671612903222,286.7020483870966,111.7574282051282,58.56281874999998,5496.530238170344,89.84907328767122,75.33042260061919,79.00265346534651,60.46101055555552,9.747938243243244,155.26451792114696,27.17764210526313,41.77325526315786,10.976129032258044,53.363352666666685,18.24849056748465,172.52214727272718,0.1381376842105263,0.7590512012012012,0.8544809293193711,44.98624736842105,12.828399999999997,82.19451391304344,102.23437419354828,58.16445483870966,10.260606802721076,36.940598924731205,0.9169985810810812,34736.61012407405,42.669050806451565,22.153731439393937,25.390943225806453,0.4868774193548397,11.058253008595983,0.5976083333333332,15.37052105263158,11.358544087837837,78.12565425925926,0.7132071000000004,125.59401682098763,95.73862000000004,41.96216499999999,29.33901156156156,137.41409685863874,106.8462552631579,4.204602592592593,17.950764516129027,33.72860851851851,29.226986818181828,641.7975080645158,114.43840880952376,106.329075,43.29749516129031,20.333986610169475,664.95,16.688076344086014,18.112627272727263,0.6143996675126903,91.9349312962963,31.80256111111111,3.29749859259259,16.3104895,15.216913499999988,0.8359888661016952,110.37488157894737,73.65355759259258,31.900411111111115,37630.36222407406,84.39003596774195,0.4099980645161289,99.56659684684683,100.63525238095228,81.72375258064518,42.07092018518518,167.39385596590913,79.4412859677419,38240.51242567566,27.68443515625,273.2701546546546,24.43107289156626,14.714520891364902,40.48682631578948,21.88357147147148,61.67455374999986,38.26216852791877,53.206647777777775,114.30346551724138,109.38155429447848,35.6162264516129,64.33189527027028,100.4,39.47722135135136,111.919025,82.57987777777781,12.13963378378378,90.29581333333331,0.8396965235602093,219.51613261648745,11.032559009009002,82.6699193548387,46.113209041095885,22.26663548387096,103.82530327868852,807.9771971830985,9.914135897435896,11.77310526315789,646.29,4921.587684210526,112.332,0.7366365292682927,22.955945,0.9113434714285712,0.886940848396502,90.64549999999998,0.7453938333333331,7.2351143442622945,124.54094594594594,0.8933302554054054,81.78813749999999,79.72398228571427,24.241338383838382,72.73286597222221,831.269957526882,117.75131367924529,0.9995577696335074,43548.11136666665,86.95145482625483,VGB,2018
96,,,,,676.36,,,,1.0628480107526892,,,6.281627777777768,102.05565079365068,,,13.695377419354838,,,,57.93860789473683,,36.1476716129032,289.69204838709663,,57.65181874999998,,,,,,,,38.87864210526314,44.27325526315792,12.779129032258044,,,,0.1889676842105263,,,50.15824736842104,,,103.52337419354828,54.02345483870965,,29.398598924731168,0.9549485810810812,,42.42605080645154,21.39773143939393,29.208943225806465,0.5658774193548398,,0.5374083333333332,27.234521052631585,11.05454408783784,,0.6283970999999999,,84.38062000000005,,,,86.19525526315789,,,,26.302986818181825,662.3945080645158,,88.719075,67.06949516129032,,647.75,11.577076344086016,31.302627272727275,,,,,,,,,,37.87541111111111,,,,,99.13125238095232,,,137.62785596590908,,,,,,,42.10282631578946,,,,,98.25346551724137,103.28655429447848,,,80.63000000000001,38.99822135135134,105.689025,,,98.11381333333333,,,,113.9499193548387,,35.24063548387094,89.22530327868851,,8.867135897435896,12.388105263157888,640.0799999999999,4324.967684210526,,,,,,,0.6222338333333333,7.463114344262294,122.87094594594592,,75.47613749999998,,,63.29186597222218,829.144957526882,,,,72.72245482625482,CPV,2018
107,0.8315775772594752,12.228473376623374,72.54531290322583,24.43067051886791,686.12,3.5455687777777767,5.137467258064515,18.022018333333328,1.087748010752689,52.81521950549451,22.67690675675675,6.211627777777768,108.6196507936508,196.9676223443223,11.917306277056277,9.029377419354836,81.61509354838708,17.16097659574467,21.056055158730143,48.79560789473685,0.4538279032258059,31.43667161290323,275.06204838709664,115.1874282051282,61.71681874999996,9235.810238170345,102.4690732876713,86.9434226006192,93.88265346534652,59.18701055555552,8.789938243243242,155.15451792114695,27.31864210526313,42.06825526315786,10.701129032258043,53.89105266666669,14.10519056748466,191.4631472727272,0.1390076842105263,0.777431201201201,0.8830509293193716,46.99024736842105,14.177399999999995,89.47751391304342,104.10437419354828,52.43445483870967,6.007606802721073,36.8285989247312,0.9053585810810814,35031.39012407405,8.696050806451595,21.07973143939393,24.57894322580644,0.4708774193548397,10.45725300859598,0.5815083333333332,15.433521052631582,12.015544087837837,79.13965425925927,0.6961871,125.28301682098764,95.59962000000002,41.61316499999999,28.891011561561555,129.97409685863877,99.8522552631579,3.981602592592592,17.95476451612902,33.67660851851854,24.130986818181825,670.4315080645159,117.2894088095238,109.079075,49.4464951612903,20.34298661016948,667.1,23.09407634408602,18.214627272727267,0.6194796675126901,89.14693129629634,25.456561111111107,3.2018985925925896,17.187489500000005,15.060913499999998,0.8509188661016955,105.16688157894734,71.69155759259256,34.60141111111111,40865.922224074064,76.99303596774195,0.4129980645161289,109.0115968468468,103.67825238095227,81.68275258064519,42.843920185185176,158.7288559659091,80.0892859677419,33074.94242567566,27.56943515625,266.5111546546546,21.793072891566258,15.396520891364894,43.85782631578948,23.99257147147148,68.10755374999987,40.81316852791877,49.9106477777778,116.84346551724136,109.36955429447852,38.005226451612906,64.5758952702703,96.05,40.25322135135136,135.179025,85.7498777777778,13.68963378378378,99.35781333333333,0.8497865235602095,217.58613261648745,11.147559009009,80.4599193548387,43.72220904109589,18.93063548387096,109.62530327868852,755.4771971830985,9.982135897435896,11.819105263157889,644.22,4391.427684210526,126.922,0.7561465292682927,23.881945,0.9234334714285712,0.8828508483965019,99.52549999999992,0.7778538333333327,6.913114344262294,124.66094594594594,0.8857502554054055,82.55213749999999,79.58198228571429,23.82133838383838,74.39486597222222,816.3819575268818,117.65131367924528,1.0017577696335076,45273.281366666655,83.89245482625483,CYM,2018
