,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
6,,,,,132.72018918918917,,,,,,,0.8666174891891896,,0.8478408837837841,,,,,,,,0.6869049162162155,,,,0.6743363675675675,,,,0.8918725283783788,,1222.7872115384616,,,,,,ATG,2016
17,5.379313540669855,123.78843714114836,22.02607427033492,104.46636227272732,107.37018918918918,103.5045520334928,31.14757872009565,24.537997188995213,19.48995672248803,1.0875099880382773,72.1241732894737,0.8920464891891896,109.8467524043062,0.8408608837837837,110.14862574162676,107.7299571650718,74.53701354066985,13.189464270334929,79.50546979665071,119.99980503588516,103.8541504904306,0.8013089162162159,114.37836474880382,141.82354821770332,9.328271782296632,0.7619513675675673,0.3968591626794253,10.831813169856446,11.903879928229642,0.894463528378379,43.45115872009571,1227.1472115384615,30.621519916267907,73.59693955741626,69.13746956937801,103.36853435406694,120.88914483253583,ABW,2016
28,,,,,117.40018918918918,,,,,,,0.8719514891891899,,0.8352338837837838,,,,,,,,0.6939569162162155,,,,0.7540903675675676,,,,0.8618055283783788,,1231.2572115384614,,,,,,BHS,2016
39,5.187413540669855,125.09843714114832,22.30287427033492,105.58866227272736,119.73018918918918,53.56505203349283,28.632878720095665,22.65719718899521,18.244956722488038,1.0834099880382766,70.84727328947369,0.8488364891891895,111.7579524043062,0.8325838837837838,108.8029257416268,112.48325716507176,73.43761354066984,13.249664270334929,76.21816979665073,105.98690503588514,103.09485049043056,0.7617149162162158,114.34476474880384,141.05364821770334,13.955671782296635,0.7298083675675673,0.4133591626794254,9.724013169856446,15.86177992822964,0.8877755283783787,40.0234587200957,1229.2972115384614,30.667319916267907,83.10963955741626,67.481469569378,103.4363343540669,122.22424483253587,BMU,2016
50,,,,,130.31018918918917,,,,,,,0.90945848918919,,0.8610688837837839,,,,,,,,0.7004159162162157,,,,0.7836323675675678,,,,0.9090155283783788,,1242.9372115384615,,,,,,BHR,2016
61,,,,,105.12018918918918,,,,,,,0.8892594891891893,,0.8445688837837835,,,,,,,,0.7771299162162159,,,,0.7152853675675676,,,,0.9265105283783788,,1231.2572115384614,,,,,,BRB,2016
72,,,,,170.48018918918916,,,,,,,0.6365674891891894,,0.6388158837837841,,,,,,,,0.547824916216216,,,,0.6241073675675675,,,,0.811013528378378,,1225.8372115384616,,,,,,BLZ,2016
83,6.660813540669856,120.67903714114834,24.09167427033492,103.8927622727273,114.44018918918918,91.64725203349283,36.35607872009568,24.765297188995213,24.835256722488023,1.0871099880382769,71.32137328947371,0.8590874891891896,109.44525240430616,0.8837458837837839,108.3347257416268,115.12575716507176,68.01261354066985,13.33306427033493,83.4298697966507,114.77120503588516,103.9808504904306,0.7291299162162159,113.54846474880378,124.43264821770332,6.3427717822966345,0.7801623675675675,0.3495591626794253,11.407313169856444,10.942179928229642,0.9167365283783788,48.522958720095694,1231.2572115384614,31.365519916267917,65.71213955741626,69.51136956937803,103.54903435406696,121.1244448325358,VGB,2016
94,,,,,151.67018918918916,,,,,,,0.7254904891891896,,0.6933038837837844,,,,,,,,0.5902999162162158,,,,0.6483933675675677,,,,0.8063235283783784,,1220.7172115384617,,,,,,CPV,2016
105,5.287513540669856,116.14393714114834,22.496974270334924,105.32086227272734,110.41018918918918,56.12125203349283,39.41817872009568,24.70339718899521,18.744956722488038,1.0727099880382764,68.88057328947374,0.8333144891891899,109.5718524043062,0.8420728837837836,110.67932574162684,106.2553571650718,75.37281354066984,13.300864270334928,83.48356979665073,106.86050503588513,102.9836504904306,0.7798939162162161,114.21296474880384,139.20164821770334,6.418471782296635,0.7901633675675677,0.3601591626794253,18.38431316985645,10.87847992822964,0.9450715283783788,44.095358720095696,1231.2572115384614,30.488319916267898,63.56813955741626,69.806969569378,103.63063435406694,120.50544483253584,CYM,2016
