,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
7,,,,,,41.17683510638296,28.257785718587712,,49.56275,,,,,65.09067954545452,,,0.9727924054054056,7754.303024999997,101.25920679449304,,,82.49771112962968,,,,46.3565387096774,,,,,,96.3415700214166,,,,,31.243920043557527,,14.866497328244272,9.130134615384597,,136.68673740969956,,,206.4038236652966,,,0.8324374175675678,,,0.6879601013513517,,0.7163697594594588,4.370210526315789,1137.2691153846154,,0.7171226918918917,,,,0.6668381445945946,,,ATG,2017
18,,0.5619264419108272,24.95351814541213,183.29960412960253,104.29809377990428,39.186835106382965,36.89580374137772,,46.43274999999999,,,19.7624536271069,9.207552158234208,66.78347954545453,20.281627667379787,81.78830870813397,0.9453524054054052,6682.383024999997,110.64089156876304,60.32997720429893,0.4906744465330593,85.67991112962967,,1039.6659866389543,,47.37453870967742,,,46.84517013157896,15.65988875598086,,,,,,,33.99110629715753,,14.668497328244271,15.10113461538461,61.95764022727272,124.89366948659956,0.8701719897959186,,188.41462373149665,,,0.8483034175675676,104.25735452153104,14789.048654970757,0.784040101351351,97.61664141148324,0.7198107594594589,4.77021052631579,1204.559115384615,,0.7108806918918915,,73.51767534688993,117.2338373429189,0.7018941445945944,70.93811690191389,,ABW,2017
29,,,,,,38.55683510638296,28.34928178344771,,53.46274999999999,,,19.9686839248669,7.96667842011421,76.25557954545452,19.803219409169785,,0.9165024054054052,6199.983024999998,107.17570196174304,,,,,1009.1709769711044,,45.57653870967741,,,,,,,,,,,30.804603456617528,,,12.540134615384597,,116.2798715748996,,15.14246815444833,151.8331204545966,,,0.819311417567568,,,0.8356831013513512,,0.7426427594594592,4.5302105263157895,1139.7291153846154,,0.7693406918918915,5.960481314468498,,,0.7791891445945942,,,BHS,2017
40,,0.5549953628975234,,,112.5902937799043,39.58683510638296,29.03051990088771,,45.62275,,,17.537287094356902,18.19296090802421,65.63697954545452,19.324881027279783,78.87350870813394,0.9346424054054058,7082.303024999997,109.45561270016309,63.390676954411006,0.4972445332241094,85.44001112962968,,1188.3457648353044,,43.655538709677394,,,42.55907013157896,15.503388755980858,,,,,,13.702826984594182,32.07715951722753,,14.553497328244273,15.256134615384608,67.34994022727271,138.35318588519954,0.9165419897959184,,193.63831667809663,,,0.8486934175675678,102.92875452153108,21274.34865497076,0.8214061013513507,88.09504141148324,0.7371227594594589,4.657710526315789,1191.5991153846153,,0.7503876918918915,,68.81397534688995,118.68060004501892,0.7580671445945943,70.65911690191386,,BMU,2017
51,,,30.729707058964035,,,57.31683510638297,28.57891724881771,,36.25274999999999,,,14.429341882456905,7.00803899419421,100.61907954545458,21.33532339647979,,0.9364024054054052,6643.683024999997,102.12185963769306,,,,,1513.8347634794843,,43.87253870967739,,,,,,,,,,15.769042857474185,30.348212663407526,,,21.37613461538461,,151.95414077879954,,16.01811458776833,145.5457311951966,,,0.8566404175675677,,,0.8709301013513516,,0.7567877594594593,4.915210526315789,1110.6391153846153,,0.7645426918918914,3.560424665458503,,,0.8953531445945949,,,BHR,2017
62,,,,,,43.97683510638296,28.714961077537712,,45.76274999999999,,,21.791698832146903,7.639253225144211,72.76427954545451,19.689464007149788,,0.9784324054054052,6770.353024999997,107.95847124122308,,,,,1067.8462505704342,,42.3965387096774,,,,,,,,,,,33.81685515118753,,,21.61113461538461,,167.99413061169955,,,203.5878023319966,,,0.8735484175675675,,,0.8531891013513506,,0.733450759459459,4.845210526315789,1170.8791153846155,84.79854637248134,0.7579496918918913,,,118.55247456491897,0.7111881445945945,,24.53900647997864,BRB,2017
73,,,25.899420147493704,,,43.38683510638296,72.57481599592774,,51.33274999999999,,,21.547228977316905,,60.97057954545453,18.465086391179785,,0.955492405405405,5883.663024999997,,,,,,,,48.15653870967743,,,,,,,,,,,55.61624240233751,,,19.576134615384603,,140.42187758999953,,,125.72252115019664,,,0.7659654175675678,,,0.6320141013513514,,0.5853487594594599,4.335210526315789,1223.5091153846154,90.97150429681132,0.5606646918918917,,,,0.5914241445945942,,,BLZ,2017
84,53307593703.61413,0.5381663903149483,27.04152242235241,,110.70479377990428,40.366835106382965,29.75587309157771,,47.06275,,,21.213419726796907,10.288177545424208,71.59117954545451,19.407074263449783,78.60190870813396,0.8981224054054054,7029.7630249999975,106.11750381306304,62.869383496511375,0.488244501765155,85.16301112962967,16.339714166353517,1015.0863136269644,,46.7715387096774,,,48.77187013157894,15.633488755980858,,,7.873363113713688,,218.35496409871112,14.044368643864182,30.551353547577527,391.6532272934252,15.969497328244271,17.663134615384607,76.48644022727271,145.72302532239956,0.8592119897959188,16.77558725431833,191.90934887389665,,57077.22729646286,0.8731074175675675,103.95255452153104,15703.448654970756,0.803062101351351,99.08744141148328,0.7731787594594598,4.495210526315789,1284.6091153846155,71.98839828256135,0.7802836918918915,2.3972785434485,78.08947534688994,119.93566890561893,0.8311291445945947,69.24811690191387,29.41262840579864,VGB,2017
95,,,,,,44.053935106382966,44.396690447257726,,49.36274999999999,,,23.070164923866905,,62.59547954545454,18.559574392639785,,0.9767924054054054,5261.613024999997,,,,,,,,44.777538709677415,,,,,,,,,,,49.914729540167535,,,22.098134615384605,,117.2824285489996,,,168.4553887025966,,,0.7476524175675673,,,0.6916691013513512,,0.61222675945946,4.137710526315789,1209.4191153846157,,0.5598046918918917,,,119.22949138581892,0.6332451445945944,,,CPV,2017
106,,0.5206297932036583,27.221342760237285,,112.5756937799043,41.35683510638296,28.58322106381771,,46.81275,,,18.1950788394569,13.69081312109421,77.2571795454545,20.130946524289783,82.67640870813395,0.9406824054054054,6655.053024999997,105.82386580611308,60.57640735843138,0.5049947303803277,86.21521112962962,,992.5350081728644,,46.02953870967742,,,47.25337013157894,15.95398875598086,,,,,219.3489909182112,14.660680862004185,30.180119205707527,,15.641497328244272,16.5831346153846,72.3129402272727,138.96303869729954,0.9067819897959186,,188.4793711600966,,,0.8878224175675674,104.69215452153108,22908.248654970757,0.8056991013513508,85.88124141148327,0.7384547594594588,4.5477105263157895,1275.049115384615,,0.7784696918918914,,74.55707534688995,127.48723969481895,0.7682991445945944,70.23041690191384,,CYM,2017
