,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
6,,,,,,,,,,,,,,,ATG,2016
17,14.355039078947344,65.03259043062198,98.48163665071768,48.583915984848495,106.85825222488036,65.12316102870811,68.338089354067,4.20365431818181,55.52918805023925,,132.88678375598084,,50.32784557814992,,ABW,2016
28,,,,,,,,,,,,17.03437444914099,,,BHS,2016
39,10.341939078947345,66.112290430622,101.14933665071769,49.69938265151516,87.3328522248804,55.13086102870812,69.69848935406696,4.187954318181809,41.12118805023922,,149.0254837559809,,52.88584557814991,,BMU,2016
50,,,,,,,,,,,,15.424309510860994,,,BHR,2016
61,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,96.3599209071274,BLZ,2016
83,11.430039078947344,74.46749043062202,96.92883665071768,59.29624931818184,96.75335222488036,62.642261028708106,67.925189354067,4.468154318181811,49.619388050239245,76.80046940785745,115.14608375598084,13.885303742720994,43.49571224481657,93.64648860536738,VGB,2016
94,,,,,,,,,,,,,,,CPV,2016
105,15.348339078947344,67.255290430622,104.7645366507177,51.41348265151516,93.6124522248804,53.95996102870812,75.39008935406699,4.48095431818181,53.88753805023926,,113.01158375598088,,40.41081224481659,,CYM,2016
116,,,,,,,,,,,,,,,COM,2016
127,,,,,,,,,,19.264670442177447,,13.776656289650994,,50.442423407087375,CUB,2016
138,11.348339078947344,63.848090430622,104.9881366507177,50.282282651515146,78.5694522248804,61.58576102870812,70.20298935406701,4.63305431818181,58.84868805023925,,143.2099837559809,,52.75471224481659,,CUW,2016
149,,,,,,,,,,,,,,,DMA,2016
160,,,,,,,,,,,,,,,DOM,2016
171,,,,,,,,,,,,,,,FJI,2016
182,,,,,,,,,,,,,,,GRD,2016
193,,,,,,,,,,,,,,45.28882996733739,GNB,2016
204,,,,,,,,,,,,,,61.80938693710738,GUY,2016
215,,,,,,,,,,,,,,,HTI,2016
226,,,,,,,,,,,,,,77.63633825100739,JAM,2016
237,,,,,,,,,,,,,,66.38064114746736,KIR,2016
248,,,,,,,,,,,,,,,MDV,2016
259,,,,,,,,,,,,,,,MHL,2016
270,,,,,,,,,,,,,,,MUS,2016
281,,,,,,,,,,12.34622359375744,,,,72.82586461537736,FSM,2016
292,,,,,,,,,,,,,,,NRU,2016
303,,,,,,,,,,,,,,,PLW,2016
314,,,,,,,,,,,,,,,PNG,2016
325,,,,,,,,,,,,,,,WSM,2016
336,,,,,,,,,,,,,,,STP,2016
347,,,,,,,,,,,,,,,SYC,2016
358,,,,,,,,,,,,,,,SGP,2016
369,12.361139078947344,79.598190430622,99.72203665071773,54.72791598484851,103.56445222488038,67.04066102870812,73.383189354067,4.25045431818181,49.139338050239225,,120.43268375598086,,48.122278911483264,,SXM,2016
380,,,,,,,,,,,,,,,SLB,2016
391,,,,,,,,,,,,,,,KNA,2016
402,,,,,,,,,,,,,,,VCT,2016
413,,,,,,,,,,,,,,,LCA,2016
424,,,,,,,,,,,,,,,SUR,2016
435,,,,,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,TTO,2016
457,,,,,,,,,,,,,,,TON,2016
468,,,,,,,,,,,,,,66.58639836870738,TUV,2016
479,10.389139078947345,82.12269043062201,98.80363665071772,53.98654931818183,108.74345222488036,55.71836102870811,72.49238935406697,4.37115431818181,53.34683805023924,,109.17108375598087,,38.275845578149934,98.33880599285736,TCA,2016
490,,,,,,,,,,,,,,,VUT,2016
501,14.442239078947344,83.47619043062203,93.23933665071768,55.621882651515165,97.67335222488036,60.267261028708106,68.32398935406698,4.723554318181811,52.16918805023925,15.52867942489744,113.77798375598088,14.172076855030994,43.00967891148324,73.5229229140374,AIA,2016
512,13.401239078947343,85.37409043062198,89.53913665071768,56.70574931818183,83.35045222488037,69.1847610287081,66.72238935406702,11.890454318181812,52.68333805023924,44.73554304555744,139.9979837559809,14.553585000140997,51.89284557814991,79.56878012605742,COK,2016
523,12.395039078947343,85.358490430622,94.31493665071768,54.793315984848505,100.12895222488036,61.77146102870811,69.66618935406699,5.085654318181812,56.712588050239226,14.736873380657444,122.37128375598088,12.990039280600994,49.80284557814993,92.3750413315274,MSR,2016
534,12.355039078947344,86.99359043062199,79.40103665071767,50.71864931818183,93.62555222488038,66.6755610287081,73.676389354067,16.803654318181806,52.35653805023925,15.97278926299744,120.76788375598086,15.496233576050994,51.11487891148325,79.7299910937774,TKL,2016
545,10.341939078947345,85.21749043062198,94.39863665071768,54.65511598484851,117.03685222488036,69.0985610287081,81.14908935406699,15.931854318181802,53.29483805023925,20.225267613627445,135.4372837559809,15.356401325260991,51.909445578149935,83.30157664752741,NIU,2016
