,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
1,1021.6756160290694,27.79979139187397,21.625704350000007,73.2310109777778,,0.01805,,212.6152838125,90.75432130681816,26.70679473684213,,54.01674268261719,389.8510057968748,276.20467499999995,5.357365038461552,5.559472500000002,0.0430054545454546,0.0437735,3.70792008333333,24.78848923360001,6.015490051502143,31.01686000000018,12.66217451838109,56.0,1.4333252542372883,18.02608471793613,2.265758705882355,,463.77276000000063,210.359164992228,51.54418556002216,863.3996990208333,0.0034199999999999,3.0096479632753854,61.35419830984986,324.7102833510638,471.66322211038994,34.37079253373996,2.4555578260869577,6.581393718749999,611.4024362500006,76.52732390740742,623.7689251265822,400.0,2.3726400000000005,ATG,2011
12,1094.5504860290694,29.39049225965397,21.853654350000006,71.6112809777778,,0.016,,212.3598538125,,25.55370473684213,,55.4780592178772,436.2867057968748,307.888675,8.314915038461551,5.616052500000002,0.0328754545454546,0.0447135,4.772160083333332,25.208542948480016,6.136250051502143,22.466360000000176,14.779278068351084,56.0,1.5846952542372883,17.410108933586127,2.241318705882355,,626.3472600000007,,52.74181479524216,940.6444790208332,0.0034199999999999,3.0852411598953853,70.01444475683988,337.53495335106385,481.9497121103898,34.727147472749955,2.1423578260869576,6.278783718749999,484.1429362500002,76.29719390740742,613.6366251265822,400.0,2.8247700000000004,ABW,2011
23,1097.1706260290694,28.56015738498397,22.20878435000001,73.46594097777779,,0.01805,,212.1889838125,75.11422130681815,25.44819473684213,,51.5597584575372,446.53256579687474,313.42817499999995,6.187825038461551,5.533712500000002,0.0387454545454546,0.0464935,,25.582186979840017,,29.40286000000018,12.273305551461087,56.0,1.5456052542372882,47.8711095541061,2.1435587058823558,,313.9452600000008,187.78777499222795,46.75353355627217,827.7226190208332,0.0034199999999999,2.8635638290953853,58.62670029650987,342.9936033510638,511.9362421103899,35.65901255984995,2.122757826086957,7.131583718749999,856.049936250001,76.62515390740742,606.3031251265821,400.0,2.3516600000000007,BHS,2011
34,1065.3198860290695,31.28996361498397,21.659774350000006,77.5477709777778,45.23215535616434,0.016,67.61901739634145,212.4359538125,83.88457130681815,24.768174736842127,3843.1303563134456,59.81892429823719,434.7914057968748,308.713175,9.101395038461554,5.4413525000000025,0.0536554545454545,0.0453935,5.392270083333331,25.099727784000017,6.089250051502143,30.77186000000018,17.00209372193109,56.0,1.5855652542372884,39.12269337153613,2.3146387058823543,10586.34359587812,672.4137600000008,194.84416499222797,51.56418626349216,988.9064190208328,0.0034199999999999,2.7818280145353853,61.46174228926986,362.0901933510638,569.2296121103898,33.05651705792995,2.9864578260869568,6.247533718749999,753.7789362500006,77.29048390740742,691.0381251265821,400.0,2.337500000000001,BMU,2011
45,2116.16872602907,29.67829506562397,23.243934350000007,73.1366209777778,36.07001535616434,0.01785,,215.1916838125,,24.568404736842133,,55.3673275772772,420.4345657968747,340.417675,5.219775038461552,5.450792500000002,0.0514954545454546,0.0445135,6.534800083333332,23.11528620480001,15.954270051502142,39.357360000000185,13.001059278701089,56.0,2.132895254237288,20.20837945898613,2.412398705882354,,1339.0012600000016,,60.68798083060216,930.6339590208332,0.0034099999999999,2.695844042985385,64.92956796276987,396.5729733510639,570.7672721103897,35.576912335049954,3.3950578260869566,6.849553718749998,783.8399362500008,77.33951390740742,858.5428251265822,400.0,2.5820500000000006,BHR,2011
56,1094.3719260290693,28.605663310403973,23.606374350000003,74.3407409777778,,0.01805,,212.6021638125,75.12682130681816,25.624164736842133,,56.4138432911372,428.3972057968747,311.29667499999994,14.517035038461554,5.523052500000002,0.0471154545454546,0.0440335,4.830120083333331,25.395364964160017,5.404500051502142,34.66886000000018,14.613487091491086,56.0,1.6411952542372883,33.04714638240612,2.387958705882354,,592.7567600000007,193.39312499222797,48.34879808802216,902.9494190208331,0.0034199999999999,2.9013148072653854,63.506293370269866,338.0965433510638,527.2648821103899,34.66148373917996,2.2280578260869577,6.53553371875,531.3629362500005,76.51182390740742,639.1955251265822,400.0,2.3408700000000007,BRB,2011
67,,28.725690414633974,26.769284350000007,73.19677097777779,32.98288535616434,0.016,28.471067396341425,212.0104438125,74.68057130681815,27.612404736842123,,53.6687031469572,,335.862675,6.815675038461551,5.618532500000002,0.0282354545454545,0.0467335,,22.20497260896001,,30.806860000000174,17.119851193871092,56.0,,19.69893942638613,2.5590387058823536,,451.2327600000006,192.11770499222797,44.53707042778217,853.9479990208332,0.0034199999999999,2.746378473935385,59.22711588771987,320.68445335106384,,27.144003903019957,2.519157826086958,6.560143718749999,635.4349362500006,76.27834390740742,,400.0,,BLZ,2011
78,1085.6483660290694,27.94392497693397,21.856284350000003,72.6677809777778,,0.0167,,214.3180238125,,26.061644736842133,,59.84233891753719,385.8980657968748,303.38267499999995,5.324505038461552,5.581902500000002,0.0432054545454546,0.0461935,3.9308400833333295,25.893425530240016,4.654100051502143,29.42036000000018,13.526733534531086,56.0,1.515555254237288,17.230074028986127,2.1191187058823555,,602.4782600000008,,46.50988919331216,969.2791490208332,0.0034199999999999,2.993317545455385,57.681215854879866,365.6177833510639,478.1860521103898,32.845575969149955,2.1045578260869577,6.198323718749999,742.4599362500009,77.01289390740742,582.2805251265821,400.0,2.3510700000000004,VGB,2011
89,1044.7652960290693,27.701759493193972,31.98928435000001,79.3631609777778,,0.016,,211.8584438125,,28.843084736842137,,50.6895986806672,393.0153057968748,304.667175,6.577805038461551,5.509602500000003,0.0425254545454546,0.0368535,3.5488400833333302,22.95186624448001,4.729200051502143,28.12136000000018,17.53831931739109,56.0,2.0120252542372885,,2.3146387058823543,,495.0047600000006,,61.25547988835216,819.1193990208332,0.0034199999999999,2.680366862715385,53.52207143184987,330.19928335106385,377.8892921103899,26.570460703989955,3.540157826086956,6.40214371875,553.8594362500005,77.76386390740741,533.710625126582,400.0,3.0131600000000005,CPV,2011
100,1086.1815760290694,28.326566424543973,22.461514350000005,72.0141709777778,39.13241535616434,0.0155,30.952207396341425,212.3415138125,77.06452130681815,25.683344736842127,,66.34302429812719,385.9457357968748,317.570175,5.282595038461551,5.6042425000000025,0.0512454545454545,0.0451735,5.166560083333332,25.247546374080017,5.335560051502142,30.806860000000174,14.29062457820108,56.0,1.6697052542372883,52.6623629755461,2.1191187058823555,,682.0722600000008,284.39320499222794,51.383843967422166,919.9086990208332,0.0034199999999999,2.865177922535385,61.568511985749865,351.2407033510638,514.4514721103899,31.097877183339957,2.0314578260869576,6.35146371875,844.9164362500007,77.16954390740742,652.8468251265822,400.0,2.3168800000000007,CYM,2011
