,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
5,59.97641520821645,96.72887108364594,,105.10082598124173,,15.95690977272727,82.05026364168398,61.38831105572899,6.8404552621531725,115.89517407071736,,10.53663893203884,10.871616596406591,12.500890227272723,632306.701933333,4.455477594339622,73.47073985663175,,77.45410192623041,,,91.72502010418114,,,47.660972045454535,12.379510909090902,7967.197953352078,86.43870508052981,,98.73145170269149,182.4029545454545,81.27004235237476,22.214778008226723,92.18389451054269,11.874169318181814,6.219073009708735,26.80734313131311,161393.95047148818,40.93162619748247,8.63119136363636,,151748.1358185184,159686.88366528918,ATG,2015
16,60.79923903559239,103.65086804441248,117.73068522868218,100.72610054457591,177.6894210547563,16.294409772727274,84.24098149487347,60.64700449725953,6.014655262153173,110.1957425134642,81.79293167516087,10.212338932038842,10.469255933368965,11.522790227272726,683198.2819333329,4.347377594339621,85.7011274274614,37.11459095039631,99.6833768400709,456045.5700170936,359345.0988038686,94.6273748096318,98.86401164128826,106.3184138659794,52.54337204545453,11.864910909090902,8983.271569998902,79.68291383196096,42.69547616983508,102.94327301000638,160.2229545454545,82.41433478610296,21.01077645809171,92.96712246159794,9.927169318181814,6.097073009708735,27.485943131313118,219401.4233611893,53.76109165483447,11.012091363636362,111.40298364864866,175800.9558185184,161479.3636652892,ABW,2015
27,60.32899081707076,113.51619525120807,,96.27205111479672,,15.752109772727277,86.52962288290007,87.03332654972503,6.067990452203972,111.40915912275744,,9.665238932038845,11.167461008609704,11.559690227272725,,4.024477594339621,78.91284704228457,,69.81598659705318,,,92.09302936957556,,,51.12357204545452,10.367710909090905,,86.7167757201824,,103.07577890391607,157.9129545454545,83.33672166323453,21.361381016014448,98.50642032998682,11.589269318181811,4.767173009708734,25.773343131313112,,45.575920191754825,9.74559136363636,,,165433.0636652892,BHS,2015
38,60.54455608782935,102.24000446891507,100.60538522868218,105.59854542396164,191.64749172959588,15.906109772727271,95.95470512691928,62.11036137789719,6.3069758121555735,90.74567634705777,82.49530882142714,9.833138932038842,12.245166590720595,13.662190227272728,673245.361933333,3.9262775943396218,81.53034954745263,33.51909016604723,109.14609981622029,594478.0200170936,353331.4566444722,95.47502272434237,102.01682077281124,96.37841386597938,55.40497204545454,11.540310909090902,8610.224229722571,93.26828285399138,44.38457424159322,102.68626993310222,148.40295454545452,82.95136569454732,20.09005985370372,98.01462655042002,8.949469318181814,5.201273009708736,26.232243131313112,188814.8324369846,57.272310675283975,11.17419136363636,107.78678364864868,180727.4758185184,177826.1136652892,BMU,2015
49,68.71240837127364,,,,,16.720009772727273,,,5.138200325503437,,,10.800538932038842,14.222793987488854,16.413990227272727,,3.891177594339623,90.4345476687717,,,,,,,,88.92917204545452,12.036710909090903,,,,,109.12295454545452,,,,17.307869318181815,4.913573009708736,27.292743131313117,,,16.689791363636363,,,,BHR,2015
60,63.65593904180383,99.46991079539244,,105.38571120121168,,16.379209772727275,87.84582111722894,59.15573521810279,6.172020875505835,114.10612103770671,,11.29743893203884,11.42647255959166,11.536690227272723,686187.631933333,4.719477594339621,88.20951650880068,,100.26383965119082,,,94.18992760602389,,,54.14087204545453,11.474610909090902,6542.132403843464,79.6893329202162,,102.09780454840688,160.49295454545452,83.42200500402276,22.15318035272537,92.64738141658674,9.607769318181814,4.890773009708737,27.820643131313112,160155.1909977103,48.15790247345536,10.86219136363636,,178403.9158185184,165782.51366528918,BRB,2015
71,72.31122327710358,79.6180865466471,,101.26186412014287,,13.29550977272727,71.3654138378217,61.63889517503458,9.667631345164011,111.65954891321222,,14.636538932038846,10.83999991794566,10.337090227272723,629269.081933333,6.686677594339619,75.07235213061801,,78.93184482571495,,,,,,51.416472045454526,9.996410909090905,7365.54810638171,,,92.96783019010373,190.3529545454545,78.75296883730988,20.62343650667391,81.26549522854677,8.655769318181814,7.2132730097087325,30.89874313131311,172979.75130599306,42.07010482576875,8.502591363636357,,,,BLZ,2015
82,57.260374033306206,89.95335189248016,94.72998522868218,100.88429540662472,176.43409962683072,16.64040977272727,82.33967608374678,61.5753349284341,6.091445388853705,110.8571772556512,74.90318722837641,10.64633893203884,11.466994557644146,13.321790227272723,677442.321933333,4.217477594339622,87.9266981736655,27.98641119879637,84.11832758207518,574888.1100170936,266651.69473117904,91.16782822865488,108.55654675150176,97.80151386597936,57.76627204545451,12.477810909090902,8565.666302141492,73.27540137772797,36.10360679745963,102.84581444999606,157.68295454545452,81.35006303356002,21.63165305028482,100.39329606193132,9.238069318181816,5.201373009708737,26.984443131313117,204966.94252448587,55.21262491553232,11.48939136363636,112.61748364864864,170699.5658185184,186156.0836652892,VGB,2015
93,,79.84409507828076,,,,12.29260977272727,,54.92151185954387,10.523835515554236,,,25.679438932038863,12.558495154063404,11.123490227272724,,9.642177594339625,72.23003115147623,,,,,,,,52.11517204545454,11.245410909090904,7670.670376867974,,,,177.1629545454545,88.83610400580699,,,11.015169318181814,6.746773009708736,35.92544313131312,189251.06679311517,47.18274246519072,9.16349136363636,,,162501.1236652892,CPV,2015
104,58.36073698141294,100.52795234021616,99.17918522868216,104.7505266566146,178.70819471078997,17.389509772727273,88.69414030908366,60.23128253695612,6.441038068829506,110.2530082824797,73.75208428863145,9.796438932038845,12.46874393263879,15.001090227272726,691137.481933333,4.241377594339621,80.6707840053036,35.56737202557112,96.71581458228272,463499.9800170936,423860.09614897054,99.91864768038984,102.62518365077678,100.93971386597936,53.35317204545453,12.427910909090905,9244.476503368329,77.10878499493714,48.6342195085234,96.89472477068628,154.87295454545455,82.14338019204257,21.212971990114674,102.8170366288416,10.081169318181814,4.777073009708735,25.47174313131311,221184.3373841754,51.336297411231605,12.345991363636358,111.21078364864864,185923.0458185184,191203.6736652892,CYM,2015
