,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
4,2300.039113888898,3.0,3248.7977354166665,1792.1711061388914,568.1611640781778,-3361.245713888893,280.1702513333348,4191.044961250003,4059.558875,809.4327016666675,4706.7513333333445,6211.745846074658,-1783.9709513888938,4210.813619444451,1846.9353055555555,408.31956972222224,3265.93677083334,1303.9903319444436,-5794.73393291668,212.27834027777797,-1330.8053638888978,-1533.917745833337,2689.572831069447,-9999.9,1329.1726777777803,9885.48264444444,4409.995950000009,774.9966097222232,345.2024555555581,4050.4266194444494,-9400.181388888892,2632.2608541666714,2316.695223736117,-435.5401277777819,4645.74746250001,405.13801249999983,0.5004416666666665,7902.6058888888765,1757886.6314444437,756.4771569444441,3646.1662036111175,1046.156815805557,2305533.6568611097,1325.1855388888907,1262.9740367777786,587.0803930555552,4561.832229166674,178.46724870138888,1448.795283891527,19.94791666666666,5286.225577777776,-8520.51764305557,3318.523784305555,1678.8865611111114,1950.330200000004,20280.80472638888,ATG,2014
15,2899.9511138889,3.0,3265.065235416667,2892.793136138893,557.2311112859537,-2261.1307138888915,1284.7502513333377,3296.690461250004,4137.648875,609.601751666667,3206.587333333342,5532.465451495923,1104.0650486111126,2210.663619444449,1397.7253055555552,338.9505697222222,1265.456770833336,1339.6983319444437,-4694.7440329166775,313.63234027777776,-1230.556363888898,569.4752541666667,3594.923591069448,-9999.9,1528.7706777777807,10190.88764444444,3006.999950000006,2189.0826097222266,1245.2174555555594,3554.6547194444493,-9400.181388888892,4327.554854166676,1008.0963437361132,-594.0381277777815,1930.394462500005,375.7880124999998,0.4404416666666665,6376.375888888876,1802558.1714444435,723.927156944444,2249.594503611115,1377.7505358055605,2047068.9268611097,2225.0565388888926,663.7624067777797,281.9173930555552,2737.4102291666727,203.0649027013889,1206.411793891527,15.349916666666656,5533.989577777776,-7721.283643055568,2528.197984305555,1117.9735611111114,2699.3592000000062,20109.15072638888,ABW,2014
26,900.2001138888909,3.0,3278.991735416667,2692.383706138893,582.9378028902737,-1061.0307138888893,880.9442513333361,4249.140861250004,4152.898875,509.4957416666685,1506.433333333336,5467.60884840588,-1168.0039513888923,2610.48961944445,1786.5553055555552,356.84676972222223,3566.373770833339,1343.6013319444437,-3194.6072329166736,913.570340277777,-1355.5553638888978,1489.5472541666686,4694.812521069449,-9999.9,327.62267777777834,8773.608644444439,1624.1739500000022,2885.7156097222264,-454.7955444444451,2538.46861944445,-9400.181388888892,6228.339854166681,-1403.8850462638911,-77.29312777778068,4064.2634625000096,298.23901249999983,0.5334416666666668,10313.965888888875,1813112.9814444436,753.677156944444,1152.3931036111126,3844.343215805563,2386631.1168611096,2026.008538888892,-537.3415832222236,585.3453930555552,4969.238229166674,202.6449462013889,1369.0968976915274,21.32391666666665,5460.384577777775,-8121.315643055567,2964.011384305555,1360.9335611111114,-32.48980000000029,23404.18772638888,BHS,2014
37,1600.0201138888924,3.0,3336.9167354166666,2292.7907761388915,566.2270941413137,-2461.154713888892,2786.9996773333423,3935.3102612500034,4138.448874999999,809.5916716666679,4106.177333333344,6398.982247110782,739.1310486111106,2410.491619444449,1684.1153055555556,396.9105697222223,1365.8157708333365,1317.6423319444434,-4894.592032916677,-292.1496597222215,-1355.5553638888996,699.7272541666662,3565.705991069448,-9999.9,727.8986777777791,10230.65664444444,2904.7109500000056,1477.9596097222247,45.21445555555693,2541.48481944445,-9400.181388888892,2628.6588541666724,2516.5076937361173,-393.5401277777819,2046.943462500005,415.0880124999998,0.5459416666666668,12666.955888888877,1970803.5714444437,766.7771569444441,1447.6858036111134,3074.4155358055623,2255286.436861109,-1775.5234611111164,1163.4225967777793,488.0353930555552,5379.174229166673,253.2100577013889,1248.021467291527,19.73391666666666,5318.164577777775,-6419.330643055563,3033.842184305556,1405.457561111111,1958.8102000000044,21619.63972638888,BMU,2014
48,1300.5241138888923,3.0,2896.875235416667,695.1690461388889,807.0700565944975,-3161.1597138888937,6193.023079333348,2900.5418612500043,4148.048875,9.86070166666741,3803.4643333333433,10324.84674864366,815.6230486111126,2810.5176194444502,1722.625305555555,417.8409697222222,-834.6322291666684,1409.3893319444437,-5694.73313291668,714.3333402777771,395.1776361111061,2947.554254166674,2487.1406610694467,-9999.9,-1972.9443222222271,10748.21064444444,1605.2839500000027,-1157.6243902777817,2445.2484555555584,1947.9087194444487,-9199.34538888889,721.6128541666658,6435.178553736123,2415.189872222223,4351.00046250001,263.3890124999998,0.4684416666666666,18322.435888888875,2325930.6314444435,715.2771569444441,4754.98300361112,1441.435435805558,2425950.3368611094,-175.60946111111298,1062.9812667777787,-5612.9226069444485,-657.4357708333355,259.6178057013889,1354.0754542915272,27.35791666666666,6037.408577777776,-8120.247643055568,3393.258484305556,1607.5775611111114,5556.4962000000105,26612.79072638888,BHR,2014
59,4799.984113888902,3.0,3328.1597354166665,2692.8654061388934,605.6776908738578,-3161.205713888892,2085.3822513333407,4232.504761250003,4138.198874999999,209.40469166666756,5621.605333333343,5397.405147359378,3579.4940486111177,2810.9476194444505,1765.1853055555553,320.1871697222222,4666.442770833339,1327.7503319444436,-5694.73493291668,111.30934027777788,-1130.3073638888982,3389.835254166674,3919.498801069448,-9999.9,-1572.3083222222267,9486.54064444444,2699.482950000005,3281.341609722226,1245.2094555555595,4054.196619444449,-9400.181388888892,1129.4948541666663,4017.35914373612,-335.2911277777821,1328.0204625000033,84.64101249999987,0.4974416666666665,5247.465888888876,1803020.1714444435,731.7271569444441,3965.9884036111184,1354.560655805558,2057091.8968611096,-1175.5294611111149,3064.1049567777827,386.6873930555553,5469.493229166674,187.3978497013889,1280.668137691527,15.20191666666666,5761.654577777776,-5921.177643055562,3298.6378843055554,1216.0425611111114,4459.34620000001,23335.324726388884,BRB,2014
70,5202.286113888901,3.0,3286.417735416667,292.9467361388861,606.5792376902738,-4261.284713888894,280.5866113333359,2818.2602612500027,4147.948874999999,-690.5993683333354,5528.529333333344,6920.020754875279,-1776.6279513888912,3210.4936194444517,1849.2953055555556,321.89316972222224,4866.780770833339,1284.8963319444435,-6194.829932916681,1917.513340277777,-372.3133638888976,-1863.6527458333385,5613.610721069448,-9999.9,2729.158677777782,10150.64764444444,507.23495,3157.2226097222265,-54.79854444444391,3453.9115194444494,-9400.181388888892,2825.740854166671,4214.585393736121,1502.943872222222,3933.984462500009,160.49001249999984,0.5074416666666666,6151.035888888876,1769476.9214444433,609.4781569444441,3862.295803611119,3176.1444958055627,3418868.0468611093,324.7955388888886,3463.915466777784,-1113.281606944444,736.5802291666678,192.1467307013889,1528.876535091527,14.86491666666666,5405.063577777775,-4618.752643055558,3878.718684305557,1618.3095611111114,-51.59180000000015,21251.65072638888,BLZ,2014
81,2500.231113888898,3.0,3365.2477354166667,2292.246806138891,579.8627872807698,-2761.1637138888927,1985.413251333341,4126.615861250003,4146.298875,309.3647216666677,-1296.4946666666683,5304.219750458862,23.947048611112223,2510.460619444449,1894.7753055555556,346.1305697222222,3866.220770833339,1354.7063319444435,-5194.739032916678,-899.1496597222229,-1455.8043638888994,-2359.5727458333376,2185.639171069448,-9999.9,-772.5963222222244,9075.66964444444,3304.126950000007,273.55160972222166,45.21945555555613,2666.32881944445,-9400.181388888892,3626.5758541666746,-600.465776263889,-393.5401277777819,4239.26146250001,387.2380124999999,0.4684416666666665,6726.605888888876,1704929.2614444434,731.7771569444441,-958.1777963888936,-362.840724194446,1982920.0368611093,-1075.3904611111147,-1337.4543332222256,587.2023930555553,3233.535229166674,205.5490172013889,1526.5408239915268,21.549916666666658,5552.974577777775,-8521.279643055568,3223.288684305555,1486.4975611111113,-747.6958000000031,19508.82872638888,VGB,2014
92,1200.0341138888923,3.0,2994.8572354166668,897.4819361388872,559.1554097490897,-3761.299713888893,4981.073977333348,-1245.9952387500034,4142.898875,109.4866416666664,6203.339333333343,5920.606048643515,4498.114048611122,-1790.37638055556,1487.8253055555554,433.9311697222223,-434.75622916666816,1590.5123319444435,-5994.78103291668,2017.1983402777769,5571.882636111117,3364.781254166676,5129.225131069448,-9999.9,1628.2996777777812,10514.01164444444,2206.687950000004,3873.135609722226,245.22245555555676,3451.903719444449,-9199.34538888889,1023.5178541666656,3007.2689637361154,6259.152872222234,4533.798462500011,370.88801249999983,0.5084416666666666,6134.725888888876,1847816.4314444435,719.5771569444441,4476.72790361112,4288.645035805563,1999260.7668611093,-675.1744611111144,4363.961086777783,386.7443930555551,4063.3572291666737,229.36472570138883,1253.1107595915273,17.23091666666666,6652.334577777775,-6119.201643055562,2477.1574843055546,1766.7545611111111,2749.225200000007,21413.10872638888,CPV,2014
103,1900.167113888896,3.0,3386.3227354166665,2293.3843061388907,559.8042280876817,-461.02071388888817,2286.46025133334,3111.4212612500046,4142.198874999999,-390.5553483333342,-593.4346666666652,5033.6106530609,-394.4449513888885,2610.58961944445,1806.2653055555552,387.0103697222222,1365.585770833336,1356.0283319444436,-2594.360532916671,110.60834027777764,-1455.8043638888994,-29.011745833336136,3099.003291069447,-9999.9,-1572.5483222222265,9765.93564444444,1505.284950000002,2385.0306097222265,445.22545555555735,2740.1457194444497,-9400.181388888892,2026.739854166672,105.231693736112,-293.2911277777821,1939.2244625000048,405.5380124999998,0.4924416666666665,12563.035888888877,2321300.6314444435,758.1271569444441,3253.321603611117,1189.1804558055564,2226034.6768611097,-1175.489461111115,-937.2114632222256,486.0693930555551,2545.0222291666723,268.5168257013889,1455.9028436915269,21.34591666666666,5558.749577777775,-7621.154643055566,3136.6148843055557,1363.9725611111112,666.5492000000022,22118.01972638888,CYM,2014
