,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
9,2200.105113888897,3.0,3259.0747354166665,1092.8173061388898,601.9787644712658,-3761.263713888893,881.2242513333376,3674.652761250004,4060.608875,-290.809318333334,3810.328333333344,6025.689447899458,810.0360486111131,2610.62961944445,1892.0053055555557,379.5057697222222,3065.85877083334,1318.6693319444437,-5994.731932916681,312.77234027777763,-1355.5553638888996,-640.6367458333352,3195.617741069447,-9999.9,-2372.5003222222285,9108.74864444444,3907.910950000008,1079.8436097222238,945.2074555555592,4554.314719444449,-9400.181388888892,4037.479854166673,2014.3282237361163,-52.5431277777825,3838.845462500009,303.53901249999984,0.4514416666666665,9329.175888888876,1721440.7914444434,754.0771569444441,3848.458003611118,1936.382295805559,2080396.7068611092,1925.419538888892,2563.5543467777816,386.0503930555552,3046.407229166673,177.5932147013889,1282.571508791527,13.133916666666664,5743.104577777775,-8520.51964305557,2919.6225843055545,1555.1835611111114,-250.21380000000045,20414.35572638888,ATG,2019
20,3900.0421138889023,3.0,3321.1777354166666,3192.2048361388934,694.8519093456337,-2061.092713888891,984.0332513333368,3240.2280612500044,4045.358875,1609.63076166667,2307.6323333333403,5472.166552014059,813.9080486111116,2410.4816194444497,1434.5153055555552,394.23056972222224,2465.484770833339,1363.1763319444435,-4294.698032916677,112.04734027777772,-1455.8043638888994,-751.1897458333351,3391.8704110694475,-9999.9,1128.39467777778,9112.73864444444,1702.2829500000034,2684.5276097222263,-54.79454444444309,3353.6997194444493,-9400.181388888892,3130.456854166673,709.3466837361138,-493.7891277777817,3130.912462500008,392.0880124999998,0.4239416666666664,6339.225888888876,1758461.8214444434,741.3771569444441,1549.3724036111123,-468.61526419444544,2123896.266861109,1925.0195388888924,-37.05001322222415,481.0903930555553,3642.771229166674,211.58770320138888,1272.206075391527,12.404916666666663,5561.891577777775,-6421.274643055564,2916.6591843055558,1176.9445611111114,3901.6882000000087,20619.49972638888,ABW,2019
31,300.06411388888864,3.0,3328.7962354166666,1492.7940261388903,671.7649436911378,-1061.0347138888892,1783.905251333339,4218.366061250003,4044.558875,-390.4353283333339,3306.916333333341,5444.9524504585,932.8140486111142,4310.802619444451,1853.1053055555556,349.19776972222223,2566.1937708333394,1351.7943319444437,-3194.656332916674,611.3473402777774,-1255.306363888898,392.1862541666669,4194.691801069448,-9999.9,-2573.1383222222285,8762.34164444444,1816.601950000003,3269.411609722226,-454.7955444444451,3141.8917194444493,-9299.763388888892,6024.91985416668,-1103.2036462638898,-486.0391277777817,1836.935462500004,61.09101249999986,0.5469416666666669,5817.425888888876,1816570.1714444435,609.4781569444441,2052.446503611114,3243.2011158055634,2485088.516861109,1925.929538888892,-1037.4130732222238,587.6343930555552,4767.440229166674,230.8929342013889,1436.7441406915268,22.68191666666666,5715.569577777776,-5818.80864305556,2898.7553843055557,1302.9675611111113,3071.541200000007,23714.14372638888,BHS,2019
42,1199.8201138888917,3.0,3337.8802354166664,1692.585906138891,559.5643389447697,-2461.154713888892,5089.582259333347,3914.140161250004,4137.148875,809.5916816666677,4105.636333333344,6306.706347110782,439.0310486111112,2210.383619444449,1797.6553055555555,399.0945697222222,1365.7457708333368,1318.3453319444436,-4894.642032916679,9.95334027777767,-1355.5553638888996,982.8662541666664,3274.4029410694475,-9999.9,927.53667777778,10139.50764444444,2206.597950000004,2183.3526097222266,145.21345555555672,2744.6718194444497,-9400.181388888892,2229.3898541666717,2315.1996937361164,-393.5401277777819,2741.466462500007,261.3890124999998,0.4884416666666665,13701.835888888876,2059367.5714444437,708.2271569444441,1847.2080036111147,3275.502015805564,2216318.0468611093,-1875.5824611111168,663.6115667777794,486.4473930555552,5277.545229166673,250.9901577013889,1399.138488191527,17.17591666666666,5284.340577777775,-6119.195643055561,3040.418684305556,1417.5195611111112,4665.7592000000095,21321.62872638888,BMU,2019
53,1400.8461138888915,3.0,3290.449235416667,1399.68091613889,924.699804394722,-2461.1307138888915,5987.895079333348,2979.9445612500044,4149.648875,909.9847416666688,3803.4643333333433,7636.08374813646,319.85004861111247,1610.319619444448,1788.5953055555556,418.40516972222224,-734.5732291666682,1416.0143319444437,-4894.589332916678,713.6803402777771,-1247.556363888898,3149.378254166674,2788.7030410694474,-9999.9,-272.7113222222233,10530.54464444444,2405.8859500000044,-2259.383390277784,2445.2484555555584,2643.55481944445,-8396.001388888888,921.6108541666672,6232.8905537361225,2557.438872222223,4447.579462500011,263.3890124999998,0.4604416666666666,18002.285888888877,2598006.631444443,715.427156944444,4653.51200361112,1536.1570158055583,2470382.5068611093,-975.4714611111148,1463.00047677778,-5512.680606944447,-758.4547708333357,265.90444570138885,1382.730060091527,25.941916666666657,6145.273577777775,-7920.117643055567,3163.814384305555,1626.3975611111114,6009.8802000000105,23372.57272638888,BHR,2019
64,4700.032113888903,3.0,3321.3557354166664,1992.6384361388928,645.5212160695377,-3561.217713888893,2587.5072513333416,4031.527561250004,4138.798875,209.55870166666864,4427.015333333344,5150.526347888192,3959.9100486111206,2610.85961944445,1779.6853055555553,318.0073697222222,3866.2407708333394,1325.4723319444436,-5894.73293291668,111.11134027777756,-1255.306363888898,3381.3662541666745,4508.320171069448,-9999.9,-872.0253222222245,9419.27764444444,4007.399950000008,3786.3166097222256,1145.19445555556,3956.866719444449,-9299.763388888892,1126.3098541666675,3719.27668373612,447.9528722222185,-678.1895375000013,289.6390124999998,0.5349416666666668,8385.905888888876,2183028.6314444435,744.7271569444441,4971.587403611121,1703.627715805559,2186054.52686111,-1175.3494611111155,1062.9402667777804,387.8643930555552,4967.478229166673,266.5851757013889,1307.189341791527,14.864916666666662,5577.124577777775,-6421.234643055564,2931.456384305555,1187.8015611111114,3456.71720000001,22302.25772638888,BRB,2019
75,5402.246113888901,3.0,3328.2247354166666,1491.8219061388882,742.3173016781776,-3861.246713888893,780.5151373333365,3529.0707612500028,4143.048875,309.4296416666666,4112.3273333333445,6938.373853330054,-1267.4409513888904,2610.40961944445,1861.9553055555552,325.9451697222222,5066.828770833339,1300.4083319444435,-5994.78103291668,1516.618340277777,93.68263611110342,-1161.1957458333354,5086.727001069448,-9999.9,2128.924677777782,10821.90264444444,1508.3549500000026,3652.9776097222257,345.1964555555569,1449.094319444447,-9199.34538888889,3625.688854166674,3715.398653736119,1485.943872222222,2128.8624625000048,160.54001249999985,0.4794416666666664,5726.755888888876,1841131.5114444436,709.6271569444441,3858.3531036111176,2617.4311158055607,3566989.8068611096,424.8145388888888,5164.340066777789,-2311.9526069444446,3145.0662291666736,191.41340720138888,1429.0325523915271,13.42191666666666,5844.561577777775,-4520.473643055558,3883.013384305557,1578.6905611111115,2449.876200000004,21020.27472638888,BLZ,2019
86,1600.0211138888951,3.0,3380.6017354166665,1492.2187361388887,577.0973764799057,-2361.163713888891,1084.332251333337,4066.263161250004,4138.048875,9.58669166666732,3.879333333334216,5065.456550738595,-101.01195138888852,1110.2546194444467,1874.9853055555557,357.2555697222223,3366.06577083334,1346.1563319444435,-4694.694032916678,-696.7156597222222,-1455.8043638888994,-1854.0457458333376,2487.776461069448,-9999.9,-772.4563222222241,8776.32764444444,4204.037950000009,2077.6836097222263,-54.78454444444469,1353.302819444447,-9400.181388888892,2023.262854166669,104.43169373611272,-493.7891277777817,3134.032462500008,386.13801249999983,0.5514416666666667,7292.595888888876,1564589.0114444434,732.8771569444441,-957.737796388893,-970.4239441944474,1975286.0168611093,225.04653888888788,-937.3217532222244,587.7823930555552,3131.666229166673,206.49527070138888,1412.396717191527,21.414916666666656,5079.165577777775,-8521.279643055568,3256.696084305556,1471.9445611111112,-1037.2078000000038,20233.91172638888,VGB,2019
97,1700.2211138888945,3.0,3307.627735416667,195.1990361388871,554.1262928902737,-3861.298713888895,5883.722257333347,-350.6976387500017,4145.748874999999,-490.4213683333355,6207.659333333343,5825.856247348592,4176.155048611121,-990.224380555558,1735.4153055555553,369.3243697222223,665.6327708333347,1537.8383319444436,-5994.78103291668,1415.2413402777768,1390.4186361111078,3085.443254166674,5059.912891069448,-9999.9,-1872.7153222222269,9839.66264444444,1306.3669500000017,4064.2436097222258,1445.2234555555597,3956.629319444449,-9299.763388888892,822.6868541666681,2702.4603237361143,3433.177872222226,4042.2534625000094,370.68801249999984,0.5534416666666668,8189.735888888876,1922728.6314444437,718.3271569444441,4565.60330361112,3790.861215805563,2019228.0468611096,825.0705388888891,3363.576756777784,386.780393055555,3466.203229166674,193.50845120138888,1288.5386530915275,17.302916666666658,7925.009577777775,-6419.338643055563,3029.078684305556,1796.731561111112,3948.815200000008,21050.92072638888,CPV,2019
108,2299.8981138888976,3.0,3387.9052354166665,1592.0050061388902,674.9748957439058,-1061.064713888889,2685.696137333341,2754.5063612500044,4139.198874999999,509.521681666668,-194.5746666666664,5060.296753849225,-194.27795138888905,1710.3886194444476,1811.8853055555555,361.29556972222224,-234.61822916666733,1354.6253319444436,-3194.307232916673,-1000.5316597222223,-1455.8043638888994,-1544.4557458333377,2699.0916110694475,-9999.9,428.1716777777783,9470.86664444444,1803.801950000004,2282.6316097222266,245.22745555555773,1538.2808194444474,-9299.763388888892,4125.884854166676,1209.169873736114,-493.7891277777817,2036.363462500005,400.3380124999998,0.4629416666666665,11495.745888888876,1859949.5114444436,754.5771569444441,1347.423003611113,881.1386958055573,2163013.166861109,-875.302461111115,-37.06095322222245,487.8233930555552,3240.965229166674,278.7464257013889,1299.7270364915269,18.26691666666666,5188.779577777776,-7221.284643055565,3018.993884305555,1137.5615611111114,2370.2802000000056,21149.42372638888,CYM,2019
