,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
2,32.61947272727273,21.037800000000008,38.91695937500001,14.036862499999998,4.993703125000005,ATG,2012
13,36.53947272727272,20.245800000000017,40.24695937500002,13.752862499999996,5.028703125000005,ABW,2012
24,35.060472727272725,23.1418,38.80895937500001,15.1628625,5.687703125000004,BHS,2012
35,33.49547272727273,20.49680000000001,39.37095937500001,13.667862499999996,5.372703125000006,BMU,2012
46,32.04547272727273,21.83280000000001,,,,BHR,2012
57,36.43747272727272,23.766800000000003,39.20295937500001,13.196862499999998,5.118703125000005,BRB,2012
68,32.15847272727273,21.06480000000001,43.64995937500001,13.542862499999998,6.368703125000005,BLZ,2012
79,33.182472727272724,21.86980000000001,39.285959375,12.860862499999996,5.355703125000005,VGB,2012
90,,,,,,CPV,2012
101,34.255472727272725,21.277800000000013,40.393959375000016,13.140862499999995,4.997703125000005,CYM,2012
112,49.6774727272727,34.551800000000014,,,,COM,2012
123,33.33947272727273,20.865800000000007,,,,CUB,2012
134,34.047472727272726,20.96180000000001,40.436959375000015,13.457862499999996,5.067703125000006,CUW,2012
145,34.25747272727273,21.34980000000001,40.895959375,12.404862499999997,6.160703125000005,DMA,2012
156,,,,,,DOM,2012
167,,,,,,FJI,2012
178,34.28447272727273,22.09280000000001,38.92995937500001,13.292862499999998,5.3617031250000045,GRD,2012
189,50.453472727272704,38.97679999999998,,,,GNB,2012
200,,,,,,GUY,2012
211,,,,,,HTI,2012
222,,,,,,JAM,2012
233,42.63847272727271,32.465800000000016,57.816959375000025,14.2068625,7.137703125000004,KIR,2012
244,32.44847272727272,24.40780000000001,,,,MDV,2012
255,40.25847272727272,24.9728,50.63995937500003,13.844862499999998,6.642703125000002,MHL,2012
266,,,,,,MUS,2012
277,38.23347272727271,24.8908,50.165959375000014,14.5798625,6.493703125000005,FSM,2012
288,36.52147272727272,25.995800000000013,42.29295937500001,14.002862499999996,7.358703125000002,NRU,2012
299,34.23147272727273,24.61380000000001,40.34295937500001,14.123862499999998,6.724703125000004,PLW,2012
310,,,,,,PNG,2012
321,31.586472727272724,22.869800000000005,47.47695937500001,14.228862499999998,6.107703125000006,WSM,2012
332,45.24147272727272,27.51480000000001,57.30795937500002,14.584862500000002,8.109703125000003,STP,2012
343,32.75847272727273,23.748800000000003,39.35795937500001,16.063862500000006,6.075703125000006,SYC,2012
354,35.88047272727273,23.21880000000001,37.48495937500001,15.9958625,5.459703125000004,SGP,2012
365,35.38847272727273,22.312800000000017,38.36095937500001,13.827862499999998,5.136703125000006,SXM,2012
376,,,,,,SLB,2012
387,33.914472727272724,22.379800000000007,39.162959375000014,13.5708625,5.458703125000006,KNA,2012
398,33.721472727272726,21.11680000000001,38.99595937500001,12.369862499999996,5.425703125000005,VCT,2012
409,34.33847272727272,22.822800000000008,39.949959375000006,13.3718625,5.201703125000005,LCA,2012
420,,,,,,SUR,2012
431,,,,,,TLS,2012
442,35.328472727272725,20.541800000000016,39.19195937500001,13.243862499999995,5.024703125000005,TTO,2012
453,33.33247272727273,22.05980000000001,47.826959375000015,13.7248625,6.390703125000004,TON,2012
464,34.28547272727272,25.908800000000014,45.01295937500001,14.277862499999998,6.300703125000007,TUV,2012
475,34.645472727272725,22.12180000000001,38.17895937500001,12.549862499999998,5.089703125000005,TCA,2012
486,38.91947272727272,26.97580000000001,56.11495937500001,15.252862500000004,7.437703125000003,VUT,2012
497,34.56347272727273,21.87780000000001,38.903959375000014,12.448862499999995,5.241703125000005,AIA,2012
508,32.64847272727273,21.73980000000001,39.468959375,12.100862499999996,5.969703125000005,COK,2012
519,35.04947272727273,21.932800000000007,39.00095937500001,12.430862499999996,5.2557031250000055,MSR,2012
530,32.959472727272725,22.206800000000005,42.99095937500002,12.745862499999996,6.317703125000005,TKL,2012
541,32.657472727272726,21.73680000000001,41.26295937500001,12.941862499999996,6.137703125000004,NIU,2012
