,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2016
17,0.000979516882925,0.0005830079616299,0.0025596726920662,0.0011733766416134,0.0010430051274561,0.0156866749388857,0.0003465372088006,0.0021578886207926,0.0006662627680204,0.0105642414197663,0.0026642566617919,2.8027713123950663e-05,0.0025057775008189,0.0187656851215068,0.0025958278679192,0.0101069370439531,0.078228651791049,0.0112741808413494,0.0002776874816909,0.0518677213690611,0.0074470922385615,0.0004642002412846,0.031387843602589,0.0021978095232532,0.0009861570816521,6.1534764486309775e-09,0.0138787061593834,0.003084031897443,3.899493296826943e-05,0.0014954793009404,0.0054943840107938,0.0321327012068685,0.0010276275065224,0.0073689045037483,0.0,0.011414542497104,0.0002191966113123,0.1468819873791494,0.0160441108792569,0.057095806923306,0.0034625510855039,0.0046539697595171,0.0010327346391351,0.0004414644903114,0.0038498322585844,0.0032977075011135,0.0036463753098168,0.0310040834023153,0.0005301054400347,0.0234483134767947,0.0013173186405046,0.0721030023339998,0.0018746013064916,0.0001117421313241,0.0018478521703168,0.005330666804809,0.0,0.0171258512155646,0.0106864707584601,0.0081625068513511,6.4734739544121045e-06,0.0028639729602546,0.0061657286995544,0.0038565263799135,0.0142448067193667,0.0011477516221652,0.0054680856896938,0.0022083261523982,0.0069570130756228,0.0254213810019511,0.0108839701246821,0.0078378116499755,0.0,0.0344180978581528,0.0258599260429626,0.0066147156519878,3.9004593498082895e-05,0.0018179066869025,0.0003692669646018,0.0061163510364455,0.0193011879941046,0.0113987130148814,0.0010368913958046,0.0085628760556144,0.0036444842178584,0.0119890617211514,0.0036759621700066,0.1045669773790307,0.0044573566668022,0.0143475242615097,0.0014594936914575,0.0072690576930007,1.275077341722255e-05,0.0019376345145342,0.0082475418349686,0.0009633713993649,0.0113157788263484,0.0021002700961406,0.0016098396142942,0.0085869436005421,0.0013280110503095,0.0010684596119881,9.17622929465254e-05,0.0012835071671909,0.0119020426395025,0.0024402118523353,0.0206408838938173,0.0047314892565002,0.0161457656126779,0.004638744475042,0.0095755997809615,0.0059763621832009,0.0,0.0028091939307789,0.0038282972967425,0.0031063896034817,0.0058069276929197,0.0004531570457196,0.0135826824074822,0.0039300021300878,0.0034182704450511,0.0064356399488214,0.0271565160284953,0.0055290253768962,0.0033397643528391,0.0206761493287101,0.0069051504850895,0.0002177393858751,1.2245432505126262e-05,0.0026563110762896,0.0081130159536768,0.0255512280208615,1.0661032224294622e-05,0.004375280019767,0.0429704745625711,0.0244185326502307,0.0046462601635153,0.001126741219444,0.0074221707159971,0.001008020855848,0.0009193315010376,0.0010430507766037,0.0247385118156798,0.0032058988531103,0.0013902745401571,0.0021899705181212,0.0110347774624459,0.0015647635712453,0.0061118520394961,0.0029106354214867,0.0256811112432966,0.0001176917520087,0.0027212140510511,0.0162014474840732,0.004073584976126,0.0057086326583193,0.0066910044978581,0.0125021991469177,0.0051653821452345,0.0085401532081409,0.0309399946007835,0.0010001586474646,0.0024259977247748,0.0237622793527639,0.0926888811850354,0.0021430202146642,0.0427574496793392,0.0061822118597661,ABW,2016
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2016
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2016
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2016
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2016
83,0.0009420764520015,0.000559415499277,0.0024483625661735,0.0012409387745961,0.001070580240037,0.0146048345413215,0.0004153279541144,0.0027448146924771,0.0007802897700301,0.0102728122960414,0.0026829660994342,2.82595672420402e-05,0.0024443191498622,0.0189287888477995,0.0025804444243185,0.010099807898675,0.0739772554411189,0.0126484675061574,0.0003392968028869,0.050215273010189,0.006482163268361,0.0005228569662826,0.0363412414191096,0.0022035950399997,0.001093693958373,6.1534764486309775e-09,0.0131402099963368,0.003031323401654,3.984906929803148e-05,0.0013753591869539,0.0054281917126738,0.0343188796110762,0.0010316174842267,0.0060111143870013,0.0,0.0116576101706759,0.0002255848722362,0.127446578972473,0.015533262958936,0.0647955308767727,0.0030868856966452,0.0043009987289182,0.0009901794162073,0.0004288522105866,0.0038841251165322,0.0035357346074912,0.0044791765941447,0.0285767068526766,0.0004656846516737,0.0225165326073968,0.0013524955683388,0.0636208698923649,0.001983662086646,0.0001466808751566,0.0018874128638027,0.0055339869155356,0.0,0.0180517805411129,0.0123364819941647,0.0091104594520183,6.61040280453328e-06,0.0028102587074981,0.0059523123166261,0.0043263856709921,0.0143099116756341,0.0012018062349788,0.0059487081927682,0.0022389046227568,0.0060597038544652,0.0251961660321844,0.0110257750602984,0.0081177178255856,0.0,0.0410390346970207,0.027254775263524,0.0064927985454813,4.003818128861144e-05,0.0017006187241658,0.0003685008730395,0.0071995418794707,0.0181226272472824,0.0109666900150153,0.0009879426216796,0.0082820990991974,0.0042326447415495,0.0108314763221533,0.0036276339806927,0.1202828953737752,0.0044644270318004,0.0133058293429131,0.0016058260103773,0.0074642722734803,1.1499184057617296e-05,0.0020097243322304,0.0083905491133656,0.0008030161916536,0.0107504829493773,0.0023657868340819,0.0017304607365444,0.0090119716100268,0.0012237810961899,0.0010764209072405,9.144557142702696e-05,0.001322651770451,0.0119333680772918,0.0026765910153515,0.0208086537774289,0.0048365410049421,0.0181645563706429,0.0046504389434602,0.0091708587635199,0.0042013436992343,0.0,0.0026775647896867,0.003982320360093,0.0029856581592483,0.0057831162315158,0.0004208411055274,0.0178207268604616,0.0038931811160892,0.0042278671750227,0.0061885582612388,0.0277122929070471,0.0045083573627211,0.0032104447062056,0.0201362994100153,0.0069051504850895,0.000219889749899,1.2245432505126262e-05,0.0026477964197129,0.006886012721061,0.0336040060648809,1.0157569125562547e-05,0.0042443592064747,0.0447668043229973,0.0241356302664833,0.0048254171083007,0.0011453984043653,0.0067868933724204,0.001044376066804,0.0006658747259866,0.0009556431690373,0.0283646694603728,0.003144341948003,0.0011463212859118,0.0021112269232633,0.0115131939511935,0.0014680072964251,0.0070943697540209,0.0028791882936269,0.0253627805121491,0.0001081317517002,0.0027054376544615,0.0174994386340773,0.0033211884949384,0.0052613959495468,0.0062171356508715,0.0133013765454475,0.0046243968218299,0.0089899901214208,0.0295214292762511,0.0011337915677119,0.0023341886552591,0.0232575201830838,0.0877519413156785,0.0021321758684739,0.0445232525437766,0.0056980619295477,VGB,2016
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2016
105,0.000886736767844,0.0004995539952454,0.0025872842764076,0.0012495360047525,0.0010597893642018,0.0153766438017551,0.0003725885398652,0.0027618198257824,0.0007258201342308,0.0118598762605577,0.0028050887249825,2.6912224880192876e-05,0.0027893946723735,0.0221871295888137,0.0026021673048604,0.0124902308718193,0.0781609480363437,0.0124761956035492,0.0002551204348015,0.0489374931107337,0.0070359018049574,0.0005093343013226,0.0313486482010373,0.0023605083690802,0.0009348827752808,6.1534764486309775e-09,0.012578837918435,0.0027500661187271,4.016538923869724e-05,0.0013317692777546,0.0051610252030794,0.0374149555687239,0.0010051628878152,0.0099154288840907,0.0,0.0106408298322797,0.0002232433246429,0.13021523864121,0.0148800751183628,0.0641970137991126,0.0034487487651287,0.0042889892360742,0.0009278692534994,0.0004246797863213,0.0037909171447032,0.0034125646620804,0.0060274425371585,0.0300856852373321,0.0006127565981538,0.0261607413036861,0.0013210956388888,0.0604529797966786,0.0027498538192832,0.0001030833328332,0.0018608165841615,0.0054719675671563,0.0,0.0179328722621955,0.0095424173462551,0.0093736078983025,6.473437920488385e-06,0.0019226331437615,0.0062828036281534,0.0040566278593448,0.01398289893405,0.0011121046955489,0.0054135308013837,0.002114901781089,0.0075747221595448,0.0253730122429833,0.0097911407197243,0.0078036438272377,0.0,0.0328854721245439,0.0297149641527429,0.0061268774839801,3.8677154577194505e-05,0.0016263419142037,0.000374312805241,0.0067019585273326,0.016837695724883,0.011739725540058,0.0011993673165464,0.0072632845476426,0.003965170038065,0.0119296437391068,0.0037092442036424,0.1175611078662377,0.0044573566668022,0.016576807136946,0.0014896252337924,0.0066680511458948,1.1394554619570711e-05,0.0019027340046275,0.0077041192275342,0.0009017776501347,0.0112021079337684,0.002053878470071,0.001994329931837,0.0085733043766322,0.0012526578649157,0.0010468752589837,9.144557142702696e-05,0.0013181046501668,0.0123780741068057,0.0026007054730111,0.0198779897483024,0.0058345285224284,0.0169081915539766,0.0049646127886603,0.0088024240244818,0.0061363183958886,0.0,0.0028285713563998,0.0055869449500958,0.0029180843214719,0.0059379956750507,0.0005655626348534,0.0128060335258459,0.0039462867818493,0.0037444571888804,0.0057431506143373,0.0310629934472239,0.0049068833100788,0.0047744866369511,0.0213241317962067,0.0069057028677478,0.0002197305624252,1.2245432505126262e-05,0.0029972061319306,0.0071951040246399,0.0301250447528737,1.018610261093775e-05,0.002972276612941,0.0501788216349754,0.0276095622622697,0.0044672189329608,0.0011367485668914,0.0073582903791018,0.0011376146454202,0.0011019730424488,0.0010215480017048,0.0248182308496936,0.0033238915502722,0.0010611187102683,0.0016640109500317,0.0118749604827388,0.0017094320813731,0.0060862141358179,0.0027502966098092,0.0255657824299321,0.000115011168149,0.0026692851759632,0.0164144204316487,0.0035644459555215,0.005001089573861,0.0060548862887546,0.0135075501578448,0.0046202446937371,0.0094207519553728,0.029785034410472,0.0011703258811489,0.0024183467783719,0.0222422614049685,0.087679819820029,0.0020420070406806,0.0482407983373678,0.005671021121376,CYM,2016
