,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
9,,,,,130.96018918918918,,,,,,,0.8669764891891898,,0.8756828837837842,,,,,,,,0.7359549162162156,,,,0.7055293675675676,,,,0.891086528378379,,1222.8472115384616,,,,,,ATG,2019
20,5.372113540669856,124.98663714114832,22.14617427033492,104.56916227272734,104.48018918918918,86.91965203349282,34.23517872009566,23.70979718899521,19.765756722488035,1.0857099880382768,72.42357328947372,0.8888654891891894,109.7068524043062,0.8295828837837838,109.40942574162672,108.7779571650718,74.95961354066984,13.188664270334929,73.48306979665071,100.95010503588516,103.78265049043056,0.796307916216216,114.42776474880382,143.40824821770337,8.388671782296637,0.7425443675675674,0.4620591626794257,11.196913169856456,10.90277992822964,0.8900255283783784,40.67175872009571,1231.2572115384614,30.646019916267907,72.07343955741626,69.85286956937802,103.74663435406691,121.61224483253582,ABW,2019
31,,,,,118.82018918918918,,,,,,,0.8873924891891901,,0.8721138837837838,,,,,,,,0.7036059162162157,,,,0.8145653675675673,,,,0.8682425283783787,,1231.2572115384614,,,,,,BHS,2019
42,5.244913540669856,122.4106371411483,21.73857427033492,105.38346227272734,123.07018918918918,53.82995203349283,28.079078720095676,22.49239718899521,18.088856722488035,1.092009988038277,71.2327732894737,0.8428204891891898,110.79565240430618,0.8308438837837839,108.68492574162678,113.18105716507176,73.21921354066984,13.169064270334928,77.46996979665072,102.22000503588517,103.7849504904306,0.7633629162162158,114.1576647488038,141.71374821770334,13.955971782296636,0.7290943675675674,0.5477591626794257,9.51581316985645,15.87457992822964,0.8981155283783787,39.76135872009571,1229.2972115384614,30.2147199162679,88.74813955741627,67.98796956937798,103.23673435406693,122.06254483253588,BMU,2019
53,,,,,120.82018918918918,,,,,,,0.9262564891891896,,0.8639558837837837,,,,,,,,0.7027129162162156,,,,0.8418463675675679,,,,0.9072705283783788,,1248.3272115384616,,,,,,BHR,2019
64,,,,,105.83018918918918,,,,,,,0.8937684891891897,,0.8529878837837834,,,,,,,,0.740890916216216,,,,0.7315943675675675,,,,0.9228375283783788,,1229.2972115384614,,,,,,BRB,2019
75,,,,,164.71018918918918,,,,,,,0.6796424891891896,,0.6898068837837841,,,,,,,,0.5841219162162156,,,,0.6253003675675675,,,,0.810854528378378,,1230.2172115384617,,,,,,BLZ,2019
86,6.835713540669856,121.46643714114828,25.09557427033492,106.14426227272727,113.24018918918918,106.7133520334928,43.53217872009563,24.64879718899521,21.44845672248804,1.0906099880382771,71.49437328947371,0.8645664891891899,110.7305524043062,0.8827968837837836,108.27122574162678,114.70385716507177,69.15021354066984,13.407964270334928,81.92366979665071,107.60900503588518,103.38735049043056,0.7106599162162158,113.84756474880383,140.44524821770332,6.3427717822966345,0.7793293675675674,0.3444591626794256,11.008913169856452,10.914779928229642,0.9306675283783788,47.887958720095696,1231.2572115384614,31.54151991626792,67.41013955741626,69.80516956937802,103.18823435406696,120.20364483253582,VGB,2019
97,,,,,146.7001891891892,,,,,,,0.7387774891891895,,0.7346708837837841,,,,,,,,0.6250639162162157,,,,0.6426933675675676,,,,0.8099935283783782,,1222.4572115384617,,,,,,CPV,2019
108,5.273413540669856,112.60823714114832,22.63657427033493,105.08266227272736,112.66018918918918,57.850352033492825,31.31577872009566,24.76899718899522,19.113656722488034,1.0744099880382765,68.76707328947373,0.8404624891891898,110.20785240430622,0.8366558837837839,110.19282574162682,108.02595716507176,74.76991354066983,13.259164270334928,82.89306979665072,97.97540503588516,102.79015049043056,0.811243916216216,114.2476647488038,140.2529482177033,6.392171782296635,0.8017083675675675,0.3778591626794255,16.280013169856442,14.85017992822964,0.9375035283783788,42.7976587200957,1231.2572115384614,30.967119916267905,67.27213955741625,69.599069569378,103.85193435406694,120.87844483253588,CYM,2019
