,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
9,8.488978592568007,10.3367738,11.05206553993294,7.497506167634315,1.4123667068158177,6.597193283158509,10.005446005242538,9.062806888557084,8.245438488136616,10.64716532553448,10.984586891891894,10.092761721284374,7.838956064335461,10.136504349351103,5.358168637851182,9.281861759980272,8.440485164754277,7.141027917239585,10.837325000000009,9.825078068533587,8.418799999999997,10.361933080575762,9.052740911936072,9.942713840397932,6.96774945448532,7.48646149295233,7.513176071428568,10.113992111788615,8.505705867593107,8.24489710771528,10.437660270270277,5.28760479701346,ATG,2019
20,8.444746059921084,10.45846109,11.059055846331873,7.019256394187673,1.3953049040378591,7.257029078359689,10.001097580665034,9.292128764489064,7.9482582963254975,10.597273112991486,10.978286891891898,10.402519518326102,8.141012925268718,10.01048049605772,4.5785827513686765,10.491964116530111,9.007408847798574,7.848729678239579,10.651125000000013,10.001299177199996,7.791599999999997,9.1791232675374,10.804861957304576,9.144615972269268,6.877999401756238,8.705358060523153,7.658376071428568,10.263888168699197,11.31499767329442,10.312591300667536,10.870760270270278,5.300066159498823,ABW,2019
31,8.439293042368973,10.834306530000005,11.055600068732677,7.51032668095544,1.441381559179502,6.452733034442058,10.00480572917971,8.96434686341568,7.97299229338337,10.56288851493793,11.013386891891894,10.212700291098948,7.22432143533182,8.796424377710336,4.503470165748443,9.81135580915511,8.467743676471695,7.485010381239579,10.554625000000009,9.437395412026127,8.412599999999998,9.237109871415328,10.144315197878967,10.086429823214548,6.660557153312629,7.157633175754799,7.525776071428568,10.10479133943089,8.59443527431936,8.823428731923173,10.658960270270274,5.053777394747917,BHS,2019
42,8.626403639888498,10.516430120000004,11.168886917892875,7.38548175318374,1.3953049040378591,6.192746334940781,10.004297550103848,9.55308324128172,8.601360284722336,10.533213214997746,11.0166868918919,10.345760674095832,8.267247735229295,9.18737312928466,4.04943281483644,10.576855950717428,9.580422068904497,7.259814693906248,10.845925000000008,9.394370079593743,8.207299999999996,8.482278989725529,9.840158268407636,10.788553565725424,6.950480151237441,8.290439075696517,7.666176071428567,10.283759225609751,9.684490272882318,9.17759147514185,10.682960270270272,4.708687078898308,BMU,2019
53,8.441352570943808,11.27962877,11.054376453815683,8.949653359592869,1.398717264593451,6.910675424872204,9.996921274762672,11.771967589512156,9.424442142128768,9.593879428609933,11.019386891891894,11.322924263114102,5.457415714418942,8.71409412991472,4.408789046196741,8.686697011944982,7.863046128374462,6.212470801906253,10.228325000000009,9.39913322149384,6.966799999999996,9.363387517939769,10.322593849420318,9.197213722971991,6.561527600434648,5.867401516250611,7.097076071428577,10.30977467276422,9.786389602499224,11.46833327129494,10.798660270270275,5.416990689200005,BHR,2019
64,8.476738597061347,10.61636571,11.12374477063959,7.268946020433011,1.4021296251490427,7.014842673133209,9.99966560345889,8.999681691414658,7.644241420398529,10.564526668655777,10.938486891891896,8.812862704226445,8.145989825977205,7.987014702781138,4.9111690979334615,8.524253139101596,9.05971674833384,7.721991908239582,10.649125000000003,9.604940907150777,9.192299999999996,8.473209962517178,10.144552239947169,9.965646022652114,6.803404812835272,8.761989247513997,7.874176071428573,10.28250528252032,9.695036722373649,9.947877162861072,11.05446027027028,5.036345267645156,BRB,2019
75,8.690997106399074,10.812279340000003,10.263240270104117,7.444486806333879,1.768188489686068,5.907990444891983,10.00724543702655,7.875722035654508,9.352783142322693,10.630277025556357,10.840986891891893,7.912102449372751,5.917122227869467,8.675148947733906,5.37695349410909,6.495804536909296,8.363485039724182,6.787371188906251,10.424925000000004,9.330280470929672,9.786799999999994,8.192950197727194,5.768216162233939,8.754599264499157,6.551423957895903,6.027368766034345,7.192076071428566,10.106973778455288,7.23482540847372,9.396814645440982,9.900660270270276,4.922006148186724,BLZ,2019
86,8.515518112156162,10.38471965,11.010407277693949,7.400592562936948,1.398717264593451,6.439065456664567,10.001346393985717,8.764150157021323,8.427541398245427,10.634728618369246,11.0407868918919,8.71417321124383,7.841645882127335,8.98224233389062,4.458408930727183,9.630820634771526,8.471901836468245,7.705315686906246,10.79422500000001,9.548700757442022,7.868799999999997,8.692975718779309,9.956728218206177,10.011316260036171,6.757472866750849,7.747487443114533,7.519376071428567,10.197920119918695,10.826994372638048,8.07024026438519,10.788760270270274,5.001399379556811,VGB,2019
97,8.895800716977368,10.29748226,9.587963082121,6.205219282578385,1.4055419857046343,5.667470941377362,10.008698795206431,11.305310496817162,10.750869621379088,10.638515235647391,10.518686891891887,10.18258551740858,6.527382703560871,8.73072887267653,5.474382994222216,7.077685019798812,8.793848175710528,6.812012213239584,9.468025000000011,9.185100936451176,10.329499999999996,8.123409190150904,6.335172390279819,9.467658462199198,6.97702895463422,6.568400964132245,7.35897607142858,9.866254835365854,6.739971035488869,8.595521458947475,9.963660270270273,4.367510194113553,CPV,2019
108,8.599864120300342,10.636132980000005,11.159710761459296,7.6180849350200415,1.4055419857046343,6.621883821674791,10.00063455940246,9.090845996532176,8.244551700894911,10.474872983645406,10.985286891891896,10.37889704418726,7.524587899193231,8.882535374902696,5.15016934753917,10.265357330443596,8.583281418641986,7.413594576572914,10.72562500000001,9.58562788305242,7.579799999999998,8.12700323439713,10.569290131136336,9.475227435532751,7.066779007363302,7.623221450319252,7.620576071428569,10.109871502032512,10.51135452992242,8.445355749754187,11.016860270270278,4.833881379625379,CYM,2019
