,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
0,,,,,0.0103924303899999,,843.107221513419,,,0.7283873063568377,0.7605627033442078,,0.6290959609845506,0.6866968145035794,,0.9276424140101336,0.5137131231703744,14163.41022619021,,,,,,,98.27140977614594,,,,,0.5788841666666661,,,,,0.8038297225096153,,,,,,0.0002746089151326,,,,,,,,,,,,,,,,1.0077644805554722,,,,0.4370638516687868,,,,,165.3879892909767,,,,40.630954452227165,,,0.4907754844584587,,,,,1.2287543484873906,96.804,,,,,,20.830217345177623,3.5330979359312487,,9.338162000000006,,,,,36.87630111421919,,,,83.67534403045497,59.91630108695652,,0.6322699264705876,7.852999999999998,,ATG,2010
11,0.5720385666044777,43.99059488105774,162.64175097827894,0.5789893125778904,0.0068662353499999,80.34987321052631,857.8358704153235,0.3858439337909143,0.6206853384891284,0.7658488448183762,0.9880919905242084,0.9840452075014487,0.6248919808850479,0.7085145128565093,0.3980993327324807,1.0834594928349484,0.467414625902615,14172.554529842668,113.4380588078116,0.4801780580104052,0.6751959969124839,0.4968952092115933,0.3490498081158293,0.8740613054320755,99.4290013290446,0.0559881722256863,0.7172018822675439,79.18630169047623,1.2098128732974738,0.6165841666666664,0.646458498119513,0.6244063569579847,4.12024081185911,0.600571939081719,0.7822096391762818,1.3179710392526467,0.6447826302834053,0.1271775822801985,37.3905833817323,0.9643973169282676,0.0002381134288173,0.757579544150838,0.6701360351090732,1.1226892324561415,0.6026047570390503,0.4110165273803332,35.52385559395904,0.6791204478776394,0.8773065254993883,0.7707880269796883,1.6986444360321695,50.866737244736846,0.627522739488355,0.1912900877567361,0.8225811678121256,0.6097412409296952,1.0870340219106105,0.4230864408326135,0.767007827547978,0.2767462696672578,0.4371076386861334,0.5679686610645632,0.4994094578061724,0.5991597572183787,0.7642598526519468,164.278281595163,0.5036152217045042,0.6028220166542694,0.8812893613750723,41.71184591779466,0.400191446866606,14.70704854067092,0.360231899705399,1.032185207026824,0.4651558273451047,0.7098395143433147,0.3204795594634411,1.1532410548873904,104.41300000000004,0.6947096527484623,1.601660728650439,0.423970075365439,61.2321590681224,0.34601552387934,18.518620345177627,3.639527155931249,0.6744071770334925,10.546162000000006,0.2796991041696252,0.4695411176839341,0.826249733308539,0.5089704391983572,37.25604586708119,1.2256900432709057,0.570153084828906,0.6506987695583262,105.18490201664588,54.93930108695652,0.9813307166235672,0.5582699264705875,7.949999999999995,0.4203717181109864,ABW,2010
22,,43.53363487052918,,,0.0075814776599999,,1047.6101872248294,,,0.617743716613248,,,0.5510113838701225,0.7790329331499126,,1.0083687933069942,0.5564829319135437,13821.052854966933,,,,,,,103.45614546430882,,,,,,,,3.978422629979111,,,,,,,,0.0002331705717978,,,,,,,,0.9545191963685145,,,,,,,,1.035634231511903,,,,0.4368821657162581,,0.5432272180409542,,,170.94104154277477,,,,46.18324670654418,0.4310398551276665,,0.3231296741312988,,,,,,99.63700000000004,0.6228466778885949,,0.6478941854554147,,,17.571574345177627,,,10.697162000000002,,,,,36.46772570887419,1.2141682878074354,,,101.54321068181886,55.868301086956514,,,7.779999999999998,,BHS,2010
33,0.5455142749843643,35.92894880104065,161.99746446717887,0.5808571264210803,0.0064758030499999,83.75079321052633,1487.0792284787713,0.3867582687709144,0.6958231999551674,0.6152334602029916,0.905877943174208,0.9806526167348706,0.6800163589945007,0.7476418335490698,0.6018904588016363,0.824627186596381,0.518292358143052,13797.961000909205,113.37917193647372,0.6573316928462478,0.6967004786917708,0.4941178763365213,0.3780153253571993,1.1143734113929111,100.43138517540991,0.0566126236856863,0.7620719622675439,85.5142016904762,1.3252024412836043,0.6248841666666662,0.6446591856883753,0.5875936666078512,4.063877175479113,0.6409964618141337,0.7746311378942307,1.2417503579096996,0.6122005116372249,0.1363130522539642,43.03201707882229,0.9542230408582676,0.0002622002772301,0.7302595305708379,0.6345281660305165,1.129739232456141,0.5980547960613222,0.6122665273803333,31.088364273116134,0.9147917619407412,1.0899753146131403,0.7566964945569108,1.648220739693039,29.816017244736827,0.7447617356462108,0.1945631017163412,0.8009904685563832,0.7657226325632294,0.9683308490600634,0.4759894715192755,0.7971597876860887,0.2406430655783319,0.4374584828362323,0.5257747242399236,0.5776949221205604,0.7685288883122336,0.7640361999781319,170.18948877838437,0.5715804082697438,0.5772607838139568,0.880454456375557,42.05964880159885,0.4410170464211397,14.96463701837092,0.33461793915789,1.1752780258690936,0.6692507868651048,0.7842811018496249,0.3062352045045196,1.1467318345873905,105.37800000000006,0.6678660251277201,1.81654038058621,0.6336713996653718,58.99479872062789,0.2406913425793399,18.338149345177627,3.6153612559312487,0.614104146730462,10.711162000000003,0.3075663465496249,0.5107909827798164,0.8388740295565031,0.4974317695123343,37.6546451642752,1.2324888509824672,0.6011124494995935,0.6925891457855453,120.914038878647,56.45330108695652,0.9791916735335676,0.6696816911764703,8.222999999999994,0.4201241278909864,BMU,2010
44,,49.64023576545716,,,,,1892.6695735472333,,,0.7763667935363248,,,0.7451158614820625,,,,,13764.388835993232,,,,,,,,,,,,,,,,,,,,,,,0.0002282697510564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.12303457674973,,,,,,,,,,,,,,,,,,10.775162000000002,,,,,88.23588809862918,,,,,62.10930108695651,,,8.160999999999994,,BHR,2010
55,,,,,0.0072735858099999,,829.5928549061994,,,0.6053667935363248,1.0231982550042087,,0.6355636226760926,0.7093262024669531,,0.9978016230855912,,14166.18083098454,,,,,,,99.47902330852456,,,,,0.492884166666666,,,,,0.8029500468685896,,,,,,0.0002452325180434,,,,,,,,,,,,,,,,0.9858339140171654,,,,0.4371759792125223,,,,,144.14181728094007,,,,40.79639593682314,0.4008714440205433,,0.3601733471492684,,,,,1.192318593367391,104.61600000000004,,,,,,,3.5906890059312486,,10.818162000000004,,,,,36.46772570887419,1.203414147853774,,,83.06349054004382,57.42730108695652,,0.5055640441176464,7.912999999999997,,BRB,2010
66,,,,,0.0088160496399999,,779.3778245120095,,,,,,,,,1.1143519480552715,,13992.758046275554,,,,,,,77.85345431560003,,,,,,,,4.039786266419109,,0.8153800032788463,,,,,,0.0002333090376515,,,,,,,,,,,,,,,,0.9296582286389872,,,,0.4362358813807667,,0.6941296969899832,,,144.0679511166262,,,,42.85138770394532,,,0.4259932674985425,,,,,,97.469,,,0.7241475901351495,,,,3.3806773759312483,,9.071162000000005,,,,,53.37008862960018,,,,80.72924082506303,76.02330108695652,,,8.300999999999995,,BLZ,2010
77,0.5217929172076421,37.49985420036316,159.55951608657887,0.5422061166679718,0.0070725681999999,81.71698321052631,799.7488001448904,0.3894583177509144,0.5308198374803857,0.6792796140491454,0.6771983315242078,0.9738206125382852,0.6406382495417643,0.6750874462229461,0.6932909755949463,1.014859937747994,0.5356455002195547,14159.53269885669,111.62285513248936,0.4692254528950053,0.707114192179529,0.4725451432054779,0.3490498081158293,0.9662011064860798,98.22805753353052,0.0271300017856863,0.748239042267544,82.11520169047623,1.4189816585864037,0.564684166666666,0.6336257553433766,0.5829769719873621,4.096149902759111,0.5895095661330962,0.7938465173814103,1.0594325223436658,0.660924055374813,0.13763793509935,43.186587413442304,0.909002127968268,0.0002542893439215,0.730268560210838,0.6277086816157885,1.1226392324561414,0.5641011255933202,0.7562181402835588,33.3459053188963,1.2993551915265171,0.8499734140798505,0.7523351272160884,1.7761972105807002,48.09117724473688,0.6264225862385827,0.2113111441172443,0.8363590277007945,0.7514484738762632,1.0936930102175924,0.4164848960759293,0.7995441980790018,0.2857974081299158,0.4373270703192284,0.5626379086897001,0.6448212564207131,0.5851140416850387,0.7596942235679641,157.00667188915193,0.6512286237960594,0.605869855657079,0.9768812957638467,41.6512116946188,0.4341386110899814,15.00399825587092,0.3607587116861755,1.0061764994299036,0.6063149081851047,0.7285900489247464,0.32146613198014,1.1950037946373908,101.09400000000002,0.6425265689570613,1.763353996398199,0.5868629090028044,62.70316090915709,0.3788395267293398,18.759320345177628,3.604315665931249,0.6883465709728864,9.542162000000005,0.285974675909625,0.5236486402468503,0.9497163430155876,0.5095815358851312,36.95817156874719,1.1252321977419175,0.5864509136295959,0.6496682453591724,99.44921094199591,56.88430108695651,1.0461413356735685,0.5707405147058818,7.942999999999995,0.4204133886409864,VGB,2010
88,,,,,0.0112691080499999,,777.2568263191473,,,0.7368841724537039,0.8526832483642078,,,,,0.9556054716739554,0.5286056964440955,13788.304330432346,,,,,,,71.42629313576825,,,,,0.7451841666666663,,,,,0.8017247917403849,,,,,,0.0002320043265969,,,,,,,,,,,,,,,,1.130281945949538,,,,0.436391228189644,,,,,134.67728053036083,,,,42.95931577016649,,,0.4984376069822717,,,,,1.0954704286773906,99.49800000000002,,,,,,,3.5016994459312487,,10.138162,,,,,38.02899154692119,,,,87.65456181972944,69.36930108695651,,0.7899169852941172,8.751999999999995,,CPV,2010
99,0.5183038497763481,36.18766849327088,161.47440856667887,0.54870243905293,0.0064706782699999,101.60401321052632,1416.580062337105,0.3760476648509143,0.6098460647836812,0.702746280715812,0.8949046745142082,0.9902725200340194,0.6613347669546997,0.7458426579768039,0.5746218259131326,1.0402867066275778,0.5187889428425055,13961.743379616972,113.2282185443759,0.6623398796695555,0.6950563440977118,0.4748731830142026,0.3490498081158293,0.9239699152888474,99.22891838579962,0.0540909806456863,0.7233684422675442,80.00240169047623,1.4135561861033643,0.514184166666666,0.6753899052181681,0.6175420674822745,4.0911499026891125,0.6218681047239074,0.7896451237916666,1.3714189194574784,0.5506910109665528,0.1344749638643657,46.1291346932623,0.9543997714282678,0.0002558369410399,0.814131949240838,0.6413362438882096,1.1236392324561413,0.537702785388055,0.6781435435093657,34.149742755901656,0.7292287986470583,1.1139281191368622,0.7600993865368947,1.765789809555405,24.184507244736835,0.6661327047415295,0.1956534256077469,0.8348191475079615,0.645039880198023,0.9558105641488744,0.4337628990992577,0.7941190719149772,0.2511776536745643,0.4372550377659185,0.536574613328557,0.5351283178702175,0.7209667520385947,0.7639730270913455,171.81332573075855,0.5033788717061676,0.6205724977259668,0.9223524184184716,42.9780769726999,0.4518450404999975,14.85659766677092,0.3257182449392219,1.2381979785149912,0.6150474484751047,0.8026314633661047,0.3077426009194101,1.1578913684773906,104.27900000000008,0.6393144367767251,1.4364936179297898,0.5192823699465912,61.386034370061296,0.2822397983593399,17.776866345177627,3.669072235931248,0.674710207336523,10.630162000000004,0.260658045259625,0.4429665574179219,0.8945908737772656,0.5089905176282774,38.9945087883002,1.1485576237400288,0.5890911400068489,0.7063350960726857,112.25572679178228,61.21430108695652,0.9780206552335676,0.58168169117647,7.905999999999996,0.4204133886409864,CYM,2010
