,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
9,61.84345344362637,94.8633515323256,135.34468522868215,102.52012158494186,223.88274570568583,16.28590977272727,83.031132846291,61.69266169645721,,116.5506499854193,83.35958660686767,,12.462040842760969,13.445690227272724,643136.821933333,,76.30388904454628,29.20215261505755,78.46053412318217,457020.4100170936,196801.89279995175,95.98115071625048,93.9607506082492,126.6386138659794,49.360572045454525,12.183510909090902,7527.686112722832,85.31613242576009,41.305999695422166,97.65231639195724,175.39295454545453,83.06940460131841,22.55868810086852,87.60027786029525,9.572969318181816,,,163166.46437753472,41.16405738164438,8.82129136363636,112.67148364864865,154637.17581851842,165521.1136652892,ATG,2019
20,58.87371502778096,99.26751415886032,118.1686852286822,97.79143925001544,184.46689283785847,15.492309772727276,85.896605882377,64.26827034426556,5.980200325503439,110.57915540607222,76.56653415058037,10.21193893203884,11.399328701064649,11.094590227272723,685044.331933333,4.30947759433962,81.12238931736745,30.28943607205347,96.0707034388461,451125.6200170936,358910.56837936805,95.23294218969532,106.28972729100876,108.68491386597938,55.32517204545452,11.6890109090909,8935.755946611553,77.67314710303532,42.78911234208167,103.69444030011417,168.3529545454545,83.99906349040668,21.558668083406097,95.57060318703353,10.081569318181815,5.471273009708736,27.747443131313112,221461.167237598,54.87335916230458,12.471691363636362,111.53748364864865,179897.59581851843,162070.4336652892,ABW,2019
31,55.698325256893646,113.37516804157708,,97.47311236631924,,15.211209772727276,92.68891850015146,89.12091986438249,,109.41077470659144,97.50165355443616,,11.348280559738145,11.560590227272726,,,78.35049456492098,,76.49648279961698,,538276.1947397953,90.28065840945426,,,53.74467204545451,10.539910909090905,9124.073115391291,82.49466155033025,,102.74683150087372,156.50295454545454,82.41446320692799,21.275358597144525,100.54696587075564,11.74356931818181,,,221640.7816226621,47.40355611781351,10.560891363636362,,,175841.23366528918,BHS,2019
42,60.10167238905469,103.50352478744026,82.59508522868217,105.35445014582936,187.41087193512843,15.807609772727275,94.3112098466295,61.38081827726437,6.460820875505839,87.00562160655322,80.47720085638453,10.268338932038844,12.500197307752613,13.071390227272726,678735.5419333329,4.2838775943396215,81.59791042630044,32.30584434861117,107.61304959584824,607725.9600170936,380581.1863885407,99.15731330145375,101.66761997915287,112.69781386597938,54.834672045454525,11.672110909090904,9034.047482567476,89.35461671949018,43.79672701916895,99.74874809399998,149.03295454545452,83.29304629903172,19.984859864551822,98.68493643906086,9.452069318181817,4.948873009708735,26.768043131313117,194841.2190602342,58.40567171498279,12.291591363636364,107.96998364864866,179643.17581851842,180431.2736652892,BMU,2019
53,69.84827477668,,,,,18.42530977272727,,,,,,,13.90510404932238,17.379290227272726,,,88.50242221662592,,127.34808128793529,,,,,,101.03537204545452,12.441610909090905,,,,,111.04295454545452,,,,18.211569318181816,,,,,16.833991363636365,,,,BHR,2019
64,59.1466094701433,101.64217108586467,,105.15027264780538,,16.434909772727273,87.38997962837696,60.97961885996855,,112.87908003421836,95.96151150018125,,11.900717587444213,11.162690227272726,,,88.55589928914587,,99.28424831747844,,358219.7959707658,95.89106695253764,,,57.26867204545452,11.2280109090909,,75.74582474856976,,102.7779657258332,163.2229545454545,83.92853503536128,22.618026640151783,91.4335768738519,12.426469318181812,,,,48.22696121840892,11.49119136363636,,,,BRB,2019
75,,86.49139603799384,,105.02350966853132,,13.45350977272727,71.12686312827785,63.28135409065221,,111.10992152513955,64.8269508391617,,10.900904797134096,10.355290227272723,,,74.40624936597203,,,,198872.51177286668,,,,50.718472045454526,10.111610909090905,,,,94.00438421759011,188.3429545454545,85.51521165130916,21.99219385093877,85.61404134018571,8.845369318181813,,,,42.13992537340897,8.754591363636358,,,,BLZ,2019
86,57.82668659654225,94.9012623944617,95.44688522868218,105.12255284179746,176.5717351777379,17.55190977272727,82.94712439743066,61.769346757254,6.1909299454018445,108.93813187261476,77.55441311310248,10.72563893203884,12.12815384993758,13.371990227272724,681519.951933333,4.513577594339621,83.1016448410029,34.68347828861193,92.10656742329824,574362.2100170936,270528.3982148112,93.77252192655408,86.24681702823216,104.8122138659794,65.23917204545451,12.058710909090902,9352.526208660198,71.67059850227548,36.49446618915606,99.2280070723259,157.81295454545457,81.43627588566969,22.06151146710789,97.20361922026956,9.861569318181814,5.384773009708736,26.336743131313117,204967.1387747699,50.65630600460264,10.61899136363636,112.25748364864864,162672.96581851842,181684.7136652892,VGB,2019
97,,,,,,12.631209772727273,,54.62075416271252,,,,,,11.627990227272726,,,,,,,,,,,61.75837204545449,11.829710909090904,,,,,178.12295454545455,,20.33814212853652,,11.269969318181811,,,,,9.82099136363636,,154250.87581851843,166085.79366528918,CPV,2019
108,57.78064277927902,101.2594766020672,105.0778852286822,101.323725581161,182.81619679565955,17.16430977272727,87.30476762246224,60.651242963249246,6.362738068829507,113.6965956641128,75.51431741061977,9.82173893203884,12.059455189305458,14.179590227272728,692760.861933333,4.451177594339622,80.65882319742738,32.313216798968405,102.43407447452178,460162.8200170936,348469.2552982882,96.88463301987753,104.47316185267562,118.1258138659794,52.30067204545453,11.9590109090909,9685.215061378572,82.71806590950573,43.74801028744777,102.2802842643087,156.65295454545452,82.48310380064686,20.86957191196635,103.6746121063796,10.137169318181815,4.954673009708737,25.723043131313112,217081.48642711388,51.81691198934327,12.646391363636363,112.68748364864864,182173.2458185184,163342.26366528918,CYM,2019
