,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
9,,11.922473376623374,79.70731290322583,25.84367051886792,686.12,3.761068777777777,,17.659018333333336,,36.4742195054945,,,109.20765079365074,194.83862234432223,11.832306277056276,8.409377419354836,74.3360935483871,16.196976595744673,25.658055158730143,51.75560789473684,,32.415671612903225,265.61204838709665,123.4874282051282,57.261818749999975,4802.920238170344,79.57107328767125,93.28742260061918,97.17265346534651,58.81801055555553,,146.16451792114697,27.543642105263128,42.46725526315787,10.693129032258046,56.069252666666685,,231.98414727272709,0.1394276842105263,0.8190812012012012,0.8754409293193717,45.92624736842105,13.297399999999994,83.65251391304344,104.15537419354824,54.19945483870968,11.556606802721078,36.2005989247312,,28522.370124074056,61.38305080645157,19.176731439393933,25.512943225806445,0.5018774193548398,,0.5571083333333334,16.66352105263158,10.988544087837834,73.81065425925927,0.7139971000000002,125.72101682098764,89.08962000000005,41.79516499999999,21.787011561561552,128.81409685863875,99.07525526315789,3.914602592592592,,33.427608518518525,23.166986818181822,663.5625080645159,98.2954088095238,110.089075,50.06149516129028,,662.8,18.103076344086013,20.81862727272727,0.6670996675126903,90.57293129629636,31.536561111111105,3.207198592592589,,,,87.68688157894732,66.8535575925926,34.31241111111112,36568.64222407407,,,109.5855968468468,100.70125238095233,,40.40892018518518,111.86685596590912,,,27.30343515625,263.9071546546546,21.00107289156626,,43.24482631578947,13.329571471471466,,37.43716852791879,46.96364777777778,,109.54955429447848,,,104.87,39.78922135135136,131.319025,81.94487777777775,,105.40681333333332,0.8397865235602093,177.92613261648745,11.581559009009002,80.5399193548387,,16.340635483870958,104.62530327868852,746.0071971830985,9.760135897435894,11.77610526315789,652.5,4927.937684210527,128.182,0.7061665292682933,24.60594500000001,,,90.21849999999996,0.6904038333333332,7.199114344262297,122.98094594594592,,85.62313749999998,,21.36133838383838,71.20386597222225,842.7469575268816,118.07131367924528,0.9906977696335078,,76.41445482625485,ATG,2019
20,0.834457577259475,13.522473376623372,70.80231290322581,24.344670518867915,683.6800000000001,3.804468777777776,4.972467258064514,17.98101833333333,1.077748010752689,41.9842195054945,26.26690675675675,6.256627777777768,109.0916507936508,213.11762234432223,11.444306277056276,8.680377419354837,82.69009354838707,17.84997659574467,22.092055158730147,41.041607894736856,0.4618279032258059,33.195671612903226,272.06204838709664,115.9774282051282,60.82181874999997,5936.080238170344,89.75707328767123,88.66942260061921,86.14265346534651,59.45701055555554,8.853938243243242,154.41451792114697,27.15064210526313,41.02725526315786,10.991129032258046,56.53145266666668,17.569690567484656,192.7891472727273,0.1380276842105263,0.7656712012012014,0.8845409293193718,47.92924736842103,12.832399999999994,93.31851391304345,103.20237419354828,51.07645483870969,9.016606802721077,38.6675989247312,0.8748185810810811,33594.63012407406,53.86405080645156,20.17573143939393,24.824943225806443,0.5178774193548397,10.792253008595983,0.5552083333333334,15.131521052631584,12.094544087837836,75.7856542592593,0.7273771000000003,125.66301682098762,94.18062000000003,45.86216499999999,25.51201156156156,132.30409685863873,92.92125526315787,3.925602592592592,19.246764516129023,35.65760851851852,30.99198681818183,648.241508064516,113.91640880952384,99.979075,42.86649516129029,20.27698661016948,662.8,19.454076344086012,18.21162727272727,0.6295696675126903,90.04493129629635,27.946561111111105,3.1714985925925894,17.02348950000001,15.466913499999997,0.9032088661016948,94.43988157894732,73.60555759259253,33.78241111111111,36199.18222407406,79.53403596774194,0.4089980645161289,108.6115968468468,102.74025238095231,83.76175258064512,41.52592018518517,149.1818559659091,80.04028596774188,29850.232425675666,28.406435156249994,274.2691546546546,26.19407289156625,15.106520891364898,47.92282631578948,20.627571471471477,62.949553749999865,34.470168527918766,46.22264777777778,114.99346551724138,109.30355429447852,34.50322645161291,56.36489527027027,86.27000000000001,41.31222135135136,116.839025,81.79887777777775,13.27963378378378,97.59381333333332,0.8438865235602093,148.48613261648745,10.819559009009,84.2599193548387,45.85920904109588,24.233635483870955,109.74530327868852,781.3271971830984,8.988135897435896,12.07410526315789,642.15,4152.457684210526,123.152,0.7506065292682929,21.594945,0.9548234714285716,0.8866908483965018,94.28749999999994,0.755803833333333,7.308114344262294,123.60094594594594,0.9053502554054054,85.49913749999997,79.8039822857143,23.341338383838384,70.73386597222226,827.933957526882,108.33131367924528,1.0016877696335074,44702.75136666665,87.24245482625483,ABW,2019
31,,,68.74231290322582,,688.56,,,18.954018333333327,,56.256219505494514,,,107.81365079365077,179.3286223443222,,7.921377419354837,80.54109354838702,16.901976595744674,25.408055158730143,50.777607894736846,,30.09767161290321,290.4520483870966,94.7774282051282,72.52581874999996,5994.900238170345,,108.8114226006192,73.77265346534651,,,165.78451792114694,27.415642105263128,42.62825526315787,10.819129032258044,54.47675266666669,15.550790567484656,150.71614727272726,0.1394476842105263,0.7597012012012014,0.8976509293193717,45.993247368421045,12.826399999999994,86.27551391304343,104.40937419354836,68.50045483870967,13.76460680272108,34.83959892473122,,,14.344050806451612,17.91373143939393,23.99294322580645,0.6288774193548399,,0.6062083333333331,16.21652105263158,11.948544087837842,,0.7498871000000007,124.35301682098763,96.66462000000004,,24.766011561561548,102.35409685863874,102.48425526315788,4.296602592592594,,,27.018986818181816,561.5465080645162,,92.279075,43.66049516129032,,673.55,20.822076344086017,18.748627272727266,,,,,16.6424895,15.193913499999994,,121.1458815789473,,33.27941111111112,,,,,104.58025238095226,,,151.6228559659091,,,34.64943515625,273.8271546546546,14.711072891566264,,37.88282631578948,17.58557147147148,,40.49516852791878,,,108.8605542944785,,,96.31,41.30922135135136,135.649025,,,117.28181333333332,0.8487965235602092,237.37613261648744,11.233559009009,74.9099193548387,,19.10563548387096,107.09530327868852,739.7471971830985,10.993135897435897,13.051105263157888,646.29,4151.147684210527,130.122,,,,,99.03649999999992,0.8091438333333326,6.542114344262297,124.30094594594594,,80.89013749999998,,26.921338383838386,75.76886597222223,802.3459575268815,97.45131367924527,0.9886877696335076,,88.59445482625485,BHS,2019
42,0.8471275772594752,12.529473376623374,69.08131290322584,25.768670518867918,686.12,3.7997687777777776,5.380467258064514,18.25001833333333,1.0860480107526884,42.1642195054945,23.53690675675675,6.315627777777768,108.94065079365085,207.79762234432215,12.382306277056276,9.346377419354834,81.33109354838706,16.665976595744674,27.748055158730143,50.42660789473684,0.6028279032258059,31.43767161290323,271.2020483870966,113.5274282051282,71.17881874999996,5921.740238170344,105.57407328767128,87.45842260061917,104.66265346534652,60.49601055555554,8.457938243243243,126.89451792114696,27.42764210526313,42.08325526315787,10.655129032258046,54.87265266666668,14.315690567484658,179.86814727272727,0.1398676842105263,0.7739212012012012,0.8820909293193717,46.71024736842104,12.996399999999994,85.75651391304343,104.22337419354837,50.62045483870969,14.882606802721078,37.16959892473119,0.8944685810810812,33664.550124074056,35.31905080645158,20.67173143939393,24.87894322580645,0.5098774193548397,11.18825300859599,0.5649083333333333,14.686521052631583,12.444544087837835,78.33965425925929,0.7163571000000004,123.23401682098763,101.44662000000004,41.63516499999999,25.09701156156155,141.56409685863875,102.27125526315788,4.145602592592593,18.577764516129022,34.10460851851852,26.898986818181815,564.3905080645162,113.96040880952378,118.249075,64.00349516129027,17.61298661016949,671.4,18.380076344086014,18.08462727272727,0.6365496675126903,91.17693129629632,25.365561111111106,3.0825985925925896,17.473489500000007,15.394913499999992,0.8587488661016953,108.52488157894732,70.02155759259254,30.92341111111111,45018.82222407406,69.31803596774193,0.4729980645161289,105.34259684684685,101.05525238095228,84.1417525806451,41.56892018518516,147.00085596590912,81.3392859677419,31140.142425675665,29.99243515625,267.9121546546546,20.008072891566258,15.613520891364892,43.47782631578947,22.59157147147147,64.33655374999987,35.19816852791877,46.03064777777779,111.70346551724136,109.29355429447848,37.1682264516129,52.456895270270266,94.9,42.53822135135135,152.59902499999998,87.88987777777777,12.199633783783778,101.81881333333332,0.8611665235602091,229.59613261648744,11.285559009009,77.1799193548387,44.00420904109588,26.42763548387095,107.22530327868851,766.9871971830985,8.979135897435896,11.621105263157888,642.15,4216.927684210526,131.852,0.7784665292682927,23.334944999999998,0.9234034714285716,0.882970848396502,101.4414999999999,0.7452538333333331,7.014114344262294,123.54094594594594,0.8822102554054059,83.90213749999998,78.41998228571428,23.82133838383838,67.48086597222219,820.5849575268819,116.12131367924528,0.9974377696335072,43517.921366666655,69.55245482625483,BMU,2019
53,,,70.51731290322583,,691.0,,,20.502018333333325,,28.931219505494504,,,107.21165079365076,236.83162234432217,,9.898377419354835,82.58809354838709,22.080976595744676,39.39405515873016,44.47160789473685,,29.79867161290322,238.91204838709663,118.4474282051282,59.132818749999984,15157.000238170343,,113.1344226006192,90.85265346534652,,,111.49451792114697,27.59664210526313,41.486255263157865,10.831129032258046,50.83145266666669,16.44309056748466,193.90114727272717,0.1394276842105263,0.6707512012012011,,45.63824736842105,17.635399999999997,88.54151391304343,106.12337419354836,52.53745483870969,12.459606802721076,34.096598924731175,,,71.76905080645157,38.48973143939393,26.85894322580645,0.5668774193548398,,0.6410083333333333,16.118521052631582,10.843544087837838,,0.7602671000000006,125.73301682098764,90.81161999999998,45.39716499999999,23.68901156156156,108.27409685863871,99.15325526315786,3.763602592592592,,,18.94598681818182,604.2075080645155,,120.359075,65.34249516129032,,664.95,35.12807634408601,16.01662727272727,,,,,,,,75.48688157894736,,31.461411111111108,,,,,110.29525238095236,,,157.8938559659091,,,34.10943515624999,281.4641546546546,13.058072891566262,,49.287826315789474,13.635571471471469,,47.0801685279188,,,109.4595542944784,,,84.78,42.92322135135135,163.749025,,,167.3408133333333,,120.09613261648744,26.272559009008976,87.02991935483871,,25.01363548387095,110.66530327868853,626.0171971830985,8.858135897435895,11.65810526315789,627.6600000000001,5286.667684210526,129.362,,,,,114.17549999999996,0.7883838333333332,4.853114344262295,122.08094594594594,,77.94113750000001,,20.69133838383838,51.51986597222222,711.4849575268817,112.40131367924528,,,51.58545482625483,BHR,2019
64,,,69.90231290322583,,683.6800000000001,,,17.82001833333333,,33.5072195054945,,,109.41065079365085,,,7.868377419354837,79.58009354838708,18.82397659574467,24.378055158730145,41.53760789473685,,,255.03204838709664,122.8274282051282,68.76281874999998,5705.510238170345,,106.09542260061929,113.11265346534653,,,133.19451792114697,27.46364210526313,41.02525526315786,10.618129032258045,51.79815266666668,,173.9321472727274,0.1391676842105263,0.5646612012012011,,,12.904399999999994,94.15751391304345,103.4453741935483,56.21545483870966,10.15460680272108,41.69359892473118,,,56.10705080645157,16.456731439393934,,0.6968774193548399,,0.6074083333333334,14.674521052631585,13.002544087837832,,,125.73501682098764,93.53162,,26.926011561561552,138.13409685863874,107.62925526315787,3.948602592592591,,,22.30598681818182,620.9365080645157,,107.129075,51.74149516129029,,654.2,17.125076344086015,24.156627272727256,,,,,,,,91.95188157894734,,32.630411111111115,,,,,104.59025238095234,,,157.76285596590918,,,31.92743515624999,260.9711546546546,18.569072891566265,,35.97282631578949,19.43057147147148,,,,,108.92355429447858,,,94.92000000000002,,116.999025,,,119.26781333333332,,191.36613261648745,10.751559009009002,74.21991935483871,,18.797635483870955,109.27530327868853,623.7271971830985,8.044135897435897,11.98510526315789,660.78,4151.197684210527,112.50199999999998,,,,,92.56249999999994,,7.490114344262294,122.85094594594594,,91.43613749999996,,22.10133838383838,75.3498659722223,849.768957526882,110.59131367924527,,,61.48945482625484,BRB,2019
75,,,70.49631290322586,,673.9200000000001,,,18.021018333333338,,53.92521950549451,,,101.68865079365072,,,9.460377419354836,80.08609354838705,17.617976595744672,12.35105515873015,66.35260789473683,,,271.6520483870966,102.6674282051282,85.81481874999997,4868.950238170344,,77.0124226006192,68.32265346534652,,,176.01451792114696,30.246642105263124,43.87925526315792,11.708129032258045,55.620952666666696,,128.4751472727272,0.1500076842105263,0.6518412012012008,,,13.280399999999997,76.37851391304343,103.72737419354831,65.50645483870967,12.30660680272108,28.22659892473118,,,74.12705080645156,25.298731439393933,,0.5168774193548397,,0.4424083333333333,19.92752105263158,11.42554408783784,,,120.50401682098766,77.33062000000004,,29.541011561561564,104.68409685863874,80.60225526315786,4.265602592592594,,,24.81598681818182,729.3365080645158,,83.859075,65.65949516129031,,643.45,19.33107634408601,22.702627272727263,,,,,,,,80.8978815789473,,33.906411111111126,,,,,92.1522523809524,,,196.81485596590903,,,32.22443515625001,294.36615465465457,16.897072891566257,,41.2158263157895,19.10257147147147,,,,,106.73555429447852,,,115.96,,101.369025,,,89.12481333333332,,250.48613261648745,7.9375590090090045,111.5699193548387,,25.484635483870957,84.50530327868852,774.5571971830984,8.943135897435896,12.217105263157888,623.52,4598.977684210527,131.952,,,,,98.27149999999992,,8.227114344262297,121.14094594594594,,77.1711375,,27.171338383838386,68.10886597222225,950.3479575268816,124.88131367924528,,,96.1424548262548,BLZ,2019
86,0.8051175772594752,12.25447337662338,68.46731290322583,24.60067051886791,681.24,3.484068777777777,4.816467258064514,17.72701833333333,1.0790480107526887,43.537219505494505,23.116906756756748,6.116627777777767,108.8446507936508,239.4826223443223,11.381306277056275,9.422377419354834,80.71009354838708,16.59697659574467,19.778055158730147,47.24260789473685,0.4458279032258059,32.61367161290322,283.9620483870966,115.7274282051282,50.11881874999998,5120.250238170344,87.91807328767123,72.43642260061918,91.93265346534652,58.05601055555553,9.424938243243243,158.04451792114696,27.20264210526313,42.04325526315787,10.879129032258046,52.71645266666667,16.495390567484655,185.6371472727272,0.1380876842105263,0.7669712012012011,0.8486309293193712,45.47924736842104,12.860399999999997,83.00451391304343,103.39937419354828,58.93845483870968,10.056606802721078,37.28559892473119,0.9261185810810816,34561.16012407406,39.00705080645155,22.04173143939393,25.09594322580645,0.4858774193548396,11.059253008595984,0.5928083333333332,15.292521052631583,11.36154408783784,77.57865425925928,0.7127771000000003,125.60601682098763,96.04262000000004,41.73216499999999,29.01301156156156,141.43409685863872,105.7022552631579,4.252602592592593,17.952764516129022,34.28960851851852,27.139986818181825,671.0725080645158,113.00240880952376,105.199075,42.50249516129031,21.085986610169478,664.95,17.624076344086017,18.301627272727263,0.6197496675126902,92.06593129629633,30.211561111111106,3.287598592592589,15.829489500000005,14.993913499999994,0.8481288661016955,108.06088157894736,73.65355759259253,32.42741111111111,38497.62222407406,82.78803596774195,0.4089980645161289,96.82459684684682,102.74525238095232,81.55375258064518,41.70292018518518,171.71085596590913,78.90928596774192,38291.75242567567,27.700435156249995,278.6991546546546,21.81407289156625,14.7965208913649,40.665826315789474,21.83057147147148,61.458553749999865,37.414168527918775,52.051647777777774,113.93346551724136,109.38555429447852,35.4702264516129,64.64889527027029,102.83,39.61722135135135,110.969025,83.3338777777778,12.099633783783778,90.50381333333333,0.8387065235602095,222.08613261648745,11.123559009009002,81.3699193548387,45.77220904109589,24.425635483870963,109.38530327868853,806.5571971830984,9.414135897435894,11.77610526315789,652.5,4922.097684210527,121.192,0.7394765292682928,24.67894500000001,0.9223434714285714,0.878560848396502,91.24949999999998,0.7349938333333332,7.153114344262296,124.52094594594594,0.8923202554054056,81.53213749999999,79.6789822857143,24.551338383838385,72.31686597222223,853.1149575268819,117.71131367924528,1.002597769633507,42743.821366666656,87.39445482625482,VGB,2019
97,,,69.77331290322583,,676.36,,,17.934018333333334,,34.628219505494506,,,101.69165079365068,,,11.623377419354831,82.95209354838704,20.813976595744677,35.11905515873015,59.527607894736846,,35.738671612903204,285.79204838709666,107.4074282051282,56.80581874999998,5084.260238170345,,76.07642260061915,68.17265346534651,,,149.13451792114697,31.363642105263125,44.26925526315791,12.530129032258044,50.90085266666668,,165.82614727272713,0.1495376842105263,0.6958012012012016,,50.36524736842106,13.231399999999994,82.72651391304343,102.86737419354829,54.20645483870966,,29.65159892473117,,,42.92605080645154,21.20873143939393,29.166943225806463,0.5418774193548397,,0.5395083333333331,24.826521052631584,10.919544087837842,,0.6302370999999999,118.8380168209876,84.84662000000004,,31.626011561561565,124.25409685863876,87.86525526315788,3.226602592592592,,,24.299986818181814,665.2995080645157,,92.499075,65.35749516129029,,639.15,12.116076344086014,32.74062727272729,,,,,,,,,,36.5444111111111,,,,,95.95225238095232,,,137.32585596590908,,,30.23243515625,312.9331546546546,,,42.37682631578946,23.805571471471477,,,,,104.1385542944785,,,80.69,39.69922135135134,106.909025,,,94.05681333333332,,211.38613261648743,8.172559009009003,112.3599193548387,,34.66563548387094,92.67530327868852,572.9571971830985,9.037135897435894,11.890105263157889,635.94,4425.817684210527,59.87199999999999,,,,,95.05349999999991,0.6217238333333334,7.309114344262296,117.31094594594596,,73.83513749999999,,28.25133838383838,66.0388659722222,851.475957526882,119.12131367924528,,,74.97345482625482,CPV,2019
108,0.8069775772594752,12.754473376623377,69.99531290322582,26.092670518867912,686.12,3.567268777777776,5.1954672580645145,18.53501833333333,1.0848480107526886,46.83721950549449,23.31690675675675,6.208627777777767,108.8406507936508,205.66962234432228,11.900306277056272,9.079377419354836,81.82309354838706,16.804976595744673,22.196055158730143,46.68860789473685,0.4468279032258059,31.356671612903234,276.44204838709663,114.8974282051282,58.404818749999976,9419.300238170345,95.71507328767132,85.1504226006192,90.36265346534653,58.04401055555553,8.839938243243243,150.04451792114696,27.18064210526313,41.89825526315786,10.651129032258046,53.64885266666669,15.850190567484656,186.36214727272727,0.1385776842105263,0.7814412012012012,0.8847109293193716,44.76124736842104,14.036399999999992,88.81351391304344,103.7853741935483,53.51445483870967,7.03260680272108,37.6885989247312,0.9181185810810812,34049.26012407406,-85.48494919354849,22.09373143939393,24.69794322580644,0.4798774193548397,10.46825300859598,0.5744083333333333,15.473521052631584,11.855544087837837,79.41365425925929,0.7269371000000006,125.07601682098766,95.49962000000002,41.65716499999999,28.10801156156156,131.35409685863874,101.09625526315789,4.041602592592593,17.83976451612902,33.24460851851853,25.523986818181825,670.123508064516,118.2194088095238,108.659075,50.57649516129028,20.11998661016948,669.25,21.393076344086012,18.147627272727267,0.6336996675126902,88.46093129629634,25.40656111111111,3.1741985925925893,16.115489500000017,15.3689135,0.8514588661016957,107.25688157894734,71.42355759259254,34.22941111111112,41213.96222407406,77.22103596774194,0.4109980645161289,108.2035968468468,104.84625238095232,82.20875258064515,43.25692018518518,160.16185596590913,79.52928596774188,33294.23242567566,27.82043515625,268.1761546546546,21.612072891566257,15.450520891364892,42.92682631578948,24.330571471471483,68.43455374999986,41.35316852791878,44.69564777777779,116.56346551724135,109.39055429447848,37.6402264516129,60.01889527027026,94.08,41.08622135135135,135.179025,86.18287777777779,13.859633783783778,97.42581333333332,0.8619565235602097,220.86613261648745,11.084559009009002,80.29991935483869,44.99520904109589,20.00463548387096,109.07530327868852,741.3571971830984,9.355135897435895,11.652105263157887,642.15,4294.087684210526,127.662,0.7402665292682928,23.687945,0.9222334714285711,0.8845608483965016,99.55049999999991,0.7759438333333328,6.901114344262295,123.04094594594594,0.8817302554054054,82.33813749999997,79.11298228571425,24.04133838383838,72.32686597222221,807.0469575268818,116.98131367924528,1.0030077696335076,45198.881366666654,86.51045482625481,CYM,2019
