,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
10,1002.8317060290692,28.47140985580397,20.613504350000007,71.9750909777778,33.17081535616434,0.018,,212.1293438125,,26.211244736842133,,55.3957827503572,368.56140579687474,340.177675,5.282595038461551,5.6014025000000025,0.0475254545454546,0.0442135,4.270230083333331,25.543183554240017,5.156490051502143,34.73886000000018,15.058952699441084,56.0,1.6545852542372883,16.028766979286125,2.290198705882355,7521.44730587812,431.1162600000006,231.42169499222797,50.58683266300216,821.6760990208331,0.0034199999999999,2.783243128815385,62.03177719579986,338.66752335106383,466.08521211038993,31.269112602099955,2.800157826086957,6.48516371875,703.8784362500007,76.31420390740742,593.5999251265821,400.0,2.3311500000000005,ATG,2020
21,1115.4019860290691,28.92109777536397,20.213504350000004,71.8528309777778,38.06934535616434,0.016,,212.2246338125,,25.68798473684213,,56.5768188818172,435.65110579687473,335.302175,5.682005038461552,5.656032500000002,0.0535354545454545,0.0440935,4.97533008333333,25.045122988160017,6.091960051502142,,14.285503175581084,56.0,1.8384552542372885,16.013817035936125,2.241318705882355,8037.51815587812,259.3937600000007,330.213894992228,54.05829336154216,877.6629590208332,0.0034199999999999,2.9808472783753848,62.58771275816986,333.6146433510638,485.3603821103899,34.12954249332995,1.8933578260869577,6.25962371875,584.8269362500005,76.53308390740742,609.9012251265822,400.0,2.8215900000000005,ABW,2020
32,1121.0514760290694,29.23154161315397,21.983804350000007,74.0089809777778,32.76657535616434,0.0179,,212.2365138125,75.47037130681815,25.39322473684213,,53.5763008323572,443.7197657968747,340.49817499999995,5.094135038461552,5.547452500000002,0.0447654545454546,0.0456135,,25.387564279040014,5.767930051502141,34.336360000000184,13.848957329941085,56.0,1.7534452542372887,,2.265758705882355,9361.96780587812,331.3487600000007,190.835344992228,51.38279891911217,937.347339020833,0.0034199999999999,2.7934143009753853,62.62635150933986,333.3825533510638,520.8373521103897,32.659185382889945,2.908457826086957,6.358443718749999,886.9904362500009,76.44723390740742,615.4681251265822,400.0,2.3287300000000006,BHS,2020
43,1121.0200460290694,28.74649876474397,22.155504350000005,77.1289309777778,35.295805356164344,0.016,37.60705739634143,212.2617138125,81.92722130681815,25.004644736842124,3738.444106313445,59.2384543259972,438.8212057968749,341.159675,5.438185038461551,5.514652500000002,0.0551554545454545,0.0461735,5.027460083333331,25.045122988160017,5.071510051502142,30.70186000000018,14.500705795611086,56.0,1.7120852542372886,50.26161601882612,2.3146387058823543,7606.43100587812,446.88376000000073,188.09624499222795,47.46313208306216,915.6787290208332,0.0034199999999999,2.820498361615385,54.92609506969987,354.4327033510639,504.2358221103899,30.46806803465996,2.9109578260869577,6.29945371875,699.9029362500007,76.42096390740741,607.9259251265821,400.0,2.3121900000000006,BMU,2020
54,2067.6098560290698,27.95650707533397,23.828304350000003,81.06792097777779,44.68413535616434,0.0185,,212.4017538125,,25.224924736842127,,61.1764361105072,412.7160057968748,352.866175,5.031315038461552,5.467682500000002,0.0524154545454545,0.0426135,8.368470083333332,23.449926810560008,10.188800051502144,37.97086000000019,13.748645118231089,56.0,1.7362552542372882,24.294303189606133,2.2901987058823545,18266.05610587812,1226.0322600000018,188.448344992228,60.28142710442217,882.1534590208332,0.0034199999999999,2.7217903437253854,52.91714053941987,424.76601335106375,558.1822821103897,32.67856526535996,3.460857826086957,6.41353371875,711.9939362500008,78.22577390740742,796.1865251265822,400.0,2.509950000000001,BHR,2020
65,1102.7146360290694,29.08231720353397,24.211354350000004,72.7474809777778,39.65436535616434,0.018,,212.5609538125,,26.10925473684213,,62.11548518247719,416.2595657968748,373.489675,14.539995038461557,5.593922500000002,0.0607154545454545,0.0445535,6.03842008333333,25.25534705920001,5.235460051502142,32.105860000000185,15.026307611641087,56.0,1.7104852542372888,40.92913221076613,2.4368387058823537,8154.84736587812,672.5437600000009,191.99052499222796,52.90043918632216,851.8805090208332,0.0034199999999999,2.830273568635385,56.77047795974987,351.81716335106387,518.1720721103899,32.53980896179995,2.3070578260869574,6.718873718749999,568.8749362500006,76.44172390740742,609.9641251265822,400.0,2.341090000000001,BRB,2020
76,1076.5152960290693,28.118020057793974,22.662244350000005,74.7634709777778,33.34853535616434,0.016,,212.4153838125,74.52987130681815,25.837404736842124,,51.5790385368572,,306.788175,5.737475038461552,5.472812500000002,0.0417254545454546,0.0444535,,23.13868826016001,4.612110051502143,31.93086000000018,17.39555427158109,56.0,,27.941883583726124,2.656798705882353,7451.47694587812,379.3297600000007,193.310554992228,48.199700268062166,828.0081890208332,0.0034199999999999,2.750921936745385,54.97623479098986,,364.1672921103898,28.020464361649957,2.575457826086957,6.613053718749999,631.4419362500005,76.79174390740742,,400.0,2.3446100000000007,BLZ,2020
87,1056.681896029069,28.02982175231397,24.216414350000008,72.2887109777778,32.062235356164344,0.016,,212.1744438125,,24.373454736842124,,66.62948878516718,385.4172057968748,327.773175,5.314005038461551,5.447832500000002,0.0504954545454546,0.0437135,4.769020083333331,26.025642750080017,4.596390051502143,30.736860000000178,13.032591967661086,56.0,1.7395252542372883,20.080685125286127,2.241318705882355,7461.483945878121,516.2587600000006,191.42270499222795,50.46416309074216,984.8044390208332,0.0034199999999999,2.979457933915385,58.55016804534987,365.3066033510638,454.6386521103898,31.08421607017996,2.3135578260869574,6.139363718749999,674.2899362500008,76.37853390740742,607.3005251265821,400.0,2.3121600000000004,VGB,2020
98,1066.8945560290697,27.72123564551397,28.871764350000007,79.6085609777778,37.30772535616435,0.016,,212.1550638125,,25.522524736842136,,56.9943820925672,385.6563957968748,307.367175,5.990285038461551,5.418682500000002,0.0506254545454546,0.0451135,,23.28650685024001,4.982570051502142,43.306860000000185,12.472996059271086,56.0,1.842445254237288,20.254617775746127,2.241318705882355,7489.23939587812,476.0137600000006,193.37982499222795,56.23918939055216,838.0864990208332,0.0034199999999999,2.789756089685385,54.263441599169866,314.33173335106386,367.3272121103898,28.015393849289957,2.4608578260869574,6.164343718749999,619.9469362500006,76.17463390740741,533.3155251265821,400.0,2.4268200000000006,CPV,2020
109,1113.4619560290694,27.556410420583973,20.04840435000001,72.42695097777779,34.84896535616434,0.016,,212.3143038125,74.91807130681815,26.21101473684213,,65.1122540922672,400.6376557968748,324.665175,5.156955038461551,5.637612500000003,0.0575554545454545,0.0448335,4.150740083333331,25.231945003840018,4.729440051502142,30.84186000000018,13.921693251501082,56.0,1.7118652542372883,63.57844312967612,2.094678705882356,7922.721525878121,613.8482600000008,192.88624499222797,49.41263031811216,959.8954990208332,0.0034199999999999,2.763764309665385,63.97241936850988,339.80258335106384,517.66808211039,31.064413207339957,2.3981578260869574,6.28664371875,716.6364362500008,76.27496390740741,614.7489251265821,400.0,2.3077000000000005,CYM,2020
120,985.2075260290692,28.53926117858397,33.26037435000001,84.21303097777779,34.32143535616434,0.016,30.134687396341427,213.8218238125,75.85307130681815,28.71848473684214,,56.4671378979172,,300.27217499999995,6.555655038461551,5.758872500000003,0.0283454545454545,0.0492535,4.12319008333333,23.45772749568001,5.954110051502142,31.93086000000018,10.102357442321088,56.0,1.7862952542372883,18.11222220111613,2.216878705882355,7366.017355878121,378.94576000000063,195.60135499222795,42.33877420153216,847.7714890208332,0.0034199999999999,2.6687152115953854,54.70386656081987,320.13232335106386,338.3379921103898,26.557631265819957,2.877157826086956,6.643823718749999,645.8999362500006,115.29321390740736,524.1899251265821,400.0,2.393390000000001,COM,2020
131,1148.0936760290697,29.68144596812397,28.80158435000001,101.8418709777778,79.56833535616435,0.016,,222.2028838125,,22.89121473684213,,54.2616762722072,,343.396675,5.538545038461551,4.9359225,0.0504954545454546,0.0380735,,24.905105083200016,10.18478005150214,51.92736000000019,15.645865245071086,56.0,1.7460552542372882,24.57703218201613,2.1191187058823555,21570.973245878125,937.0572600000014,212.034694992228,59.64073291574218,1329.9347090208337,0.0034199999999999,2.811739466655385,50.75246902370986,,620.3993021103897,34.07011989467996,,6.263613718749999,490.0119362500007,,,400.0,2.3803900000000007,CUB,2020
142,1108.351926029069,29.091399733873967,24.911424350000004,72.11691097777779,40.89389535616434,0.016,,213.9845838125,,25.480354736842123,,55.0847886906872,414.7629557968748,299.10417499999994,5.789965038461552,5.602822500000002,0.0315254545454545,0.0448335,4.759710083333331,25.25534705920001,6.191490051502143,19.465860000000177,13.717315657081087,56.0,1.7525652542372887,17.981588077426128,2.192438705882356,7930.24814587812,393.7317600000007,306.988864992228,52.60524244891215,891.1319390208332,0.0034199999999999,2.832805301075385,59.33485268429987,346.9860833510638,481.9830421103899,31.640314873479955,2.3919578260869576,6.28932371875,545.8464362500004,76.47497390740742,597.7123251265822,400.0,2.779710000000001,CUW,2020
153,985.7009360290692,27.82394821457397,25.274244350000004,73.1247509777778,32.06101535616434,0.016,,211.9415738125,,24.74204473684213,,59.2448828618172,,291.12317499999995,5.345415038461551,5.500962500000002,0.0482554545454546,0.0449335,3.6563500833333302,25.543183554240017,5.824110051502141,35.86286000000018,15.291392417371084,56.0,,16.723860757896126,2.216878705882355,7453.55718587812,397.2742600000006,187.74118499222797,49.12391000266216,816.2599990208332,0.0034199999999999,2.694394531235385,57.03152582946987,311.58914335106385,410.84283211038974,29.79207258658996,1.9307578260869576,6.418033718749999,674.5304362500005,76.51356390740742,535.4960251265821,400.0,2.317740000000001,DMA,2020
164,2255.870016029069,44.29330042994398,,150.17066097777777,156.87953535616433,0.01625,,221.2527538125,,25.263694736842133,,51.4799299712372,,350.217675,6.514015038461551,,0.0421054545454546,0.0386335,,23.94798737664001,22.69838005150213,73.62536000000016,15.375730825411086,56.0,1.690415254237288,24.60773913541612,1.9235987058823565,22942.37401587812,873.4137600000013,751.0261049922285,93.0546834631121,1996.153229020833,0.0032599999999999,3.3141615679653853,70.51359685458988,,404.89853211038974,32.03432737030996,2.5335578260869576,7.79649371875,511.6214362500007,,,400.0,2.6586300000000005,DOM,2020
175,1329.7532960290694,28.25145831056397,26.99125435000001,72.3678209777778,49.579605356164336,0.016,,211.8448838125,,25.51390473684213,,51.5248073773672,,274.256675,6.610745038461551,5.637832500000003,0.0401654545454546,,,22.95186624448001,7.090310051502141,30.52686000000018,12.503619337081089,56.0,1.798155254237288,18.043115183936123,2.681238705882353,7894.642145878121,378.8017600000006,189.81048499222797,48.36315219042217,800.5322490208332,0.0034199999999999,2.7592944647253854,54.76703484990986,,384.7460121103898,26.60340531602996,3.609057826086956,7.45368371875,794.8604362500009,,,400.0,2.7742700000000005,FJI,2020
186,984.6233760290692,27.90565920344397,20.221304350000004,71.1299109777778,32.28361535616434,0.016,,212.1543238125,,26.328834736842133,,55.1108935452872,368.8835257968747,289.218675,5.526365038461552,5.644592500000003,0.0488354545454546,0.0410335,4.459080083333331,25.558784924480012,5.525550051502143,32.035860000000184,15.044989572791089,56.0,1.4994652542372884,16.353310751916126,2.241318705882355,7478.545515878121,257.8502600000008,188.65614499222795,51.316425820992166,822.4961290208332,0.0034199999999999,2.737816271995385,56.83803746339986,316.7488033510638,453.81207211038986,29.67797411413996,2.287457826086958,6.500173718749999,666.8154362500006,76.63748390740741,557.889025126582,400.0,2.3649300000000006,GRD,2020
197,1008.3198060290694,26.99179453962397,26.78919435000001,95.2484209777778,34.001375356164345,0.016,30.06234739634143,211.7599438125,80.74882130681814,26.81265473684213,,51.4302519112172,389.4322057968748,412.29217499999993,5.831705038461552,5.449732500000002,0.0406754545454546,0.0428135,,21.83912926272,5.487490051502142,35.58286000000018,10.286360390611089,56.0,1.7896252542372884,16.63458096079613,1.8013987058823568,7410.05358587812,504.09676000000064,202.927744992228,42.54117619075216,857.2319590208332,0.0037999999999999,2.8188913873753854,58.08399834651986,503.0104133510639,324.6062721103898,26.54028791713996,2.416457826086958,10.481943718749996,519.0214362500005,129.52882390740734,522.2366251265821,400.0,2.5645700000000007,GNB,2020
208,1179.9095060290697,,,103.29380097777783,36.670005356164346,0.016,,212.0597238125,,24.337894736842124,,60.70699643353719,,414.808675,5.156955038461551,5.390032500000002,0.0518754545454546,0.0388935,,22.99867035520001,9.410330051502145,25.435860000000176,11.736764079341087,56.0,,20.17426352680613,2.3635187058823544,8401.31142587812,551.0377600000006,213.526694992228,57.43824671359216,1083.8393290208332,0.0032599999999999,3.118131727925385,52.85524903810987,,346.86021211038985,26.667358146429955,2.416657826086958,6.414093718749999,522.3294362500005,,,400.0,2.548080000000001,GUY,2020
219,1287.697476029069,,28.49949435000001,104.2247609777778,34.213475356164345,0.0162,,253.0624038125,84.30877130681814,26.986384736842137,,56.7340211008172,,484.566675,5.716605038461552,5.319232500000002,0.0278754545454545,0.0449935,,20.42295441568,6.4823500515021415,52.03236000000019,10.154724389321087,56.0,,23.48865570914613,1.7525187058823568,8612.105185878121,566.7397600000006,218.57757499222797,48.36512591414216,903.0377790208332,0.0037899999999999,3.4038280164453845,59.65887808941986,,311.09542211038985,27.10152418159996,2.637457826086957,9.992883718749995,612.9584362500003,138.22014390740748,515.4744251265821,400.0,2.3770700000000007,HTI,2020
230,1073.8072960290692,36.000305381633964,40.12902435,127.1209909777778,46.53681535616434,0.016,,212.9489738125,,22.93493473684213,,51.7311879018572,,372.732675,5.602825038461551,5.176922500000001,0.0483554545454546,0.0458735,5.309410083333329,24.43824725760001,10.876680051502142,48.24036000000019,11.995251273991087,56.0,1.806585254237288,20.211818715226126,2.5590387058823536,11055.82176587812,683.9142600000009,433.64912499222817,,1301.584169020833,0.0034199999999999,3.331138873035386,58.231679559899874,465.8209533510638,430.8700421103898,28.700533952019956,2.908657826086956,6.51423371875,616.9569362500006,79.84602390740741,,400.0,2.3419900000000005,JAM,2020
241,971.6022760290692,29.45245852302397,21.384154350000006,73.0100609777778,33.60460535616434,0.016,,213.9713538125,73.67932130681815,26.19248473684213,,54.3787905431772,332.5502457968747,265.632175,6.664165038461551,5.614782500000003,0.0372954545454546,0.0372335,,23.45772749568001,5.4170800515021424,28.296360000000178,10.618516230811087,56.0,1.4583252542372884,15.801323571906126,2.3635187058823544,7330.94514587812,413.3467600000006,189.62284499222795,40.590005510962165,803.3956590208331,0.0032599999999999,2.578032657755385,59.367467137709866,317.09501335106387,343.7863821103898,26.820267950909955,2.633457826086957,6.597543718749999,598.0524362500006,81.17320390740741,525.5325251265821,400.0,2.872300000000001,KIR,2020
252,1125.6216360290694,28.79731375816397,24.271044350000004,74.3775509777778,32.806595356164344,0.016,30.437897396341427,212.3155538125,73.76867130681815,24.45239473684213,,55.5514347455072,382.99494579687473,,5.481595038461552,5.466562500000002,0.0414654545454546,0.0383935,,23.12308688992001,5.069140051502142,,12.926693607161088,56.0,,16.949966615096127,2.192438705882355,8364.52189587812,451.62426000000073,200.097534992228,48.40688780194216,976.6327190208332,0.0034199999999999,2.6962829905453853,57.34977444728988,,380.92221211038986,29.980133432149955,3.136557826086957,6.40644371875,560.4179362500004,76.10257390740742,634.8526251265822,400.0,3.61167,MDV,2020
263,1037.9020560290694,29.84104516571397,26.808964350000007,72.0818409777778,34.55844535616434,0.016,,211.8644338125,74.40527130681815,25.60397473684213,,54.3864180761172,347.5052057968747,296.08917499999995,6.725845038461551,5.634032500000003,0.0411754545454546,0.0430535,,22.625026323840007,4.819260051502142,28.226360000000177,10.314998898511089,56.0,,19.15388765112613,2.3635187058823544,7482.80276587812,468.5092600000006,188.72759499222795,43.23831727588217,856.4466190208332,0.0032199999999999,2.573368887725385,53.36610640077987,334.2352333510638,340.64969211038976,26.379042803679955,2.657457826086957,7.089113718749999,598.7674362500004,75.98348390740742,520.3107251265822,400.0,3.067510000000001,MHL,2020
