,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
7,,,,,,,,,,,,,,,ATG,2017
18,14.387239078947344,63.840590430622,96.71013665071769,48.31281598484848,106.2277522248804,72.41476102870813,67.928489354067,4.2434543181818105,57.30228805023924,,135.21808375598084,,50.581678911483245,,ABW,2017
29,,,,,,,,,,,,17.342373501370993,,,BHS,2017
40,10.341939078947345,65.562990430622,101.55373665071768,51.92568265151516,85.0095522248804,55.63616102870811,72.30938935406697,4.28475431818181,41.944188050239205,,148.8977837559809,,52.67874557814992,,BMU,2017
51,,,,,,,,,,,,15.077826070200995,,,BHR,2017
62,,,,,,,,,,,,,,84.21350245107739,BRB,2017
73,,,,,,,,,,,,,,99.03788188918742,BLZ,2017
84,10.380639078947343,77.18949043062202,95.40673665071768,57.4769159848485,100.66825222488036,57.117261028708114,67.45188935406702,5.014554318181811,49.846738050239246,72.19213199241746,122.91588375598089,13.944846447760996,48.76054557814992,87.83445177647738,VGB,2017
95,,,,,,,,,,,,,,,CPV,2017
106,15.341939078947345,67.673890430622,113.38493665071768,50.91294931818182,96.7719522248804,53.91226102870812,73.074289354067,4.330254318181811,53.86548805023926,,114.93288375598088,,43.41697891148326,,CYM,2017
117,,,,,,,,,,,,,,,COM,2017
128,,,,,,,,,,20.003961657057445,,13.946961561030994,,51.185025705617385,CUB,2017
139,12.348339078947344,62.811390430622,101.16103665071768,50.45754931818183,88.84895222488038,60.19696102870811,70.097089354067,4.66865431818181,58.18593805023924,,138.40778375598086,,51.928912244816594,,CUW,2017
150,,,,,,,,,,,,,,,DMA,2017
161,,,,,,,,,,,,,,,DOM,2017
172,,,,,,,,,,,,,,,FJI,2017
183,,,,,,,,,,,,,,,GRD,2017
194,,,,,,,,,,,,,,,GNB,2017
205,,,,,,,,,,,,,,65.93353998123739,GUY,2017
216,,,,,,,,,,,,,,,HTI,2017
227,,,,,,,,,,,,,,79.8385567650074,JAM,2017
238,,,,,,,,,,,,,,,KIR,2017
249,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,MUS,2017
282,,,,,,,,,,12.38819758883744,,,,73.56167593291738,FSM,2017
293,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,WSM,2017
337,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,SGP,2017
370,12.367539078947344,74.460790430622,130.9117366507177,52.49418265151515,107.7284522248804,66.33126102870811,70.873089354067,4.566954318181811,50.58863805023925,,122.74028375598088,,49.55287891148327,,SXM,2017
381,,,,,,,,,,,,,,,SLB,2017
392,,,,,,,,,,,,,,,KNA,2017
403,,,,,,,,,,,,,,,VCT,2017
414,,,,,,,,,,,,,,,LCA,2017
425,,,,,,,,,,,,,,,SUR,2017
436,,,,,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,TTO,2017
458,,,,,,,,,,,,,,,TON,2017
469,,,,,,,,,,,,,,65.32405348667737,TUV,2017
480,11.368339078947344,74.22539043062203,100.11283665071772,54.42898265151517,117.12025222488036,55.68936102870811,67.936989354067,4.53225431818181,54.13583805023925,,105.12898375598088,,35.75104557814993,96.6723175238574,TCA,2017
491,,,,,,,,,,,,,,,VUT,2017
502,13.395339078947345,85.61279043062203,95.82043665071772,56.05518265151517,101.16515222488034,63.3137610287081,68.740089354067,5.437154318181811,51.29323805023923,15.613757825107438,117.40648375598089,13.831167045230996,47.55997891148325,81.1360606052074,AIA,2017
513,10.348439078947344,85.927690430622,91.57973665071768,54.63094931818185,84.82625222488039,68.6213610287081,66.37568935406699,11.81315431818181,49.03368805023924,34.73005341948743,126.26468375598084,15.503094362610996,51.48131224481659,86.2898916780074,COK,2017
524,12.381139078947344,83.11319043062203,93.69903665071767,54.25724931818184,104.12355222488036,57.79396102870811,68.909089354067,4.868654318181811,56.04078805023924,20.36896904533744,118.10628375598084,13.020874030640996,46.73334557814991,94.73736423612738,MSR,2017
535,11.348639078947343,88.78419043062199,81.68683665071768,50.77248265151516,90.25795222488038,63.4362610287081,75.016689354067,15.6122543181818,53.33638805023925,14.96623791567744,114.93838375598088,15.648645891610991,47.193512244816574,78.4147200907374,TKL,2017
546,10.356539078947344,81.46659043062199,93.35693665071769,53.8428159848485,113.23795222488036,63.8436610287081,84.14448935406696,13.488854318181808,53.53158805023924,19.384210187037443,123.86528375598088,15.376908255660991,51.17807891148325,80.5254365206874,NIU,2017
