,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2014
15,0.0009569465219631,0.0005695807699455,0.0025456270272,0.0011866395178036,0.0010532970048823,0.0158304130560217,0.0003511364473893,0.0021641367899272,0.0006694773156785,0.0100384668144017,0.0027266677870474,2.7741112877095214e-05,0.0024306393411979,0.0187875061308652,0.0025166483306835,0.010245918798999,0.078845721626366,0.0115183200629238,0.0002757190267642,0.0523430421845288,0.0074735826886422,0.0004744717788691,0.0319652219085129,0.0020612495252287,0.0010994961426525,6.1534764486309775e-09,0.0139691854574096,0.0030613639388101,3.7776381738701256e-05,0.0013687719573972,0.0058889093211179,0.0325494208727664,0.0010241231663431,0.0074114587535438,0.0,0.0108619929842152,0.0002138599072363,0.1537669919857633,0.0159668018644823,0.0542906470477447,0.0034315512891965,0.0046651025500947,0.0010804217069394,0.0004269930002592,0.0038433987890523,0.0035500680945175,0.0038534330082845,0.0308501755877914,0.0005207598622131,0.0232594572855331,0.0013124085570858,0.0706388979473847,0.0019594893733768,0.0001392117805019,0.0018495339587545,0.0052152736835401,0.0,0.0171120781005431,0.0106432712258634,0.0080212932829076,6.4734637375687725e-06,0.0028203862353192,0.0061118675817828,0.0036200126907159,0.0145793078758624,0.0011304567152829,0.0053867194180632,0.0022772016253362,0.0069796637405399,0.0254703994931757,0.0109584140942669,0.0080069254121176,0.0,0.0350246793771086,0.0246405611096793,0.0065785795709729,3.8686409921559576e-05,0.001813309956276,0.0003632060530618,0.0060550619104301,0.0187464710886714,0.0112228190671904,0.0009982120460483,0.0070388483953508,0.0038754482977369,0.012133857180713,0.0037518975031326,0.103113382304509,0.0044573566668022,0.014515608166815,0.0014975600379373,0.0071160951404043,1.360367556588756e-05,0.0019617592327995,0.0084723361575788,0.0009935648043443,0.0112673823634654,0.002056431463085,0.001605297317586,0.0082046021857102,0.0013238000968211,0.0010946433385671,9.241017993556674e-05,0.0013429801685307,0.0117758044762357,0.0024478290357837,0.0208511899587843,0.0046612955446563,0.0163353723431388,0.0046090958073869,0.0095301324773063,0.0060126628743299,0.0,0.0026863534626924,0.0037201219616349,0.0030968024830524,0.0057835682748064,0.0004435097858252,0.013303385946182,0.0039938276439924,0.0035371383709116,0.0062485072063891,0.0286029148100092,0.0057071748428781,0.0031890070979062,0.020148782358298,0.0069051504850895,0.0002192167583057,1.2245432505126262e-05,0.002728467877862,0.0081344103777022,0.0267657245914832,1.0328670185979197e-05,0.0037886141306225,0.0412034817709445,0.0226157784322026,0.0046742107047721,0.0011345400240499,0.0075802193267877,0.0010049391037993,0.0008179187118832,0.0010195959055075,0.0244261341407029,0.0027761773662969,0.0014274507578139,0.0021232568005054,0.0104953006852964,0.0015927634649346,0.0061046123044269,0.0028516989252105,0.0259303250311916,0.0001195475804846,0.002704465242335,0.0163437256543593,0.0040753076907553,0.0056593232421072,0.0066345175495847,0.0113663431754993,0.0052692512696548,0.008630799635715,0.0305387162352528,0.0010677845874484,0.0025063212518158,0.0238249282637155,0.0909831407047301,0.0021412593896216,0.0431772576363538,0.0058866556708859,ABW,2014
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2014
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2014
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2014
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2014
81,0.0009926967261403,0.0005279827743769,0.0024699454803466,0.00119589463227,0.0011244231781315,0.0148215192453266,0.0003886409641903,0.0027168877049361,0.0007908819824845,0.0099819841032268,0.0026416561333326,2.839123222710386e-05,0.0024264755964759,0.0193078200930975,0.0025835599513651,0.0100848584836087,0.0750547244406662,0.0127231959529174,0.0003341278100904,0.0495243388517097,0.0066923438077488,0.0005330664343387,0.0358225088675136,0.002160955949483,0.0008826079550096,6.1534764486309775e-09,0.0131541589415257,0.0031207888649582,3.913445517630617e-05,0.0014030503839754,0.0051328749000397,0.0335234255908544,0.0010585976314696,0.0061234996993312,0.0,0.011857673326796,0.0002135023870711,0.1354331420550139,0.0154940127799871,0.0670261690926288,0.002993509163968,0.0041368137872017,0.0008890467491576,0.0004239115398573,0.0036465372294037,0.003477097752941,0.0038250458100956,0.0281344741793096,0.0005302742326647,0.0220346561318453,0.0013420531034299,0.0634921513015044,0.0020466667026062,7.689593642400542e-05,0.00183904287725,0.0055274047678484,0.0,0.0179345990255888,0.0118851171775591,0.0086395810213785,6.473435649851606e-06,0.002759911330568,0.0062541185442653,0.0038364224040907,0.0158035267211532,0.0011842889691874,0.0058497498716537,0.0022649757172146,0.0064862774418745,0.0251410071640601,0.0108279099791849,0.0080946352359188,0.0,0.041989519877127,0.0260479367958238,0.0066988425983189,4.045599883455943e-05,0.0017353862533784,0.0003803541969194,0.0066011420210926,0.0187171063731533,0.010990010474743,0.001020590470891,0.008192800772515,0.0035768667362212,0.0104799628714087,0.0036396654979108,0.1198753750000121,0.0044573566668022,0.0138508932818841,0.001502045002501,0.0075065013691815,1.1625366809804778e-05,0.0019384159242413,0.0083439306603193,0.0007852845640517,0.0111855799249375,0.0024068215218257,0.0016571120248313,0.0084907330185788,0.0012068089036703,0.0011198477623952,9.144557142702696e-05,0.0013147137771518,0.0119853131733547,0.0025041134546098,0.0207642192519424,0.0049919978725746,0.0181644972019557,0.0045752315055447,0.0093728793596143,0.004204182693527,0.0,0.0028076766609856,0.0038682928961014,0.0030607380116668,0.0057836240004618,0.0004247966057582,0.0178817434086534,0.0039198086484363,0.0043182266577432,0.0059749011265335,0.0280236278089051,0.0046607448832346,0.0032454888999094,0.0192678512111325,0.0069051504850895,0.000218576804843,1.2245432505126262e-05,0.0025709968349651,0.0070450541716216,0.0327032849247263,1.0180632937545634e-05,0.0030537048287733,0.0452033583009876,0.022927661139201,0.0046541004033091,0.0011400759617305,0.0068928005746201,0.0010578965734858,0.0007218658329792,0.0010014806673617,0.0278092742160398,0.0030937575262537,0.0011835549709632,0.0021541667971271,0.0113008910586307,0.0014985241960236,0.0067951003313759,0.00287608384951,0.0261706539143142,9.524435920085168e-05,0.0027553726519438,0.0170268500882504,0.0033211128735927,0.0052157780371964,0.0061590192489821,0.0133765444247349,0.0049206431039176,0.0090531002021992,0.028581352505547,0.00128770828289,0.0023451785279013,0.0237129113619716,0.0913512650235618,0.0021844566122677,0.0436465068060853,0.0057376563260921,VGB,2014
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2014
103,0.0009048223498333,0.0004990380792864,0.0026533352088537,0.0012303662729169,0.0010548304222368,0.0154412118740531,0.0004025599158933,0.0027368282577,0.0007670722681214,0.0116811153260605,0.0027610454612299,2.690224915775309e-05,0.0027683185607734,0.0216733317461075,0.0029603106312101,0.0119125940784321,0.0780844378808194,0.0125836176291684,0.0002758585584942,0.0481289078362611,0.0068004242675971,0.0005119138794214,0.0347679528880103,0.0023964336036703,0.0009479369912913,6.1534764486309775e-09,0.0127517601917135,0.0029392999465705,3.897264989807398e-05,0.0013767668116868,0.0050474244485752,0.0375012494828465,0.0009972546311461,0.0092315859023205,0.0,0.0112807111021712,0.0002215088071621,0.1301496078718472,0.0149268394456331,0.0577342872702239,0.0036643824116845,0.0044849873224155,0.0009580839542007,0.0004310881839588,0.0037829576005722,0.0031940368466198,0.0059841416150363,0.0294261452908162,0.000603760477988,0.0252297695532513,0.0013782059546936,0.0603637225646754,0.0026623022329589,0.0001420706431882,0.0018378398864403,0.0054406603850453,0.0,0.0184614002859215,0.0108813734686364,0.0085184416566707,6.476396177810088e-06,0.0020977431781397,0.0064558057253303,0.0040967308905487,0.014050569455877,0.0011924980689965,0.0053220065393138,0.002263643653047,0.0069510742192039,0.0259400028867902,0.0101995489370455,0.007958668862117,0.0,0.0343660390020389,0.0305097852552686,0.0048826472736407,3.862297768454743e-05,0.0016359059563936,0.0003865161076576,0.0067482058970922,0.0160681532065899,0.0118040073909818,0.0012276238496937,0.0075247986771497,0.0039324638434763,0.0117952614474643,0.003699283887309,0.113660468628633,0.0044573566668022,0.0166131986194378,0.0015048432383885,0.0067534128534718,1.136622431573122e-05,0.001957355435745,0.0079188128061129,0.0008742439230636,0.011569134500556,0.0019917011463263,0.0020045144028263,0.0088595762190366,0.001214609396728,0.0010420493014802,9.144557142702696e-05,0.0013344343011569,0.0123567418189791,0.0027160359364369,0.020144124184982,0.005537188791913,0.0169821674867985,0.0046887975318188,0.0088207467705278,0.0062871038837076,0.0,0.0028620530179404,0.0055922210469459,0.0028282004617224,0.005855283974226,0.0005680629800785,0.0140347404061294,0.0039288695903873,0.0037977000709974,0.0055998845456559,0.0308312149648141,0.0048282585663516,0.004652577284354,0.0213961479773205,0.0069057028677478,0.0002203543951294,1.2245432505126262e-05,0.0029639620063073,0.0068608924181161,0.0344725301228572,9.997058143329502e-06,0.0029919587872236,0.0427969865817112,0.0285753443747112,0.0045976659610763,0.0011180046883393,0.0075721795683848,0.0010490915286013,0.0009906458596616,0.001002441307618,0.025661851325573,0.0030111319140369,0.0010637580609558,0.0016958370361764,0.0122272540646262,0.0017794397971366,0.006061401856606,0.0027642129858901,0.0255543159042718,0.0001146873715059,0.0028500561596583,0.0258181776857406,0.0035530716244914,0.0051394644373213,0.0062017743713067,0.0135497455555579,0.0047194937346879,0.0097580545011895,0.0284211739393206,0.0012348748323889,0.0023903702954677,0.0218930930534538,0.0879796545418233,0.0021136810085386,0.0427211461296552,0.0060756351662152,CYM,2014
