,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
6,18431.176211078306,17.548075201068414,107.87554410420005,3666.138774193546,2.038821514752048,128.920384989,,494.2452619047615,1315.0083170731702,119.31362551477092,101.6761784553,106.5809832326087,51.03961473098188,89.8,94.86311464647,40.17792281311558,97.48423333333334,114.949642686875,115.88009055043472,3259.6061136363637,13.501798579592345,81.01,731.5316220737815,9.846284650234937,31.67149999999999,106.46164275810004,111.701945008,117.5507362445229,27.904433333333323,13.199379310344828,45.49271504274434,73.43396153846155,18.71066913648804,3.122577112903226,1468.0735952380944,106.83557492685723,4790.757153846146,379.0101499999996,106.85245224175996,29.174832137313903,106.19545454545454,81.72368803225811,28.103145114432422,51.52688709677418,115.94564341604546,71.92314684625026,19.25388755868748,33.842092212339615,103.62310387132264,105725.1849913383,61.09006330899995,167.854935483871,,112.53421052631576,102.17,83.43426666666667,113.21374368180766,,111.95776924874993,102.18632142857142,102.42306666666668,102.064,99.29046675809998,97.60308686363636,101.12031666666668,36978.59517647056,106.84465564819996,,2045.4694102564092,67.26434054054053,81.70387741935477,,,1205.1062051282042,115.01222502874802,2091.969887096772,391.4551129032256,2751.343324999993,,105.62819047619048,102.15231666666666,104.15816127842363,104.09199827321429,6.086956522,109.99715400004348,795.3591153846148,104.427480079,108.32510117610865,20.17794244139333,107.186917946853,414864.4184411762,110.27188995155504,114.5758,4.221643682732486,103.39070790000008,123.91563733272724,105.16376925047616,2334.594705128204,109.21989583333333,17.06692318681454,299.90951612903217,14.584010177824766,,ATG,2016
17,18401.13839261636,18.23882491306842,107.49807625820004,3340.138774193546,2.0447311336680483,136.875872983,35.231833333333334,551.1152619047615,1319.8083170731702,119.31362551477092,102.10578135628,104.93646851260873,52.3115427740819,88.7,96.02242341646998,41.42675578349558,94.84423333333334,109.74334688687496,114.3133651904347,3277.746113636363,13.892179212352346,81.42,736.0178332541815,10.072375589584931,35.11149999999999,107.3034532899,111.75103962799994,120.69352532452288,28.454433333333323,13.469379310344827,41.39902179874432,73.24396153846155,18.85206177414804,3.1269171129032265,1477.7935952380944,108.67302811685724,4781.2271538461455,378.03014999999954,106.36501975175996,29.1249058744139,106.24545454545456,82.50625803225807,29.46740029094242,55.91688709677418,114.41224695604546,62.67378730923025,19.25388755868748,39.52932696697961,104.4514562613226,105408.34647363397,61.84423991979995,184.144935483871,83.13947655051727,100.92421052631576,109.2,83.86726666666664,113.0906924018077,7.108513888888887,112.23702687874994,101.63632142857142,98.67306666666668,99.414,98.37815042059998,105.05891686363636,98.78031666666666,36616.35517647056,110.63114470209996,30.07351486486485,2045.7494102564092,67.03334054054052,83.17287741935476,37.44874358974359,9.15638333333333,1258.766205128204,116.139149118748,2148.839887096772,391.4951129032256,2784.823324999993,8.939699999999998,106.24819047619047,103.95231666666666,103.82239978882366,103.01879060321428,6.086956522,109.82564368004348,874.2091153846148,108.126913189,108.3233456261087,21.76908210531333,108.02772084685292,444161.0184411762,110.27188995155504,114.3658,4.335946181672486,103.06737260000008,124.15367927272725,106.3774403804762,2347.614705128204,105.48989583333332,16.782074494794543,301.7095161290322,14.608315491754764,90.24273502396552,ABW,2016
28,18502.40758459599,19.16181225606841,102.88480423470004,3703.138774193546,2.0263327622430483,133.206369986,,510.7452619047615,1334.14831707317,119.31362551477092,96.37142996882,106.9052684926087,52.32361411318189,89.4,93.02274972646995,42.85447832865557,94.51423333333334,112.533596756875,111.10439473043476,3688.896113636363,16.188965972852344,87.98,723.1216220737815,9.987199989014933,31.26149999999999,106.1315578422,105.99584219799998,118.01687045452287,28.184433333333324,13.569379310344823,47.776973281344326,73.06396153846154,19.446981050198037,3.004707112903226,1608.1235952380944,111.49616008685726,4906.867153846146,394.8601499999996,107.97296961175996,32.19492004623391,106.05545454545454,80.2145280322581,30.629016651862425,54.38688709677418,114.76096063604544,66.69023051089025,19.25388755868748,36.509964096589606,103.1636258813226,99221.72046347643,62.03278407249995,168.604935483871,,113.37421052631576,102.92,77.25526666666664,110.26825486180766,,112.12952076874994,98.91632142857142,93.40306666666666,96.574,101.7552782259,118.51640686363636,96.72031666666666,36718.62517647056,101.5611556309,,2106.519410256409,59.8603405405405,81.82687741935476,,,1267.0462051282043,105.04690721574806,2128.389887096772,393.3951129032256,2936.2933249999937,,106.26819047619048,101.25231666666666,103.50140789032362,103.1254189432143,6.086956522,106.8067552900435,869.7791153846149,103.25442099900005,108.8160055861087,18.51120466823333,106.517254126853,410503.0684411762,110.27188995155504,113.2858,4.875107454002488,102.74403730000006,120.22444836272726,106.4750848704762,2366.034705128204,110.51989583333332,18.324765779294545,305.1095161290322,14.629614867674764,,BHS,2016
39,18364.831424976423,18.441464313068423,105.72826101800004,3507.248774193546,2.036784986828048,129.088969985,35.26183333333333,527.9552619047615,1463.91831707317,119.31362551477092,101.15592035596,108.0316006326087,52.73010985108191,82.5,86.70147027646998,43.67846817018559,98.22423333333332,114.69269408687504,114.71114977043472,3261.0461136363638,13.937663094712342,88.14000000000001,786.0732369809815,9.582584923264932,30.071499999999997,108.21860824130005,112.212036908,118.7792362545229,28.394433333333325,13.369379310344826,41.95011454094431,75.57396153846155,20.11628652457804,3.029217112903225,1881.8435952380944,111.01968129685724,4827.307153846145,384.1701499999996,107.33370347175996,31.14596684983391,105.79545454545456,81.92008803225812,29.54713650882242,54.85688709677418,115.86882997604545,66.22127939041026,19.25388755868748,30.155541464969613,104.85860154132256,104417.21110524988,61.84423991979995,186.194935483871,82.56013575051728,108.73421052631576,104.23,81.93226666666664,112.85615166180766,6.708513888888888,111.7559816987499,101.80632142857142,104.07306666666668,101.744,102.5075498652,114.82620686363636,101.46031666666669,37073.42517647056,108.08628191449998,34.08251486486485,2170.019410256409,66.4543405405405,83.16487741935478,37.56874358974359,9.436383333333332,1272.756205128204,113.19344424174804,2136.9998870967715,391.8751129032256,2832.8933249999936,8.869699999999998,106.32819047619049,99.11231666666666,103.86027591712362,102.60939819321428,6.086956522,109.87806540004348,801.0091153846148,108.32593923900002,108.45126773610868,23.09898055769333,107.47156962685298,445852.6684411762,110.27188995155504,113.1858,4.641765116222486,102.09736670000008,121.51134861272726,107.63436672047614,2362.134705128204,110.63989583333333,16.56851569995454,288.3095161290322,14.593064497574764,89.9163637239655,BMU,2016
50,20148.34088913156,18.83831204106842,113.21885594310004,3856.468774193546,2.0559732571070484,106.901899992,,706.5452619047614,1507.87831707317,118.55944890397092,107.72099223268005,105.3134300326087,50.549938761081904,95.6,67.03163244046999,37.92273599700559,81.82423333333332,109.974000716875,108.4331404194348,4671.536113636363,13.301647571552344,80.37,787.4793239371816,9.130960853504934,45.90149999999999,108.33815459640005,98.758104788,119.81034690552286,28.164433333333324,11.279379310344826,44.1659086823443,83.13396153846153,18.66508715152804,3.018227112903226,1811.2535952380945,109.40709166685728,5042.9771538461455,459.5301499999996,105.35619268175996,28.4006459620539,106.97545454545454,82.95116803225807,29.756399026582415,78.14688709677418,112.9747464360454,69.61653922061026,22.655801434087483,32.19853773238961,102.03850702132256,101643.05711399614,61.65569576709995,196.374935483871,,116.68421052631577,105.52,68.52426666666669,111.85460302180766,,112.56894996874992,85.79632142857142,97.88306666666668,85.234,99.54122397119995,110.2453668636364,89.62031666666667,55900.82517647056,101.1295163025,,2155.8194102564094,56.39034054054053,82.91987741935475,,,1302.5962051282042,116.52030861874805,2253.739887096772,396.6551129032256,2879.6533249999934,,105.96819047619049,98.02231666666664,104.41123401932371,106.1049535232143,6.086956522,102.2357990300435,833.5491153846149,105.900309849,108.48200631610864,15.108422844643336,105.63004581685296,465077.1984411762,109.51590909035504,106.7758,4.004616006432485,99.83401960000006,115.74973805272728,105.1773930404762,2428.554705128204,109.14989583333332,16.07862552103454,285.6895161290322,14.849521820984766,,BHR,2016
61,18385.112424858216,18.65424966006842,103.14474809090004,3802.8387741935458,2.036987945753048,130.635669985,,504.6152619047615,1370.94831707317,119.31362551477092,105.02729402012,107.5442553526087,53.9055011760819,82.3,85.28417158446999,41.66698323132559,91.49423333333333,112.65650665687495,110.86409972043478,3504.216113636363,13.907145151892337,89.6,739.8609388443815,10.207114965634933,30.321499999999997,106.2603792531,110.88754267799996,120.83331224452289,28.724433333333323,14.239379310344829,42.16818938264431,71.35396153846153,18.51781886740804,2.989897112903225,1532.3535952380944,107.67467191685722,4861.927153846145,389.0101499999996,106.76878607175998,28.980332740823904,104.46545454545456,82.68052803225811,29.632306233672413,52.476887096774185,115.38279643604544,59.13981105746024,19.25388755868748,35.038698499229604,104.17906527132266,135281.69540600985,62.03278407249995,173.53493548387098,,98.74421052631575,108.0,82.55426666666662,112.4115819018077,,111.59226606874994,96.10632142857142,99.53306666666666,94.124,97.14574468669996,90.10643686363632,94.70031666666668,37360.00517647056,110.82020996119998,,2074.4194102564093,67.13234054054053,83.28387741935475,,,1267.6962051282042,112.82040769174802,2129.889887096772,393.4551129032256,2823.573324999993,,106.12819047619048,100.94231666666666,103.85523006432362,103.54090965321431,6.086956522,109.90306548004348,772.9991153846148,110.12149626899996,110.67358408610866,24.046139715593338,108.33004563685296,448808.7184411762,110.27188995155504,111.6058,4.202843409152488,101.12736080000006,119.71444785272726,107.30105178047616,2365.634705128204,108.07989583333332,16.571744007354546,295.2895161290322,14.643212537604764,,BRB,2016
72,19321.5219685971,18.060871071068416,98.59023806230002,3818.218774193546,2.1176619899320483,108.005803006,,534.0252619047615,1347.17831707317,119.12508136207094,99.45592450338,103.36967271260872,65.30865312008189,88.0,60.80570637646999,42.81027392511558,90.26423333333334,110.34165265687496,104.5268810204348,3634.636113636363,15.388223365782348,79.49000000000001,812.9747276639815,9.997242810154932,40.16149999999999,108.33642547279996,88.96444010799998,107.14214804552287,33.214433333333325,12.849379310344826,72.29303023434429,67.74396153846155,20.37824835584804,4.220997112903227,1624.3135952380944,100.92357575685722,4947.357153846146,410.60014999999953,103.73133427175996,32.719192858303884,103.39545454545454,77.4639680322581,35.2597372191824,55.38688709677418,113.36194817604546,49.615894843460254,19.25388755868748,41.62070955301962,91.59027404132252,99708.8442230554,62.97550483599995,184.394935483871,,122.03421052631576,97.12,85.96226666666671,92.3302031018077,,110.19872089874993,94.57632142857142,95.47306666666668,94.084,92.92563272719995,97.97992686363632,95.14031666666666,40988.10517647056,100.17103348909998,,2130.0794102564096,43.94334054054056,78.75487741935481,,,1254.6262051282042,70.58183855874805,2095.979887096772,401.2351129032256,2885.593324999993,,101.46819047619049,98.03231666666666,102.92369731992362,104.88551779321428,6.086956522,90.4314807500435,881.1391153846148,96.49704626900008,104.55459174610868,13.84350082139333,103.9061440068529,440094.2284411762,110.27188995155504,102.62579999999998,5.121741159762484,104.03737850000006,116.32675135272729,96.13188794047618,2352.584705128204,108.14989583333332,22.340230626194547,297.4195161290322,14.604178026364766,,BLZ,2016
83,18508.363347910137,18.270525753068423,105.35079317200004,3495.638774193546,2.035312135814048,129.31826998399998,40.581833333333336,497.9152619047615,1340.41831707317,119.31362551477092,103.82450274434,108.3830982126087,51.80735850838188,81.0,87.20979258846998,38.7739109062556,97.13423333333331,114.70304038687502,114.10175394043468,3209.916113636363,13.959387113412344,88.88,740.5632369809815,9.545696532244932,35.14149999999999,108.26094054879994,112.43909024799996,121.06960573452288,28.08443333333333,13.369379310344826,40.28311243544433,72.71396153846155,18.59404480182804,3.1296571129032253,1444.3235952380944,107.38886823685723,4789.317153846146,373.5601499999996,107.79252636175995,29.164392225063903,104.81545454545454,82.0527380322581,29.861443567972422,58.48688709677418,115.75771903604546,75.50647965240026,19.25388755868748,38.636222739869616,100.5420482513226,116215.3842728274,61.84423991979995,167.744935483871,82.96420685051729,106.93421052631577,105.05,83.18326666666668,111.84518119180768,6.648513888888887,111.94263868874994,101.64632142857144,98.89306666666668,100.954,102.9397321081,106.7605268636364,99.63031666666669,42114.04517647056,108.16070279729998,35.09251486486485,2036.9794102564092,66.90334054054053,83.61687741935478,42.46874358974359,9.31638333333333,1272.1962051282042,114.32024879874804,2113.699887096772,391.7251129032256,2810.7233249999936,8.179699999999999,106.48819047619048,102.03231666666666,103.86149448432364,102.05964139321426,6.086956522,109.84231040004347,890.3691153846148,107.685935029,107.9264622361087,23.29449883049333,108.75696603685304,427820.2784411762,109.89389952095505,113.6858,4.888599964982486,103.06737260000008,124.96362796272726,107.44919970047611,2373.284705128204,110.84989583333332,16.627875768454544,301.9695161290322,14.620528042374763,89.96050982396548,VGB,2016
94,18746.435472057576,19.95910252606842,97.0305749251,3113.7387741935463,2.086748723842048,92.11143,,489.8052619047615,1388.40831707317,119.31362551477092,102.37995455755998,95.36074169260866,65.5479960514819,90.5,64.15279409146999,46.97820249842559,95.75423333333332,110.380903976875,105.42992100043476,3777.7761136363633,15.268192032262352,78.86000000000001,785.5647276639816,9.27512648483493,46.72149999999999,108.89177749319995,91.87413378799998,110.33876813552286,35.16443333333332,11.959379310344826,68.71238478204428,70.00396153846154,20.34324157691804,3.877437112903225,2621.923595238094,102.6308910268572,4919.047153846146,418.5001499999996,93.03826740175997,33.3178459624139,104.86545454545454,77.15016803225808,36.16175567884241,51.48688709677418,108.56784193604544,43.35045799849024,19.25388755868748,40.83725914719961,81.95679428132257,98152.47357403296,62.221328225199954,181.744935483871,85.8355803505173,113.96421052631575,102.85,74.61826666666666,94.18942047180762,,108.96849655874992,101.07632142857142,100.53306666666666,99.984,89.20703519389993,89.29239686363638,98.77031666666667,37546.48517647056,101.35893385389996,,2563.3394102564093,46.90334054054053,79.40987741935476,,,1485.466205128204,98.0120435837481,2106.139887096772,397.4851129032256,2895.3933249999936,,99.95819047619048,102.38231666666664,103.7389374923236,91.32757090321432,6.086956522,92.1949867400434,777.1691153846149,101.48831000900012,103.3673483461087,13.511078703073329,101.16084274685298,409900.6984411762,110.27188995155504,111.0558,5.507224312492488,101.45069610000006,118.33773011272726,86.52898536047621,3626.214705128204,104.48989583333332,21.41200007639455,324.9195161290322,15.624638943064763,89.68386872396556,CPV,2016
105,18495.50229283005,17.97592089006842,107.55683825310004,3522.958774193546,2.0241063285460483,135.275872983,36.89183333333333,524.8452619047615,1354.5783170731702,119.31362551477092,105.01541386204,108.1641396126087,52.844187366481904,84.6,92.67731334646996,39.32300303560559,97.04423333333334,112.974148306875,113.28670735043472,3244.776113636364,14.202230319952346,81.59,728.6455351175815,10.149536414274934,30.041499999999992,109.22908889429998,111.540537268,119.8499550945229,28.204433333333323,13.209379310344826,41.53331875714432,69.91396153846154,18.95557074437804,2.9820571129032256,1534.1835952380943,111.07403627685724,4829.837153846146,388.9401499999996,106.83444839175996,29.803421438023904,105.63545454545456,82.43232803225811,30.131778987552423,55.56688709677418,114.73798891604542,64.55947441205026,19.25388755868748,33.513428448169606,102.82830524132262,119865.99162067694,61.84423991979995,167.31493548387098,84.09074235051727,109.18421052631577,105.85,86.52026666666667,113.15148422180768,6.818513888888887,112.62203347874994,100.95632142857144,101.00306666666668,100.934,101.0243869182,119.44630686363634,100.33031666666666,42394.07517647056,111.80139645729996,34.06751486486486,2062.3094102564096,66.8053405405405,83.40987741935473,38.84874358974359,9.806383333333333,1258.036205128204,114.36020820074802,2251.889887096772,391.9551129032256,2766.823324999993,8.369699999999998,106.24819047619047,101.71231666666664,103.45238651322364,103.01978163321428,6.086956522,110.00548736004347,810.7791153846149,108.171134899,110.91602740610864,19.87911844710333,108.57847770685298,429482.3084411762,109.89389952095505,112.6058,4.635915387792486,101.77403140000008,122.77928877272724,106.92248134047615,2351.604705128204,108.58989583333332,16.942394618534543,308.4895161290322,20.663209227154766,90.09875222396548,CYM,2016
