,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
9,18404.059058313054,17.319894801068415,105.35079317200004,3863.438774193546,2.0433100243820483,131.725684987,34.14183333333333,490.7552619047615,1322.2783170731702,119.31362551477092,102.71598786036,,50.677979811481904,87.6,94.49398700647,,98.43423333333332,114.894912786875,113.68110851043474,,,80.86000000000001,739.6001313907815,,,106.6697238892,,,27.964433333333325,13.629379310344827,43.765306465544334,74.04396153846155,,3.201967112903226,,108.40391965685724,,,106.77710871175996,,106.77545454545454,82.16172803225808,,51.436887096774186,,79.13175281607028,19.25388755868748,,104.0162781413226,106948.36964329076,61.09006330899995,167.37493548387098,81.32277065051733,112.33421052631576,103.32,,,5.848513888888888,112.38667725874996,103.44632142857142,104.27306666666668,102.814,101.45656916109996,89.04896686363634,102.38031666666669,36690.70517647056,107.18187089269998,34.89251486486487,,67.5323405405405,82.13987741935478,35.95874358974359,8.856383333333332,,,2101.429887096772,391.5851129032256,2754.2533249999938,8.179699999999999,105.80819047619048,103.87231666666666,104.02641689372363,103.73010511321432,6.086956522,,,104.956364949,,20.592844526893337,107.29918486685295,422912.6684411762,110.27188995155504,115.1658,,103.39070790000008,122.66641857272724,,,108.43989583333332,16.902428721094545,300.9195161290322,14.585232247694766,89.96391532396552,ATG,2019
20,18394.243378821386,17.96199689406842,106.42443471510003,3312.8387741935458,2.044609209457048,135.275872983,37.151833333333336,528.9052619047615,1360.70831707317,119.31362551477092,100.81736966282,103.07685113260872,53.18944746968191,87.8,92.35607028646996,40.85263073861559,94.74423333333333,110.43146374687495,115.12101288043468,3273.826113636363,13.750428314742347,81.42,735.6578332541815,10.043163511324934,32.7015,107.82138755479998,111.33156186799997,120.64889924452288,28.524433333333324,13.389379310344824,41.26747483384431,71.77396153846155,18.74742392676804,3.0639871129032263,1549.5035952380945,107.90832089685723,4789.297153846146,378.2601499999996,106.08993642175994,28.690258284163896,106.06545454545454,82.51576803225811,29.316422644052416,54.98688709677418,115.13558751604543,69.46391767524025,19.25388755868748,36.7505091076396,104.48299924132262,111017.97313351072,61.46715161439995,183.104935483871,82.95638475051727,99.37421052631578,107.19,85.15226666666668,113.1427513418077,6.758513888888888,112.18298079874994,100.99632142857142,98.79306666666668,99.444,96.64423026049997,83.53316686363632,98.67031666666666,36644.01517647056,109.43278830099996,29.606514864864845,2081.4194102564093,67.09734054054051,83.28087741935477,39.21874358974359,9.416383333333332,1279.5662051282045,116.18977693874804,2148.7498870967715,391.5651129032256,2828.0233249999937,8.9897,106.16819047619047,103.58231666666666,103.77855686302368,104.3381918132143,6.086956522,109.80655540004346,854.8391153846148,107.51893540899998,109.8228374761087,22.00101537591333,107.86042270685292,433444.5084411762,110.27188995155504,113.7858,4.336022663842487,102.42070200000006,118.82221619272728,106.86187383047616,2377.074705128204,105.97989583333332,16.77952843989454,304.5095161290322,14.629670855184765,90.44102892396548,ABW,2019
31,18562.80013663104,19.03447984806841,102.56609838360004,3768.9887741935454,2.0262816522730485,132.683669987,35.83183333333333,510.0452619047615,1368.0783170731702,119.31362551477092,96.03106867896,107.48066987260871,52.37234168448191,87.6,91.16414745646998,,95.28423333333332,112.242567306875,111.66974011043474,,,86.71000000000001,721.7939202103815,,,105.93995833979996,109.318014498,117.29562190452287,28.004433333333324,13.389379310344824,45.648817984744326,71.27396153846155,,2.968017112903225,,102.7008240168572,,,107.73080130175995,,106.01545454545456,80.33599803225806,,54.476887096774185,115.17565969604544,71.62724562494026,19.25388755868748,,103.4102324513226,98584.38626209744,61.46715161439995,167.924935483871,85.13555305051722,107.90421052631577,104.54,,109.41152416180768,6.438513888888887,112.42685442874992,99.03632142857144,94.60306666666668,97.174,101.7552782259,118.63577686363634,97.86031666666666,36567.11517647056,104.5254101005,30.56851486486485,,60.6853405405405,82.01087741935473,37.23874358974359,9.476383333333333,,108.31044234274805,2128.0198870967715,392.3451129032256,2957.1833249999936,7.759699999999999,105.93819047619048,99.32231666666664,103.32587985962364,103.0328186932143,6.086956522,106.4686895200435,,104.16868123900002,110.04702700610868,18.69373737091333,106.80697409685295,411667.5384411762,110.27188995155504,114.6758,,102.74403730000006,120.85252384272728,106.73653852047616,,110.21989583333333,17.916087426794547,309.1695161290322,14.635774770064764,90.8763767239656,BHS,2019
42,18354.939498380656,18.42435745506842,105.72826101800004,3572.3387741935458,2.0321228551060484,129.48896998499998,38.63183333333333,505.4052619047615,1409.25831707317,119.31362551477092,101.15592035596,106.48867057260868,53.2210535952819,82.6,87.20359794646998,42.07205663314559,96.16423333333331,114.42677652687505,114.58012072043472,3278.366113636363,13.413961201942346,89.25,789.2178332541815,9.642392760094932,30.041499999999992,108.05557502280004,110.11073384799998,118.8480558345229,28.33443333333333,13.449379310344828,41.64826022434431,73.91396153846154,19.525230984658045,3.021927112903225,1772.7135952380945,110.41680759685724,4805.547153846146,392.84014999999954,107.24682915175995,30.38031031913391,105.61545454545454,82.10256803225809,28.22064191480241,52.78688709677418,115.49694257604546,65.04748740186025,19.25388755868748,31.28219363532961,105.07523376132256,102836.23705273644,61.84423991979995,189.12493548387096,82.67631245051727,106.82421052631577,105.6,84.60926666666666,113.08778334180768,7.258513888888888,111.7858651987499,101.56632142857144,102.50306666666668,99.644,100.2721152789,113.65423686363636,99.67031666666666,37879.94517647056,108.0122069218,33.36851486486486,2149.369410256409,66.49834054054051,83.26887741935477,40.61874358974359,9.56638333333333,1270.266205128204,113.13820331174809,2137.529887096772,391.9051129032256,2801.8333249999937,8.199699999999998,106.15819047619048,97.41231666666664,103.87644733442364,102.6280453532143,6.086956522,109.89473212004349,785.8891153846148,109.331412049,108.48039194610868,22.58585986829333,107.607300356853,451746.5384411762,110.27188995155504,115.1058,4.632610745032487,102.74403730000006,115.89980368272728,107.43272690047614,2361.014705128204,109.97989583333332,16.818063158694542,285.8095161290322,14.592311296694763,89.99000672396548,BMU,2019
53,20308.69531491994,19.177385095068416,112.52268224600004,4111.478774193546,2.055574798527048,105.323602992,35.95183333333333,810.4252619047616,1522.64831707317,118.55944890397092,,,50.02046789588191,98.9,66.07714063846998,,83.67423333333333,111.523519996875,108.0567028994348,,,80.37,779.5839202103815,,,,,,28.164433333333324,11.209379310344826,43.73690283824431,82.72396153846154,,3.019357112903226,,110.72072961685726,,,105.87957418175996,,107.76545454545456,83.39432803225804,,83.91688709677419,,72.11636150608027,22.655801434087483,,101.8344307113226,102243.80438363324,61.65569576709995,200.264935483871,81.00437085051733,116.42421052631576,109.38,,,7.958513888888888,112.59436565874988,93.13632142857142,99.31306666666666,86.604,103.25982150449998,114.0448968636364,90.59031666666668,54803.49517647056,,22.519514864864835,,54.937340540540525,83.20087741935475,37.29874358974359,11.216383333333331,,,2276.259887096772,401.5651129032256,3025.1233249999937,10.819699999999996,105.85819047619049,98.49231666666664,,105.2379148832143,6.086956522,,,105.681249929,,15.25693755397333,105.62142413685297,472777.6784411762,109.51590909035504,110.5358,,100.15735490000006,113.09948666272729,,,110.04989583333332,15.64305249903454,281.6895161290322,14.856100715614764,90.0619631239655,BHR,2019
64,18385.74565189767,18.76608536806842,103.14474809090004,3999.8387741935458,2.0366254289660484,131.31826998399998,32.50183333333333,504.0752619047615,1389.98831707317,119.31362551477092,104.50955331112,,53.9530692336819,,85.51021890447,,91.49423333333333,113.86949701687496,111.11554564043476,,,88.67,745.1509388443815,,,106.02384063270004,,,28.51443333333333,14.229379310344823,42.18015775574431,72.13396153846153,,3.0125171129032253,,104.2909623468572,,,106.51589139175996,,104.21545454545456,82.70738803225811,,52.436887096774186,,59.38773929053024,19.25388755868748,,104.71225077132264,135285.51336317367,62.03278407249995,170.734935483871,82.80774605051728,96.00421052631576,106.7,,,6.918513888888887,111.77140319874992,96.30632142857142,99.77306666666668,93.914,98.23948605399995,84.28719686363632,94.28031666666666,37527.29517647056,111.94449136959996,31.83051486486486,,67.06134054054053,83.28187741935474,34.91874358974359,9.476383333333333,,,2123.639887096772,399.4251129032256,2814.4033249999934,8.469699999999998,106.14819047619048,99.17231666666666,103.87563785542363,103.67351589321432,6.086956522,,,110.677392029,,24.54444589449333,108.45700859685296,446658.7184411762,110.27188995155504,110.7958,,101.77403140000008,117.06510212272724,,,107.83989583333332,16.548851887334543,292.2895161290322,14.639795709974765,90.33214962396552,BRB,2019
75,19311.2826975634,18.383275750068417,101.49245684050004,3778.168774193546,2.093632902262048,112.26019100300002,34.25183333333333,511.8352619047615,1333.96831707317,119.12508136207094,99.54335551778,98.8768666026087,62.92554955548188,89.3,60.23438514446998,,89.66423333333333,110.05800135687495,103.62002599043484,,,80.17,790.6793239371815,,,108.1955666318,89.85298098799997,106.3380168955229,32.45443333333333,13.279379310344826,68.70865717354427,67.26396153846154,,3.937977112903228,,96.4853730268572,,,106.05641936175996,,103.77545454545454,77.87927803225807,,53.41688709677418,115.68212747604544,47.51401784574025,19.25388755868748,,93.98249431132253,99873.3816572302,62.59841653059995,183.854935483871,86.20663105051727,120.98421052631576,97.99,,98.66526355180773,7.158513888888887,110.86744443874994,94.72632142857142,98.83306666666668,93.324,93.17638994029994,95.74184686363633,96.20031666666668,38481.68517647056,100.28872423709998,27.34351486486484,,46.53534054054055,79.33687741935478,35.96874358974359,9.706383333333331,,79.03732480674803,2097.959887096772,397.2151129032256,2917.493324999993,8.479699999999998,102.72819047619048,98.72231666666666,102.93175220592362,106.18243455321426,6.086956522,92.4783534800435,,100.83122079900004,105.17957575610868,14.276710076663328,104.83192265685295,415170.3884411762,110.27188995155504,103.9958,,104.68404910000008,114.9648065827273,98.39599211047616,,105.23989583333332,21.70991292749455,298.8395161290322,14.606473829754766,88.92600372396562,BLZ,2019
86,18541.022177772214,18.341814773068425,105.72826101800004,3579.058774193546,2.0351997186840483,133.371569984,40.011833333333335,496.6452619047615,1324.8583170731702,119.31362551477092,102.19321237068002,,51.64474320818189,84.0,88.22770262046998,40.31131011891559,97.24423333333333,114.31698866687498,111.98222550043472,,13.56816118259234,88.14000000000001,739.6209388443815,9.766545430834933,34.10149999999999,109.05810927969998,,,28.154433333333323,13.059379310344829,39.11982722404433,71.41396153846154,18.52913046622804,3.007757112903226,,108.18254759685723,4790.107153846146,,107.67942150175996,28.425076770013906,105.89545454545454,82.02869803225812,29.27215078566242,58.66688709677418,,73.97286609340024,19.25388755868748,39.67360248357962,101.01771200132262,118501.23957436749,61.84423991979995,168.834935483871,83.0348422505173,105.85421052631575,105.92,83.0252666666667,,6.878513888888888,111.98980963874996,101.49632142857142,99.03306666666666,101.024,97.30578938489997,99.7557268636364,99.32031666666668,42394.04517647056,109.17234853079998,34.32351486486486,2031.109410256409,66.40334054054053,83.60387741935477,41.64874358974359,9.456383333333331,1234.8862051282042,,2114.2698870967715,391.6551129032256,2777.1633249999936,8.2397,106.32819047619049,102.81231666666666,103.62623928082364,102.62542944321426,6.086956522,,863.6091153846148,107.845091089,,23.74255017009333,108.89259966685302,434244.7784411762,109.89389952095505,113.23579999999998,4.929627693392486,103.06737260000008,125.83760313272722,,2378.964705128204,109.28989583333332,16.73198455319454,302.97951612903216,14.645017898354764,90.06120382396551,VGB,2019
97,18962.88363053286,20.34328237006842,97.0305749251,3116.868774193546,2.0261813054220483,100.25670300699998,29.061833333333333,493.1352619047615,1399.3383170731702,118.93653720937094,101.95719703398,96.1481407726087,62.97385646628189,,57.63097165946999,,96.91423333333331,109.221468066875,106.76236808043475,,,78.18,773.3470258005815,,,108.7026425141,,113.63497327452286,33.26443333333332,13.159379310344825,62.68287498854433,68.84396153846154,,3.523667112903224,,103.9675480368572,,,96.34317682175995,,104.74545454545456,77.75458803225811,,51.476887096774185,,43.118787841360245,19.25388755868748,,87.7040977413226,97260.07739092762,62.03278407249995,179.984935483871,86.8496120505173,111.21421052631575,102.84,,,7.668513888888887,110.1853165487499,103.40632142857142,101.42306666666668,101.134,88.13467415819994,87.45951686363638,99.53031666666666,37148.51517647056,101.4766246019,27.36351486486486,,47.80034054054053,80.59287741935478,30.228743589743587,9.946383333333332,,103.49463308074807,2097.8298870967715,394.3851129032256,4337.0133249999935,8.919699999999999,100.50819047619048,101.84231666666666,103.71477466582364,98.60418307321432,6.086956522,,,103.93655691900008,,14.686607047223324,103.22389180685298,410537.4784411762,110.27188995155504,113.4658,,101.45069610000006,118.48996246272723,,,107.87989583333332,20.857250636494555,318.9095161290322,15.626034879194766,89.67527232396553,CPV,2019
108,18505.485672095376,18.14855596506842,107.87554410420005,3478.078774193546,2.027955967236048,134.875872983,32.27183333333333,526.5852619047615,1356.90831707317,119.31362551477092,105.44572355664002,108.17648527260867,53.2651053144819,83.1,92.56122169646996,42.05677322641559,97.27423333333331,113.92309709687498,112.29998291043472,3253.7961136363638,13.802404317792348,81.59,733.7032369809815,10.273134671474931,30.481499999999997,109.22492576249998,109.818495328,119.78113551452287,27.934433333333324,13.409379310344825,41.37479417154432,70.40396153846154,17.482372008008042,3.0003571129032256,1550.5235952380945,109.71470532685724,4864.877153846146,398.84014999999954,106.68763656175996,27.7178545594739,105.26545454545456,82.38826803225808,30.168068273682422,57.01688709677418,114.56514967604546,66.88011929748026,19.25388755868748,33.612257608789605,103.2680942213226,122186.47204626736,61.84423991979995,168.31493548387098,83.24888825051725,110.11421052631576,103.31,87.77526666666668,112.57262554180764,6.688513888888887,112.20832369874992,100.63632142857142,100.58306666666668,101.164,101.93670325569998,117.21670686363636,100.20031666666668,42676.51517647056,111.95224692429996,35.12651486486486,2071.2794102564094,66.8293405405405,83.39587741935475,33.88874358974359,9.796383333333331,1282.8762051282042,116.35870249874804,2211.319887096772,391.8651129032256,2788.2733249999937,8.2397,106.17819047619048,100.75231666666666,103.45717701012364,102.4812229832143,6.086956522,109.1767149000435,823.4391153846149,108.52190286900002,110.10587535610864,20.37427216361333,108.623125996853,429632.5584411762,109.89389952095505,111.9458,4.616435327042487,102.42070200000006,123.77515867272724,106.81138828047617,2353.744705128204,109.89989583333332,16.910858821434534,307.3395161290322,16.732628486324764,90.2083367239655,CYM,2019
