,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
8,34.667472727272724,21.65780000000001,39.202959375000006,13.6608625,5.196703125000004,ATG,2018
19,35.56847272727273,20.73180000000001,40.52695937500002,12.735862499999996,5.127703125000005,ABW,2018
30,35.63947272727272,23.2028,38.85895937500001,13.819862499999996,5.541703125000005,BHS,2018
41,34.05247272727273,20.398800000000016,39.10195937500001,13.050862499999996,5.602703125000005,BMU,2018
52,33.64447272727273,21.81280000000001,38.669959375000005,15.444862500000005,4.950703125000005,BHR,2018
63,36.65247272727272,23.6308,38.305959375000015,12.966862499999996,5.244703125000005,BRB,2018
74,32.248472727272734,20.93880000000001,39.64695937500001,13.089862499999995,5.870703125000006,BLZ,2018
85,34.58247272727273,21.716800000000013,39.07695937500001,11.883862499999996,5.229703125000006,VGB,2018
96,36.212472727272726,24.1348,42.21795937500001,12.130862499999996,6.131703125000007,CPV,2018
107,33.752472727272725,21.297800000000013,40.88095937500001,13.918862499999998,5.159703125000005,CYM,2018
118,49.21747272727271,33.51680000000002,58.32995937500001,16.69586250000001,9.227703125000003,COM,2018
129,33.10947272727273,20.14780000000001,36.381959375000015,10.869862499999996,5.2927031250000045,CUB,2018
140,34.65947272727273,20.864800000000013,40.906959375000014,12.581862499999996,5.070703125000006,CUW,2018
151,33.99047272727273,22.02680000000001,40.07395937500001,12.598862499999996,6.266703125000006,DMA,2018
162,32.56647272727274,21.21380000000002,37.92895937500001,10.8848625,6.112703125000007,DOM,2018
173,31.87647272727272,20.678800000000013,37.95695937500001,12.5498625,5.740703125000006,FJI,2018
184,34.62647272727272,22.25880000000001,39.169959375000005,12.898862499999998,5.409703125000004,GRD,2018
195,49.83047272727271,37.10979999999999,60.41795937500004,14.784862500000006,11.853703125,GNB,2018
206,32.25747272727273,22.60980000000001,39.97695937500001,12.822862499999996,6.265703125000004,GUY,2018
217,56.07147272727269,37.85879999999999,53.64095937500002,11.4678625,10.116703125000011,HTI,2018
228,35.40247272727272,22.2858,38.086959375000006,10.9648625,5.641703125000005,JAM,2018
239,41.62247272727272,32.84880000000002,56.39695937500002,13.411862499999998,6.489703125000005,KIR,2018
250,31.049472727272725,22.46580000000001,40.71795937500001,16.599862500000008,5.3807031250000055,MDV,2018
261,36.49447272727272,24.409800000000004,46.71195937500002,14.3108625,6.164703125000006,MHL,2018
272,32.187472727272734,24.7648,40.507959375000006,16.632862499999998,5.203703125000006,MUS,2018
283,34.99847272727273,24.225800000000014,48.175959375000005,15.2028625,6.240703125000006,FSM,2018
294,35.663472727272726,23.574800000000003,40.28995937500001,13.9508625,7.181703125000002,NRU,2018
305,33.32747272727273,23.66680000000001,39.59595937500001,13.655862499999998,6.695703125000004,PLW,2018
316,45.67047272727271,38.67279999999999,67.35495937500002,17.5688625,8.008703125,PNG,2018
327,32.44847272727272,21.76980000000001,46.82895937500001,14.064862499999998,5.959703125000006,WSM,2018
338,40.49847272727273,24.588800000000013,54.63995937500002,14.023862499999996,8.086703125000003,STP,2018
349,32.38747272727273,26.0688,39.19495937500001,16.113862500000003,6.015703125000006,SYC,2018
360,35.38347272727273,23.88780000000001,37.69795937500001,15.792862500000002,5.434703125000005,SGP,2018
371,35.453472727272725,21.148800000000016,38.78395937500001,13.939862499999998,5.144703125000006,SXM,2018
382,40.38247272727271,30.695800000000037,61.254959375000034,15.002862500000004,7.152703125000003,SLB,2018
393,33.99547272727273,22.110800000000005,39.16095937500001,13.8268625,5.563703125000005,KNA,2018
404,33.74247272727273,21.929800000000007,38.568959375000006,12.691862499999996,5.307703125000004,VCT,2018
415,36.23847272727272,23.14180000000001,39.82695937500001,13.407862499999997,5.205703125000005,LCA,2018
426,31.43247272727273,21.18780000000001,39.612959375,13.572862499999998,5.404703125000005,SUR,2018
437,43.37447272727272,36.3278,63.47495937500001,16.052862499999996,7.974703125000002,TLS,2018
448,37.44047272727273,20.430800000000016,38.89995937500001,12.964862499999995,5.043703125000005,TTO,2018
459,33.682472727272724,22.3588,45.44495937500001,14.309862499999998,6.088703125000007,TON,2018
470,35.61947272727272,24.54380000000001,45.48595937500001,14.7518625,6.001703125000006,TUV,2018
481,34.94947272727272,22.27480000000001,38.03995937500001,13.301862499999997,5.0217031250000055,TCA,2018
492,39.87947272727272,27.12580000000001,53.67495937500001,14.9198625,7.335703125000004,VUT,2018
503,35.38247272727273,21.851800000000008,38.34695937500001,12.227862499999995,5.128703125000005,AIA,2018
514,32.77147272727272,21.05880000000001,39.20095937500001,12.536862499999996,5.8887031250000055,COK,2018
525,34.087472727272726,21.90780000000001,38.68195937500001,12.636862499999996,4.785703125000005,MSR,2018
536,33.20247272727273,21.60580000000001,39.440959375000006,12.344862499999996,6.327703125000005,TKL,2018
547,34.02847272727273,22.08780000000001,38.553959375000005,13.099862499999997,6.160703125000005,NIU,2018
