,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,ATG,2020
21,5.706413540669855,121.47713714114828,22.262374270334924,105.1545622727273,105.26018918918918,97.96695203349284,39.268278720095694,23.195097188995216,20.908356722488037,1.097009988038277,71.42157328947374,0.9019484891891896,109.5140524043062,0.8660798837837838,109.42072574162674,106.3663571650718,69.66351354066984,13.061764270334928,70.09336979665072,107.67070503588512,103.64085049043058,0.8011869162162161,114.2424647488038,141.93154821770332,8.414371782296637,0.7457593675675673,0.3965591626794253,11.72471316985645,12.962579928229642,0.8923655283783787,40.413058720095705,1231.2572115384614,31.183319916267912,73.88953955741627,69.437369569378,103.24323435406698,120.50554483253586,ABW,2020
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,BHS,2020
43,5.798813540669856,115.54873714114834,27.37867427033493,104.6161622727273,127.51018918918918,106.12305203349284,39.60387872009568,24.672897188995208,19.23205672248804,1.0895099880382766,69.8877732894737,0.8441264891891896,110.3205524043062,0.8647268837837838,108.08742574162682,109.47965716507184,79.05771354066985,13.20026427033493,76.5381697966507,92.30990503588517,103.6351504904306,0.6886599162162158,114.1099647488038,141.25184821770333,6.3427717822966345,0.7113603675675675,0.4132591626794254,10.35581316985645,10.952979928229642,0.928725528378379,45.58655872009569,1231.2572115384614,30.96991991626791,73.93373955741626,69.00476956937803,103.125234354067,121.54884483253583,BMU,2020
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.1472115384615,,,,,,BHR,2020
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,BRB,2020
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.0572115384616,,,,,,BLZ,2020
87,7.066113540669856,123.68363714114832,25.986474270334924,105.76886227272728,116.07018918918918,104.3319520334928,40.927278720095686,24.88309718899521,26.472756722488025,1.0954099880382773,71.3079732894737,0.8661554891891897,110.27715240430624,0.8980508837837842,108.0009257416268,114.5296571650718,71.51991354066985,13.654664270334928,81.59476979665071,118.06550503588517,102.47955049043055,0.6890719162162159,114.13676474880384,142.2658482177033,6.362671782296634,0.7814723675675674,0.3822591626794255,11.437413169856448,11.052079928229642,0.9427635283783788,49.02765872009572,1231.2572115384614,31.634319916267916,67.16693955741626,70.197469569378,103.50413435406696,121.11904483253583,VGB,2020
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0172115384617,,,,,,CPV,2020
109,5.534913540669856,117.00933714114834,24.43017427033492,104.13196227272732,125.3601891891892,78.34095203349284,48.21557872009566,24.751797188995216,19.87485672248804,1.090409988038277,74.06257328947369,0.8533514891891892,110.44755240430624,0.896211883783784,110.34632574162684,108.3927571650718,74.95351354066983,13.555464270334928,85.41596979665071,113.25500503588512,101.95845049043056,0.7732439162162158,114.0151647488038,142.44224821770334,6.649471782296635,0.7596913675675674,0.3910591626794258,14.60661316985644,11.944379928229642,0.936553528378379,48.34245872009571,1231.2572115384614,30.491819916267914,84.03943955741626,70.257869569378,103.47813435406697,123.18174483253588,CYM,2020
