,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2011
12,0.0010074588763294,0.0005277273496806,0.002455248854217,0.0011812343109215,0.001050600062512,0.0166739727705067,0.0003539451834132,0.0023030741470032,0.0008197208455269,0.0118282136031216,0.0027338791579022,2.848258696782832e-05,0.0024378172349705,0.0177003432220512,0.0027386902188214,0.0100758421233627,0.0764750959836081,0.0120270652875262,0.0002674234499727,0.0545088821855481,0.0070115221686481,0.0005100290913356,0.0296210649457899,0.0022015760487618,0.0010125626454755,6.1534764486309775e-09,0.0140732468855151,0.0031143413227135,4.033402779032428e-05,0.0013479145317014,0.0056294713421572,0.0330685021648455,0.0010121083869619,0.0073292373596856,0.0,0.0115367447251329,0.0002168219258695,0.1330171493338288,0.0155829792444584,0.0583104623928605,0.0038649202237326,0.0042823051180962,0.0010373239522521,0.0004252533929002,0.0035951721993262,0.0037362763239558,0.0036654960527002,0.0317414287874718,0.00050023779206,0.023525498013941,0.0013829359960654,0.0727555558427959,0.0018978146525274,0.0001101001719151,0.0018611651128439,0.0053108514796277,0.0,0.0171749653369754,0.0098453283335579,0.0086542361669034,6.475990885615263e-06,0.0023418036750864,0.0059566376505043,0.0033423663815081,0.0145286250870058,0.0011398192798867,0.0057669049180318,0.0023457472470051,0.0071227406640179,0.0255897274643144,0.0109325684396264,0.0079749033494348,0.0,0.0362713682174899,0.024971382839312,0.0065511539052247,3.876287295007072e-05,0.0016808514093556,0.0003762431514236,0.0064383229150581,0.0194884716185577,0.0112890193215038,0.0010550834620683,0.0073524274809961,0.0036620169280745,0.0121833811321588,0.003639041768574,0.1065852769652357,0.0044573566668022,0.0150796227307367,0.0014237385008778,0.0070993042692262,1.207237232643794e-05,0.001948894937278,0.008595599918582,0.0009530052380252,0.0111349574231842,0.0020429232925106,0.0016627498460654,0.0080706510075746,0.0012168599114926,0.0010697669133234,9.214638616434304e-05,0.0010832493794103,0.0111648330522675,0.0024546846325136,0.0202295895580817,0.0048404800406487,0.0169086923394368,0.0046030865141912,0.0093474214072434,0.0060263073321367,0.0,0.00263135858476,0.0038109272148444,0.0030515776613013,0.0059621232063043,0.0004569546290746,0.0127060465216398,0.0039264294808653,0.0035579676130623,0.0061255555715096,0.026527243570752,0.0049732875395647,0.0031193155668959,0.0201337674438924,0.0069051504850895,0.0002176628555142,1.2245432505126262e-05,0.0027243336779328,0.0079108165395521,0.0257135163527898,1.0810686329079882e-05,0.0031517924602637,0.0470721784026429,0.0201280887601326,0.0045982912229833,0.0011326099016891,0.0075247325199659,0.0010763952542044,0.0009749691709481,0.0009877061974212,0.0259291735276539,0.0032295114786742,0.0014846600142909,0.0021245327834213,0.0103814685254064,0.0017048009167153,0.0060826812765077,0.00284228856819,0.0256901382580272,0.000127874780443,0.0029997002772228,0.0165610961634582,0.0041584618412109,0.0055463840851092,0.0061245115184939,0.0113579007849778,0.0052876348354901,0.0086159704838672,0.0302783184548267,0.0012196460087914,0.0023671891723524,0.0235324171934522,0.0924917272879856,0.0022112185621685,0.0442475795324498,0.0057038809700504,ABW,2011
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2011
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2011
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2011
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2011
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2011
78,0.0009811552742846,0.0005680245311711,0.0024823285561843,0.0011718530556925,0.0011526262482963,0.0146553153007039,0.0003816697054482,0.0026121942144098,0.0007244035804599,0.0102615988219431,0.0026062577745534,2.8769439653813534e-05,0.0023081779319249,0.0192493211532525,0.0026285667190994,0.0100779141668918,0.07365336580549,0.0122887717266755,0.0003287385087963,0.0494109895234382,0.005971954225483,0.0005513928040677,0.0361347580515996,0.002216315686551,0.001007492210978,6.1534764486309775e-09,0.0137628896609176,0.0031013496773456,3.927627563133934e-05,0.0013291185801357,0.0056014135445703,0.0324173033349807,0.0010624400689533,0.0064010537331031,0.0,0.0120896809207852,0.0002190324729033,0.1418468869783435,0.015333867250101,0.0697069845907053,0.0028081345821751,0.0042640027964887,0.000800300499277,0.0004306252896222,0.0036259571085063,0.0038006255472003,0.0038618603365003,0.028715572539471,0.0004453196297576,0.022841894029825,0.001357938319377,0.0656315031452051,0.0019778551308508,8.164392753462246e-05,0.0018571098129041,0.0055497661338597,0.0,0.0173956695791788,0.0103771093852285,0.0094528070370755,6.475128704880695e-06,0.0028535885348437,0.0065423178318158,0.0037163832120461,0.0157968852966297,0.0012649961762703,0.0057299828399799,0.0021591613444906,0.0067173853897676,0.0246096198029658,0.0109027384726635,0.0079042707384383,0.0,0.0388873131501304,0.0255936679168047,0.0065700563502564,4.106422713363632e-05,0.001702758494416,0.0003872813016256,0.006688659423151,0.0184257611941324,0.0109355186243172,0.0010025384358444,0.0077513948630355,0.0037567867438578,0.0107407404171309,0.0035270487427334,0.1183265485981628,0.0044573566668022,0.0141039326197217,0.0015348948971227,0.0070466009289614,1.1629742639613237e-05,0.0019501055611419,0.0080729329231764,0.0008372779852927,0.0110717519005219,0.0022882850243497,0.0016988779336495,0.0083343116471274,0.0011531353239379,0.0010371601109875,9.144557142702696e-05,0.0013371605016944,0.0118999818776083,0.0025957701697563,0.0204827796871246,0.0048690439643809,0.0188249247048576,0.0046401927747194,0.0093540046345196,0.00436013639864,0.0,0.0027254923565218,0.0038053346325263,0.0030703916980295,0.0056620375977558,0.000426008223432,0.0186159701755811,0.0042332574602575,0.0038465462868241,0.0066373636642341,0.0295321422443011,0.0045007648101988,0.0029342354371863,0.0200833943460774,0.0069051504850895,0.0002193020266473,1.2245432505126262e-05,0.0022856617650741,0.0075812085720826,0.0335747310985928,1.0120219000992855e-05,0.003909396083757,0.0585785028370588,0.0189855439070523,0.0044913256472171,0.0011256884875808,0.0064769445633075,0.0010488515604094,0.0007018792714082,0.0010177199728968,0.0251841758575234,0.0031227391797086,0.0012241640251596,0.0021719105507091,0.0113042745847911,0.0014382252943946,0.0063689522567058,0.0029387604225963,0.0263268196465018,9.729458219578764e-05,0.0026635086614392,0.0174580826006389,0.0032168879587271,0.0055439436815961,0.0062314710479086,0.0132833430607133,0.0049309452000094,0.0086416258354676,0.0295570983886372,0.0013335762346809,0.0022620505005118,0.0232804516681749,0.0868789531011459,0.0021807893409431,0.0452634902238035,0.0056680357567507,VGB,2011
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2011
100,0.0008814021484823,0.0004968875407948,0.002495713041053,0.0012421445015745,0.0010771355366733,0.0157731851385229,0.0003859468998901,0.0026782779258475,0.0007066834136654,0.0112581464025749,0.00276569699847,2.6634024986873853e-05,0.0026541996605097,0.0212393146889776,0.0028891676366799,0.0116101479402448,0.0796088383711356,0.0128682360138126,0.0002660117161127,0.0478078172486669,0.0065083995957343,0.0004928263335335,0.0312232312055826,0.0024636540791197,0.0009269847316511,6.1534764486309775e-09,0.0123903997154409,0.0029901386088137,4.090722422642128e-05,0.0013490354662709,0.0052480619434564,0.036724260279918,0.0010098845759284,0.0091358574413137,0.0,0.0102898010326423,0.0002223167907192,0.1356596717427951,0.0149106035045061,0.0646023243168951,0.0035319741379153,0.0042501414326245,0.0009397174910669,0.0004326658713833,0.0037130982486043,0.0034312287639471,0.0045309145630714,0.0309403147834938,0.0006107103254811,0.0253140974177779,0.0013820925959098,0.0615323890376653,0.0025482111688786,0.0001245402892792,0.001807892451875,0.0054742606622933,0.0,0.0179388860947551,0.0097591275838455,0.0088772328572556,6.611904171034938e-06,0.0025533732661394,0.0062135396156478,0.0035522613651964,0.0135774122599554,0.00112765513632,0.0053717878911205,0.0022679545628032,0.0083609994278168,0.0253401631463167,0.009508914390736,0.0079045756605309,0.0,0.0376608544823279,0.0302803354619347,0.0062595026849117,3.895860404562343e-05,0.001757200666295,0.0003916966070488,0.0068906684057919,0.0156604233533359,0.0121870854550741,0.0012119566419886,0.0071404049270272,0.0039445866113957,0.0115470633719359,0.0037094881212271,0.1100377192806944,0.0044573566668022,0.0148802959509349,0.0015761981002789,0.007004992155953,1.1491483927196517e-05,0.0019278696821004,0.0079244194705355,0.0008646469519394,0.0118759168110868,0.0021188110308715,0.0020200081137164,0.0087505563510743,0.001197463576474,0.0010421932998129,9.144557142702696e-05,0.0012851163376605,0.0114426878396676,0.0025832031929719,0.0201122975759782,0.0056604921996528,0.017431130117372,0.0050193095806253,0.0089359754126219,0.0058219303745887,0.0,0.0028157265071991,0.0051277598364116,0.0028265558516788,0.0059618230585997,0.0004951716255556,0.0127847071178553,0.0039225305271962,0.0040943762374841,0.0058704520466071,0.0281959650426571,0.0047742680104122,0.004614669303416,0.0220440500501725,0.0069057028677478,0.0002199008375194,1.2245432505126262e-05,0.0029796160179256,0.007104907908701,0.0336685367750572,9.878925796743811e-06,0.004619596365511,0.0493029082222755,0.0278023029238504,0.0044607958906325,0.0011328608006719,0.0074907446188647,0.0011140022266931,0.001016824470559,0.0009833884780114,0.0259113248093993,0.0033062973050303,0.0011752034649902,0.0016383649370655,0.0112445056047307,0.0016736048610251,0.0062794792076546,0.0028244175552355,0.0252837416843316,0.0001125082339556,0.0026003899321994,0.0172930638992791,0.0037819710022057,0.0055261398931558,0.0062211657726864,0.0140848478786401,0.0048881790791468,0.0093814916014734,0.0308312274956938,0.0012466530855539,0.00246179010259,0.0232196005917596,0.0854953939318998,0.0022311730450496,0.0398228892524321,0.0056152470381637,CYM,2011
