,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
10,,,,,,,,,,64.03874012216582,,,,,71.96330452183429,,,138.55935336200116,,,,,,,,,,,,,,,,,,,,,,124.93987499381072,,,89.83401698220452,,,,ATG,2020
21,,78.30155131545763,,,,,104.17289047518106,,,70.79381080713041,,,,,68.00040605395152,,,137.3827932491887,,75.17274112903586,109.30964212184118,,23.67199057456277,112.77187911444936,74.37259729990829,,,,61.105870225700144,,,26.8451653776982,75.17382805561292,,91.09904781908196,71.8723909427717,66.34071456260008,,101.4977265208356,124.70364863513537,,57.56768808704072,86.53648842793905,,19.78413830166556,,ABW,2020
32,,,,,,,,,,72.33869907221604,,,,,,,,132.04699857490766,,,104.3421157134798,,,,,,,,,,,,,,,69.09295492660917,,,,,,,,,,,BHS,2020
43,,81.96773873873911,70.67988017777597,,94.88329801081792,,,,,76.00830616057486,,,,109.642523490689,74.957747240635,115.584560510983,,140.4161089418741,55.58217500438316,,104.19030462511788,95.76711650134592,,,,,76.63371789982153,,,,,,,,,74.07342357884637,,,103.47100977492568,124.34332868297864,,,88.63935628040278,,,,BMU,2020
54,,,71.06126512942606,,,,,,,65.54731230108368,,,,114.14631817598487,85.89110687479868,,,112.83584042583652,,,,,,,,,,,,,,29.66137320219624,,97.34047885105517,,75.8229669337694,,,83.51100808828153,109.80344679615813,,,75.00559783889847,,,,BHR,2020
65,,,,,,,,,,71.8977845755798,,,,,79.21904253662129,,,139.5618841643264,,,105.2046410209924,,,,,,,,,,,,,,,72.89643408647649,,,,76.63906016238369,,,83.81322427486987,,,,BRB,2020
76,,,,,,,,,,69.72916557373775,,,,,,,,142.46588852540302,,,107.1970431925276,,,,,,,,,,,32.149074953529244,,,,74.88913948636389,,,,,,,,,,,BLZ,2020
87,,74.23445157860604,,,109.40527250423142,113.52555483351397,96.62924808959428,58.7112863779814,90.28701783248673,60.90567641174097,30.84295849893818,36.25658762020068,,,71.603176576013,87.73241363865324,,136.2819039071669,,81.65061719788977,108.1412940765472,100.69603692311946,,114.24114052074832,79.11065939811853,,82.33720305045307,94.2355144661096,63.935365965112496,,,28.692745109640438,72.17165047087036,,99.3362112595062,73.60563134641528,64.59220630932441,,104.4086423063491,121.49515644705131,,57.75048012082207,87.77342336762527,,,,VGB,2020
98,,,74.71211209171675,,,,,,,66.61058668374216,,,,,104.32629741441716,,,145.10817543344433,,,105.88134683368656,,,,,,,,,,,,,87.95185526006821,,74.66274150962941,,,,123.74977257921852,,,85.9970621694541,,,,CPV,2020
109,,70.03842473232666,,,104.23241348890475,,95.85978773283924,,,71.78707818884436,,,,,70.84339536913882,106.29268083122986,,144.51959365141266,50.47437647233269,78.67757903215606,105.30048010713,91.15564756825036,,103.8823565111054,76.33498023082798,,84.74677019182951,,65.06784903827298,,,29.282808833822656,72.52573047524825,,102.11747963613182,72.00142393835343,67.40005591770557,,94.90305789486511,120.36037286328818,,58.71146267742542,83.9193929105192,,,,CYM,2020
