,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
10,35.291472727272726,21.98480000000001,39.11795937500001,13.939862499999998,5.132703125000005,ATG,2020
21,34.940472727272734,20.759800000000013,40.13095937500002,12.419862499999995,5.028703125000005,ABW,2020
32,33.18147272727273,21.58680000000001,38.86395937500001,12.520862499999996,5.457703125000005,BHS,2020
43,33.87847272727272,21.59880000000001,38.90295937500001,11.519862499999997,5.467703125000004,BMU,2020
54,33.337472727272726,21.07780000000001,39.79895937500001,13.9408625,5.205703125000006,BHR,2020
65,36.221472727272726,22.022800000000007,38.357959375000014,12.299862499999996,5.187703125000006,BRB,2020
76,32.79347272727273,21.86980000000001,39.20795937500001,12.991862499999996,6.002703125000005,BLZ,2020
87,34.73847272727273,21.631800000000013,39.14995937500001,11.733862499999995,5.342703125000005,VGB,2020
98,33.37047272727273,21.807800000000007,39.714959375000014,11.544862499999995,5.9097031250000045,CPV,2020
109,33.43647272727273,21.32280000000001,40.55495937500002,12.225862499999996,5.228703125000005,CYM,2020
120,46.25947272727271,33.15280000000002,59.297959375000005,14.731862500000002,8.764703125000002,COM,2020
131,33.938472727272725,21.36280000000001,36.741959375000015,10.958862499999997,5.113703125000005,CUB,2020
142,34.471472727272726,21.36580000000001,40.30495937500001,12.611862499999996,5.073703125000006,CUW,2020
153,34.328472727272725,21.69180000000001,40.083959375000006,12.481862499999997,6.142703125000006,DMA,2020
164,33.464472727272735,21.20080000000001,37.177959375000015,10.594862499999998,6.1707031250000055,DOM,2020
175,32.27247272727273,20.817800000000013,38.796959375000014,12.1888625,6.072703125000006,FJI,2020
186,34.758472727272725,21.97080000000001,38.66495937500001,12.831862499999998,5.408703125000004,GRD,2020
197,47.66347272727272,36.7018,61.443959375000034,15.046862500000003,10.814703125,GNB,2020
208,32.97047272727273,21.43280000000001,38.787959375000014,12.043862499999998,5.959703125000004,GUY,2020
219,48.41647272727271,34.11880000000001,53.90595937500002,11.6238625,9.229703125000007,HTI,2020
230,33.319472727272725,21.65680000000001,38.41695937500001,10.847862499999998,5.823703125000003,JAM,2020
241,37.72047272727272,28.891800000000018,53.74995937500003,14.6728625,6.766703125000003,KIR,2020
252,31.93547272727273,22.79280000000001,38.95095937500001,14.402862499999998,5.591703125000004,MDV,2020
263,34.59847272727273,22.932800000000007,45.65095937500001,14.274862499999998,6.314703125000005,MHL,2020
274,34.13047272727273,21.463800000000013,39.97195937500001,14.020862499999996,5.188703125000006,MUS,2020
285,34.630472727272725,23.27080000000001,43.89095937500001,14.770862499999998,6.123703125000006,FSM,2020
296,33.47547272727273,21.86280000000001,39.14695937500001,13.685862499999995,6.749703125000004,NRU,2020
307,34.575472727272725,21.63980000000001,39.86895937500001,12.275862499999995,5.602703125000006,PLW,2020
318,45.71047272727272,31.096800000000016,59.43695937500003,16.5758625,7.3297031250000035,PNG,2020
329,33.89047272727272,21.63080000000001,45.58095937500001,14.369862499999996,6.143703125000005,WSM,2020
340,38.69247272727272,24.97280000000001,51.08995937500001,14.2328625,7.003703125000005,STP,2020
351,32.97947272727273,23.66080000000001,39.42695937500001,12.401862499999996,5.298703125000005,SYC,2020
362,34.93047272727273,23.12880000000001,37.35395937500001,14.6178625,5.291703125000005,SGP,2020
373,34.959472727272725,21.01080000000001,39.065959375000006,12.420862499999998,5.109703125000006,SXM,2020
384,41.01647272727271,28.695800000000027,59.92195937500003,14.9758625,7.182703125000003,SLB,2020
395,35.23647272727272,21.79180000000001,39.17395937500001,13.859862499999998,5.330703125000006,KNA,2020
406,35.167472727272724,21.435800000000008,38.80195937500001,12.393862499999996,5.341703125000006,VCT,2020
417,34.45447272727273,21.853800000000007,38.92195937500001,13.066862499999996,5.226703125000005,LCA,2020
428,32.52747272727274,20.79980000000001,37.72895937500001,13.063862499999995,5.459703125000004,SUR,2020
439,38.02847272727272,29.71680000000002,58.24095937500002,14.744862499999998,8.395703125,TLS,2020
450,37.206472727272725,21.59880000000001,38.91695937500001,12.7308625,5.0857031250000055,TTO,2020
461,34.41247272727273,22.554800000000004,44.26795937500002,14.197862499999996,6.147703125000006,TON,2020
472,34.09347272727272,24.36880000000001,45.320959375000015,14.295862499999998,6.023703125000006,TUV,2020
483,34.322472727272725,22.02380000000001,38.35495937500001,13.148862499999996,5.014703125000005,TCA,2020
494,40.18847272727272,26.408800000000014,51.546959375000014,15.127862500000004,7.270703125000003,VUT,2020
505,35.10347272727273,21.748800000000013,38.55795937500001,12.358862499999995,5.2447031250000045,AIA,2020
516,33.17647272727273,21.67480000000001,39.992959375000005,11.963862499999996,5.305703125000006,COK,2020
527,34.74847272727273,22.194800000000008,38.68295937500001,12.725862499999996,5.0297031250000055,MSR,2020
538,33.102472727272726,21.19180000000001,39.07895937500001,12.396862499999996,5.996703125000005,TKL,2020
549,33.11147272727273,21.380800000000008,39.22095937500001,11.824862499999997,5.950703125000006,NIU,2020
