,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
2,,,,,0.00874084803,,,0.3974885092709145,,0.7294744858440172,0.8096828342342078,,0.5913098913328094,0.683538297159906,,0.960782248798081,0.520464489290593,,,,,,,,98.82549445602206,,,,,0.5531841666666659,,,4.073422630109111,,0.7939416353301286,,,,37.0191073964323,,0.0002628121502055,,,,,,,,,,,,,,,,1.0150256330039027,,,,0.4372290905825342,,,,,162.82550398243296,,,,,,,0.4836966691556142,,,,,1.2277445248873906,99.565,,,,,,16.95023334517763,3.5803713059312483,,9.665162000000006,,,,,,,,,84.60641703729101,58.68130108695652,,0.6268581617647051,7.880999999999998,,ATG,2012
13,0.5707775790132159,43.663927820205686,163.7127733353789,0.5672918664787722,0.0068072372799999,82.26132321052631,818.9437680405101,0.3826836490509144,0.6687512429948446,0.7167001268696582,1.0409513751542088,0.998393652095426,0.6410362594920131,0.6873674259367891,0.4309536399066983,1.1020138529595571,0.4816844346457844,14159.490273920595,113.63620063825591,0.4743817643672464,0.6844499404121971,0.4998296707917729,0.3490498081158293,0.8103231468141359,100.8577271439618,0.0532180400456863,0.7405554322675438,79.74740169047622,1.2051112322445123,0.6088841666666661,0.5869254036993863,0.6087783798394595,4.00069535728911,0.6103536226108366,0.7870128699455126,1.3487278850437792,0.6502956693978577,0.1250965745313809,40.1715557811823,0.965207331638268,0.0002365215675804,0.741307437660838,0.655553327800501,1.1231392324561411,0.5794968406526005,0.4571556402835591,36.45278795415037,0.7500950152744035,0.8592379197889575,0.7580917255673427,1.716025102168911,48.17124724473685,0.6259473243743812,0.1938087608275107,0.84319373368424,0.6361001628172018,1.075944013630339,0.4290147048765596,0.7623093436439763,0.2792939722982964,0.4372376682427954,0.5523339508802124,0.4911839313830203,0.6311065727799994,0.7642625940714062,163.75406597039984,0.5228744579397386,0.607972799880302,0.8825886533170049,41.14463733882199,0.4056764147848002,14.65191226467092,0.3587412756469712,0.983711179661378,0.4918761021151047,0.7354023474544965,0.3192947067384251,1.1406940255073903,104.79500000000009,0.6650886660579478,1.5546451168230666,0.4272179386081817,60.95223593505902,0.2878711190093399,19.424881345177628,3.7036237459312487,0.6444071770334925,10.553162000000006,0.258445893469625,0.4738953525822011,0.851929400870495,0.5025143507686618,36.95817156874719,1.1801842253113843,0.5676795360940117,0.6674798906694444,102.60305515952776,60.08030108695652,0.9798049307935676,0.5613287499999993,8.004999999999995,0.4204133886409864,ABW,2012
24,,47.52395463752747,,,0.0069578813299999,,886.0637778885532,0.3890410378109143,,0.5857998419693732,,,0.5703397420790778,0.7590384923749058,,1.014880784240923,0.5512472761758388,14170.2257547734,,,,,,,103.21766299300312,,,,,,,,3.971604448159112,,,,,,43.59384459683231,,,,,,,,,,0.9573325494347672,,,,,,,,1.0309308724515631,,,,0.4367601901092799,,0.5286166453835707,,,175.56238250516833,,,,,0.4930397051592379,,0.3119388967039949,,,,,,99.073,0.6209381538668539,,0.6353131767345666,,,17.662372345177626,,,10.717162000000002,,,,,,1.2160226987011291,,,97.85964422074116,54.58130108695652,,,7.800999999999997,,BHS,2012
35,0.5355516734536008,36.469132440567016,158.16250937947888,0.5900043562268642,0.0066965267699999,81.5614332105263,1456.0685879345965,0.3823854165209144,0.6959684588657252,0.6063873063568377,0.885331992344208,0.9863580646426828,0.6997676027755952,0.7474726626711079,0.6462806321554866,0.8407182730286219,0.5110519209845821,13775.386052473264,113.35969447370516,0.6571725842093767,0.6974638849162031,0.4934868562036742,0.3616837235129593,1.0066599970873362,100.2728744163366,0.0677598651356863,0.7589626622675438,86.04950169047623,1.3451305141980854,0.6484841666666664,0.6354813372332939,0.6098708923706975,4.068422630069112,0.6414606231431855,0.776019566099359,1.1877247763292322,0.6256066878399328,0.1437808979130405,41.1928869603723,0.935903207788268,0.0002587150821785,0.7260033776408379,0.6222487434740266,1.129639232456141,0.58734026012682,0.5482544306061399,31.471152744796346,1.0887652257050255,1.079677867218468,0.770119776977459,1.6630846670573884,30.75678724473682,0.7751639362748511,0.190963935290496,0.8141233046986206,0.7300558123303829,0.9634813120853256,0.4745267776596493,0.7948284232294843,0.2199072001707912,0.4374404217818603,0.5246632162130357,0.6178996706925421,0.7696608098201618,0.7643156999704456,170.19902781504962,0.5785917043078518,0.5802522624861546,0.8659966003796955,42.43185305535296,0.3890560012336149,15.15411209457092,0.3241421533089598,1.1477892565762622,0.6695021391451047,0.7839965914653972,0.3062947181583363,1.1243992683973905,104.94700000000006,0.6584379868640261,1.6398349594141275,0.6026560901751806,58.7113006210719,0.2719246507793399,17.61466934517763,3.710270515931249,0.5862253588516741,10.853162,0.3145696262596249,0.5036875989887344,0.9026566761651686,0.4891664139941389,44.19186363990619,1.2352949733400092,0.601145569086337,0.6913493990047446,119.79924454547952,55.91130108695652,0.9734435465335676,0.6733287499999996,8.259999999999993,0.4201241278909864,BMU,2012
46,,,,,,,,0.3253640615909143,,0.7186385884081196,,,0.7498671052631574,,,,,,,,,,,,,,,,,,,,,,,,,,51.525766188052295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.67900000000002,,,,,,,,,10.648162000000005,,,,,,,,,,64.38130108695651,,,8.078999999999997,,BHR,2012
57,,64.13213582801819,,,0.0076852733899999,,,0.4209077529909141,,0.6151821781517095,1.0093345826842086,,0.7231755629746,0.6727603643275542,,0.9917108706134152,,14195.23558003451,,,,,,,99.9391931144471,,,,,0.452284166666666,,,,,0.8000893558429486,,,,38.978972666632295,,0.0002484288125558,,,,,,,,,,,,,,,,0.7593836924018547,,,,0.4372414037324595,,,,,144.74943215994233,,,,,0.4106848669063065,,0.367758499885913,,,,,1.1898230396973908,104.80500000000004,,,,,,17.943286345177626,3.657758875931249,,,,,,,,1.1807891410220308,,,87.36467361634686,55.30830108695652,,0.5272111029411759,7.894999999999997,,BRB,2012
68,,,,,0.0082328026899999,,,0.3542288137609143,,,,,,,,1.0956091310785374,,,,,,,,,78.34546281611198,,,,,,,,3.9866044481791114,,0.815699187894231,,,,52.76004215383229,,0.0002356428356856,,,,,,,,,,,,,,,,0.9269842271108334,,,,0.4361923782395226,,0.6479483256826689,,,141.3101070126529,,,,43.78565434162468,,,0.4220927942395573,,,,,,97.47100000000002,,,0.7029115612138687,,,,3.436966555931248,,8.758162000000006,,,,,,,,,81.00661683981981,72.29730108695651,,,8.226999999999995,,BLZ,2012
79,0.5127632715672805,40.16918182182312,162.75012790517894,0.558100493503908,0.0070163580799999,78.17460321052633,932.3041850162576,0.3862182588609144,0.4813390035866399,0.7415155114850429,0.8343035411242079,0.9861105167603756,0.6704641201885305,0.6865638646169618,0.6444193374346704,0.9801847559865042,0.545167358143052,14248.848151349826,112.70289465375882,0.507652320684631,0.6833002837338404,0.485769696371041,0.3490498081158293,0.9227596425194456,99.83058562135682,0.0346493517156863,0.725406322267544,81.13770169047622,1.5616945879097193,0.580484166666666,0.6554226808116492,0.6128756809951887,4.022058993629112,0.6029615699683941,0.7939996225096154,1.0291631522472802,0.669330662322142,0.1807083087819097,41.7976234704823,0.920608657128268,0.0002646982120033,0.750242278470838,0.6288204048863518,1.1227892324561413,0.5660637861936356,0.6501798338319464,32.38685715354244,1.2070082944429554,0.9267310622712616,0.7598194700315389,1.7782705053991017,49.31840724473685,0.6380938588586755,0.2082079344088243,0.8325594543991055,0.7439991736787799,1.0861667668812307,0.4177906952874904,0.809199441129183,0.2808747821323558,0.4373706013304924,0.5572380559109673,0.6370955446878706,0.5737289367548701,0.7616648140884007,157.31670112682576,0.6277846189912554,0.599210033069223,0.939179520768966,41.39219206093182,0.436782982431387,16.121420124370918,0.3298056515645988,1.02168390393611,0.6008110457151047,0.7176432161443003,0.3115393347205055,1.1693081288873906,100.52500000000003,0.6093204229541902,1.7558761669511826,0.5427669195306268,62.19097490414471,0.3916799268793398,18.635763345177622,3.686597165931248,0.6492556618819774,9.779162000000008,0.289828241589625,0.4622200562465822,0.9520625640585172,0.5074226257410535,36.46772570887419,1.1720955477896615,0.5840819817472152,0.6590782927215078,100.65641277059405,56.29430108695652,1.0447711671235689,0.5509758088235288,7.885999999999997,0.4200912461409864,VGB,2012
90,,,,,0.01156414813,,,0.3214403990409142,,0.6614428619123933,0.8520396555142078,,,,,0.9362434570332248,0.5601384212329676,,,,,,,,71.09262867579267,,,,,0.7029841666666664,,,3.8366693833391103,,0.8223322519967949,,,,41.0558145502023,,0.0002312862535379,,,,,,,,,,,,,,,,1.121099807462039,,,,0.4364518982476665,,,,,140.1153205428011,,,,,,,0.4580794916257847,,,,,1.0894631705473907,99.49800000000002,,,,,,,3.574542065931249,,10.507162,,,,,,,,,88.2700735916722,66.34730108695652,,0.7895640441176468,8.883999999999995,,CPV,2012
101,0.5495236524283329,36.57844413566589,158.18205152677882,0.5578292826248937,0.0065029351899999,103.39430321052636,1404.5595367007563,0.3656144296409143,0.61538069827393,0.7995770499465813,0.8525992852442079,0.9877689743192508,0.6610362594920131,0.6872289240535644,0.5416286369461097,1.065144533834954,0.4956291067769318,14167.39765673486,113.57558847845792,0.4893252866570096,0.7021635874230177,0.4859817580968599,0.3490498081158293,1.0140911581085783,99.34552517541988,0.0503555355356863,0.7643404622675438,80.04790169047622,1.3731217458780018,0.581484166666666,0.6646517308421803,0.6196120800870613,4.087968084509112,0.6251766518194619,0.7887628673814103,1.4125363405138334,0.5464417288168762,0.1347723459243208,44.71450854186231,0.956985682138268,0.0002519591931307,0.826203206560838,0.6248091121033844,1.1250892324561412,0.5540862252055618,0.6863895112513012,34.80385721906042,0.9390606677407556,1.182168138289998,0.7141531530218225,1.7553824839299854,23.394017244736837,0.6604496677976693,0.1915309196134438,0.8360447680377051,0.6317487502953869,0.9849349449481986,0.4330526887935901,0.7882433489158189,0.2547411301541519,0.4373405545671965,0.5423968814077397,0.5370861915501577,0.6474696001157956,0.7642831805444202,170.4183491851328,0.4850555253097913,0.6068137851696889,0.9095394772293222,42.46688378968295,0.44292722145695,14.85565658327092,0.3195496849884788,1.271072153527103,0.6049049103451047,0.7981602945579725,0.3054174779782251,1.1581108953573906,103.71300000000004,0.6614819867575685,1.669713552426819,0.5841682532822234,61.57385514680524,0.3090276687393399,18.070334345177628,3.655131295931248,0.683801116427432,10.186162000000005,0.2742778125996251,0.4500280777080117,0.9106135375068258,0.5029477187595914,39.29238308663419,1.1542399186559047,0.5834674570755944,0.7002941944450687,111.92054680900652,62.61330108695652,1.0233181526335684,0.6156816911764698,7.825999999999997,0.4201295556109864,CYM,2012
