,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
10,2900.2391138889,3.0,3269.2587354166667,3794.353206138895,580.9173108807697,-3061.1887138888924,882.3142513333369,3566.5690612500057,3958.168875,2209.225911666671,912.1323333333366,5176.057750718218,1410.6820486111146,2410.4816194444497,1889.5753055555551,366.62236972222223,3466.13477083334,1328.8213319444435,-5494.736932916679,-495.7946597222219,-1455.8043638888994,-2062.990745833338,3091.56064106945,-9999.9,1628.7596777777812,9138.13364444444,4305.306950000009,2184.9326097222265,45.20945555555591,3349.3526194444494,-9400.181388888892,3333.571854166673,806.9229537361134,-744.0371277777831,2530.6884625000057,399.2380124999999,0.5529416666666667,6198.985888888876,1576111.3614444437,748.3771569444441,944.7861036111126,-372.0315041944459,2095614.2668611093,1925.449538888892,1963.0987667777808,587.6783930555553,1929.2582291666708,176.97710270138887,1283.583681491527,20.12591666666666,5281.089577777775,-8721.30364305557,3498.077084305555,1370.9995611111112,-650.6098000000002,20464.38872638888,ATG,2020
21,3999.9721138889017,3.0,3301.1177354166666,2093.318336138892,621.6456712799057,-2061.0807138888918,1383.8809573333383,3516.0139612500034,4142.198874999999,1109.4557416666685,4105.737333333344,5223.527650458762,1205.3360486111133,2110.524619444449,1396.1753055555555,381.0805697222222,1765.6517708333372,1338.9543319444435,-4294.698032916677,513.943340277777,-1455.8043638888994,-556.9907458333337,3692.810291069448,-9999.9,128.24467777777772,9249.23264444444,2305.186950000005,2879.8756097222263,245.2074555555573,2653.03471944445,-9400.181388888892,3826.8958541666734,1007.0890737361152,-643.7881277777833,1730.3064625000045,390.4880124999999,0.4319416666666664,5265.875888888876,1629674.2714444434,735.7271569444441,1854.4584036111137,327.87321580555727,2120828.5568611096,1524.8335388888918,-337.1660832222242,283.6343930555552,2732.6802291666727,199.67467470138888,1236.2860753915268,16.089916666666657,5552.134577777775,-6421.244643055562,2742.9417843055558,1110.8395611111114,1048.7532000000028,21450.04872638888,ABW,2020
32,800.0861138888922,3.0,3327.5312354166667,2092.375026138892,571.9730784876817,-161.0357138888876,1679.704431333339,3511.244561250004,3952.618875,709.4937316666692,-92.47966666666616,5027.353452271916,2332.4990486111165,2610.58961944445,1821.6753055555555,365.8203697222223,2065.738770833338,1339.1293319444435,-1994.5192329166705,312.3513402777776,-1455.8043638888994,865.2112541666675,3190.627601069448,-9999.9,-372.5803222222239,8619.00264444444,2002.7699500000035,3069.1436097222263,-454.7955444444451,2963.21681944445,-9400.181388888892,2324.101854166671,-498.4740462638893,14.206872222219316,1935.024462500004,159.54001249999985,0.6219416666666667,5753.595888888876,1796688.6314444437,710.0771569444441,747.1290036111104,2140.60213580556,2081565.3868611096,3425.574538888894,-1337.3937532222262,586.0253930555552,3359.104229166674,182.36072270138888,1339.8360859915272,20.75691666666666,5825.579577777775,-5521.229643055561,3191.0731843055555,1266.6985611111113,-751.3658000000014,20087.76472638888,BHS,2020
43,3200.0301138889,3.0,3380.591735416667,1192.210336138889,720.3441556842256,-2461.1307138888915,3289.670251333342,4257.720061250003,4144.348875,209.5636916666672,905.8913333333376,5413.022951765909,3009.272048611117,1910.496619444448,1851.4153055555555,385.6725697222223,1865.8907708333377,1333.4243319444436,-4894.692032916678,-394.502659722222,-1455.8043638888994,-744.8747458333355,2690.237961069447,-9999.9,-372.5003222222231,10463.22364444444,1306.8069500000029,3283.421609722226,245.21745555555756,2547.14771944445,-9400.181388888892,2732.661854166672,1308.9796937361143,-127.79212777778048,2342.440462500005,389.18801249999984,0.4749416666666665,7367.965888888875,1720329.7814444434,735.5771569444441,243.8102036111104,1408.764455805559,1975105.8968611096,-1475.516461111116,-36.92495322222385,487.2013930555552,4259.905229166674,200.3724347013889,1254.0093245915268,15.058916666666658,5244.981577777775,-8521.275643055567,2738.9112843055545,1367.709561111111,652.275200000001,19953.02372638888,BMU,2020
54,1600.661113888894,3.0,3356.549735416667,1392.9258061388882,837.7854531445455,-1261.024713888889,6191.786141333347,3896.723161250004,4142.248874999999,1410.14674166667,3704.132333333344,8251.670549680199,1115.6240486111146,-189.9823805555561,1793.9353055555553,419.27676972222224,-434.3962291666676,1422.5793319444435,-3394.299832916674,612.0033402777776,-1139.5573638888982,2792.5032541666733,3092.536161069447,-9999.9,127.40467777777758,10304.01764444444,1507.5149500000025,-747.3383902777805,1245.251455555559,2248.0007194444493,-8396.001388888888,2626.7338541666704,4925.346283736122,7.455872222219114,2438.4694625000056,260.8890124999998,0.5499416666666668,17712.035888888877,2303334.6314444435,714.5271569444441,4653.20910361112,1558.674135805558,2592116.7968611093,524.8035388888884,763.1961367777785,385.63239305555504,-657.1757708333353,275.39897570138885,1362.785467591527,17.13891666666666,5949.373577777775,-7220.4946430555665,3227.769484305555,1596.7615611111114,5247.821200000011,22079.70372638888,BHR,2020
65,4199.971113888902,3.0,3337.843235416666,3593.466746138896,694.4284341430417,-3561.223713888892,4694.346251333345,3991.8219612500034,4136.798875,409.3427316666703,704.2863333333371,5628.162847089809,4070.168048611121,1110.4246194444468,1846.0053055555557,382.5621697222222,3365.93577083334,1327.2383319444434,-5894.782932916681,1019.4443402777772,-1455.8043638888994,653.1892541666675,4293.502571069448,-9999.9,-771.9963222222241,9183.67064444444,2400.575950000004,3776.866609722226,545.2144555555587,4158.631619444449,-9299.763388888892,525.9828541666666,1307.5734137361142,472.7028722222203,1023.523462500002,384.3380124999998,0.6049416666666667,5731.445888888876,1770632.0414444434,731.3271569444441,2658.1314036111157,1959.57753580556,2111017.3768611094,325.0055388888886,-937.2990432222232,387.80639305555513,5073.287229166674,204.55309520138889,1207.095539691527,14.955916666666662,5486.939577777775,-9121.319643055567,3194.058584305555,1288.7055611111111,352.4302000000016,21924.98072638888,BRB,2020
76,5502.138113888902,3.0,3385.0722354166664,1491.8510061388888,634.0781896859538,-3861.2567138888935,379.7056113333356,4038.900861250003,4141.448874999999,-90.51934833333326,2216.455333333339,5539.104454614604,-465.13495138888993,3810.6076194444513,1827.4353055555555,328.9697697222223,4666.352770833339,1308.4153319444436,-5994.78103291668,1315.091340277777,-31.316363888896376,-1665.1867458333372,5203.713251069447,-9999.9,2829.1476777777825,9086.63564444444,2105.908950000004,4262.981609722226,-354.7965444444453,3646.2934194444497,-9299.763388888892,3524.901854166672,1805.7719937361144,45.95587222221912,3032.223462500008,159.84001249999983,0.6084416666666668,7871.025888888877,1617477.0614444434,709.7771569444441,1552.8365036111136,4771.364715805561,1984819.5168611093,1825.040538888892,363.2095767777773,186.7813930555552,3457.363229166674,191.69610070138887,1461.2240350915274,14.532916666666656,5296.149577777775,-4921.123643055558,3559.349184305556,1684.0845611111113,-251.05180000000016,22587.316726388883,BLZ,2020
87,2200.268113888897,3.0,3354.279235416667,2192.230306138891,567.6669392781778,-2461.1627138888907,381.9892513333352,4066.315461250003,4141.598875,309.3907216666694,706.5643333333364,5219.633652013767,-775.8869513888903,1610.349619444448,1884.5453055555556,376.1975697222223,3666.0927708333393,1337.2563319444434,-4894.692032916678,1319.956340277777,-1455.8043638888994,-2353.373745833339,2391.180271069448,-9999.9,-772.6763222222244,8664.82964444444,4008.3999500000086,1984.084609722226,-54.78454444444287,1249.7888194444463,-9400.181388888892,2122.423854166669,-800.1337762638905,-643.7881277777833,3545.5584625000083,386.3380124999998,0.5919416666666668,7237.065888888876,1589972.231444443,731.927156944444,-1058.796796388894,140.91371580555733,1952705.9268611097,1025.2385388888897,-1037.4137532222248,587.3613930555553,3033.7972291666733,197.8175077013889,1445.507142691527,21.56691666666666,5237.609577777776,-7521.271643055566,3324.627384305556,1452.4545611111112,163.9011999999993,19507.38472638888,VGB,2020
98,4001.093113888898,3.0,3312.4752354166667,890.6584361388886,730.8517256876816,-3861.272713888893,5783.141437333347,758.1286612500007,4137.748874999999,209.3786416666653,5428.853333333344,7841.660846830482,2370.4650486111177,-1190.3023805555586,1825.9853055555557,367.03696972222224,2566.00377083334,1370.6603319444434,-5994.78103291668,2117.813340277777,-1455.8043638888994,1040.405254166666,4858.569321069448,-9999.9,1328.312677777781,9035.79964444444,1305.3269500000015,4054.4936097222258,545.2154555555571,3247.991219444449,-9299.763388888892,920.7738541666675,3208.205153736115,555.2008722222199,2336.0904625000057,365.2380124999999,0.6199416666666667,6589.845888888876,1774558.6314444437,713.3771569444441,345.95300361111003,2727.6586558055637,2004430.0968611096,324.8355388888885,1363.643616777781,385.8893930555551,3665.391229166674,200.0693092013889,1333.7420280915276,14.03191666666666,6215.053577777775,-7219.842643055565,3062.453284305556,1646.2275611111118,2349.420200000004,24618.33772638888,CPV,2020
109,2099.969113888896,3.0,3372.3032354166667,2392.035276138892,734.3974256859536,-2461.1307138888915,1384.7892513333372,3269.179761250004,4141.848875,309.7036516666676,303.3103333333347,5029.744051494796,-1002.2419513888908,2410.4816194444497,1862.5553055555552,338.65696972222224,1265.6367708333364,1364.6323319444436,-4894.741132916678,413.6883402777776,-1455.8043638888994,-1957.9347458333375,2292.153691069448,-9999.9,-672.1873222222239,8902.18164444444,2003.649950000004,2894.2756097222264,45.21445555555693,1549.6918194444474,-9400.181388888892,3927.673854166676,-1000.7745762638896,-594.0381277777815,3040.363462500007,397.2880124999998,0.5499416666666668,10928.915888888876,1647526.5114444434,751.427156944444,143.8112036111106,-442.4855441944446,2054116.6168611096,825.0905388888896,-437.09104322222265,487.5833930555552,2645.7412291666724,229.3586297013889,1482.9548229915272,15.68091666666666,5934.839577777775,-8521.31164305557,3299.578984305555,1327.1375611111112,-448.6768000000011,20074.30272638888,CYM,2020
