,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
8,2400.0671138888965,3.0,3260.5522354166665,1492.8180061388905,641.3990076738578,-3361.235713888893,581.4572513333369,3774.738661250003,4060.458875,-290.80930833333423,4008.899333333344,6196.462748137758,-1191.2589513888915,3510.910619444452,1893.2553055555557,384.9131697222223,3265.88677083334,1319.8703319444437,-5794.73393291668,515.1083402777779,-1455.8043638888994,-1041.0627458333356,3795.049301069448,-9999.9,-2472.5893222222285,8949.69664444444,4306.916950000009,471.29960972222216,845.2034555555583,3553.0037194444485,-9400.181388888892,3434.630854166673,2315.3079537361164,-35.5431277777825,3035.163462500007,297.4390124999998,0.5434416666666668,6195.535888888876,1703611.6314444433,749.3771569444441,3947.503203611119,2337.75607580556,2173979.4068611097,2025.3985388888923,3764.159856777783,487.5513930555552,2852.309229166673,177.47045820138888,1265.239547591527,13.478916666666665,5634.154577777776,-8520.50364305557,2930.0439843055547,1576.6545611111114,51.40319999999974,20471.52872638888,ATG,2018
19,4300.032113888903,3.0,3302.7412354166668,2592.1942061388927,641.7947258139537,-1661.0467138888898,1284.8902513333378,3226.860761250004,4048.008875,909.778741666668,4205.128333333345,5478.7203527913225,1804.9100486111129,3010.5156194444507,1453.855305555555,353.5855697222222,2165.497770833338,1345.0573319444436,-3794.6530329166735,-190.90765972222172,-1455.8043638888994,243.9362541666669,3489.2213710694477,-9999.9,1728.5686777777814,9331.53064444444,1803.971950000004,2489.2696097222265,645.2084555555575,2646.903719444449,-9400.181388888892,3827.8958541666734,405.79688373611407,-744.0371277777831,1027.6634625000024,259.98901249999983,0.4254416666666665,5856.905888888876,1761455.6214444432,707.9771569444441,1853.9646036111133,-363.4631041944449,2119249.246861109,1225.0265388888902,-36.97430322222317,380.8353930555552,4247.435229166674,214.3200632013889,1172.928998991527,15.324916666666658,5526.444577777776,-6521.269643055564,2935.3846843055558,1113.0505611111114,3249.587200000008,21210.03372638888,ABW,2018
30,300.07411388888886,3.0,3278.3272354166666,2592.3988561388924,693.1622768894098,-1661.10071388889,1383.0192513333386,4077.8055612500034,4049.858875,1009.743701666669,3410.4623333333416,5384.7080502099,-68.20795138888934,3910.736619444451,1806.6453055555555,333.52176972222225,3066.24877083334,1334.8983319444435,-3794.701232916676,711.2913402777772,-113.81736388889658,390.0202541666668,4394.822851069448,-9999.9,227.53367777777748,8750.11264444444,1824.231950000003,3275.0616097222264,-454.7955444444451,2643.017719444449,-9400.181388888892,5726.62685416668,-1002.135636263889,-486.0391277777817,1841.5254625000043,61.74101249999984,0.5554416666666668,7470.415888888876,1858628.1714444435,610.4281569444441,1654.624903611113,3557.735315805563,2548883.4668611097,1925.949538888892,-937.3984432222242,587.3903930555553,4867.339229166673,214.34165770138887,1450.9775395915271,21.98691666666666,5652.089577777775,-6121.267643055562,2839.015884305555,1300.4455611111111,467.3602000000019,24116.91972638888,BHS,2018
41,1399.8811138888923,3.0,3354.589735416667,492.79877613888857,575.4702153456337,-2461.154713888892,5189.984671333347,3845.235961250004,4139.048875,-590.4933583333359,4107.894333333344,6374.923347110783,1064.4390486111124,2110.374619444449,1810.8053055555552,404.7745697222223,1465.7247708333366,1316.1613319444434,-4894.642032916679,717.6553402777774,-1355.5553638888996,792.0182541666663,3983.269581069448,-9999.9,827.7876777777792,10028.96164444444,2706.4129500000054,1177.812609722224,45.21445555555693,3247.2258194444494,-9299.763388888892,2329.388854166671,2416.0886937361174,-393.5401277777819,3145.882462500007,415.8380124999998,0.4939416666666665,13177.335888888876,1964897.5714444437,766.1271569444441,2350.530603611115,3372.827535805563,2301734.6468611094,-1275.4284611111152,963.7021467777796,488.0503930555552,5278.775229166673,253.19525770138893,1383.6086944915269,15.94291666666666,5279.451577777775,-6619.586643055563,3036.832484305556,1399.4055611111112,4565.078200000009,21581.40072638888,BMU,2018
52,1501.3291138888935,3.0,3297.9372354166667,698.5485161388888,827.8546781279056,-2461.1307138888915,6188.463079333347,2895.5190612500046,4147.198874999999,109.84672166666768,3803.574333333344,8092.624750457875,241.3140486111115,1910.3966194444483,1767.5853055555554,430.6201697222222,-834.6122291666688,1416.0363319444436,-4894.589332916678,713.1023402777773,-1455.8043638888994,2303.934254166672,2887.0866710694468,-9999.9,-1773.006322222227,10585.46064444444,1906.240950000003,-1751.9683902777824,2445.2484555555584,2741.41381944445,-8898.09138888889,921.8528541666656,6433.3685537361225,2364.690872222224,4549.798462500011,263.33901249999985,0.4644416666666666,18125.075888888878,2594610.631444443,715.3771569444441,4752.15190361112,1547.700735805558,2400451.3768611094,-775.4734611111144,962.7136767777783,-5613.0296069444485,-656.7257708333354,267.23734570138885,1367.8870600915272,26.67691666666666,6220.853577777775,-7920.117643055567,3143.1279843055554,1607.1925611111114,6310.917200000011,22857.87072638888,BHR,2018
63,4599.945113888903,3.0,3330.7597354166664,2292.666736138892,617.3517097335377,-3761.2437138888954,2386.58925133334,4132.323661250003,4138.348875,109.39270166666756,2721.1083333333404,5159.746048137058,3589.094048611118,3010.975619444451,1756.3853055555555,307.93436972222224,4266.316770833339,1327.3993319444437,-5994.731932916681,212.27234027777783,-1255.306363888898,2570.240254166671,4509.176781069448,-9999.9,-772.0563222222245,9349.69764444444,3801.351950000008,3486.6696097222257,1145.19445555556,3958.508719444449,-9400.181388888892,1526.908854166668,3519.3286837361197,464.9528722222185,323.18046250000043,390.5380124999998,0.5079416666666667,6284.125888888876,2099154.6314444435,739.0271569444441,4668.43900361112,2078.08147580556,2219809.8268611096,-775.3234611111147,462.83833677777966,387.1893930555552,5269.255229166673,199.8659797013889,1277.6958026915268,15.54391666666666,5703.444577777776,-4521.175643055557,3085.215284305554,1144.9475611111116,3370.011200000011,21478.17672638888,BRB,2018
74,4301.684113888899,3.0,3306.2287354166665,890.6879361388874,636.3479988790418,-3861.246713888893,179.97943133333592,3243.2303612500027,4141.548875,509.4876416666675,4323.947333333344,7150.022052801294,-375.1019513888896,1510.1606194444475,1832.4153055555555,319.7501697222222,5066.858770833339,1298.1843319444436,-5994.78103291668,1414.5573402777768,218.93163611110504,-861.0387458333353,5393.264881069447,-9999.9,2429.1116777777825,10511.33964444444,1910.5109500000035,3950.364609722226,345.1964555555569,2449.2824194444484,-9199.34538888889,4026.0308541666736,4118.550183736121,1227.9458722222216,2028.153462500005,161.44001249999985,0.5559416666666668,5769.375888888876,1844471.5114444436,609.5281569444442,2857.980203611115,3209.4009558055627,3500699.6568611097,624.8725388888888,2863.781606777782,-2113.2066069444445,2748.040229166673,190.5397987013889,1498.9124632915273,14.47791666666666,5882.406577777775,-4418.862643055557,3683.2688843055566,1650.0815611111111,449.2962000000025,20703.50372638888,BLZ,2018
85,2700.1871138888982,3.0,3329.4237354166667,1591.1320361388898,569.7963144807698,-2461.1627138888907,1283.9202513333385,3866.315261250004,4141.698874999999,-490.4473183333348,-1197.2316666666677,5206.238952283728,-782.8149513888902,1410.1616194444468,1890.2553055555557,333.97556972222225,3265.88677083334,1327.1863319444435,-4894.692032916678,-697.926659722222,-1455.8043638888994,-2256.6027458333383,3692.006881069449,-9999.9,-872.5653222222245,8830.19264444444,3104.478950000006,2083.233609722226,245.2124555555565,1250.856819444446,-9400.181388888892,3026.1458541666725,-600.3657762638886,-393.5401277777819,1034.0734625000025,388.0380124999998,0.5009416666666666,7925.095888888876,1594892.5814444434,733.9771569444441,41.33220361111034,2042.4765958055573,1990524.3568611096,-775.2134611111142,1663.6971767777814,587.4693930555552,3137.0662291666736,219.31910870138887,1284.1069878915268,20.83691666666666,5277.755577777775,-8321.279643055568,2913.423584305556,1454.2065611111111,355.03619999999955,20146.90972638888,VGB,2018
96,1800.2601138888958,3.0,3310.164735416666,290.8888361388872,554.1659208850898,-3861.298713888895,5983.045797333347,-607.6747387500036,4138.998874999999,-790.5643683333356,6103.003333333343,6441.720446571382,4696.005048611121,-1190.2923805555592,1713.3053055555552,404.80216972222223,765.7017708333351,1557.4623319444436,-5994.78103291668,1916.7593402777768,1756.415636111108,3376.6852541666744,5267.2309910694485,-9999.9,-1372.7303222222265,9735.52864444444,2008.3099500000037,3962.2946097222257,1145.2184555555596,3856.340319444449,-9299.763388888892,1521.872854166667,3705.073973736116,3565.175872222226,4942.884462500011,370.63801249999983,0.5224416666666667,8231.485888888876,1828020.2814444436,717.9771569444441,4067.9344036111193,4387.400895805562,1998000.6068611096,625.0525388888891,3564.1006067777816,386.7403930555551,3867.909229166674,192.70699520138888,1243.992016591527,16.760916666666656,6605.099577777775,-6018.962643055562,2714.6851843055547,1849.714561111112,4048.213200000009,20958.24472638888,CPV,2018
107,2099.929113888896,3.0,3347.1137354166667,1792.24543613889,577.1260301473618,-1761.0977138888911,2183.4674973333404,2555.1334612500045,4142.398875,-390.5423283333339,1005.0633333333373,5204.331450728196,706.1910486111119,1610.3396194444476,1846.4253055555555,344.05256972222224,-134.6592291666666,1324.4833319444435,-4194.548132916676,-496.2706597222216,-1455.8043638888994,-1948.269745833339,3801.427781069448,-9999.9,-1172.2523222222253,8852.71064444444,1303.7069500000016,1576.8886097222248,245.22745555555773,1338.3848194444472,-9199.34538888889,3424.901854166674,2015.3191437361163,-493.7891277777817,2548.138462500005,405.0380124999998,0.4704416666666664,12074.565888888876,1801532.6114444437,759.5771569444441,2047.5298036111133,1692.7793158055583,2287732.5468611093,-475.0464611111138,1463.217466777779,487.8453930555553,3141.916229166673,270.3131857013889,1335.9366419915268,18.43691666666666,5138.515577777775,-7921.303643055567,2986.5083843055554,1252.0375611111112,1871.464200000005,21339.73472638888,CYM,2018
