,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
0,65.57148934975211,81.43822181317648,,105.71096345795536,,15.334709772727273,82.20154382182965,61.80958913772976,6.62069045220397,115.88946175508698,,10.62063893203884,10.613883287401771,12.199090227272723,629030.6819333329,4.628577594339622,75.2800817927232,,74.87834229142867,,,91.65018007432576,,121.18471386597936,46.98667204545454,12.267910909090904,8088.371002162316,87.05272293799943,,95.1692205624274,171.52295454545452,81.48678167316064,22.00454454125807,92.5427162446252,9.379069318181816,6.416873009708736,26.181943131313112,180761.08503102732,43.510730537376695,9.24029136363636,,157288.59581851843,159545.9636652892,ATG,2010
11,66.92268536923615,88.02085730948502,111.69258522868216,102.73425971197184,196.2076772710458,15.94980977272727,86.03301595367904,61.34958083166272,7.074975812155573,108.26388438280097,84.38590451404197,10.369038932038842,12.248216316015233,10.965990227272728,670417.611933333,4.289677594339621,73.09023081938133,35.382243696187146,94.74736168712676,454911.3600170936,329188.69039841497,89.05408371588688,94.9930382362605,101.54841386597936,50.339272045454535,11.917710909090903,8753.071190471346,75.56074027592307,36.3855643204652,103.1112494892012,167.14295454545453,80.51690509471709,20.757104420802705,91.33008812569418,9.682969318181817,6.238273009708736,26.69004313131311,208503.22987583,50.43666870820482,9.74149136363636,112.28148364864865,182664.7258185184,172184.0936652892,ABW,2010
22,60.20461356058493,91.9609000749172,82.82288522868217,94.68527334462644,,15.499809772727277,,88.19005186707695,5.760690452203969,110.52167066041667,,9.660938932038842,10.952209712190148,10.973990227272726,690232.001933333,4.234177594339622,81.94360845033957,,77.03992079868368,,,92.09188971084932,,100.35831386597935,55.26267204545452,10.562110909090904,10239.552907769734,90.40303756950766,,97.42640583594728,161.74295454545452,81.53132712231522,21.79620529924797,,8.791669318181814,5.580573009708736,25.71284313131311,207124.7443503691,47.05863726745688,9.24069136363636,,167639.05581851842,171622.63366528918,BHS,2010
33,61.85280916457705,98.98322755108504,74.68358522868218,104.51346570456629,186.2802230256815,15.850209772727275,95.89827932251096,61.83593473011916,6.288690452203969,92.63479009043196,82.44682224631819,9.659738932038842,11.0711929390962,12.759190227272727,670045.721933333,3.937977594339621,76.34661184702645,32.518317631610344,101.99506112886236,597734.5700170936,385057.4348097104,99.1029077283914,104.93004783787848,93.45751386597937,54.679172045454536,11.164010909090903,9566.637276354932,99.31878522743484,45.83402099982199,103.66180857744747,145.50295454545454,82.1065615855153,20.97216808401438,98.78839499987588,9.234069318181817,5.237573009708735,25.82014313131311,204903.9551164056,54.014578297109445,10.93479136363636,106.0346836486487,175273.8558185184,183489.4536652892,BMU,2010
44,73.21168236205042,102.26652101597875,,111.9195698637529,,16.480409772727274,117.04397522427278,89.97018266281728,6.103855262153173,122.41881710500115,,11.136038932038844,13.729693018911265,16.283890227272725,740452.1419333329,4.285477594339622,88.26577332506174,,116.36436973946726,,,113.61770504517868,,128.7148138659794,85.22887204545452,10.995210909090904,14316.290076190708,125.4963273787973,,111.48036536968816,115.02295454545452,101.01902965977106,28.629553518305755,119.33449949194934,15.453769318181816,5.062273009708736,26.998043131313118,236524.96907835267,69.06772979427538,16.10389136363636,,246258.2158185184,223192.1036652892,BHR,2010
55,54.31007941005976,92.83595470796458,93.2567852286822,105.68633132913048,,16.010209772727272,88.01545009462495,59.71143236430903,6.5994831321797705,116.58977893851926,,10.70753893203884,11.553066357205743,11.835590227272723,692939.7919333329,4.556277594339621,88.51995607783817,,95.48384822938144,,,,,85.56491386597936,52.784672045454535,11.6145109090909,6846.393078079218,,,102.14125424143155,163.23295454545453,81.54686301194135,22.34097597246999,91.74971765542816,9.545069318181817,5.407873009708737,26.431743131313112,159523.10788033766,47.34942301160567,10.35389136363636,112.10928364864866,175147.4758185184,195354.3636652892,BRB,2010
66,73.64613990158114,71.71211007103021,102.30408522868218,103.61964683606024,,13.115909772727267,,62.254154807460296,9.619720875505845,115.64129311582224,,20.265338932038837,10.51592176576642,10.649390227272724,628506.961933333,7.27817759433962,74.0669740272128,,78.1017157131979,,,73.89600557884759,,78.19141386597937,50.767472045454525,10.166210909090903,7223.764216670514,70.26810610800264,,93.3193834846154,184.4429545454545,79.44728237084064,21.27817514646412,,8.475669318181815,7.266573009708734,32.81264313131312,195780.9062183665,41.78979067121233,9.06899136363636,108.84508364864864,,,BLZ,2010
77,59.75373607135744,75.15419652555498,103.10288522868218,105.45305498321116,179.62057861441366,16.86120977272727,80.38672876585643,60.93804628916113,6.2672552621531725,104.25297979861872,71.33325465803212,10.95153893203884,11.738825285569046,12.979990227272726,680049.321933333,4.304477594339621,81.46150981079414,26.83481007717741,83.67994302015964,574778.6300170936,302599.5821721908,88.57218205680104,95.98266628744324,72.69871386597937,64.84727204545452,11.929810909090904,9297.116485843371,71.72301376413333,35.5554635445965,94.24543801884026,160.70295454545453,79.56249783236069,21.62272506328994,89.92285519541053,9.228069318181817,5.522173009708737,26.095743131313117,202355.81359015004,49.694784520419645,9.17479136363636,112.71048364864863,154644.77581851842,196479.2936652892,VGB,2010
88,76.05570307692702,71.5546060380604,106.34018522868216,86.37801861727792,,12.306009772727272,75.8379234586663,56.26524355131361,11.572235515554231,104.50148482633487,,25.21683893203885,12.699852415787875,11.349090227272724,636369.271933333,9.549577594339624,76.03244700601314,,93.11594169183428,,,72.51859141312718,,68.52171386597936,54.209772045454535,10.899810909090904,8045.844199135371,75.80507646204012,,92.4960372320801,174.53295454545452,78.471482865191,20.694209450195054,80.18596917120374,10.914669318181817,7.022973009708737,37.90424313131311,190687.4045424334,46.424089314054655,8.62139136363636,108.41298364864863,160337.3258185184,156933.3936652892,CPV,2010
99,57.249164140138085,93.8937337957127,108.03608522868215,105.32012741903662,176.6582661953296,17.612609772727275,93.85627452172054,60.1802858724306,6.374238068829506,114.8021707759945,69.2405252125784,9.819538932038842,12.08883909857154,14.715090227272729,687831.641933333,4.348177594339623,81.68043005068978,35.62076547401768,97.74124118722244,461906.1400170936,380867.3399337751,96.00153608475895,102.28414623003596,98.39081386597935,53.32607204545454,11.826910909090902,8672.994279863558,83.7650103145966,45.31143560351615,102.89825188946374,153.36295454545453,83.18534684694723,21.55273515035895,103.2348423950816,9.886069318181814,5.258773009708736,25.76054313131311,228607.00044953584,51.33504381968066,12.120391363636358,111.45418364864864,182541.1158185184,168656.4336652892,CYM,2010
