,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
1,,12.112473376623376,,28.11367051886792,683.6800000000001,3.538768777777777,,,1.0589480107526892,37.0132195054945,,6.280627777777768,,,11.71730627705628,8.145377419354837,,,18.874055158730147,51.19260789473684,,34.578671612903214,,,,,74.74307328767125,,,57.89201055555552,,,28.20164210526313,42.45225526315785,11.004129032258046,,,,0.1412576842105263,,0.8411909293193718,47.12024736842105,13.532399999999994,79.50251391304343,104.08437419354824,65.28045483870967,,34.15659892473117,0.9104285810810818,28771.620124074056,,,25.860943225806444,0.5538774193548397,,0.5249083333333333,17.156521052631582,,73.6746542592593,0.6869171000000001,,86.73062000000004,43.74016499999999,,,98.83225526315788,4.001602592592593,,33.67060851851852,27.75798681818182,661.4555080645157,94.5734088095238,103.249075,44.83649516129031,17.475986610169482,654.2,20.644076344086017,22.286627272727262,0.6598496675126905,91.1769312962963,31.62056111111111,3.0870985925925885,,,0.8785188661016959,84.20088157894736,67.1565575925926,31.419411111111117,35068.742224074056,,,110.04759684684682,99.19025238095232,,43.16692018518518,,,,29.60343515625,,,,35.35082631578948,,,39.92716852791877,44.842647777777785,117.15346551724136,108.98855429447856,,,107.05,38.35422135135134,116.149025,80.77987777777781,,92.83481333333332,0.8378565235602098,,,86.79991935483869,,17.959635483870958,102.63530327868853,695.2471971830985,,11.78610526315789,646.29,4923.937684210527,129.382,0.6762665292682932,25.176945000000003,,,90.65149999999996,0.6932238333333333,7.411114344262299,122.17094594594596,,80.56313749999995,,,68.72286597222221,831.874957526882,,0.9852177696335068,,,ATG,2011
12,0.8222575772594752,13.273473376623375,69.0803129032258,24.832670518867918,683.6800000000001,3.7223687777777767,4.7354672580645145,16.886018333333332,1.0797480107526884,39.8482195054945,24.796906756756748,6.186627777777767,108.39265079365082,200.68362234432223,12.316306277056285,8.436377419354837,80.61409354838705,16.819976595744674,25.373055158730143,43.36060789473686,0.4378279032258059,32.162671612903225,272.4620483870966,111.8874282051282,69.82281874999995,5563.710238170344,86.65507328767123,78.98042260061919,82.05265346534651,58.54701055555554,8.613938243243242,153.40451792114695,27.34064210526313,41.44925526315786,10.796129032258046,56.4647526666667,14.018790567484658,193.2301472727273,0.1392076842105263,0.7460612012012012,0.8836509293193717,45.828247368421046,14.393399999999994,90.19851391304344,103.19837419354828,57.63845483870968,9.274606802721074,37.46059892473119,0.9507385810810812,33394.10012407406,50.71205080645155,22.00373143939393,24.850943225806443,0.4808774193548396,10.744253008595988,0.5745083333333333,15.532521052631582,11.614544087837835,77.49265425925931,0.7435371000000006,125.43401682098764,94.87462000000008,45.741165,27.01401156156156,140.83409685863873,101.78025526315788,3.9956025925925927,18.340764516129017,37.057608518518535,29.955986818181827,675.5035080645157,106.74240880952377,93.329075,44.9014951612903,20.18298661016948,662.8,17.100076344086016,18.80962727272727,0.6382296675126904,91.61493129629636,25.171561111111107,3.267398592592589,16.110489500000003,16.2339135,0.8598188661016954,103.62688157894732,71.48055759259255,33.53041111111111,38558.34222407406,84.20503596774195,0.4089980645161289,114.82859684684684,105.58525238095228,81.4677525806452,42.34492018518518,175.13085596590912,80.93128596774194,29922.362425675663,29.273435156249995,274.9661546546546,20.270072891566254,15.257520891364903,46.52982631578948,19.972571471471483,63.73655374999987,39.55716852791878,41.550647777777776,117.28346551724135,109.39855429447849,38.99322645161291,56.46089527027025,82.54,40.22022135135136,115.519025,82.56387777777778,12.63963378378378,92.74681333333332,0.8469765235602098,167.01613261648745,10.895559009009002,81.9799193548387,52.00420904109587,24.974635483870955,107.55530327868853,768.6471971830985,9.888135897435896,11.60010526315789,648.36,4692.817684210527,120.432,0.7466865292682929,21.821945,0.927033471428572,0.8805208483965018,91.00849999999996,0.7510938333333329,6.991114344262296,123.72094594594594,0.9047302554054052,84.85613749999997,79.5979822857143,23.48133838383838,68.42686597222222,842.9119575268819,110.81131367924527,1.0037677696335077,45860.811366666654,91.28745482625482,ABW,2011
23,,,69.49131290322582,,686.12,,,18.83901833333333,1.0837480107526891,,,6.326627777777768,108.1076507936508,,,7.988377419354837,82.30209354838708,17.242976595744672,,53.006607894736845,,,,,69.73181874999996,,,,69.54265346534652,,,,28.00164210526313,42.70425526315788,11.128129032258045,55.587352666666696,14.291490567484656,,0.1416376842105263,,0.8805909293193721,,,83.79951391304343,103.03037419354828,68.63745483870969,,32.02359892473121,0.9443085810810812,,48.951050806451576,,,0.6978774193548398,,0.6261083333333332,16.71852105263158,,,,,95.78262000000008,,,,102.33925526315788,,,,,585.171508064516,,88.57907499999999,44.79349516129031,,671.4,21.18607634408602,18.26262727272727,,,,,16.2404895,15.33991349999999,,101.49888157894732,,33.74741111111112,,,,,100.3432523809523,,,154.87385596590914,,,33.44643515624999,,,,39.24982631578948,,,,,114.44346551724138,,,,96.51,,131.429025,,,109.86681333333333,0.8609765235602092,,,84.8999193548387,,19.14563548387096,104.58530327868851,,10.261135897435896,12.754105263157888,648.36,4154.597684210527,129.872,,,,,100.27249999999992,,6.667114344262297,123.92094594594596,,80.13813749999997,,,,806.9629575268817,,0.9897877696335076,,,BHS,2011
34,0.8430975772594754,12.274473376623376,67.68831290322582,25.741670518867917,686.12,3.690868777777777,5.173467258064514,18.40001833333333,1.0849480107526883,46.36321950549448,25.46690675675675,6.374627777777768,108.92265079365082,207.20262234432215,12.511306277056278,10.553377419354836,80.65409354838707,16.527976595744672,28.414055158730147,46.122607894736845,0.530827903225806,31.495671612903227,275.61204838709665,115.0074282051282,67.48981874999997,6055.770238170345,106.74507328767126,92.05442260061918,104.76265346534652,60.75901055555553,8.596938243243242,128.10451792114696,28.49164210526313,41.678255263157865,10.760129032258046,54.919452666666686,14.010890567484658,185.12314727272727,0.1451476842105263,0.7698212012012011,0.893450929319372,46.60124736842104,13.332399999999994,90.98451391304344,104.55337419354836,52.360454838709686,15.00560680272108,37.202598924731205,0.9302485810810812,34408.07012407406,64.41505080645156,21.07873143939393,25.164943225806446,0.5188774193548398,11.476253008595986,0.5750083333333332,14.821521052631583,12.86954408783784,80.6596542592593,0.7210271000000005,124.86401682098764,103.50462000000002,41.52316499999999,25.419011561561557,139.43409685863872,101.28625526315788,4.098602592592592,18.98976451612902,34.19860851851852,28.054986818181824,621.6695080645161,110.8844088095238,116.949075,54.71049516129031,17.298986610169486,669.25,18.07807634408601,16.43662727272727,0.6403996675126904,88.04993129629634,25.477561111111108,3.095198592592589,17.617489500000005,15.136913499999997,0.8567188661016951,107.34588157894734,70.82055759259251,29.875411111111102,45370.97222407406,73.91303596774195,0.420998064516129,109.35059684684684,106.61625238095226,83.89275258064512,39.36992018518517,175.9588559659091,80.9472859677419,30121.602425675665,30.87743515625,266.6181546546546,20.42707289156626,15.636520891364905,39.92082631578948,21.71157147147148,65.00255374999986,35.06216852791877,46.40764777777779,112.28346551724135,109.34555429447846,36.34522645161292,55.50789527027028,95.37,42.83722135135136,152.639025,85.98387777777776,12.05963378378378,113.06181333333336,0.8515365235602093,223.52613261648744,11.429559009009,79.9799193548387,43.11320904109588,26.89163548387095,108.14530327868852,751.8471971830984,9.597135897435894,11.785105263157888,635.94,4212.357684210527,131.232,0.7798165292682929,25.582945,0.920173471428571,0.8935308483965015,100.74749999999992,0.759523833333333,7.123114344262294,123.73094594594592,0.9030002554054052,84.9801375,78.69798228571429,23.64133838383838,68.6408659722222,829.6239575268819,116.70131367924527,1.0067777696335074,37982.11136666665,70.8924548262548,BMU,2011
45,,,69.80631290322583,35.29167051886792,693.44,,,21.840018333333333,1.0719480107526895,,,6.395627777777768,105.56665079365077,,,9.678377419354836,88.02609354838711,21.170976595744676,,45.98460789473685,,29.919671612903223,,,52.62781874999998,,,,,,,,28.67564210526313,41.75225526315786,11.043129032258046,51.99675266666668,15.016890567484657,,0.1436176842105263,,,46.67224736842105,,93.92951391304344,106.21837419354836,70.79045483870966,,33.21059892473116,0.9013585810810812,,37.43805080645157,,27.673943225806447,0.6108774193548399,,,16.44452105263158,,,0.7242171000000006,,,46.44216499999999,,,102.05925526315784,3.9036025925925912,,,,665.9475080645157,,,64.9324951612903,,662.8,40.025076344086,15.484627272727268,,,,,,,,,,32.39441111111111,,,,,,,,120.0198559659091,,,33.54143515624999,,,,44.36382631578945,,,,,101.55346551724138,,,,84.80000000000001,,,,,161.62281333333328,,,,99.8499193548387,,25.27963548387096,,482.5571971830984,8.792135897435895,11.69310526315789,638.01,4863.117684210527,135.762,0.6685865292682923,,,,112.01749999999998,0.7856438333333329,5.536114344262296,122.48094594594592,,77.09713749999999,,,,753.1789575268813,,,,,BHR,2011
56,,,,23.000670518867917,681.24,,,19.03701833333333,1.06944801075269,,,6.526627777777768,108.99665079365084,,,7.994377419354836,,17.942976595744675,,39.09160789473686,,31.395671612903232,,,,,,,,,,,27.383642105263128,40.64525526315785,10.616129032258044,53.83915266666669,,,0.1394076842105263,,,44.87124736842104,,90.65651391304344,102.67637419354826,52.68845483870969,,39.18759892473122,0.9529485810810812,,,,24.92294322580645,0.62787741935484,,0.6046083333333335,15.088521052631584,,,0.7425571000000003,,96.96862000000002,,,,112.06225526315788,,,,22.34598681818182,641.7175080645158,,104.679075,48.9014951612903,,654.2,17.327076344086013,23.79362727272726,,,,,,,,87.08188157894735,,32.86341111111112,,,,,106.22225238095233,,,,,,34.816435156249995,,,,35.31882631578949,,,,,115.33346551724138,,,,94.6,,113.989025,,,110.42881333333332,,,,74.21991935483871,,17.711635483870957,110.11530327868851,,9.170135897435896,11.977105263157888,658.71,4147.457684210526,97.432,0.7970065292682927,,,,92.04849999999996,0.7538138333333335,7.455114344262296,123.57094594594594,,91.04413749999998,,,,851.1259575268822,,,,,BRB,2011
67,,,66.82331290322584,32.95367051886792,673.9200000000001,,,18.502018333333336,1.0690480107526887,,,6.195627777777768,101.22265079365076,,,10.17437741935484,87.87609354838705,,,68.07360789473684,,40.04067161290321,,,,,,,,,,,31.503642105263125,44.017255263157935,13.439129032258045,55.8311526666667,,,0.1500576842105263,,,63.34024736842106,,,,73.91245483870966,,25.01859892473121,0.9521385810810812,,71.25405080645157,,33.63994322580647,0.5158774193548397,,0.4312083333333335,21.753521052631577,,,0.5971871,,79.79162000000002,,,,68.66225526315785,,,,22.345986818181828,771.6795080645159,,79.689075,65.2294951612903,,639.15,20.873076344086016,23.314627272727257,,,,,,,,78.74488157894733,,,,,,,82.5072523809524,,,,,,,,,,39.76082631578949,,,,,120.58346551724138,,,,117.48,,99.499025,,,86.27381333333331,,,,138.4399193548387,,25.47463548387096,,,,12.028105263157888,619.38,4289.167684210526,129.432,0.6399765292682927,,,,99.22649999999994,0.5265938333333333,8.657114344262297,114.86094594594594,,,,,,972.826957526882,,,,,BLZ,2011
78,0.8137875772594751,12.19947337662338,68.75731290322584,25.789670518867915,681.24,3.511668777777777,4.772467258064514,17.571018333333335,1.0764480107526884,46.761219505494495,22.17690675675675,6.097627777777767,109.18165079365082,242.33662234432228,10.614306277056274,10.195377419354836,77.76609354838706,17.33497659574467,22.18005515873015,48.875607894736845,0.4508279032258059,31.44267161290321,277.9520483870966,111.8974282051282,52.89181874999999,5361.530238170344,88.93907328767122,74.49942260061921,81.14265346534651,57.02501055555554,9.433938243243242,157.48451792114696,27.20164210526313,42.19725526315787,11.034129032258043,55.46685266666669,18.52009056748465,189.89014727272723,0.1380776842105263,0.7819312012012011,0.8600309293193715,45.77924736842105,13.084399999999992,82.64151391304343,101.80837419354832,64.12645483870966,11.387606802721075,36.7585989247312,0.9044385810810812,31581.930124074057,40.67005080645156,23.22573143939394,25.779943225806456,0.5278774193548397,10.836253008595984,0.5894083333333331,15.226521052631584,12.03954408783784,78.08565425925927,0.6952171000000004,123.99801682098764,94.50762000000005,41.88016499999999,26.31801156156156,144.30409685863873,104.91825526315787,4.162602592592593,17.746764516129016,35.62760851851853,29.081986818181825,667.7895080645158,112.4284088095238,105.189075,41.86349516129031,20.90898661016948,656.35,16.285076344086015,18.271627272727265,0.6231896675126902,92.64193129629636,29.2925611111111,3.3886985925925903,16.088489500000005,15.268913499999998,0.8363688661016955,100.85388157894732,75.50655759259256,32.359411111111115,38286.37222407406,81.36803596774196,0.417998064516129,97.7675968468468,101.69425238095228,81.83275258064516,41.04692018518519,168.95985596590913,79.7992859677419,37110.82242567567,27.86643515625,272.40915465465457,20.99407289156625,14.706520891364908,40.57982631578948,22.737571471471476,61.87455374999986,39.165168527918766,46.000647777777786,115.54346551724136,109.37555429447848,35.2492264516129,62.362895270270286,98.49,38.86222135135135,112.359025,81.90787777777777,12.31963378378378,90.91781333333331,0.8414365235602094,187.80613261648745,10.995559009009003,83.4899193548387,46.04920904109589,23.01163548387096,107.53530327868852,787.4571971830985,10.349135897435897,11.790105263157889,654.5699999999999,4922.217684210526,109.682,0.7110665292682931,24.936944999999994,0.9148334714285716,0.8750208483965018,90.86749999999996,0.7390938333333332,7.210114344262294,124.88094594594594,0.9006902554054056,81.07613749999999,79.43198228571433,24.44133838383838,69.0528659722222,826.1469575268819,116.13131367924528,1.0004877696335075,43938.50136666665,85.81445482625483,VGB,2011
89,,,63.05831290322583,,676.36,,,16.67301833333333,1.064648010752689,,,6.768627777777767,97.74165079365078,,,13.738377419354835,84.46509354838705,,,72.11760789473684,,36.33667161290322,,,54.11581874999998,,58.917073287671215,,,,,,35.27364210526313,45.59025526315792,15.263129032258046,55.60915266666669,,,0.1592476842105263,,,47.44024736842104,,,101.57037419354828,75.62545483870966,13.163606802721077,26.883598924731174,0.9423385810810812,,,,29.994943225806463,,,0.4825083333333333,27.539521052631585,,,0.5803071000000004,,79.43162000000001,,,,71.33525526315785,,,,24.04698681818182,710.6395080645159,78.3814088095238,83.449075,66.5704951612903,,643.45,12.15207634408602,,0.6641696675126904,,,,,,,84.65588157894734,,37.8174111111111,,,,90.41459684684683,92.26725238095236,,,127.3928559659091,,,,,,,40.54882631578947,,,,,99.97346551724138,,,,81.56,,110.889025,,,93.55581333333332,,,,131.92991935483872,,34.85163548387095,,548.4671971830985,9.497135897435896,13.759105263157888,629.73,4481.787684210527,63.252,,,,,99.05649999999994,0.6391238333333334,,107.72094594594594,,72.4331375,,,,859.6109575268819,,,,,CPV,2011
100,0.8120475772594753,11.956473376623377,70.93831290322582,26.55967051886792,686.12,3.5734687777777765,4.810467258064514,18.27501833333333,1.085448010752689,46.920219505494494,22.16690675675675,6.291627777777768,108.6836507936508,207.57062234432223,11.037306277056274,9.063377419354836,80.21609354838708,16.958976595744673,19.034055158730148,48.01460789473685,0.4458279032258059,31.44067161290323,276.98204838709665,111.8074282051282,59.78081874999998,5496.670238170344,97.79907328767132,85.0544226006192,95.66265346534652,57.57601055555555,8.665938243243241,156.22451792114697,27.339642105263128,42.03125526315787,10.767129032258046,53.96145266666668,14.498590567484657,187.5511472727273,0.1388776842105263,0.7618212012012011,0.881290929319372,47.73524736842106,13.610399999999991,88.86551391304343,104.05737419354833,51.68745483870968,9.967606802721074,38.0575989247312,0.9274985810810812,33963.21012407406,-96.71394919354836,21.58473143939393,24.46394322580645,0.5318774193548397,10.848253008595982,0.5769083333333334,14.969521052631585,12.70754408783784,78.0296542592593,0.6935371,125.54001682098765,96.14162000000002,41.77216499999999,27.11201156156156,130.01409685863874,101.74425526315788,4.121602592592593,17.641764516129022,35.47460851851852,25.736986818181823,676.1555080645155,118.6124088095238,109.609075,44.78149516129031,19.660986610169484,664.95,17.254076344086016,18.344627272727266,0.6366796675126903,91.62093129629636,25.794561111111108,3.252998592592589,16.058489500000007,15.3789135,0.8441888661016955,106.24088157894732,73.28055759259254,32.16541111111111,38823.532224074064,76.83603596774195,0.4139980645161289,97.79459684684682,101.30925238095232,82.16875258064519,41.96392018518518,149.5958559659091,79.83128596774189,33651.65242567566,27.206435156249995,267.9341546546546,22.968072891566266,15.083520891364898,42.13482631578947,23.04157147147148,62.51855374999987,42.89816852791876,44.89664777777778,117.04346551724136,109.43655429447853,35.4072264516129,63.45289527027031,95.52,39.72722135135136,133.949025,81.7348777777778,14.38963378378378,99.77781333333331,0.8498065235602092,214.79613261648743,11.177559009009002,83.27991935483871,48.12120904109588,20.61463548387096,109.02530327868853,767.0171971830985,10.264135897435896,11.631105263157888,648.36,4148.217684210526,130.042,0.7423465292682929,24.727945,0.913843471428571,0.8901008483965018,98.57049999999995,0.7761538333333327,6.872114344262295,124.92094594594596,0.8866202554054055,82.30813749999999,78.90098228571428,23.32133838383838,68.30886597222222,807.2309575268819,117.32131367924528,1.002037769633508,44237.071366666656,87.9384548262548,CYM,2011
