,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
1,0.731596877278182,0.7348415079520001,0.4571463131948997,0.5961300554090679,0.5886828285194092,0.7738354018357956,21.21709913617135,0.5802841024832502,0.9448942620903178,0.5927798103829774,0.7472245977321811,0.7249555227559998,0.6157325700358409,0.5838484692722502,0.0057094812680909,0.8867786764921362,0.8123758821500457,1.103082758919114,0.9038355478858416,0.7444148324737497,0.8529547070270457,0.7756982947434079,0.0015469383368181,1.0445236810566365,0.0125774438052045,0.4695803879116249,ATG,2011
12,0.6594209311681821,0.6841133257519999,0.4515263431148997,0.593007606439068,0.5926424244894087,0.6919266879757956,24.686796523051346,0.5913293287132503,1.0298960101603178,0.5769594078629775,0.6733028949421811,0.7763591333759999,0.6156130481158408,0.6976491405622507,0.0044376866680909,0.7895366344121358,0.8775499039000454,1.1003432761891143,0.9352453840058416,0.5463185998137499,0.755100424867045,0.657184894603408,0.0015168942468181,1.0273408541366362,0.0115162896752045,0.4686097248616249,ABW,2011
23,0.6364015704181819,0.7288189332820001,0.4676923967348996,0.587446382039068,0.5907535355794091,0.6749889287257949,23.819784988261343,0.5851886251432502,0.8950476749403181,0.5946802384229775,0.8042178360021813,0.7161155007159997,0.5989795819158411,0.6577881246922505,0.0054642791880909,0.874523158422136,0.9007853072900458,1.102131973079114,0.861704400175842,0.7519628084637496,0.7838550363270453,0.7971742160234077,0.0018720247168181,0.9597286978366366,0.0139503763052045,0.499646845531625,BHS,2011
34,0.7396958297981822,0.6896511045120001,0.4614167162848996,0.5998137287990678,0.5777333334194091,0.6941341569757955,23.040446276471336,0.5756408864232504,0.9619872638603176,0.5887513465929775,0.6883740839021812,0.7411541567059998,0.6114995023258408,0.5935643026122503,0.0043976977680909,0.8079386708421359,0.9001112113000456,1.1048093203791145,0.9541634169258416,0.5657113645237498,0.8297517134770453,0.7147560701234081,0.0017962589368181,0.989014756696636,0.0114045234652045,0.4975910440416249,BMU,2011
45,0.7519461018081822,0.751128953132,0.5717536285248996,0.597691279929068,0.6191474750394093,0.7175864391057951,25.07490855594136,0.5484650067632503,1.020800786740318,0.5434038229329774,0.8636861232521824,0.802950697346,0.5758421316558409,0.53004680001225,0.0072290647880909,0.937952800882136,0.7244685417800456,1.0730565436791135,0.953343744755842,0.6749860360137501,0.7953687358870456,0.8162975910534076,0.0017904966968181,0.8953823398866363,0.0142929720352045,0.4813471810516249,BHR,2011
56,0.7030922648581818,0.6641994883019999,0.4741065005548996,0.6131300553590678,0.579460606149409,0.6685490946157955,22.313506235201345,0.5832489265132498,0.9870759352903178,0.5472692641129775,0.6745738272721814,0.7333777946760001,0.633899900825841,0.53369799169225,0.0042723954780909,0.8297315382621357,0.9309830885200456,1.0675542239591136,0.929901121865841,0.5597074899237497,0.8039471157770454,0.7081524679934081,0.0016793111368181,1.0387204970766355,0.0114018204752045,0.4647332862616249,BRB,2011
67,0.8204749561781819,0.907210029502,0.3877251990748997,0.5941504635090679,0.6119959598394092,0.7556113352457955,17.302883209391346,0.5797715395132501,0.8355801624603181,0.7043498942429773,0.8492273054021814,0.750823935316,0.596529382695841,0.4461764071422502,0.0079146337780909,1.0568329848921365,0.7192403178100457,0.9131923806291136,0.8032125967558428,0.8871525787237504,0.9376146872170452,0.9163313369734084,0.0016508867168181,0.9845574484166364,0.0197953606852045,0.4710470882716249,BLZ,2011
78,0.692674615078182,0.758916090262,0.4673508234548997,0.6044157696890678,0.587298990069409,0.6871798001057954,22.452570857261342,0.5753494291432502,0.9138423868203182,0.5638610853529775,0.7371913468021815,0.7370460529259998,0.6152146417658411,0.5711618792922504,0.0060190207580909,0.8502266036221359,0.905283172820046,1.0801183601091142,0.9238355479458414,0.6136276117137497,0.8372320568970454,0.7299686894134079,0.0014682070568181,1.0128497784266364,0.0116932243552045,0.478084835251625,VGB,2011
89,0.939368814488182,0.7040135194620001,0.3649683828548997,0.5903137288890679,0.6305919194594092,0.7598768955657953,16.56125040764135,0.5619825948532503,0.902109188560318,0.6978413416929773,1.010780830712182,0.8775210795459998,0.5988102591758407,0.5535116401222502,0.0070179837380909,1.0788339060121366,0.7327794842400457,1.0270150067791135,0.8834421052258415,0.9538136121937504,0.9149815730170454,0.9372698843734084,0.0015181170368181,1.0500953163566369,0.0145453901152045,0.577882956511625,CPV,2011
100,0.709910739008182,0.6839535317919999,0.4414929641248997,0.5895586269490678,0.584642424379409,0.7111715013257953,20.649869312641343,0.5726660120632502,1.1297550432103178,0.6289106339029774,0.6983548716021815,0.7159181542059998,0.6108222115158409,0.6128754777222503,0.0059158223580909,0.7999053856721359,0.9293176950600456,1.0961959328491144,0.929966695535841,0.5598511339137499,0.7954765578270453,0.691817183323408,0.0016210634368181,0.9991835941766364,0.0115428778652045,0.4682433162716249,CYM,2011
111,0.9933474957481808,0.770442017602,0.3495986998148997,0.7146300554490682,0.7771575757194097,0.9966320823257956,15.172680737761349,0.7254800822232507,0.9886688496103182,0.8379081730129774,1.011480143612182,0.802547547846,0.6971070720958402,0.4257547922622501,0.0064130099380909,1.1335009736121358,0.6002739778100453,0.8214849952491139,0.6052781706358419,1.0519814106237502,1.0896050545870462,1.0314260533134083,0.0017360101768181,1.203230868716636,0.0202949665852045,0.569266514011625,COM,2011
122,0.7507147530981819,0.7274786441219998,0.5442745639848997,0.6104259735690679,0.588218181889409,0.7139349867457951,20.492030119511345,0.5942841024132504,0.7010925429503181,0.5962574869529775,0.6816770294221814,0.635919794566,0.5910114542858415,0.5412284625422505,0.0054441561580909,0.8963772532421364,0.698448842900045,1.1052679295291132,0.9350158756458417,0.6183160795537499,0.7664918389870452,0.757386289623408,0.0019135057168181,1.0079052535966366,0.0175430608952045,0.4412792032116249,CUB,2011
133,0.7310304408581818,0.6624519556919999,0.4632372513548997,0.5924974024190679,0.5868040406494088,0.7113623726457954,21.691904832821347,0.5776509366732503,0.8563553611503181,0.5444359335729775,0.7674427645921817,0.7748843432559999,0.6188600601058409,0.6632492080322505,0.0051979068380909,0.7629264750021358,0.8656554919100456,1.1049379850291146,0.9531470234358418,0.5769474782137498,0.8129375026270451,0.657532301853408,0.0014392786768181,0.9973649737666364,0.0124944078352045,0.470839924481625,CUW,2011
144,0.7305575414581817,0.7025172343120001,0.4279937666348998,0.5901810757490674,0.5786525252394094,0.7724329121857957,20.22934760645135,0.5638921427432504,0.6687784898803183,0.5571102821129774,0.760515584962181,0.7180919576359999,0.6124257970758408,0.4317184721522502,0.0047189794880909,0.9046529601021362,0.853799572370046,1.059638069019114,0.8858355477958416,0.7491626081037495,0.8941113751770459,0.8233735263234075,0.0015311821168181,1.046101105156637,0.0118807139452045,0.4805620085516249,DMA,2011
155,0.850332007188182,0.719954424682,0.4478906838448997,0.6103443411390679,0.5883393942594092,0.6916030366257955,18.00097817742135,0.5703645044232503,0.9121424401403182,0.6522744287229774,0.7783072427221815,0.7217752980059999,0.5788500998858407,0.4756041538522501,0.0069766669280909,1.0357215410521363,0.6945222345500455,1.0623475695191134,0.8343929247758421,0.9052706429437504,0.9624013353570448,0.8351434927534078,0.0019134795468181,0.8903123929966366,0.0136793930452045,0.475627859121625,DOM,2011
