,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
6,1035.7527560290694,28.34737190549397,20.103504350000005,72.23098097777779,,0.01805,,212.4269138125,78.55002130681815,26.03064473684213,,54.7396168784072,390.0542057968748,307.710675,5.812245038461552,5.584402500000002,0.0445054545454546,0.0446335,4.506560083333331,25.22414431872001,5.974560051502142,29.71786000000018,14.531975173071086,56.0,1.6552552542372885,18.105698602226127,2.2901987058823545,,395.1062600000006,210.04034499222797,50.15955405277216,850.0841490208333,0.0036899999999999,2.7686695613253853,62.90893741700986,328.6916233510638,495.6890921103899,34.73946619968996,2.4990578260869576,6.58990371875,615.9749362500005,76.42734390740742,626.1438251265822,400.0,2.3638800000000004,ATG,2016
17,1097.3208060290694,29.02457370433397,20.08950435000001,71.80870097777779,,0.016,,212.2904938125,,25.795874736842126,,55.8068206937972,418.2487057968748,312.283675,,5.656032500000002,0.0466254545454546,0.0438935,4.441330083333331,25.045122988160017,5.739290051502142,,15.479244140501082,56.0,1.5565752542372882,16.264281573746125,2.241318705882355,,,,52.45390063324216,905.0793990208332,0.0034199999999999,2.888157132195385,69.83096329355988,345.5456633510638,476.7113121103899,35.18915616338995,,6.194093718749999,678.5294362500008,76.30041390740742,615.6001251265822,400.0,2.7752400000000006,ABW,2016
28,1111.7972360290694,27.69658528985397,21.565894350000004,73.4691409777778,,0.02055,,212.1200538125,79.17927130681815,26.31683473684213,,52.0861149020672,437.3167057968747,356.8116749999999,5.680595038461552,5.720822500000002,0.0434654545454546,0.0467135,,25.231945003840018,,34.31886000000018,12.223354592091086,56.0,1.6710252542372883,32.50212367693611,2.4368387058823537,,295.1942600000008,188.34918499222795,46.175388974732165,905.6055190208332,0.0042799999999999,2.7440991399353853,59.12925145568987,369.1121033510638,517.9592721103897,35.65725070954995,2.150957826086957,8.232093718749997,910.656436250001,76.79037390740741,620.5727251265821,400.0,2.3541900000000004,BHS,2016
39,1081.4572460290694,29.982058170663976,21.649484350000005,77.8001309777778,51.56909535616435,0.016,69.68118739634146,212.2058938125,82.70757130681815,24.790034736842124,3814.3764663134457,59.5702602028672,440.4838057968748,339.260675,9.162805038461553,5.473242500000002,0.0586354545454545,0.0421135,5.53691008333333,24.57826516256001,6.212830051502142,33.22986000000018,16.81347142660109,56.0,1.6402252542372884,39.332042671846125,2.167998705882355,9912.91320587812,687.8717600000009,191.23132499222797,48.13779164315216,989.291389020833,0.0034199999999999,2.7939405437653853,58.141064497969865,359.07585335106387,577.3643721103898,33.08875515577995,2.8806578260869573,6.355673718749999,739.3459362500007,77.83092390740742,658.2085251265821,400.0,2.488200000000001,BMU,2016
50,2114.5831560290694,29.29904411869397,21.118904350000005,75.85174097777781,,0.0182,,215.1948638125,,25.835574736842126,,56.0246075228372,431.8898057968747,334.519175,5.198905038461551,5.536352500000002,0.0473454545454546,0.0401935,7.047690083333332,22.95186624448001,16.14357005150214,40.69136000000019,13.912784074101086,56.0,2.004675254237288,24.09074176494613,2.607918705882353,,1418.7662600000017,,62.70939756658217,1080.624879020833,0.0034099999999999,2.7278768655753853,62.199186690429855,433.8432433510639,573.5211821103899,34.26236789231995,3.371257826086957,6.855283718749999,882.911936250001,81.8539539074074,925.9097251265824,400.0,2.4577600000000004,BHR,2016
61,1090.484846029069,27.733633158093973,24.079384350000005,73.6972609777778,,0.018,,212.6443538125,,26.22323473684213,,57.8123932708272,444.5991057968747,355.667175,14.622465038461552,5.807452500000003,0.0543854545454545,0.0425935,5.294920083333331,25.22414431872001,5.676080051502142,44.79836000000019,15.519296403941086,56.0,1.7945752542372886,,2.461278705882354,,652.6447600000009,,53.76674029969216,882.6112690208332,0.0034199999999999,2.762285262995385,58.25440125540987,341.8235333510638,560.6368821103897,35.28178937259996,2.2008578260869576,6.59922371875,635.7174362500007,76.56743390740742,637.4519251265822,400.0,2.3493800000000005,BRB,2016
72,,29.17918138271397,25.00437435000001,75.17041097777779,,0.0162,,211.8959838125,75.30907130681815,26.803984736842125,,53.5528954256372,,277.778175,6.374755038461551,5.618532500000002,0.0361354545454546,0.0453535,,22.516211159360005,,33.26486000000018,19.12045697015109,56.0,,,2.656798705882353,,341.05976000000067,191.62472499222795,45.138106009692166,848.6989690208333,0.0034199999999999,2.7037948320653853,69.56213230441988,318.04842335106383,,27.83207936117996,2.7225578260869563,6.619243718749999,605.0099362500006,76.14221390740741,,400.0,,BLZ,2016
83,1099.2115660290694,27.98076091259397,24.196414350000005,73.12049097777779,,0.016,,212.1197938125,,25.645794736842127,,67.1126305093072,393.2554057968748,309.583675,5.397865038461552,5.548712500000002,0.0533754545454545,0.0434335,4.191260083333331,26.064646175680014,4.582320051502142,23.187860000000175,15.357366856821084,56.0,1.6413052542372883,19.16372349557613,2.1191187058823555,,548.9522600000007,,52.31188026067217,1052.723599020833,0.0034199999999999,2.923659712405385,58.959610821739865,378.2253433510638,505.2925621103898,33.25939772571996,2.396757826086958,6.200473718749999,849.8619362500009,76.70070390740742,607.6874251265822,400.0,2.3584500000000004,VGB,2016
94,1058.1682260290695,27.448869211323974,29.72705435000001,78.1220509777778,,0.0162,,212.2151438125,,27.297834736842137,,51.440341134277205,353.2591857968748,319.355675,6.667575038461551,5.435472500000001,0.0425254545454546,0.0424535,,23.278706165120006,,30.70186000000018,17.70840225755109,56.0,1.912015254237288,,2.167998705882355,,541.3187600000006,,58.81337544802214,822.0997090208332,0.0034199999999999,2.7655183248253854,,329.91367335106384,384.5334721103899,26.482248981619957,3.2017578260869564,8.202593718749998,569.9699362500003,77.56404390740741,536.4133251265821,400.0,2.5261900000000006,CPV,2016
105,1094.5974260290695,28.846788800183973,21.315954350000005,72.0432809777778,,0.0155,,212.5029638125,79.00102130681816,25.864034736842136,,63.5651319598672,401.4930557968748,330.452675,5.125545038461551,5.5930025000000025,0.0461354545454546,0.0432535,5.040270083333331,26.025642750080017,5.256020051502143,29.472860000000185,14.221670874081084,56.0,1.7392952542372888,45.559286622196126,2.1435587058823558,,733.8972600000011,204.55451499222795,56.02325051204217,930.2945490208332,0.0034199999999999,2.779540391165385,61.36787166218986,373.2606733510639,513.7699421103898,32.66420520249996,2.092657826086957,6.233023718749999,893.9774362500008,81.70672390740741,664.3435251265821,400.0,2.3145800000000007,CYM,2016
116,,30.82803866452397,26.52389435000001,87.84039097777779,35.34042535616434,0.01605,30.88629739634143,213.7867638125,75.30429130681816,26.159804736842126,,56.0745429265172,,314.797675,6.49130503846155,5.130632500000002,0.0375354545454546,0.0416735,3.9892300833333296,22.65622906432001,5.226470051502142,30.45686000000018,10.278643123841087,56.0,1.6218852542372886,,2.5590387058823536,,391.1527600000006,196.445674992228,44.43775671408216,1044.7443690208331,0.0034199999999999,2.730444393915385,60.02714135358986,322.6042833510638,337.0982821103898,26.96425439716996,2.8416578260869567,10.150303718749996,523.5999362500004,126.82469390740738,510.7968251265821,400.0,2.478030000000001,COM,2016
127,,,27.949914350000007,80.2251409777778,,0.0166,,237.4442938125,,24.811034736842124,,,,332.87567499999994,5.198905038461551,5.210142500000001,0.0553854545454545,0.0400335,6.858160083333329,23.76116536096001,8.833430051502141,50.87336000000019,15.206458526081088,56.0,1.5605452542372882,,2.534598705882354,,953.9142600000014,,54.219739717232166,,0.0034199999999999,2.8885736088753853,51.85240803581986,,,,,6.39704371875,,79.57023390740741,,400.0,2.4157100000000007,CUB,2016
