,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
1,,,,,,,,,,64.28639140016863,,,,,74.08973960734784,,,147.00716870364025,,,,,,,,,,,,,,,,,,,,,,123.67800760949432,,,89.45497118190755,,,,ATG,2011
12,,70.26184020018405,,,,,99.3190739414686,,,71.31500021975677,,,,,72.56264405894251,,,133.02915859233767,,73.29364904910241,109.91481213535954,,33.39692280596242,123.03061157670604,74.61724244705398,,,,61.49698401920338,,,27.51151797298552,68.52527994131495,,89.39905314302437,72.24703428235728,75.31010605262271,,106.18179405274276,122.99474529357892,,58.31376730398423,84.59099477543359,,21.28781492450324,,ABW,2011
23,,,,,,,,,,61.96094603178855,,,,,,,,152.19136416711524,,,106.57031697421924,,,,,,,,,,,,,,,73.8436496083083,,,,,,,,,,,BHS,2011
34,,77.39958380557992,79.28088540289886,,89.29717438736951,,,,,79.85191014281423,,,,108.55077421806342,80.72146031802336,117.5691872281143,,132.8120454401301,61.59474481839759,,105.55231226251848,89.5421581087298,,,,,94.59174819136538,,,,,,,,,74.22698022341872,,,90.456437572128,124.03234714750732,,,78.4550656022023,,,,BMU,2011
45,,,76.72081476107635,,,,,,,62.63143760917605,,,,119.3416160714904,81.0240502279514,,,121.7943074427744,,,,,,,,,,,,,,32.30650408325634,,96.15457313317027,,64.47917120690362,,,78.83621253237084,117.2729840616137,,,60.23175140029518,,,,BHR,2011
56,,,,,,,,,,76.27741043896845,,,,,78.32953054540957,,,133.78516893985704,,,104.27213231376908,,,,,,,,,,,,,,,72.66937316944492,,,,108.45635851029422,,,85.95508590966648,,,,BRB,2011
67,,,,,,,,,,65.96970338715094,,,,,,,,132.5687522810611,,,103.04127773581106,,,,,,,,,,,30.935395103884357,,,,82.25426174404569,,,,,,,,,,,BLZ,2011
78,,72.05928727573823,,,101.63668571002972,101.84933531049997,98.52407883071471,92.10596521357724,99.69154365294968,74.77653156352139,31.05169059790816,36.91680075673928,,,71.23677111546507,91.08521936084556,,142.2449460515329,,74.49649481661032,103.85769944829964,82.5410369170825,,104.18097532515772,75.83743277884516,,74.11637296553997,93.24376326643716,63.83282319844521,,,27.49526910919513,73.93622180886072,,102.85962688128645,73.93653613468233,71.65979561649883,,97.3259390544083,122.84673004352284,,58.84015735037269,84.24250328861913,,,,VGB,2011
89,,,74.54368317204748,,,,,,,69.54872843323425,,,,,108.70500060587604,,,142.24882520844344,,,103.75379714685796,,,,,,,,,,,,,93.25091540759112,,71.31198263070631,,,,120.8791737902524,,,86.42946901056797,,,,CPV,2011
100,,68.83691364499144,,,96.12652941222495,,98.2121766243354,,,71.98885007909185,,,,,70.9024188795245,105.91297121428978,,137.69193035143888,48.72378773598292,81.75023752987144,106.26305793505392,79.9060646176523,,106.7706387096872,76.74312114669412,,80.15644183711892,,68.12042054254955,,,29.89003772963613,73.98581985482956,,96.23368287386236,73.94412851823698,66.8667176621014,,93.62288802105807,119.9985578075956,,60.35593527480563,82.23882049046966,,,,CYM,2011
