,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
0,32.80847272727273,21.37580000000001,39.13895937500001,14.2828625,5.458703125000006,ATG,2010
11,34.18947272727273,20.306800000000013,40.86295937500001,13.672862499999995,5.022703125000005,ABW,2010
22,35.535472727272726,23.0208,38.31195937500001,15.0128625,5.594703125000004,BHS,2010
33,34.761472727272725,20.98480000000001,39.00295937500001,13.152862499999998,5.091703125000005,BMU,2010
44,31.81347272727273,22.063800000000008,38.19195937500001,14.519862500000002,4.956703125000005,BHR,2010
55,36.67447272727272,23.786800000000007,39.66795937500001,13.2818625,5.254703125000006,BRB,2010
66,33.106472727272724,21.27080000000001,43.64995937500001,13.395862499999996,6.312703125000006,BLZ,2010
77,32.236472727272734,22.12880000000001,39.05595937500001,13.293862499999998,5.263703125000006,VGB,2010
88,36.19647272727272,24.2098,47.09095937500001,12.253862499999997,7.495703125000004,CPV,2010
99,33.80347272727273,21.86280000000001,40.826959375000015,13.177862499999996,5.009703125000005,CYM,2010
110,50.0994727272727,34.771800000000006,60.92595937500001,16.919862500000015,10.408703125000002,COM,2010
121,33.181472727272734,20.796800000000008,36.482959375000014,10.859862499999997,5.294703125000004,CUB,2010
132,33.39347272727273,21.23580000000001,40.69795937500002,13.914862499999998,5.055703125000006,CUW,2010
143,33.46847272727273,21.64580000000001,40.932959375,12.309862499999998,5.614703125000005,DMA,2010
154,33.39847272727273,22.205800000000025,38.994959375000015,10.908862499999998,6.256703125000007,DOM,2010
165,29.60547272727272,20.049800000000012,36.894959375000006,13.2058625,6.254703125000006,FJI,2010
176,35.103472727272724,21.49180000000001,38.49395937500001,13.155862499999998,5.6437031250000045,GRD,2010
187,51.1494727272727,38.84679999999998,58.47195937500005,15.156862500000006,11.616703125,GNB,2010
198,31.58547272727272,23.45680000000001,43.480959375,13.144862499999991,6.406703125000004,GUY,2010
209,51.45247272727269,41.00679999999997,56.40395937500003,12.152862500000005,10.804703125000009,HTI,2010
220,32.733472727272726,22.409800000000004,39.293959375,11.1078625,5.683703125000004,JAM,2010
231,44.67847272727271,32.815800000000024,57.28195937500003,14.5928625,7.593703125000003,KIR,2010
242,31.20347272727272,25.124800000000008,46.751959375000006,16.67986250000001,5.195703125000006,MDV,2010
253,40.07947272727272,24.554800000000004,52.54195937500003,13.6458625,6.706703125000003,MHL,2010
264,31.10147272727273,24.277800000000006,40.43395937500001,17.040862499999992,5.186703125000005,MUS,2010
275,39.11447272727271,25.685800000000008,51.34495937500002,13.803862499999996,6.590703125000004,FSM,2010
286,36.82047272727272,24.830800000000004,44.084959375,14.011862499999998,6.998703125000003,NRU,2010
297,33.35447272727273,25.61680000000001,40.42295937500001,14.066862499999996,6.735703125000004,PLW,2010
308,48.21347272727272,40.68679999999997,72.586959375,15.722862500000002,9.250703125000005,PNG,2010
319,32.08047272727272,22.830800000000004,47.10695937500002,14.116862499999996,6.084703125000006,WSM,2010
330,45.69847272727272,31.30180000000001,57.934959375000034,14.629862500000002,8.027703125000002,STP,2010
341,32.65347272727273,23.90180000000001,39.12295937500001,16.899862500000012,6.163703125000007,SYC,2010
352,34.92347272727273,23.254800000000003,38.02695937500001,15.8568625,5.495703125000006,SGP,2010
363,35.21147272727272,21.79180000000001,38.409959375000014,12.445862499999995,5.015703125000005,SXM,2010
374,39.34347272727271,31.830800000000018,60.56195937500004,14.978862500000002,7.946703125000001,SLB,2010
385,32.493472727272724,21.75780000000001,39.45995937500001,13.8428625,5.461703125000005,KNA,2010
396,33.855472727272726,21.31480000000001,38.537959375000014,12.544862499999995,5.744703125000005,VCT,2010
407,34.45147272727272,22.43980000000001,39.53395937500001,13.8358625,5.192703125000006,LCA,2010
418,31.34547272727273,22.288800000000016,39.31795937500001,13.5348625,6.079703125000003,SUR,2010
429,45.88447272727272,38.93979999999998,66.44895937500002,16.338862499999998,9.267703125000004,TLS,2010
440,33.654472727272726,21.07280000000001,39.00595937500001,13.167862499999996,5.072703125000005,TTO,2010
451,33.599472727272726,22.16680000000001,48.25595937500002,13.7388625,6.322703125000006,TON,2010
462,35.50747272727272,26.38580000000001,45.18195937500001,14.237862499999997,6.152703125000006,TUV,2010
473,33.624472727272725,22.74880000000001,38.299959375000014,12.577862499999997,5.127703125000005,TCA,2010
484,39.28147272727272,27.175800000000013,57.54795937500002,15.502862500000004,7.537703125000002,VUT,2010
495,35.048472727272724,21.70280000000001,38.36795937500001,13.090862499999997,5.140703125000005,AIA,2010
506,33.217472727272735,21.094800000000014,39.481959375,11.954862499999996,5.895703125000006,COK,2010
517,33.97647272727273,21.94080000000001,38.205959375000006,12.411862499999996,5.201703125000005,MSR,2010
528,34.01047272727273,22.674800000000005,43.17995937500001,12.713862499999998,5.979703125000005,TKL,2010
539,32.21447272727273,22.158800000000006,42.85595937500001,13.264862499999996,6.043703125000005,NIU,2010
