,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
5,,,,,126.28018918918916,,,,,,,0.8687414891891897,,0.8312868837837841,,,,,,,,0.7037869162162155,,,,0.6617203675675677,,,,0.8978315283783788,,1222.8472115384616,,,,,,ATG,2015
16,5.575613540669855,122.69973714114836,21.88867427033492,104.54686227272737,106.15018918918918,100.41215203349284,31.677978720095687,24.34339718899521,18.221156722488036,1.086809988038277,72.7800732894737,0.8944714891891895,109.80825240430622,0.8484938837837839,110.0740257416268,107.9471571650718,75.36861354066984,13.176164270334928,74.06996979665071,120.37480503588516,103.93335049043058,0.8002499162162159,114.25506474880382,141.14574821770333,10.184771782296632,0.7492133675675674,0.3978591626794252,11.483113169856445,11.902479928229642,0.8891145283783788,42.53895872009572,1227.1472115384615,30.523119916267916,67.62353955741627,69.27776956937801,103.19553435406692,121.57264483253584,ABW,2015
27,,,,,117.78018918918916,,,,,,,0.8688704891891897,,0.8289268837837838,,,,,,,,0.6876649162162156,,,,0.7715923675675677,,,,0.8664715283783786,,1231.2572115384614,,,,,,BHS,2015
38,5.170213540669856,124.4885371411483,22.38657427033493,105.32636227272738,120.39018918918916,54.12825203349283,28.781078720095664,22.87669718899521,18.138756722488036,1.0765099880382762,70.38387328947368,0.8587484891891896,111.87295240430625,0.8344258837837839,108.22882574162682,111.09075716507176,71.71001354066985,13.217964270334928,75.80196979665072,107.56280503588512,103.9003504904306,0.7816579162162157,113.98796474880382,143.76104821770332,13.924171782296638,0.7265923675675674,0.3989591626794252,10.314513169856449,16.860979928229643,0.8999195283783786,39.60995872009571,1231.2572115384614,30.59011991626791,73.89143955741626,67.255169569378,103.60273435406694,121.71214483253586,BMU,2015
49,,,,,129.53018918918917,,,,,,,0.90391048918919,,0.8647108837837838,,,,,,,,0.7031239162162156,,,,0.7616103675675678,,,,0.9042725283783788,,1247.2072115384617,,,,,,BHR,2015
60,,,,,105.23018918918918,,,,,,,0.8876774891891892,,0.8388658837837835,,,,,,,,0.806011916216216,,,,0.7154093675675676,,,,0.9237915283783787,,1231.2572115384614,,,,,,BRB,2015
71,,,,,172.0001891891892,,,,,,,0.6009624891891896,,0.6362298837837841,,,,,,,,0.5503569162162159,,,,0.6191063675675674,,,,0.810181528378378,,1227.0172115384617,,,,,,BLZ,2015
82,5.893313540669855,114.59143714114836,21.76947427033492,104.68146227272734,116.72018918918918,80.33385203349282,36.19597872009568,24.439097188995213,21.663756722488035,1.084609988038277,71.17267328947372,0.8703734891891896,109.5976524043062,0.8882058837837841,108.78632574162684,114.41085716507176,67.99171354066983,13.450064270334927,81.9527697966507,104.20820503588516,103.3859504904306,0.7239549162162158,113.7492647488038,133.74184821770334,6.362371782296634,0.7809963675675675,0.3652591626794252,12.141613169856452,10.869479928229644,0.928289528378379,45.071358720095695,1231.2572115384614,31.08691991626791,66.03723955741626,69.23156956937804,103.45383435406694,120.4766448325358,VGB,2015
93,,,,,156.22018918918917,,,,,,,0.7207564891891894,,0.6801298837837844,,,,,,,,0.5769479162162159,,,,0.6380373675675676,,,,0.807311528378378,,1221.1772115384615,,,,,,CPV,2015
104,5.959213540669855,115.71453714114836,22.065674270334924,105.13366227272728,104.52018918918918,55.80975203349283,43.43007872009562,24.66049718899521,18.315956722488032,1.0777099880382763,68.9502732894737,0.8351554891891898,109.58675240430624,0.8518188837837835,110.4340257416268,110.48305716507178,73.65631354066984,13.288764270334928,84.08096979665072,99.62190503588512,102.99415049043051,0.767948916216216,114.5575647488038,135.31354821770333,6.412671782296634,0.8057583675675676,0.3504591626794253,11.671913169856452,11.054379928229642,0.939819528378379,42.7686587200957,1231.2572115384614,30.79541991626791,68.77703955741626,69.97336956937801,103.97443435406691,120.98804483253588,CYM,2015
