,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
7,1027.6831660290693,,20.52155435,73.42019097777779,,0.016,,212.3645038125,74.17202130681815,26.369474736842133,,53.8373642665872,376.97310579687473,322.215675,5.839055038461551,5.644592500000003,0.0445854545454546,0.0445935,4.386230083333331,25.099727784000017,5.785330051502142,30.89436000000018,13.503409200711086,56.0,1.6130552542372882,,2.216878705882355,,397.56126000000063,190.987284992228,50.82229222953216,837.8342690208332,0.0034199999999999,2.7692018964753853,,333.4371033510638,487.3098321103899,35.26657091756995,2.5045578260869577,6.615023718749999,611.0459362500005,76.31499390740741,678.8558251265822,400.0,2.3671400000000005,ATG,2017
18,1099.8582860290694,29.21287300546397,20.219504350000005,72.02655097777779,,0.016,,212.3305438125,,25.68798473684213,,56.1355579408372,421.0144657968748,321.231175,,5.656032500000002,0.0466654545454546,0.0448135,4.842960083333331,25.200742263360016,5.494770051502141,,15.558493781151082,56.0,1.5568752542372883,17.675616821476126,2.241318705882355,,,,53.77330814950216,910.8260390208332,0.0034199999999999,2.904086040295385,68.13539649244987,345.2912133510638,486.33047211038985,35.18915616338995,,6.210083718749999,741.0814362500008,76.31867390740742,620.2401251265821,400.0,2.8044900000000004,ABW,2017
29,1094.6075560290694,28.672512799343973,21.57589435000001,74.2155509777778,,0.02055,,212.0589638125,76.06872130681815,25.705314736842126,,54.7033884180972,440.85610579687466,374.016675,6.579335038461551,5.598852500000002,0.0435054545454546,0.0464135,,25.231945003840018,,30.56186000000018,12.218119950661087,56.0,1.6564452542372887,,2.241318705882355,,310.55626000000075,188.541024992228,45.447660485942166,900.4066290208332,0.0039399999999999,2.744702491905385,61.46020343773986,352.69995335106387,522.8493721103898,35.65725070954995,2.0754578260869576,9.998073718749996,910.656436250001,76.81818390740742,671.2365251265821,400.0,2.4521400000000004,BHS,2017
40,1075.7991060290694,30.30850360512397,21.500854350000004,78.4626709777778,47.03027535616434,0.016,73.00943739634144,212.2513638125,83.57772130681815,25.303344736842128,3827.360226313445,58.2437463920072,435.2585057968748,355.848175,8.196255038461551,5.558952500000002,0.0586354545454545,0.0414735,5.346750083333332,24.57826516256001,6.353300051502142,32.15836000000018,16.72600020448109,56.0,1.5843452542372882,44.98972398400612,2.167998705882355,9354.53897587812,687.7277600000009,188.22688499222795,51.80740034152216,988.227879020833,0.0034199999999999,2.795069195305385,61.69625914125986,368.3481733510639,563.4707221103897,32.99359757998995,2.821357826086957,6.355673718749999,714.2474362500006,77.16476390740742,651.9624251265822,400.0,2.4875500000000006,BMU,2017
51,2140.710996029069,29.42448873945397,21.428514350000004,75.9636309777778,,0.0184,,215.1682238125,,25.84988473684213,,60.7088410618472,434.4214057968748,402.202675,9.237845038461552,5.573832500000003,0.0473454545454546,0.0406335,7.197250083333332,22.95186624448001,15.689400051502144,41.97286000000019,13.57701130779109,56.0,1.934525254237288,25.668430906076125,2.632358705882353,,1436.5457600000016,,57.66589412216217,1056.791789020833,0.0034099999999999,2.6877616474953854,62.04883725759986,454.63002335106376,577.6988821103898,35.049720472049955,3.363657826086957,6.888033718749999,812.9439362500008,81.86818390740741,925.7897251265824,400.0,2.3863200000000004,BHR,2017
62,1086.5644260290694,29.38812405772397,24.079384350000005,73.4881609777778,,0.0182,,212.5735338125,,25.82784473684213,,57.2738972470472,435.0888057968747,371.5906749999999,14.621325038461553,5.672992500000003,0.0550054545454545,0.0427135,5.33721008333333,25.395364964160017,6.0082500515021415,43.55186000000019,15.337574643861084,56.0,1.7525752542372883,29.20691478218614,2.461278705882354,,657.809760000001,,53.69283436428216,878.1467690208332,0.0034199999999999,2.758502522885385,56.38246600625987,343.78561335106383,566.7277621103897,35.56299080722995,2.217257826086957,6.597323718749999,626.0964362500007,76.58077390740742,631.9522251265822,400.0,2.3373900000000005,BRB,2017
73,,29.16502289347397,24.99237435000001,74.9674809777778,,0.0162,,211.9322638125,74.87342130681816,26.37819473684213,,52.9289877765272,,276.313175,7.15972503846155,5.6104825000000025,0.0366054545454546,0.0442935,,22.531812529600007,,33.22986000000018,18.80393761729109,56.0,,,2.681238705882353,,341.05976000000067,193.779204992228,49.02686784833217,853.6790490208333,0.0034199999999999,2.7030834551553853,69.15503945903986,325.80776335106384,,27.833255007829955,2.7716578260869564,6.619213718749999,605.0639362500006,76.26085390740742,,400.0,,BLZ,2017
84,1095.8581160290694,27.69780206249397,24.196414350000005,73.72539097777779,,0.01805,,214.2514938125,,25.456804736842127,,67.68021858553719,387.6711057968748,320.861675,5.293095038461551,5.542222500000003,0.0475054545454546,0.0440335,3.84972008333333,26.05684549056001,4.623210051502142,33.28236000000018,14.716411889821083,56.0,1.6694452542372886,20.60132537394613,2.192438705882356,,534.8657600000006,,51.41727059575216,1008.106559020833,0.0034199999999999,2.942333375645385,61.29765729508987,371.42310335106384,513.40240211039,33.35701242613995,2.344957826086958,6.227793718749999,781.5354362500009,76.84091390740741,616.6519251265822,400.0,2.360850000000001,VGB,2017
95,1074.4172760290694,27.83546228660397,30.07856435000001,79.3649209777778,,0.0162,,212.1850138125,,27.346734736842134,,51.7080202072272,353.68295579687475,296.316675,6.677945038461551,5.353152500000002,0.0476454545454546,0.0447335,,23.59774540064001,,29.42036000000018,18.84569636120109,56.0,1.969645254237288,,2.241318705882355,,541.1267600000006,,58.042506877812144,830.4945590208332,0.0034199999999999,2.802730382475385,58.37438000764988,333.37219335106386,391.9837721103899,26.470153682609958,2.519157826086958,7.88410371875,558.2064362500004,77.58352390740741,528.5639251265821,400.0,2.4688300000000005,CPV,2017
106,1092.9270360290693,28.54680212912397,20.15350435000001,72.45076097777779,,0.0155,,212.7787038125,80.22102130681816,25.86652473684213,,64.3849051001672,413.8214557968748,338.552675,5.261725038461552,5.5303625000000025,0.0504954545454546,0.0436735,5.467450083333331,25.870023474880018,5.280940051502142,30.78936000000018,14.835614012871083,56.0,1.7253252542372888,42.911736662066126,2.1435587058823558,,702.6482600000008,191.41250499222795,55.15715061769217,923.7067890208332,0.0034199999999999,2.779540391165385,61.48752864400987,372.4795133510638,521.4491121103897,32.38572780222995,2.102557826086957,6.26055371875,882.7424362500008,81.7449039074074,659.9225251265822,400.0,2.3134800000000006,CYM,2017
