,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
10,18485.62451507662,17.57006108306842,104.59585748000003,,,136.38567598499998,36.65183333333333,,,119.31362551477092,103.57408985922,103.74112703260872,,89.0,95.81469656647,40.62926319965559,,112.50708141687495,111.71428353043476,3232.976113636363,13.363275043812344,77.7,756.9347276639816,10.228619853264934,29.92149999999999,107.43648704199995,111.450779978,116.87733697452288,27.894433333333325,13.949379310344828,,88.50396153846154,17.84388703532804,,1442.8635952380944,104.80983416685724,4786.637153846145,379.3801499999996,104.50574522175998,27.599225887323904,106.69545454545454,,29.51685823450242,,115.91821261604544,,19.25388755868748,34.53869465818962,102.19216351132256,95156.88224789091,61.09006330899995,,83.26658735051727,111.23421052631576,103.08,80.96626666666667,112.78150974180768,6.198513888888888,112.37076976874997,,,,96.48418556229996,,,37101.41517647056,107.74401159689997,35.27351486486486,2035.5394102564092,,,38.43874358974359,8.896383333333333,1208.216205128204,114.68914448874798,,391.5551129032256,,8.149699999999998,105.46819047619049,,103.88282581392365,103.7401320232143,6.086956522,109.75700774004348,835.9791153846148,105.574371449,107.32473140610868,,107.50562013685294,424327.8584411762,110.27188995155504,,4.761289520102487,102.74403730000006,125.27566594272724,106.11445301047618,2336.894705128204,107.95989583333332,,306.3895161290322,,90.45837892396554,ATG,2020
21,18350.519615436897,18.05347633606842,107.87554410420005,3336.038774193546,2.040688354064048,134.646572984,38.941833333333335,527.0052619047615,1360.61831707317,119.31362551477092,104.00188216348,102.5234654726087,54.77361133128193,89.1,95.27342332646997,40.99775187000559,95.86423333333332,110.84654407687498,112.82824247043472,3278.6261136363632,13.733736116982346,81.09,735.9724295273816,10.028516260094932,32.76149999999999,107.6935733002,111.50858695799997,120.70158982452288,28.434433333333324,13.649379310344829,41.227248031844304,73.17396153846154,18.77891671469804,3.085507112903225,1478.3835952380944,106.62573674685726,4789.487153846146,378.6601499999996,106.43339219175996,28.67756082718389,106.29545454545456,82.3777780322581,29.07000535468241,54.77688709677418,114.84860213604544,73.45564352061027,19.25388755868748,35.09735357014961,104.4661059213226,112225.24338339544,61.09006330899995,182.104935483871,83.82537715051727,97.83421052631576,107.42,84.98426666666667,113.14608531180772,6.898513888888887,112.17689123874992,102.33632142857142,99.67306666666668,100.304,97.05503217179998,104.94715686363638,99.31031666666668,36598.27517647056,112.31992140619997,33.02351486486485,2045.9694102564092,67.8483405405405,83.31987741935478,40.04874358974359,9.396383333333333,1290.1762051282042,116.42021898874802,2148.569887096772,391.6651129032256,2795.2233249999936,9.129699999999998,106.32819047619049,103.82231666666664,103.80292141092366,104.14216176321428,6.086956522,109.60762344004348,783.4091153846149,108.538053609,110.05453539610868,22.270644917293332,108.06720509685296,433670.4684411762,110.27188995155504,113.5358,4.454879720842487,103.39070790000008,124.14149778272724,106.72085940047616,2350.814705128204,106.43989583333332,16.878201698894536,297.9295161290322,14.585971513904765,90.34223772396548,ABW,2020
32,,18.87033581406841,103.89968378290004,,,131.87836998900002,38.71183333333333,,,,98.5154262708,106.66403807260868,,84.4,94.94255096646998,39.05210850915559,92.06423333333332,109.12882087687495,108.9571684904348,3517.946113636363,16.020030998002348,86.45,,10.020921198694936,30.631499999999992,106.62291366219996,109.055564338,118.49913340452288,30.804433333333325,13.479379310344823,,83.69396153846154,18.79523616284804,,1622.6735952380943,107.2219165068572,4842.917153846146,389.09014999999954,106.85772242175996,29.995786610063902,106.20545454545454,,32.01676130021242,,115.24699417604546,,19.25388755868748,35.54409283872961,102.3044315013226,,,,85.12790525051726,113.53421052631576,107.33,80.30626666666666,110.96401277180767,6.508513888888888,112.29232279874996,96.00632142857144,97.40306666666666,94.844,95.73191392299996,,96.64031666666666,,104.93060759429996,30.18751486486486,2118.789410256409,,,40.23874358974359,9.446383333333332,1215.1462051282042,111.705031909748,,392.3651129032256,,7.829699999999998,,98.74231666666664,103.8788564679236,103.15866137321431,6.086956522,109.51756522004348,786.5291153846149,101.45955095900004,108.06864510610868,,107.00647566685294,,110.27188995155504,111.5658,4.890126673792485,101.45069610000009,123.82142376272724,106.6890703504762,2411.584705128204,111.70989583333332,,305.4595161290322,,90.07350832396556,BHS,2020
43,18723.91295624056,18.80979172706842,105.35079317200004,3470.708774193546,2.0353483693300483,135.766269986,40.61183333333333,499.5252619047615,1332.68831707317,119.31362551477092,105.01793125238,102.59851487260872,52.78292014058191,83.0,86.80613196646998,40.99349246319559,95.83423333333332,114.84513398687496,114.37923061043472,3207.706113636363,14.332311280832345,88.03,785.5232369809816,9.951722531184933,32.07149999999999,107.20600738080005,112.198206918,119.43139636452288,28.044433333333323,13.269379310344824,41.03652082374432,73.83396153846154,19.03450830347804,3.039617112903225,1443.7535952380945,108.47280360685724,4794.167153846146,373.5201499999996,107.32679126175996,29.689911365773906,105.62545454545456,82.55621803225807,31.077795728792424,54.20688709677418,115.74537337604544,75.65672782218027,19.25388755868748,32.63895703404961,104.6561059913226,109657.81384793569,61.84423991979995,186.684935483871,83.95706735051728,107.96421052631575,102.07,83.10726666666667,113.18127579180766,6.858513888888887,111.8951216487499,100.04632142857142,102.34306666666666,99.844,98.46886293549996,113.25210686363636,99.67031666666666,38703.21517647056,109.77000354549996,33.746514864864864,2036.6394102564093,67.34434054054051,83.52987741935476,42.67874358974359,9.416383333333332,1295.8562051282042,112.09289500174803,2090.819887096772,392.0751129032256,2862.6833249999936,8.049699999999998,106.30819047619048,98.98231666666666,103.41340190912364,104.02055187321432,6.086956522,109.93639892004347,818.1291153846148,109.90804506899998,111.19312915610864,23.76591916859333,108.13445533685294,452254.7284411762,110.27188995155504,112.51579999999998,4.761508064392487,102.09736670000008,123.65171730272726,107.34742807047614,2361.374705128204,108.14989583333332,16.640307122954546,305.3895161290322,14.593341028144764,90.00780402396549,BMU,2020
54,19918.501373671246,19.21730544906842,109.41928160650002,,,108.975996991,37.14183333333333,,,119.12508136207094,105.76373811758002,107.52694661260873,,95.3,67.11129794047,41.9972110524156,,107.16385146687506,108.5155825894348,4814.096113636363,13.90381610808235,80.04,,9.317737883914932,41.7115,109.98160865220002,104.560403108,119.56974983552286,,,,93.11396153846154,18.74826851688804,,1616.1235952380944,109.85953955685724,5412.337153846146,471.2801499999996,105.25598445175996,29.3511847392939,,,30.77689182547242,,108.89383009604543,,22.655801434087483,32.09921484536961,,101726.38546365504,61.09006330899995,,81.73089495051731,115.40421052631577,,67.42326666666669,111.96101187180768,7.418513888888887,112.09360189874992,,,,101.3444763146,,,50221.59517647056,103.6280628532,31.314514864864854,2147.979410256409,,,38.19874358974359,9.966383333333331,1262.4062051282042,115.96322205874804,,397.7251129032256,,9.809699999999998,,,104.4760805153237,105.99558220321428,6.086956522,105.83681054004349,840.4491153846149,105.490147029,107.59959849610864,,,491564.2684411762,109.51590909035504,,4.295577096672487,101.77403140000008,114.18773215272728,105.5556363704762,2384.414705128204,109.51989583333332,,302.5395161290322,,89.98466412396547,BHR,2020
65,18349.814859982536,18.50414828706842,103.14474809090004,,,131.264969984,41.99183333333333,,,119.31362551477092,103.38664087872,106.18187401260867,,85.8,86.33102005446997,41.88870157371558,,111.36943359687496,112.59397335043474,3419.556113636363,13.48639177325234,84.98,761.4609388443815,10.103745208654932,31.361499999999992,105.6152895317,111.50264977799996,120.78976160452288,,,,,18.48248625616804,,1492.4635952380945,103.7698196268572,4818.997153846146,387.8101499999996,105.48299424175994,28.4076384528139,,,32.09641073844241,,115.12050237604544,,19.25388755868748,33.37141590195961,,136805.77481219778,62.03278407249995,,83.34628565051729,,106.56,84.52826666666668,112.24114434180768,6.858513888888887,111.79769990874996,,,,96.23342834919995,,,39098.49517647056,110.29392945759996,33.58751486486486,2051.3394102564093,,,44.34874358974359,9.65638333333333,1307.1562051282042,115.58203116874805,,397.7451129032256,,8.449699999999998,106.16819047619047,,103.83739414242362,101.44695834321432,6.086956522,109.82564368004348,784.7491153846148,111.24916788899996,109.63153933610866,,,496486.8584411762,110.27188995155504,,4.456137708832486,101.45069610000009,123.74650586272725,107.16114026047616,2379.764705128204,108.96989583333333,,304.8595161290322,,90.4003446239655,BRB,2020
76,,18.42999376906842,103.14474809090004,,,114.910890999,34.10183333333333,,,117.90966970337094,101.08721487704,98.04069629260871,,86.3,60.31434381446998,40.98410879275559,,,,3621.416113636363,14.915716587312344,79.68,872.9693239371816,10.357048665084935,41.24149999999999,109.30207313239998,92.00187906799998,105.1986550665229,,,,,20.64343399476805,,1550.9235952380943,,4875.627153846146,408.2301499999996,,33.41529698589389,100.01545454545456,,35.414578540082395,,115.66978181604544,,,40.47294547609962,,,65.04949051569996,,87.57574205051723,,96.14,80.51126666666669,103.72455354180772,7.028513888888888,,,,,91.76255917659996,,,,99.90789323729996,26.34151486486485,2090.3094102564096,,,35.78874358974359,9.346383333333332,1249.9062051282042,97.67624070274807,,395.5851129032256,,8.359699999999998,,,103.05759914502364,,6.086956522,89.67613342004348,817.6891153846149,,106.16999509610868,,,,,,5.551558561682485,102.09736670000008,117.50751165272727,99.38524374047618,2353.064705128204,,,301.3895161290322,,89.69858242396553,BLZ,2020
87,18528.953377423368,18.067003433068425,105.72826101800004,3402.758774193546,2.0246861737470483,133.419569986,40.45183333333333,,,119.31362551477092,103.91193375874,102.79774523260872,,84.8,86.58913199646997,41.12459865342558,97.42423333333332,114.957278216875,113.72043941043472,3208.866113636363,14.148632307432347,88.13,742.4009388443815,9.96636808195493,33.97149999999999,107.8908141292,111.35020050799996,119.61044360452289,27.99443333333333,13.059379310344829,,72.28396153846154,19.08507469166804,3.243777112903225,1435.7435952380945,109.01242697685724,4789.807153846145,374.9101499999996,107.73322903176,29.6441435106839,105.64545454545454,82.61949803225812,29.38882670141242,,115.97994091604544,,19.25388755868748,39.64487759294961,100.9678188613226,109325.60858031474,61.84423991979995,168.954935483871,84.0454111505173,108.29421052631577,106.21,80.66826666666668,113.06330781180768,6.838513888888887,112.01717571874993,100.05632142857142,99.63306666666668,101.354,97.80730381109996,,100.06031666666668,42621.45517647056,108.61020782659998,34.32751486486485,2033.3794102564093,66.19834054054053,84.06387741935475,42.35874358974359,9.356383333333332,1225.526205128204,114.84275858874798,2113.0998870967715,391.9151129032256,2770.7533249999938,8.359699999999998,106.19819047619048,101.64231666666666,103.89317432522368,103.08677511321429,6.086956522,109.43943968004348,812.9091153846149,108.104543609,107.40325293610871,,,448088.1084411762,109.89389952095505,110.3558,5.099376946612486,103.39070790000008,125.01419000272725,107.57676556047612,2368.524705128204,109.04989583333332,,307.7395161290322,14.645118621254763,89.94013752396553,VGB,2020
98,,20.168938655068416,101.7275048201,,,105.301197004,41.11183333333333,,,119.31362551477092,104.36348637915998,95.8948431426087,,92.7,62.09958001246999,49.1991045185756,,,,3789.706113636363,15.077580225002343,78.65,795.3362183469816,9.68180611118493,42.76149999999999,108.33934585280004,94.13203315799996,110.94945317552288,,12.869379310344826,,74.22396153846154,20.29785386779804,,1616.7835952380944,99.3474374468572,4943.057153846145,418.6201499999996,,32.741398721003904,104.57545454545456,,37.44494815846241,,115.98268039604542,,,37.29599604359961,,,62.03278407249995,,87.73161645051725,,103.32,79.59026666666662,92.47490093180764,6.798513888888888,,,,,89.61783710519992,,,,100.2732131277,26.97751486486485,2131.709410256409,,,42.33874358974359,9.74638333333333,1299.1462051282042,107.53090276174804,,395.6651129032256,,8.439699999999998,,,103.52491580972362,91.1045947132143,6.086956522,94.21453772004342,768.2391153846148,104.53809940900008,103.82433487610872,,,,,,5.313399841382486,100.80402550000008,121.72957977272723,93.8362588104762,2555.964705128204,,,316.7695161290322,,89.85684492396553,CPV,2020
109,18532.080562058218,18.219222852068423,106.80190256110004,3504.658774193546,2.027730829233048,135.499872984,40.20183333333333,496.3352619047615,1338.70831707317,119.31362551477092,105.96346426564,108.31806119260868,52.62283037778188,84.9,93.15802275646996,40.29019581847558,97.28423333333332,112.64625469687498,114.0523027404347,3218.896113636363,15.040475396082345,81.59,736.1878332541816,9.801097435654931,35.65149999999999,107.40912017509996,111.328196748,119.34296092452291,28.074433333333324,13.149379310344829,41.457971640044335,69.90396153846154,19.010085264858045,3.0189071129032263,1509.1435952380943,111.72303133685725,4798.237153846146,377.4401499999996,107.17408529176,30.219489124083907,106.17545454545454,82.25391803225813,31.804139698292417,51.81688709677418,115.95524959604542,79.65155966568025,19.25388755868748,39.056034044349616,103.10635357132264,104219.55528797676,61.84423991979995,167.784935483871,83.72860895051726,109.49421052631575,104.34,79.87926666666667,113.25987641180768,6.568513888888887,112.11162057874992,102.16632142857142,101.13306666666668,100.884,102.9397321081,106.21026686363636,100.36031666666666,41672.75517647056,110.41667527869998,35.18551486486485,2044.3194102564091,66.43234054054051,83.30787741935475,42.24874358974359,9.696383333333332,1232.5662051282045,115.43630181874803,2148.5998870967715,391.8551129032256,2789.1633249999936,8.089699999999997,106.41819047619047,101.79231666666666,103.24705890712364,105.49858280321428,6.086956522,110.00548736004347,820.9791153846148,107.799724819,111.36866230610866,20.07834100188333,108.40943449685297,426604.8584411762,109.89389952095505,113.6658,4.932841079282486,102.74403730000006,125.36447607272726,107.64671238047616,2357.394705128204,108.61989583333332,16.91086441599454,312.3895161290322,16.700288890274763,90.52380942396547,CYM,2020
