,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2019
20,,3.845824936868673,,,,,,,,,,,,,,,,,,,3.941357133838374,,,,,,,,,,,,,,,,,,3.130445467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7882273106060604,,,,,,,,,,,,,,,,,,,,,,,,ABW,2019
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2019
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2019
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2019
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2019
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2019
86,,3.851524936868673,,,,,,,,,,,,,,,,,,,3.942057133838374,,,,,,,,,,,,,,,,,,3.125845467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9949273106060604,,,,,,,,,,,,,,,,,,,,,,,,VGB,2019
97,,,,,83.9046012752525,,,,0.4267350129198968,,,,,,39.09264006038647,111.627139057971,128.06674451690822,,113.14506619565212,,,73.99259308080809,,,,44.64947632575758,,,,,,,0.6454873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,68.78387657004832,,,,,,,,,,,,,,,,,,,,,,130.60397963383838,,110.48716494949494,,,,,,,,,,,,,,,,,,,CPV,2019
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2019
119,83.85575287037037,3.8943249368686734,108.27443785879628,97.17789359953704,116.22880127525252,89.9368294212963,1.8952290277777777,0.2936358131067961,0.5260350129198967,0.0698690972222222,65.7919048032408,0.6651287268518518,48.47913659722221,82.0778565625,43.36734006038645,106.688739057971,118.72494451690818,-0.0150028240740741,109.0907661956522,64.33147706018516,4.011157133838374,63.04229308080805,57.04730502314814,90.05958734953704,105.88223732638887,47.23687632575759,63.24597737268519,102.78381663194445,63.54054025462968,1.0611001851851851,0.1535682986111111,73.12454031249999,0.7518873391812865,90.1357558912037,0.8385257407407405,93.76775012731484,98.85075174768518,0.0592496643518518,3.2698454671717028,0.6825383449074073,80.72304269675926,81.2850110185185,97.08603532407406,133.88279230324076,45.83258335648146,92.80150495370368,92.81690306712964,0.1403651620370368,49.85275930555558,66.01230097222222,62.473341875,96.49934758101848,62.97685381944447,40.909817256944464,77.93002783564816,71.97699996527776,0.4657030439814812,46.05812407407408,63.15370618055558,64.94487657004832,45.36416074074072,43.849957951388895,89.2902364467593,0.130199085648148,126.13393932870372,100.59913353009264,67.62755645833336,63.946948043981465,75.15452780092592,40.96850947916664,99.9950595833333,0.0422568055555555,88.4018365509259,51.39929873842592,142.39609682870366,86.7628521527778,68.95452068287032,52.269406307870334,0.9398273106060604,126.12573383101852,78.38867320601851,123.41317963383835,44.44471503472219,96.90956494949496,68.57361068287037,89.93679026620374,86.60656819444448,76.13775442129628,81.79982701388893,61.63696740740738,85.12725497685187,65.4593085300926,79.7168074305555,117.65207620370369,71.2539955439815,78.40110208333333,92.3896234722222,92.88408086805552,56.04225883101852,0.1103886689814814,64.38150625,58.64641908564813,COM,2019
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2019
141,,3.8495249368686735,,,,,,,,,,,,,,,,,,,3.946957133838374,,,,,,,,,,,,,,,,,,3.129045467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9395273106060604,,,,,,,,,,,,,,,,,,,,,,,,CUW,2019
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2019
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2019
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2019
