,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
8,0.7277167374881822,0.7054704472719999,0.4411081562748997,0.5869055656490678,0.5911979800494092,0.7513457752457957,21.820772776281345,0.5740428964232501,1.200316418700318,0.5898615366529775,0.6980766247021812,0.7243096401759999,0.617704681585841,0.6459867471022505,0.0048173945980909,0.8369999931921359,0.8722828013400457,1.1050678231691142,0.9124257118658414,0.6648782157137496,0.8378393859670455,0.733195783523408,0.0015254537968181,1.0128594263066362,0.0121498406352045,0.469978415821625,ATG,2018
19,0.644544703988182,0.6642803466919999,0.5132394494648999,0.602395361449068,0.5912181820694086,0.7212295924257952,25.629928218271345,0.5946258111632503,1.2307483575703178,0.5326667303029775,0.6670136551021812,0.7932213345459997,0.6033520919758408,0.6914580656622507,0.0044153446580909,0.7823299735021358,0.9417813826900454,1.1046812213591148,0.9537699742558418,0.5628510053037498,0.656353893257045,0.6604025014134082,0.0014973744568181,1.0138820986866364,0.0114231099752045,0.4738573038116249,ABW,2018
30,0.628206877078182,0.713405912782,0.4576342800848997,0.5929055656990679,0.5804505052594091,0.670964032495795,24.826473163061344,0.5941132482832504,0.915087501750318,0.5896032716729774,0.7789866265721811,0.7343003115959998,0.585055279155841,0.6543293962822507,0.0053364918280909,0.8668512173921361,0.9472504997200456,1.1044144248091143,0.8951470232958414,0.6948192306837497,0.7893616992270454,0.7569028075134077,0.0018903325868181,1.0024783360266365,0.0141763598352045,0.4938288141516249,BHS,2018
41,0.740304109368182,0.712308802742,0.4531843513848997,0.5980484226890678,0.586824242549409,0.6880594681957956,22.97011423941134,0.5822841025032502,0.903907563880318,0.5741431557129775,0.7206936950221815,0.7345305218759999,0.5995771915658409,0.5976481136222503,0.0046835030980909,0.7981412727121359,0.9041523914200456,1.1080546073291146,0.9479339087458416,0.5628082281537499,0.8098843308070452,0.7219348077434079,0.0018043805968181,0.9893524316066362,0.0115621588452045,0.502060080131625,BMU,2018
52,0.7333771966181821,0.8124970447919997,0.5760139862348996,0.586660667679068,0.6105919194894092,0.7341590532557952,23.86655400968136,0.5525554590932504,0.6719753544603182,0.6085946505929775,0.8408525437521821,0.8264890085759999,0.5915791834358411,0.4905506885622501,0.0086139669080909,0.9050522082321356,0.7497702047900459,1.093483121589114,0.9689503021758424,0.6307401318437498,0.8250287625870454,0.7890517940334075,0.0017337671968181,0.8939013944166361,0.0139182028052045,0.4767151104216249,BHR,2018
63,0.7056410913781818,0.6852151152019998,0.4766897113048997,0.6151708716590679,0.5781676769094088,0.6764080158157958,20.117028324231345,0.5815805848332497,0.8424211627703178,0.5379583030929774,0.6760499053121813,0.743114634136,0.630991534245841,0.5100436004122499,0.0042456813780909,0.8330922035321358,0.9386619647100456,1.0780426679191135,0.9440650563058414,0.5759044990437496,0.7873503485470452,0.6920723909934082,0.0015837814868181,1.0347697011366357,0.0114832167552045,0.4595469208716249,BRB,2018
74,0.8020683619981819,0.7979155416520002,0.4222345825948997,0.587681075689068,0.5979454548094091,0.7518022066557952,17.10770777394135,0.5790479214232501,0.6666233358803182,0.5988896109129774,0.8142489693121812,0.733463835996,0.5861210161758413,0.3933754019422503,0.0072522402480909,1.0586098302721365,0.7227794075200455,0.9283663800091136,0.8339994820658424,0.8863261745937503,0.9016464434570456,0.8511654156634081,0.0015727556768181,0.935787549756636,0.0203675368352045,0.4713860566716249,BLZ,2018
85,0.6652711942481819,0.7363537344020001,0.4782102759048998,0.5962423003190678,0.586723232469409,0.6727731611657952,20.250007055991343,0.5922338513032503,0.9505918188603176,0.5812953512229775,0.7239028097221814,0.7227144195759999,0.6152644426058411,0.5597809349922503,0.0045326147780909,0.8535434107721358,0.9053103331600456,1.0878941430891145,0.9250814496258412,0.5819860648437498,0.8146786431170454,0.7087894329434081,0.0015251194768181,1.0040557601066362,0.0116297175052045,0.481387601641625,VGB,2018
96,0.871216795618182,0.754469317052,0.4271009914948997,0.5920586268390678,0.6255919194994093,0.7755698416357952,19.038009536261352,0.5681634994032502,0.8929776792003183,0.6195576236829774,1.0191217615621817,0.7434883813459999,0.5818281874658408,0.5507092819922502,0.0062532615380909,1.0494618339621369,0.7257100177100457,1.0224063488891133,0.8993765314358416,0.86554863610375,0.8712003528270457,0.8406161233034078,0.0015706173368181,1.0312868261766368,0.0148483516952045,0.504302949661625,CPV,2018
107,0.7117766605981819,0.6875948547819999,0.4663233134148997,0.5993239329690677,0.5705111112894088,0.7311798000957953,20.394952035301344,0.5745454090132502,1.158731589780318,0.5998647660529774,0.6738062987221813,0.723683754136,0.612146912685841,0.6164394169322502,0.0047062332880909,0.8014631107321359,0.9018985287900456,1.0869685798691149,0.9326224332758412,0.5538798583737499,0.7797183880070452,0.6878154851134082,0.0015458005168181,0.9765400823466364,0.0114827667352045,0.4908836825016249,CYM,2018
