,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
5,34.029472727272726,21.33580000000001,39.13995937500001,13.5798625,5.102703125000005,ATG,2015
16,35.52947272727273,21.37480000000001,40.22495937500001,13.678862499999996,5.027703125000006,ABW,2015
27,35.43047272727272,23.0598,38.87595937500001,14.480862499999995,5.701703125000003,BHS,2015
38,34.78347272727273,20.55880000000001,39.148959375,13.327862499999997,5.5537031250000055,BMU,2015
49,32.825472727272725,21.81280000000001,39.675959375000005,16.534862500000003,4.998703125000006,BHR,2015
60,36.90547272727272,23.720800000000004,38.66995937500001,12.636862499999996,5.126703125000005,BRB,2015
71,32.44547272727273,20.80680000000001,41.88695937500001,13.1828625,6.156703125000004,BLZ,2015
82,32.74147272727273,21.739800000000013,39.05495937500001,11.739862499999996,5.499703125000005,VGB,2015
93,35.755472727272725,23.5478,43.010959375000006,11.509862499999995,6.363703125000008,CPV,2015
104,33.77447272727272,21.38880000000001,40.83795937500002,13.943862499999998,5.181703125000006,CYM,2015
115,50.3044727272727,33.72680000000001,58.24395937500002,16.905862500000012,9.746703125,COM,2015
126,33.18947272727273,20.45080000000001,36.464959375000014,11.015862499999995,5.363703125000004,CUB,2015
137,34.00747272727273,20.895800000000012,40.826959375000015,13.907862499999997,5.063703125000005,CUW,2015
148,34.00347272727274,21.860800000000005,42.584959375,12.501862499999998,6.348703125000005,DMA,2015
159,33.51447272727275,21.55280000000002,37.903959375000014,11.0548625,6.374703125000007,DOM,2015
170,29.683472727272715,20.67380000000001,37.88995937500001,12.9948625,5.950703125000007,FJI,2015
181,34.84247272727272,21.57480000000001,38.711959375000006,13.2478625,5.659703125000005,GRD,2015
192,49.84947272727271,38.50279999999998,59.14095937500005,14.437862500000003,12.091703125,GNB,2015
203,31.36047272727272,22.86980000000001,39.83595937500001,12.855862499999995,6.459703125000004,GUY,2015
214,56.15747272727269,40.16079999999998,54.23095937500001,12.144862500000002,10.451703125000012,HTI,2015
225,33.21047272727272,22.446800000000003,38.915959375,11.048862499999998,5.827703125000003,JAM,2015
236,45.40047272727271,32.11180000000001,57.84595937500002,14.037862499999996,6.705703125000004,KIR,2015
247,31.807472727272724,23.661800000000007,41.29095937500001,16.742862500000008,5.2107031250000055,MDV,2015
258,39.813472727272725,24.066800000000004,49.39195937500003,13.779862499999997,6.4337031250000045,MHL,2015
269,32.26547272727274,24.66380000000001,40.92995937500001,16.965862499999993,5.301703125000005,MUS,2015
280,36.25447272727272,25.39580000000001,50.323959375000015,14.5248625,6.437703125000006,FSM,2015
291,36.30847272727273,25.592800000000008,40.245959375000005,13.980862499999995,7.121703125000005,NRU,2015
302,33.13847272727273,24.68380000000001,39.69795937500001,13.978862499999998,6.795703125000005,PLW,2015
313,44.60747272727271,38.53079999999999,69.00995937500001,18.393862500000004,8.390703125000002,PNG,2015
324,32.43647272727272,22.283800000000006,47.652959375000016,14.282862499999998,5.8727031250000055,WSM,2015
335,42.24347272727273,26.312800000000014,56.08695937500002,13.954862499999996,7.928703125000003,STP,2015
346,32.37147272727273,24.86679999999999,39.24995937500001,16.731862500000005,6.074703125000006,SYC,2015
357,35.89847272727273,23.76680000000001,37.48295937500001,15.8438625,5.432703125000005,SGP,2015
368,34.444472727272725,22.03280000000001,38.31595937500001,13.537862499999996,5.150703125000005,SXM,2015
379,40.10547272727271,31.029800000000023,62.05095937500005,14.7538625,6.968703125000005,SLB,2015
390,34.15447272727272,22.12280000000001,39.22395937500001,13.7708625,5.477703125000005,KNA,2015
401,33.92847272727273,21.10680000000001,38.561959375000015,12.401862499999996,5.509703125000005,VCT,2015
412,36.47847272727272,23.719800000000006,39.995959375000005,13.141862499999998,5.206703125000005,LCA,2015
423,31.61547272727273,21.55080000000001,39.62595937500001,13.621862499999995,5.742703125000003,SUR,2015
434,48.12747272727272,40.549799999999976,64.75195937500001,16.3318625,8.425703125,TLS,2015
445,37.48847272727272,20.437800000000017,39.11495937500001,13.118862499999995,5.014703125000005,TTO,2015
456,34.04347272727273,21.947800000000008,45.89995937500002,13.913862499999995,6.141703125000007,TON,2015
467,36.37947272727272,25.10780000000001,44.82295937500001,14.192862499999997,5.941703125000005,TUV,2015
478,33.944472727272725,22.745800000000003,38.08795937500001,12.939862499999997,4.946703125000005,TCA,2015
489,40.37247272727272,27.17280000000001,55.023959375,15.0938625,7.337703125000003,VUT,2015
500,36.08547272727273,21.97980000000001,39.07595937500001,12.138862499999997,5.344703125000004,AIA,2015
511,33.59847272727273,21.51080000000001,39.160959375,12.668862499999994,5.978703125000005,COK,2015
522,34.98147272727273,21.82580000000001,38.86995937500001,12.351862499999996,5.4127031250000055,MSR,2015
533,33.08247272727273,21.79680000000001,39.404959375,12.008862499999996,6.269703125000004,TKL,2015
544,32.88147272727273,21.682800000000007,39.655959375,12.9748625,6.1197031250000045,NIU,2015
