,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
4,,,,,,39.58683510638296,,15.849035597607948,50.26274999999999,,4.910969476688672,19.0131820619369,,61.30257954545454,17.91567730486979,,0.9599424054054057,7608.933024999997,105.15247054799306,,,81.40721112962964,,,,46.3345387096774,,,,,,,,,,,,,14.777497328244271,6.859134615384587,,138.34075374799954,,,210.7441055614966,,,0.8619234175675674,,,0.6508091013513517,,0.7228147594594589,4.30521052631579,1127.7491153846154,,0.6898686918918915,,,,0.6668961445945945,,,ATG,2014
15,,0.5640045123020417,26.251773092560004,,99.51599377990428,39.65683510638296,,19.29951179770795,45.14274999999999,,4.294355760398673,19.556748453506906,9.147983923794207,66.18567954545452,20.328753220159783,79.51910870813396,0.9473224054054056,6336.683024999997,110.40423700196304,64.09131843938087,0.4899861102398676,86.79891112962966,,1072.5299387042144,,47.29953870967741,,,49.66247013157896,15.600088755980858,,,,,,,,,15.156497328244273,14.717134615384603,74.81634022727272,137.66656034369956,0.8646119897959185,,188.5370277511966,,,0.8380344175675678,103.66465452153108,14192.348654970756,0.7684371013513509,100.08314141148328,0.7275157594594589,4.71271052631579,1224.4191153846157,,0.7298916918918914,,79.37287534688994,117.07609375221894,0.7051791445945944,70.76251690191387,,ABW,2014
26,,,,,,40.40683510638296,,18.110847352247948,53.93274999999999,,6.942815662268672,21.2856925467269,8.12244730030421,75.69607954545451,19.851486324059785,,0.9262024054054052,6032.833024999997,105.98427658511304,,,,,1077.6370398316644,,44.7065387096774,,,,,,,,,,,,,,14.048134615384598,,,,16.777432992048332,138.8890750975966,,,0.8250234175675681,,,0.8218761013513511,,0.7359567594594592,4.552710526315789,1136.8391153846155,,0.7675226918918916,6.101404855638498,,,0.7811881445945943,,,BHS,2014
37,,0.5373184465439867,,,113.54509377990428,38.92683510638296,,20.465079246137947,45.59275,,3.777635678908674,17.105858183256903,16.29755182280421,68.03807954545454,19.202842207759787,71.72720870813394,0.9369124054054058,7039.023024999997,110.00186346586308,63.19809345788033,0.4917537401106676,85.57101112962967,,1219.4820224337143,,42.69553870967739,,,41.84227013157897,15.545188755980858,,,,,,14.337535478414182,,,14.672497328244273,18.031134615384616,68.18634022727272,142.95220548829954,0.9161819897959184,,197.92211848879663,,,0.834923417567568,102.84035452153108,21221.748654970757,0.8275961013513508,87.12884141148325,0.7333217594594589,4.68521052631579,1190.9491153846154,,0.7845536918918915,,68.77807534688993,122.53815082961894,0.7618321445945944,70.72591690191388,,BMU,2014
48,,,30.841002033465102,,,54.96683510638296,,16.48068908983795,37.04274999999999,,5.129284104628672,14.411526547786904,8.223179437264209,100.87267954545456,21.13011617950979,,0.9271624054054052,7779.013024999997,99.06765527045306,,,,,1506.6301811764745,,43.97653870967739,,,,,,,,,,,,,,20.115134615384616,,150.07226597989953,,15.224310933278328,,,,0.8656424175675677,,,0.8506931013513517,,0.7812457594594594,4.91271052631579,1106.2391153846154,,0.7672456918918914,2.954042160648499,,,0.8548281445945947,,,BHR,2014
59,,,,,,40.49683510638296,,14.947243840867948,45.53274999999999,,3.957487279158674,22.273943644446906,6.85126858525421,68.64817954545452,18.71546286504979,,0.9449824054054056,6852.153024999997,109.26749514693306,,,,,1031.0716241101145,,43.0125387096774,,,,,,,,,,,,,,20.145134615384613,,,,,207.5530164856966,,,0.8768494175675675,,,0.8310501013513507,,0.728518759459459,4.84021052631579,1161.5291153846154,,0.7479996918918913,,,119.42786869711895,0.7280691445945946,,,BRB,2014
70,,,25.556067997299472,,,43.12383510638296,,37.66060750123795,52.84274999999999,,17.567779478228687,21.714833902866907,,59.204579545454536,18.782879740279785,,0.9634424054054052,5557.2230249999975,,,,,,,,48.03353870967742,,,,,,,,,,,,,,22.15913461538461,,,,,125.72789754909664,,,0.7525094175675671,,,0.6199891013513512,,0.5340947594594598,4.300210526315789,1220.5291153846154,93.29965274925132,0.5383456918918917,,,,0.5970711445945942,,,BLZ,2014
81,54841280495.79413,0.5363483272352327,24.24902563552668,,108.2975937799043,40.02683510638296,,17.10939777800795,46.72274999999999,,4.421744539248674,19.639635068456904,9.56613727450421,70.68097954545452,19.077511125479788,82.87200870813395,0.8859624054054053,7265.283024999997,106.28437781446306,63.10081814407037,0.4915136051183488,84.73621112962967,9.343851648123524,1051.4262365010245,,47.06353870967741,,,50.75857013157896,16.49668875598086,,83.8435577900166,8.564816340973687,,211.6632812602112,13.61031211116418,,338.9497350416952,15.539497328244272,16.54213461538461,77.00314022727272,133.74177883549953,0.8585719897959189,19.66314728212833,196.64424764159665,,46644.440386562856,0.8748134175675676,103.74145452153104,15436.048654970757,0.8215181013513506,102.85414141148328,0.7835817594594596,4.50021052631579,1287.1491153846157,77.21928642992133,0.7501546918918917,3.2369579634785013,81.93647534688996,121.05512666011894,0.8443041445945947,69.92221690191383,26.45091006639864,VGB,2014
92,,,,,,42.93483510638296,,16.122488313947947,48.17274999999999,,4.473993963638674,21.182638114276905,,61.293179545454535,18.539840161359784,,0.9382224054054054,5265.883024999997,,,,,,,,45.60253870967741,,,,,,,,,,,,,,18.95613461538461,,115.05514692619958,,,166.85989556519658,,,0.741616417567567,,,0.6617881013513512,,0.58445575945946,4.220210526315789,1194.0091153846154,,0.5606306918918919,,,122.02301056751894,0.5816591445945942,,,CPV,2014
103,,0.5414696756618036,26.147032692024663,,109.99129377990428,40.936835106382965,,15.164625437417948,47.27274999999999,,4.536751680978673,18.250799734036903,11.324099870934209,78.95547954545451,20.053793535649785,101.409308708134,0.8836824054054054,6405.753024999997,106.46038356071304,61.10006271312109,0.4992079660632969,85.79541112962966,,1024.6265444289145,,45.45053870967741,,,44.16157013157896,16.838588755980858,,,,,226.7692703912112,14.465594286744183,,,15.130497328244273,18.15713461538461,74.44144022727272,145.79082256029957,0.9043519897959186,,183.4869724438966,,,0.8956314175675674,104.38325452153109,19219.648654970755,0.7635561013513509,87.64384141148327,0.7521977594594592,4.52021052631579,1300.2891153846151,67.30878077399134,0.7769706918918914,,77.37997534688995,128.36010264211896,0.8574151445945947,69.57931690191384,34.05836174246864,CYM,2014
