,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
0,,11.65447337662338,,27.372670518867917,683.6800000000001,3.494068777777777,,,,,,6.178627777777767,108.56065079365082,,11.66630627705628,,,,20.77305515873015,54.04460789473684,,35.01167161290322,,,,,78.03807328767125,,,57.81201055555552,,,28.104642105263128,42.42725526315786,11.197129032258044,,,,0.1409076842105263,,0.8299509293193716,47.84224736842104,13.612399999999994,79.92251391304343,103.83037419354824,65.45945483870968,,,0.913118581081082,28471.110124074057,,,25.748943225806443,0.5478774193548397,,0.5264083333333334,16.88452105263158,,73.9006542592593,0.6865870999999999,,86.39362000000003,43.60616499999999,,,98.39725526315786,4.044602592592593,,33.95960851851852,28.86098681818182,,97.2664088095238,102.979075,44.04749516129031,17.630986610169483,656.35,,25.201627272727254,0.6509296675126904,92.28793129629628,31.677561111111103,3.094498592592589,,,0.8760988661016959,85.92888157894737,67.18955759259259,32.19441111111111,34842.44222407406,,,112.20059684684684,98.37425238095236,,43.06592018518518,,,,29.01543515625,,,,36.37582631578948,,,40.00216852791878,43.56164777777778,115.82346551724136,,,,105.96,38.41622135135134,115.309025,80.73687777777779,,89.29781333333331,0.8344365235602098,,,87.7299193548387,,,103.34530327868852,,,11.76910526315789,646.29,4924.207684210527,132.09199999999998,0.6738965292682931,24.305945,,,91.78449999999997,0.6929838333333335,7.312114344262297,122.39094594594594,,79.08013749999998,,,68.8588659722222,,,0.985597769633507,,,ATG,2010
11,0.8299975772594751,11.91547337662337,72.52431290322583,28.29467051886792,681.24,3.6409687777777777,4.695467258064514,17.29601833333333,1.0782480107526884,45.292219505494494,24.93690675675675,6.149627777777767,108.6606507936508,196.2086223443223,12.23730627705628,9.104377419354837,81.48909354838707,16.803976595744672,21.779055158730145,42.55960789473686,0.4378279032258059,33.29367161290322,273.17204838709665,112.7774282051282,70.49381874999997,5471.040238170344,90.76107328767124,78.20542260061917,78.86265346534651,62.53701055555555,8.493938243243242,154.67451792114696,27.38464210526313,41.17525526315786,10.847129032258046,49.8354526666667,13.863490567484655,202.27514727272725,0.1394676842105263,0.7472312012012012,0.8839009293193718,45.70524736842105,12.824399999999994,90.77951391304342,102.44437419354828,68.06245483870967,7.714606802721075,37.27959892473119,0.9119685810810814,34090.52012407406,48.38105080645156,19.270731439393938,25.30594322580645,0.4818774193548396,10.670253008595989,0.5626083333333333,14.984521052631584,11.372544087837838,76.8636542592593,0.7437171000000007,125.46801682098766,94.63362000000006,46.241165,27.27301156156156,139.75409685863875,101.93625526315788,4.083602592592593,18.28076451612901,40.87060851851852,26.918986818181818,666.4585080645155,100.5424088095238,94.119075,40.87749516129029,19.913986610169477,662.8,17.563076344086014,21.728627272727262,0.6617696675126905,93.12293129629634,28.6865611111111,3.308398592592589,16.420489500000002,15.615913499999996,0.8575188661016956,103.77388157894734,69.33955759259257,33.26341111111111,38627.20222407406,82.45303596774195,0.4089980645161289,113.1135968468468,104.7792523809523,81.19475258064519,45.95492018518517,167.3508559659091,80.53928596774193,31430.912425675662,28.76543515625,273.6621546546546,20.543072891566258,15.074520891364902,46.81982631578949,20.406571471471484,60.59155374999987,39.59616852791877,47.03164777777777,116.74346551724138,109.4595542944785,39.51622645161291,56.14089527027027,85.31,41.53822135135135,131.97902499999998,80.61587777777778,13.179633783783778,92.1038133333333,0.8232265235602095,173.76613261648745,10.605559009009005,82.9199193548387,51.21420904109587,25.547635483870963,107.26530327868852,747.9771971830985,9.792135897435896,11.62610526315789,654.5699999999999,4440.917684210526,123.242,0.7369865292682928,22.64694500000001,0.9244534714285716,0.8792108483965021,92.40849999999996,0.7423438333333331,8.288114344262297,123.80094594594594,0.8956202554054052,84.52313749999996,79.40698228571426,23.94133838383838,67.80986597222221,847.922957526882,118.77131367924528,1.001307769633507,46593.90136666666,86.45045482625483,ABW,2010
22,,,68.73231290322582,,681.24,,,18.57001833333333,,,,6.336627777777768,107.75265079365074,,,,83.55809354838709,17.208976595744673,,52.52960789473685,,,,,69.96781874999996,,,,70.02265346534651,,,,28.11064210526313,42.46025526315787,11.192129032258045,56.2550526666667,14.453090567484656,,0.1417276842105263,,0.8864909293193721,,,80.88951391304343,102.93537419354828,70.60045483870968,,,0.9494185810810812,,47.16105080645157,,,0.7078774193548399,,0.6409083333333332,16.827521052631578,,,,,93.73462000000006,,,99.86409685863872,100.35425526315784,,,,37.57098681818184,,,88.41907499999999,44.41049516129032,,671.4,,20.337627272727264,,,,,16.283489499999998,15.278913499999996,,102.75988157894736,,32.70641111111112,,,,,100.00325238095232,,,149.1408559659091,,,33.81143515624999,,,,39.82182631578948,,,,,112.70346551724136,,,,95.48,,131.049025,,,92.85681333333332,0.8614465235602093,,,85.7399193548387,,,104.18530327868852,,10.153135897435895,12.748105263157887,648.36,4169.837684210526,132.152,,,,,99.94749999999992,,8.021114344262296,123.79094594594594,,79.03313749999998,,,,,,0.9893477696335072,,,BHS,2010
33,0.8545375772594751,12.533473376623371,67.35731290322582,25.021670518867907,686.12,3.816268777777776,5.222467258064514,18.83901833333333,1.0844480107526886,44.609219505494494,25.76690675675675,6.373627777777768,109.14665079365083,206.95862234432215,12.478306277056278,10.675377419354836,81.47709354838707,16.731976595744673,27.670055158730143,48.67960789473684,0.536827903225806,31.233671612903223,276.57204838709663,113.5274282051282,68.28181874999997,6041.170238170344,105.72907328767124,94.51042260061917,106.32265346534652,59.989010555555545,8.448938243243242,130.51451792114696,29.286642105263123,42.11925526315786,10.960129032258044,55.39575266666668,14.085590567484658,183.56414727272724,0.1467576842105263,0.7716012012012011,0.8918509293193717,46.75924736842104,13.770399999999992,90.52751391304344,104.37537419354838,52.48945483870968,15.83660680272108,36.86659892473121,0.9353285810810812,33857.74012407406,55.192050806451576,20.59473143939393,24.833943225806447,0.5548774193548398,11.331253008595986,0.5781083333333332,14.834521052631583,12.87054408783784,80.82165425925928,0.7307571000000006,124.94401682098766,103.21362000000003,41.574165,25.08601156156156,138.84409685863875,104.27325526315788,4.066602592592593,18.848764516129023,34.25860851851852,27.086986818181824,636.146508064516,111.1184088095238,116.869075,58.043495161290295,17.67798661016949,671.4,21.008076344086017,16.48162727272727,0.6329496675126902,88.91193129629633,25.563561111111103,3.144298592592589,17.475489500000002,15.120913499999991,0.8688888661016952,106.40388157894732,70.5075575925925,30.464411111111108,45420.58222407406,70.57003596774194,0.439998064516129,110.56959684684684,106.34725238095226,83.90075258064515,40.267920185185176,160.05885596590912,81.1182859677419,33382.45242567566,30.80143515625,265.3571546546546,20.60907289156626,15.626520891364898,39.200826315789485,22.60557147147148,65.01455374999986,34.84416852791877,50.91864777777776,112.37346551724136,109.34055429447848,36.1512264516129,56.40389527027027,95.33,42.45422135135135,152.179025,85.39987777777779,11.789633783783778,113.04481333333334,0.8511665235602093,218.92613261648745,11.444559009009,77.9899193548387,42.64920904109588,26.630635483870957,109.55530327868853,719.7771971830985,9.650135897435897,11.787105263157889,640.0799999999999,4216.847684210527,131.332,0.7937565292682925,23.627945000000004,0.9308834714285714,0.8896508483965017,100.80849999999992,0.7344738333333332,7.007114344262296,123.87094594594592,0.9076702554054056,82.8631375,78.4919822857143,23.561338383838383,73.6868659722222,836.4729575268819,117.19131367924528,1.001687769633508,39052.961366666656,92.19745482625484,BMU,2010
44,,,70.14731290322582,35.42367051886792,700.76,,,21.59201833333333,,,,6.471627777777767,,,,,87.8700935483871,22.58597659574467,,43.63460789473685,,30.034671612903225,,,52.52481874999998,,,,87.37265346534652,,,,27.856642105263127,41.82525526315786,11.101129032258044,53.29145266666667,14.923690567484655,,0.1395276842105263,,,47.224247368421054,,95.34151391304344,106.16937419354836,71.20845483870966,,,0.8964485810810813,,56.15805080645156,,27.039943225806454,0.63387741935484,,,16.87252105263158,,,0.7210971000000005,,85.89562000000001,44.84416499999999,,,102.81125526315785,4.089602592592591,,,19.45098681818181,,,,65.6814951612903,,660.65,,15.548627272727268,,,,,,,,61.84288157894733,,33.55441111111111,,,,,111.92425238095232,,,119.92785596590907,,,33.40143515624999,,,,45.376826315789465,,,,,101.89346551724137,,,,83.66000000000001,,,,,142.42681333333326,,,,103.26991935483868,,,,,8.319135897435896,11.884105263157888,627.6600000000001,4985.997684210526,134.642,0.6664265292682923,,,,110.98749999999995,0.7902738333333329,5.218114344262293,122.21094594594594,,76.99613749999999,,21.22133838383838,,,110.88131367924528,,,,BHR,2010
55,,,69.88531290322581,22.90767051886792,683.6800000000001,,,17.879018333333335,,,,6.540627777777768,107.71465079365085,,,,76.99109354838707,,,40.053607894736864,,31.41467161290323,,,,,,,,,,,28.066642105263128,40.75525526315785,10.589129032258043,57.2516526666667,,,0.1417976842105263,,,,,87.63251391304344,103.50837419354826,52.27945483870968,,,0.9410885810810812,,,,24.845943225806447,0.5648774193548397,,0.6051083333333335,15.204521052631582,,,0.7358171000000004,,93.24262000000002,,,,112.14425526315787,,,,,,,104.959075,49.7314951612903,,654.2,,25.72662727272726,,,,,,,,85.07988157894734,,32.61041111111112,,,,,105.61425238095234,,,,,,31.94343515625,,,,33.86682631578948,,,,,116.92346551724135,109.25355429447848,,,95.32,,113.969025,,,112.03181333333332,,,,73.8699193548387,,,109.66530327868853,,,12.166105263157888,660.78,4146.547684210526,93.512,0.7727765292682925,,,,92.31649999999996,,,122.80094594594594,,91.35213749999996,,,,,,,,,BRB,2010
66,,,73.28931290322583,,671.48,,,18.349018333333333,,,,6.154627777777767,101.80665079365076,,,,87.25109354838702,,,69.10560789473683,,,,,,,,,,,,,30.636642105263128,44.01525526315793,14.479129032258044,55.74025266666671,,,0.1489476842105263,,,,,,102.88237419354826,74.44045483870968,,,0.9638185810810814,,72.12505080645157,,,0.5218774193548397,,0.4261083333333334,22.038521052631577,,,,,77.63662000000002,,,,69.42825526315784,,,,,,,79.509075,65.46549516129032,,643.45,,,,,,,,,,77.61588157894734,,32.54941111111112,,,,,79.10925238095237,,,,,,,,,,40.759826315789496,,,,,120.77346551724138,,,,119.05,,101.609025,,,85.02381333333331,,,,146.8999193548387,,,,,,12.031105263157889,619.38,4243.627684210526,129.242,,,,,98.61249999999994,,,111.63094594594594,,80.80513749999997,,,,,,,,,BLZ,2010
77,0.8178075772594752,12.60047337662338,69.51231290322583,25.638670518867915,683.6800000000001,3.530368777777777,4.933467258064514,17.049018333333336,1.0734480107526885,46.407219505494496,22.43690675675675,6.208627777777767,109.1216507936508,242.04562234432228,10.477306277056275,9.881377419354834,69.35509354838709,17.396976595744672,23.86605515873015,47.884607894736845,0.4458279032258059,32.256671612903226,266.43204838709664,108.5874282051282,56.33181874999998,5311.070238170345,90.12307328767125,75.92942260061919,81.35265346534652,56.945010555555534,9.359938243243242,163.36451792114696,27.156642105263128,42.00325526315787,10.938129032258043,54.75125266666669,18.89189056748465,183.46414727272725,0.1379176842105263,0.7716312012012011,0.8550709293193712,46.075247368421046,13.585399999999993,81.77651391304343,102.26637419354827,62.36345483870967,14.811606802721077,35.88259892473123,0.9053185810810812,31662.270124074057,40.74805080645156,22.789731439393933,25.30294322580645,0.5088774193548398,10.321253008595985,0.5885083333333332,15.83752105263158,12.061544087837836,76.55265425925931,0.6966371000000003,124.45701682098765,92.21362000000003,41.89816499999999,26.644011561561555,143.75409685863875,106.71025526315788,4.1896025925925935,17.717764516129016,36.21360851851853,28.503986818181826,676.0015080645157,114.73740880952376,105.579075,41.658495161290304,21.55798661016948,656.35,17.502076344086014,18.141627272727263,0.6297796675126903,91.99793129629634,28.9495611111111,3.2939985925925885,16.190489499999998,15.881913499999996,0.8409888661016953,98.02088157894732,75.33555759259254,32.28241111111112,38208.992224074056,82.83703596774197,0.415998064516129,98.35259684684684,103.9692523809523,82.25275258064514,41.10592018518518,169.20285596590912,79.0842859677419,38222.95242567566,27.11643515625,272.6031546546546,23.92607289156626,14.914520891364909,40.97582631578948,23.91357147147148,62.13355374999986,39.29316852791877,49.42564777777778,115.32346551724136,109.35555429447848,34.9782264516129,64.80689527027029,99.09,38.90022135135135,127.419025,81.5328777777778,11.109633783783778,92.72181333333332,0.8404265235602095,195.89613261648745,10.879559009009004,84.2899193548387,44.741209041095885,27.39563548387096,109.03530327868852,788.0371971830984,10.264135897435896,11.780105263157887,648.36,4873.547684210526,111.762,0.716366529268293,26.425945,0.9150734714285718,0.8778608483965016,90.90549999999998,0.7377638333333334,7.984114344262295,124.81094594594596,0.8884802554054055,81.10013749999999,79.19998228571426,24.25133838383838,71.08986597222221,847.2519575268819,116.38131367924528,1.002257769633507,43283.391366666656,86.81945482625483,VGB,2010
88,,,64.02131290322583,,678.8,,,16.273018333333333,,,,6.830627777777767,98.35165079365078,,,,82.15009354838708,,,73.07060789473684,,37.09967161290322,,,55.79681874999998,,60.06607328767123,,,,,,36.137642105263126,45.55625526315792,15.893129032258049,56.84725266666669,,,0.1643576842105263,,,47.65624736842104,,,101.56137419354828,76.39445483870968,,,0.945478581081082,,57.65205080645157,,30.68894322580647,0.5368774193548397,,0.4644083333333334,28.106521052631585,,,0.5655071,,79.50662000000001,,,,68.13825526315786,,,,,,85.72240880952378,84.319075,66.44149516129029,,643.45,,,0.6636496675126904,,,,,,,88.96488157894734,,36.31441111111111,,,,88.97159684684684,89.17025238095232,,,127.1328559659091,,,,,,,40.04782631578946,,,,,99.32346551724136,,,,83.04,,110.509025,,,93.64981333333331,,,,137.8199193548387,,,,559.9071971830984,9.502135897435895,13.855105263157888,625.5899999999999,4366.417684210526,70.582,,,,,97.22049999999992,0.6358838333333334,,86.96094594594594,,73.4171375,,,,,,,,,CPV,2010
99,0.8318975772594752,12.196473376623375,70.56031290322582,24.68667051886791,686.12,3.5634687777777767,4.848467258064514,18.37801833333333,1.0856480107526885,43.55121950549449,23.15690675675675,6.242627777777767,108.8326507936508,203.1596223443223,11.149306277056276,8.860377419354837,80.29009354838706,16.802976595744674,19.40105515873015,46.46160789473685,0.4458279032258059,31.54267161290324,276.12204838709664,114.8074282051282,58.57981874999998,4865.720238170345,102.77507328767128,82.32142260061919,94.98265346534652,56.62701055555554,8.838938243243241,154.87451792114695,27.216642105263126,41.865255263157856,10.748129032258046,55.10405266666669,14.641290567484656,195.86814727272724,0.1382776842105263,0.7715812012012011,0.8869209293193716,47.22824736842105,13.709399999999992,91.08951391304343,103.65537419354828,49.31245483870968,7.564606802721073,37.845598924731206,0.9093185810810812,33931.93012407406,-56.41494919354844,20.699731439393933,24.639943225806444,0.4958774193548396,10.850253008595985,0.5641083333333333,14.889521052631585,12.632544087837838,77.9156542592593,0.6917271,125.43001682098767,95.22362,41.71016499999999,28.12501156156156,122.02409685863871,98.81325526315788,4.131602592592593,17.966764516129018,34.90560851851852,26.070986818181822,676.3435080645158,119.10340880952378,111.329075,44.25549516129031,20.29698661016948,667.1,17.816076344086017,18.505627272727263,0.6242596675126904,88.12693129629636,25.470561111111103,3.1869985925925897,17.161489500000002,15.606913499999994,0.8418288661016955,106.28488157894736,73.05855759259254,32.57341111111111,40772.69222407406,78.22103596774195,0.415998064516129,107.80559684684684,100.76325238095232,81.13775258064518,42.322920185185176,154.38585596590912,79.89528596774187,32634.812425675664,27.63443515625,269.1041546546546,21.995072891566256,15.3675208913649,41.723826315789466,22.55257147147148,64.15255374999987,42.24516852791878,51.26064777777779,115.98346551724136,109.41755429447848,34.8822264516129,59.79989527027029,97.28,39.71022135135135,134.449025,83.7248777777778,14.259633783783778,97.70781333333332,0.848776523560209,208.68613261648744,10.992559009009002,81.21991935483871,47.27420904109588,21.13663548387096,109.40530327868852,784.0471971830984,9.582135897435895,11.631105263157888,650.4300000000001,4149.667684210526,128.232,0.7604865292682929,21.491945,0.9170934714285712,0.8902508483965019,97.79149999999994,0.7851438333333327,6.709114344262296,124.21094594594594,0.8816502554054055,82.89113750000001,79.16498228571432,23.57133838383838,74.10886597222222,818.6529575268819,116.27131367924528,0.9993377696335072,43135.97136666665,86.18845482625483,CYM,2010
