,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
8,18459.47224817049,17.453957804068413,107.49807625820004,3847.2387741935454,2.0368676072890484,130.925684987,33.68183333333333,493.3552619047615,1318.65831707317,119.31362551477092,103.23372856936,108.1995222326087,51.5999900595819,88.5,91.24058349646998,39.05706762114558,97.95423333333332,115.29927202687502,113.90158249043476,3262.096113636363,12.748841583892348,80.04,745.5470258005815,9.551469560234937,30.791499999999992,106.3982164735,109.960441018,119.05774908452288,28.004433333333324,13.359379310344824,45.388145834944346,75.28396153846154,16.459192813428036,3.164517112903225,1471.2935952380944,109.22558642685723,4786.557153846145,378.5201499999996,106.42693583175996,26.420017922583902,106.65545454545456,81.59763803225809,27.986118234652423,51.66688709677418,115.77280417604544,81.08799590803028,19.25388755868748,31.95250949204961,104.0241654113226,106113.63959465564,61.09006330899995,168.824935483871,81.52645275051732,113.73421052631576,102.56,75.06126666666665,113.20901033180768,6.208513888888888,112.31313896874994,102.93632142857142,101.67306666666668,102.654,101.20581194799998,91.58191686363634,101.73031666666668,36834.74517647056,107.18187089269998,34.71251486486487,2046.1594102564093,67.44434054054051,81.85487741935475,35.42874358974359,8.65638333333333,1194.246205128204,114.97418650874806,2099.049887096772,391.6551129032256,2761.553324999993,8.099699999999999,106.19819047619048,101.22231666666666,104.00973896102364,104.09199827321429,6.086956522,109.93639892004347,813.9691153846148,104.427480079,109.77313605610864,20.28825314849333,106.949156396853,413907.8284411762,110.27188995155504,114.2258,4.054507326352486,98.86401370000009,123.61854915272728,105.58537149047616,2345.074705128204,109.31989583333332,16.789245273114542,299.0095161290322,14.584919902474764,89.93386512396552,ATG,2018
19,18395.915407720822,18.06065070406842,107.87554410420005,3338.538774193546,2.0446142907570484,136.075872983,36.65183333333333,551.6352619047615,1329.3183170731702,119.31362551477092,101.24767935742,103.80785637260873,53.01405281618192,88.1,93.46574382646996,41.21755502294558,94.84423333333334,109.05293428687494,113.35523289043468,3330.2961136363638,13.857905501932349,81.09,735.2978332541816,10.079384721904932,34.69149999999999,107.6446079223,110.94559385799997,120.66502824452289,28.544433333333323,13.479379310344823,41.53861500574431,73.11396153846154,18.58299071290804,3.072067112903226,1605.0735952380944,107.05305462685726,4799.777153846146,377.4801499999996,106.31637071175996,28.47057784304389,106.00545454545454,82.4516280322581,29.81418353633242,55.80688709677418,114.79921949604544,70.20910116006026,19.25388755868748,35.9351378226296,104.39741538132262,112249.49365442536,61.46715161439995,182.37493548387096,82.87012595051728,99.30421052631576,107.69,83.68126666666667,113.1008587918077,6.928513888888888,112.16412588874994,101.08632142857142,98.78306666666666,99.454,97.05503217179998,89.82272686363635,98.46031666666669,36644.95517647056,107.89451617379996,29.55451486486485,2101.7794102564094,67.09134054054051,83.23387741935477,39.16874358974359,9.476383333333333,1264.9462051282042,115.77607683874804,2174.029887096772,391.5451129032256,2789.4733249999936,8.959699999999998,106.16819047619047,103.07231666666664,103.61766254562367,103.85064351321428,6.086956522,109.66837852004348,855.9591153846148,107.390419369,107.03146588610868,22.134283325893332,108.22145282685295,446216.8684411762,110.27188995155504,113.84579999999998,4.276474235882487,103.06737260000008,119.96431217272726,106.56972301047615,2339.494705128204,107.33989583333332,16.834888719294533,302.2695161290322,14.630457716264765,90.31583232396548,ABW,2018
30,18503.04523115285,19.10472583606841,103.20351008580003,3659.138774193546,2.026399884693048,132.40636998600002,37.121833333333335,508.4052619047615,1343.64831707317,119.31362551477092,96.62436024428,107.13324615260868,52.12072896488189,88.3,90.17756394446998,41.12694955917558,94.47423333333332,112.533378556875,110.00076773043476,3614.576113636363,16.38558207571235,86.37,722.1339202103815,10.120521150414934,30.091499999999996,106.88199767689996,111.19306737799998,118.17627986452288,29.554433333333325,13.469379310344827,45.729296941144334,71.27396153846155,18.864525177768044,2.914387112903226,1545.9535952380943,110.27391612685724,4855.307153846145,393.4401499999996,107.69081245175998,30.361789377303914,106.12545454545456,80.81958803225811,30.97722321486242,54.14688709677418,114.77330629604543,68.57115792984025,19.25388755868748,36.6355465541296,103.47142831132264,98657.94397119444,62.03278407249995,168.584935483871,85.26220885051723,110.89421052631576,107.23,75.79226666666665,110.09225749180769,6.358513888888887,112.39572627874996,98.58632142857142,93.00306666666668,96.814,101.7552782259,118.17741686363632,96.92031666666666,36689.56517647056,105.6111308267,29.690514864864845,2072.3294102564096,59.9483405405405,82.15287741935472,38.63874358974359,9.24638333333333,1225.1462051282042,105.28251819574804,2134.689887096772,392.7551129032256,2950.243324999993,7.969699999999998,106.24819047619047,100.53231666666666,103.27476901972362,103.74814934321432,6.086956522,107.0826565500435,869.2191153846148,104.35649827900002,109.18704416610868,18.96181008740333,106.870425336853,417981.3384411762,110.27188995155504,113.7858,4.824844912122488,102.74403730000006,119.47508290272724,106.48743053047616,2369.284705128204,109.49989583333333,18.30251965509455,308.84951612903217,14.635529226094764,90.77316432396556,BHS,2018
41,18353.51954011493,18.46607374806842,105.72826101800004,3569.3387741935458,2.034867431199048,129.088969985,37.64183333333333,529.7552619047615,1470.64831707317,119.31362551477092,101.67366106496,107.7590614526087,52.7856444919819,82.4,88.04130747646997,42.22556645437558,96.02423333333331,114.170462036875,114.69149271043472,3254.786113636363,13.535845484932342,89.56,789.6024295273816,9.484770049134934,30.141499999999997,108.04148467580004,111.18782457799996,118.9007464145229,28.384433333333327,13.479379310344823,41.75751309444431,75.57396153846155,20.230487949608047,3.0374071129032254,1785.5435952380944,112.81370528685729,4800.027153846146,386.2601499999996,107.28611841175996,30.775964030183907,105.14545454545454,81.9715180322581,28.613010515102413,55.546887096774185,115.70681879604544,65.25574136920025,19.25388755868748,30.84611237398961,105.01831301132258,104292.70101339428,61.84423991979995,186.714935483871,82.59011265051727,106.50421052631576,105.6,83.18326666666665,113.12304999180766,7.278513888888888,111.6482396087499,100.21632142857142,102.78306666666666,99.084,100.9336744033,113.81017686363636,99.35031666666669,37254.25517647056,108.00950644019998,34.09851486486486,2148.969410256409,66.5923405405405,83.38387741935475,39.52874358974359,9.456383333333331,1279.8862051282042,113.13820331174809,2137.279887096772,391.9351129032256,2801.0633249999937,8.199699999999998,106.12819047619048,98.29231666666666,103.88494159712366,102.8388740632143,6.086956522,109.89473212004349,786.4991153846148,109.174182229,108.6527064761087,22.96062132939333,107.11051073685296,458719.5384411762,110.27188995155504,113.23579999999998,4.616620914252486,102.74403730000006,117.58704211272726,107.53560144047611,2362.064705128204,109.65989583333332,16.588644217934544,286.3895161290322,14.616324325784763,89.98102082396547,BMU,2018
52,20308.69531491994,18.92684561406842,112.52268224600004,3891.678774193546,2.053443159341048,106.901899992,36.94183333333333,752.7452619047615,1514.0983170731702,118.55944890397092,106.17028749602002,106.7696489726087,50.48795242148191,97.4,66.12789137846998,36.70539652385559,83.16423333333333,112.54327181687502,108.13786088943478,4730.296113636363,13.241125724462345,80.37,779.7016220737816,9.122297236654934,45.61149999999999,109.378454508,99.532548188,119.82674476552286,27.694433333333325,11.219379310344827,44.25550006524431,81.72396153846154,18.51009101856804,3.0141271129032257,1929.7735952380945,106.89649311685724,5100.837153846146,473.8001499999996,105.34701183175994,28.756825532413902,107.77545454545454,83.20670803225804,29.17857546892241,85.10688709677419,110.50746749604544,71.41172692535028,22.27781100348748,31.33603888013961,102.1905549613226,99947.87911646988,61.46715161439995,197.374935483871,81.01772125051734,116.13421052631575,103.85,68.4772666666667,112.29159948180764,7.608513888888888,112.55060405874988,91.55632142857142,99.47306666666668,86.03399999999999,101.43518882949998,113.20092686363644,90.66031666666667,54906.49517647056,100.4550858135,22.13051486486484,2207.3494102564096,56.68434054054053,82.95387741935474,37.93874358974359,11.216383333333331,1288.9462051282042,116.52977531874804,2273.899887096772,396.9551129032256,3037.6433249999936,10.569699999999996,105.92819047619048,96.19231666666666,104.45444515532368,105.1395956332143,6.086956522,103.27534200004352,845.7191153846148,105.413412719,108.62407263610866,15.048903925973336,105.20561625685292,471895.8884411762,109.51590909035504,111.2458,3.9735759690024848,99.83401960000006,110.08016255272727,105.43140397047618,2440.494705128204,110.37989583333332,15.712731953454536,282.59951612903217,14.880211134934765,90.1839724239655,BHR,2018
63,18386.438993280808,18.85345938706842,103.14474809090004,4084.8387741935458,2.0366964203360483,131.718269984,31.591833333333334,503.2152619047615,1439.11831707317,119.31362551477092,104.93986300572,107.68913999260872,53.5037764126819,80.6,82.40393698447,41.70682688582558,91.77423333333331,113.31350336687495,111.39558424043476,3477.156113636363,13.761257678442336,88.67,739.9509388443815,9.698347505324936,30.501499999999997,106.2524297291,111.41154769799998,120.84191446452289,28.51443333333333,14.199379310344828,42.13745559764431,71.47396153846154,18.389259500048045,3.0293271129032253,1519.2335952380945,105.0446138968572,4859.497153846146,387.7301499999996,106.32139555175996,28.6363173269539,104.19545454545454,82.6330480322581,29.81780735489241,52.48688709677418,115.24821605604544,59.31853474013023,19.25388755868748,33.9935579006996,104.8281632713226,135180.9415858827,62.03278407249995,170.154935483871,82.69504345051729,96.70421052631576,105.5,85.90726666666663,112.73022631180768,6.958513888888888,111.67269582874992,96.88632142857142,98.33306666666668,94.254,96.32414086409996,87.5111668636363,94.37031666666668,37569.09517647056,111.94449136959996,31.815514864864856,2063.1694102564093,66.62634054054053,83.39887741935476,33.64874358974359,9.076383333333332,1262.9462051282042,114.42970380974802,2133.489887096772,397.3851129032256,2810.763324999993,8.459699999999998,105.50819047619048,98.92231666666666,103.86207744592365,103.77390144321431,6.086956522,109.90306548004348,778.2091153846148,110.29432069899998,110.78257456610866,24.50369433999333,108.43629333685298,446659.7984411762,110.27188995155504,112.2058,4.217267417792487,101.45069610000009,120.27217278272724,107.22286856047614,2356.654705128204,107.67989583333332,16.480957688554547,291.6895161290322,14.663358750264765,90.33933702396553,BRB,2018
74,19315.785056680288,17.695758822068417,100.47757729230004,3660.388774193546,2.115658329212048,112.26019100300002,34.11183333333333,536.8552619047615,1356.48831707317,119.12508136207094,99.54335551778,100.97926220260868,62.87675042488188,87.9,60.25551558246998,41.60819337491559,90.55423333333331,109.34165586687496,103.71320239043486,3662.646113636363,14.590748136852344,79.71000000000001,790.8116220737816,10.064219590524932,39.04149999999999,108.3497218289,88.91269452799996,106.78703650552288,32.09443333333333,13.059379310344829,68.91941673224426,69.37396153846154,20.26989401109804,3.973837112903227,1535.6635952380943,98.1923216568572,4895.2271538461455,409.90014999999954,105.93025703175998,32.581606755993874,104.07545454545456,77.75726803225808,33.6278469942624,55.34688709677418,114.64357563604544,47.83375070508025,19.25388755868748,38.99946035897963,93.5437188413225,99874.86744753968,62.59841653059995,181.724935483871,85.5046876505173,120.94421052631576,99.32,85.1782666666667,97.4357617818077,7.208513888888888,110.50762158874994,91.70632142857144,99.42306666666668,94.344,92.92563272719994,96.75380686363631,96.37031666666668,40165.76517647056,101.14716491209998,27.47051486486484,2080.269410256409,44.32234054054056,79.1388774193548,35.86874358974359,9.206383333333331,1237.716205128204,76.86282652674802,2099.469887096772,400.9051129032256,2904.993324999993,8.599699999999999,102.52819047619047,99.62231666666666,102.7201971063236,104.9681164732143,6.086956522,90.7418344200435,839.2191153846148,99.98601527900006,105.56474626610868,14.263323652593328,104.68903512685294,437618.5184411762,110.27188995155504,101.9358,5.230682711032484,102.74403730000006,115.8291908527273,97.58458353047618,2347.224705128204,105.22989583333332,21.765751699494544,298.4595161290322,14.603275245624763,89.0388213239656,BLZ,2018
85,18492.642731259737,18.243193519068424,106.80190256110004,3623.458774193546,2.035197323260048,130.17156998399997,39.89183333333333,497.7952619047615,1329.39831707317,119.31362551477092,101.76290267608,102.1408239926087,51.52111714768189,84.2,83.83132464646998,40.177061272795584,97.10423333333333,115.128652506875,112.48391485043472,3209.896113636363,13.884193742932345,88.67,741.2609388443815,9.79181465148493,36.4215,108.92054946579998,112.440668398,120.86287982452286,28.504433333333324,13.109379310344824,40.94817658744434,71.60396153846153,18.87329065213804,2.9734871129032263,1437.0935952380944,109.50096546685722,4785.217153846146,373.9401499999996,107.61295786175997,29.307287068403905,105.88545454545456,82.32695803225812,29.23742160162241,58.99688709677418,115.70833639604548,76.50604045186026,19.25388755868748,36.69742897800961,100.71295614132264,112523.81070284816,61.84423991979995,168.554935483871,82.78875485051728,105.50421052631576,101.5,84.8662666666667,113.31741043180767,6.688513888888887,111.96314551874994,101.57632142857142,98.41306666666668,100.854,96.14271583429996,100.2090768636364,99.36031666666666,42114.04517647056,109.17234853079998,34.26951486486486,2030.9494102564092,66.47434054054054,83.50387741935475,41.91874358974359,9.296383333333331,1239.7962051282043,115.47714859874804,2123.619887096772,391.6851129032256,2810.8133249999937,8.439699999999998,106.29819047619048,101.49231666666664,103.67132297562364,102.60478772321429,6.086956522,109.81731032004348,877.9891153846148,109.01943330899998,105.9692531561087,23.290147091893328,108.779042306853,427729.6584411762,109.89389952095505,113.5758,4.914478319522486,103.39070790000008,124.51317488272724,106.87836451047616,2390.554705128204,108.73989583333332,16.798846662394546,303.0495161290322,14.644775044154764,90.26848292396556,VGB,2018
96,18751.393400849905,20.21639827706841,97.0305749251,3091.9887741935463,2.0264237140320485,92.177609013,29.311833333333333,491.7052619047615,1396.2683170731702,119.31362551477092,101.00914663038,97.35394783260868,63.337892626281885,91.3,61.47455857246999,43.12067201836558,97.36423333333332,108.947599276875,107.89030592043476,3834.706113636363,15.347403868232355,77.85,773.4747276639815,9.07973715436493,44.9615,108.43395667719996,92.18196890799996,112.41014720552288,33.494433333333326,12.939379310344826,63.47949873234432,68.91396153846154,20.21699040900804,3.560007112903224,1799.8235952380944,106.26961062685724,4977.097153846145,418.7501499999996,96.08205264175996,33.20986575399391,104.76545454545456,77.54568803225811,33.56951242560242,51.44688709677418,112.39931367604544,42.74012981378024,19.25388755868748,40.14055507764961,87.44770821132259,97067.1517461394,62.03278407249995,179.084935483871,86.84014095051728,111.57421052631577,102.97,80.69926666666662,98.2732205318076,8.328513888888887,110.05699669874988,102.84632142857144,100.49306666666666,101.684,88.13467415819994,88.88897686363637,100.36031666666666,37499.63517647056,102.0360648245,27.542514864864856,2176.479410256409,48.24134054054053,80.43887741935475,30.308743589743592,9.866383333333332,1349.3462051282042,101.7202012717481,2098.449887096772,395.7851129032256,2907.9233249999934,9.839699999999995,100.02819047619047,102.15231666666666,103.42445499422364,98.4421265132143,6.086956522,96.15465340004344,776.3691153846148,103.55662645900009,102.69226815610872,14.516368827613324,102.84389831685296,410219.7184411762,110.27188995155504,112.6858,4.892976426972488,101.45069610000006,119.88390377272724,89.65806730047622,2660.314705128204,107.71989583333333,20.792322131194556,324.7995161290322,15.601301553014764,89.73631892396554,CPV,2018
107,18495.4937149612,17.932867122068423,108.63047979620004,3428.978774193546,2.026097334010048,135.275872983,32.05183333333333,523.5752619047615,1356.2683170731702,119.31362551477092,103.88565605224,108.1748309126087,53.26448457668191,84.6,93.25894869646996,42.27557388421559,96.82423333333332,113.998548686875,112.34230689043471,3242.226113636363,13.742630826532348,81.7,727.9955351175815,10.284528341424934,30.67149999999999,109.3725312772,109.34486576799998,119.35693553452288,28.224433333333323,13.429379310344824,41.47592151284432,70.51396153846154,17.188085349548043,2.9896671129032253,1686.8635952380944,109.32385968685723,4846.207153846146,388.96014999999954,106.81863853175996,27.5957312824439,105.91545454545454,82.1967880322581,30.613870696522422,60.74688709677418,115.24983465604544,69.29423428112028,19.25388755868748,35.4349674638596,103.7780480513226,104256.94796310295,61.84423991979995,168.274935483871,82.77140145051727,108.33421052631576,105.04,86.19826666666667,112.62122309180768,6.688513888888887,112.44657289874996,101.56632142857144,100.90306666666666,100.604,100.86434221999998,121.13710686363636,99.65031666666668,41974.01517647056,108.72755268449998,34.07051486486486,2134.5294102564094,66.66934054054052,83.51687741935473,33.77874358974359,9.636383333333333,1251.786205128204,112.87397200174806,2232.449887096772,391.8751129032256,2783.743324999993,8.359699999999998,106.40819047619048,100.33231666666666,103.39856342352364,104.66911440321428,6.086956522,109.9030654800435,794.5091153846148,107.788492149,110.15923854610868,19.679932737273333,108.60216240685298,428681.9784411762,109.89389952095505,113.5758,4.589845830722487,102.74403730000006,122.92154696272726,107.23521422047617,2356.674705128204,108.89989583333332,16.94202281085454,308.7695161290322,16.705453072284765,90.12612472396552,CYM,2018
