,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
6,35.16847272727273,21.13080000000001,39.068959375000006,13.7328625,5.153703125000005,ATG,2016
17,34.90747272727273,21.71180000000001,40.21595937500001,13.023862499999998,5.024703125000006,ABW,2016
28,35.38547272727273,23.0918,38.790959375000014,14.751862499999998,5.552703125000004,BHS,2016
39,34.05647272727273,20.53780000000001,39.09495937500001,13.433862499999996,5.731703125000006,BMU,2016
50,33.58247272727273,21.81280000000001,38.650959375000006,16.779862500000007,4.969703125000004,BHR,2016
61,36.82047272727272,23.8088,38.659959375000014,12.746862499999995,5.158703125000005,BRB,2016
72,32.84447272727273,20.92780000000001,41.15795937500001,13.079862499999996,5.878703125000006,BLZ,2016
83,34.32447272727273,21.73280000000001,39.23295937500001,11.970862499999996,5.450703125000006,VGB,2016
94,35.81747272727272,24.0548,42.85095937500001,12.062862499999994,6.179703125000006,CPV,2016
105,34.505472727272725,21.28480000000001,40.63095937500002,14.076862499999995,4.999703125000004,CYM,2016
116,49.74747272727271,33.80580000000001,57.45595937500002,16.953862500000014,9.690703125000002,COM,2016
127,33.459472727272725,20.434800000000017,36.43595937500002,10.949862499999997,5.359703125000005,CUB,2016
138,33.919472727272726,20.97880000000001,40.73795937500002,13.693862499999998,4.996703125000005,CUW,2016
149,34.06747272727273,21.78480000000001,41.185959375,12.196862499999998,6.306703125000006,DMA,2016
160,33.97347272727274,21.513800000000018,37.94995937500001,11.0568625,6.140703125000006,DOM,2016
171,30.67547272727272,20.63680000000001,37.90895937500001,12.8558625,5.847703125000007,FJI,2016
182,34.18747272727273,22.15680000000001,38.993959375,13.2078625,5.544703125000004,GRD,2016
193,50.81047272727271,38.14379999999999,59.68095937500004,14.407862500000006,11.730703124999998,GNB,2016
204,32.069472727272725,22.49980000000001,39.82895937500001,13.010862499999996,6.351703125000004,GUY,2016
215,55.56247272727269,39.04379999999998,54.23095937500001,11.7238625,10.142703125000008,HTI,2016
226,34.52447272727272,22.4328,38.807959375,11.0388625,5.773703125000004,JAM,2016
237,44.92547272727271,31.295800000000018,57.02295937500003,14.049862499999998,6.701703125000003,KIR,2016
248,31.193472727272727,23.48380000000001,41.010959375000006,16.59786250000001,5.215703125000005,MDV,2016
259,38.89747272727272,24.29780000000001,47.828959375000025,13.779862499999997,6.236703125000005,MHL,2016
270,31.70547272727273,24.824800000000003,40.75795937500001,17.035862499999993,5.543703125000006,MUS,2016
281,36.11147272727272,24.83680000000001,49.30695937500001,14.6658625,6.260703125000006,FSM,2016
292,36.72647272727273,25.43380000000001,40.09595937500001,13.148862499999998,6.657703125000004,NRU,2016
303,33.53047272727272,24.33780000000001,39.516959375000006,14.327862499999997,6.6917031250000045,PLW,2016
314,45.61547272727272,37.83779999999999,68.18495937500002,17.585862500000005,8.310703125000002,PNG,2016
325,32.01547272727272,21.70780000000001,47.69795937500002,14.0808625,5.999703125000005,WSM,2016
336,40.40947272727273,25.56180000000001,54.34495937500003,14.125862499999997,7.926703125000003,STP,2016
347,32.65147272727273,25.9228,39.13295937500001,15.475862500000003,6.040703125000006,SYC,2016
358,36.090472727272726,23.76680000000001,37.50195937500001,15.786862500000002,5.506703125000005,SGP,2016
369,35.24147272727272,21.96980000000001,38.20595937500001,13.5968625,5.119703125000005,SXM,2016
380,40.5434727272727,30.709800000000023,61.03195937500004,14.8228625,7.022703125000004,SLB,2016
391,34.21747272727272,21.982800000000008,39.31395937500001,13.9268625,5.480703125000005,KNA,2016
402,34.31747272727272,21.42580000000001,38.44795937500001,12.495862499999998,5.352703125000004,VCT,2016
413,37.22747272727272,23.819800000000008,39.97995937500001,13.407862499999997,5.224703125000005,LCA,2016
424,31.24347272727273,21.42980000000001,39.332959375,13.568862499999998,5.564703125000004,SUR,2016
435,47.77747272727272,40.26379999999998,63.296959375000014,16.3568625,8.090703125000001,TLS,2016
446,37.44047272727273,20.523800000000016,38.945959375000015,13.209862499999996,4.999703125000005,TTO,2016
457,33.977472727272726,21.926800000000007,45.89995937500002,14.651862499999998,6.147703125000007,TON,2016
468,36.28947272727272,24.71780000000001,44.60995937500001,14.242862499999998,6.064703125000006,TUV,2016
479,33.401472727272726,22.549800000000005,38.11895937500001,13.032862499999997,5.048703125000006,TCA,2016
490,40.30847272727272,26.93180000000001,53.98895937500001,14.852862500000002,7.330703125000003,VUT,2016
501,35.61847272727273,21.98880000000001,38.61595937500001,12.169862499999995,5.220703125000005,AIA,2016
512,33.59247272727273,21.46180000000001,39.336959375000006,12.436862499999997,5.9447031250000055,COK,2016
523,33.74147272727273,22.02880000000001,38.13995937500001,12.590862499999997,5.025703125000005,MSR,2016
534,34.042472727272724,21.76680000000001,39.22495937500001,12.118862499999995,6.264703125000004,TKL,2016
545,33.36047272727272,22.04280000000001,40.71795937500001,12.893862499999996,6.204703125000004,NIU,2016
