,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
3,8.377367496663279,10.40718752,10.96600517512904,7.088045630011764,1.4055419857046343,6.423913270284574,10.00629078463775,9.23273609037064,8.109389865502024,10.64511661218509,10.966186891891894,9.96218571225172,7.713955902172141,10.0642440355584,4.637550039557475,8.53153615479226,8.278744316103994,7.565864758239583,10.711325000000013,9.888048665870024,8.950199999999995,9.665718470997785,9.663830069885783,9.53931961534142,6.554361939725512,7.47541578434775,7.453076071428566,10.010585445121947,8.45935268750841,8.390533014565865,10.656460270270273,5.04723491028216,ATG,2013
14,8.488978592568007,10.46601745,11.037297469889154,6.86653713710447,1.3953049040378591,6.658974280063248,10.000674364052962,9.605142545535475,8.180106242031485,10.575053845479577,10.955186891891898,10.38053725815178,7.650143689804481,10.05928161899731,5.20873591336434,10.3990141630571,8.69625962452215,7.804394364906244,10.681625000000006,9.685350953363862,7.798099999999996,8.546550226322562,10.858967854253134,9.279435723011144,6.805518652275035,8.057657100679858,7.605476071428569,10.250579835365858,10.95067307949158,10.034642245930634,11.07016027027028,4.76888601101648,ABW,2013
25,8.525698579087987,10.933743540000004,10.971170486848784,7.37365992056027,1.4507606568868012,6.416473416020577,10.004785316786933,9.938674917568177,7.97098459659472,10.556308349350097,10.914786891891897,10.515956328227702,6.826061758648432,9.093890376574008,4.412342380404885,8.94076227797061,8.587895683681538,7.33864275490625,10.575125000000003,9.340596080279518,8.403699999999997,8.21146027246441,8.811034421552986,9.782682368873608,6.7380897240632045,7.214886879275013,7.364576071428571,10.189049672764227,8.504384970922667,8.418319678354408,10.568860270270276,4.764191727253937,BHS,2013
36,8.635250146417883,10.6780897,11.156959132197128,7.423573507356092,1.3953049040378591,6.17854523720531,10.004089695444415,10.106904648947843,8.562826020802763,10.53016010499106,11.023186891891896,10.386411689340548,7.938898293291581,8.29877009401782,4.151210234807019,10.138670976406791,9.293361071276491,7.437418657239581,10.758625000000007,9.426590505496696,7.865399999999997,8.591114770863358,9.760271416153689,10.355258762800258,7.073944668072439,8.218153746546346,7.663176071428569,10.271041949186989,10.231482142759148,9.193918258183652,10.642060270270274,4.682891114590995,BMU,2013
47,8.402573055848993,11.01782249,10.885275275797524,8.119728408231154,1.398717264593451,6.918083621988853,10.000726716704207,12.011709962917642,9.427532148434768,9.64858592015073,11.062886891891896,11.091062191772664,5.3203663963413526,8.543305439678607,4.814484455518834,8.485361772396292,8.36034407075586,6.227131297239588,9.929525000000012,9.451846234736218,6.820299999999996,9.177327971583978,9.876787758167795,9.064758398876153,6.568693261143784,6.564812517707414,7.110776071428576,10.22227133943089,9.637058743707732,9.581976249067196,10.292660270270272,5.444286892815253,BHR,2013
58,8.554297627250978,10.556028599999998,11.080086360176416,6.8587595978251805,1.4021296251490427,6.609387820884646,10.000195739749415,9.659354975557086,7.850011857899823,10.552970225596082,10.929486891891894,8.802261931642697,7.664627035898112,8.502886799766511,4.438460338060047,8.81833138930379,9.178469186635814,7.76667307123958,10.648825,9.468900998912286,9.091699999999996,8.175675749503807,10.276802932380097,9.764265095591265,6.757472866750848,8.609752182997443,7.744776071428571,10.16337028252032,9.737510080637058,9.83311496877661,11.08816027027028,4.649322994017633,BRB,2013
69,8.837268660248949,10.78872853,9.745946791892012,6.457312413016599,1.6973673266958085,5.687043560916506,10.008043668738315,8.341375251579393,10.212779636303866,10.64181480077937,10.423086891891892,7.816174609630833,5.762941122754731,9.269314336103324,4.869219572982483,5.80287428911806,8.021645195865469,6.817169794572919,10.306525,9.313462823601254,10.4624,8.313450007560903,4.973407488301118,8.402106049347074,6.600293885809935,5.933337680818704,7.189976071428569,9.922190445121956,6.585125887790952,10.10066342980244,9.236060270270272,4.842238426078317,BLZ,2013
80,8.605317137852452,10.46955883,11.036316047204402,6.752239797704129,1.398717264593451,6.213205801836471,10.003842865822028,9.281662744263048,8.446597873856422,10.489564739721889,11.026886891891902,8.733664287202403,7.764681570621242,9.404522993374352,4.554709330282188,9.374585700455793,8.844466884635995,7.827973230239579,10.78432500000001,9.551794819924869,8.019999999999996,8.849858282243135,10.207500641517676,10.0380100012188,6.776856009438491,7.607165539089029,7.546376071428567,10.18269089227642,10.432153952051328,8.431865904143311,10.884460270270278,4.698150691334638,VGB,2013
91,9.018926240216365,10.31581819,9.241531159527495,6.050539863986642,1.3953049040378591,5.46263622321892,10.008221236787683,10.895073533463515,11.589000522970249,10.637483543959616,10.4238868918919,9.821318317831768,6.328975083922723,9.042448793559648,4.720936608087495,7.189304115220405,8.366575169258265,6.835032907239583,9.640525000000007,9.066303836506911,10.311799999999998,8.408912307428409,5.685734243752141,9.199364660718476,6.687105956709409,6.479266501622994,7.377076071428572,9.882059835365858,6.6935142910794845,10.294227095586276,9.78606027027027,4.532434788236047,CPV,2013
102,8.596470631323067,10.440237260000004,11.1220363628699,6.657902577396179,1.4021296251490427,6.638121651362699,10.001160512637274,9.425537890687892,8.162149947143346,10.418935794008917,11.0172868918919,10.305988219763282,7.282138931114298,8.944669901559395,4.23482565848319,10.329544538523413,8.608229927194214,7.442761314572913,10.74902500000001,9.578182853801668,7.944999999999996,8.77280091628516,10.857894961190542,9.723401633645487,6.875885562316473,7.683607876479763,7.621376071428573,10.108377558943085,11.322116966841548,8.437043284800453,10.851560270270276,4.711837035966661,CYM,2013
113,9.41011488014179,11.226101160000002,7.380432421572915,6.358905184958411,1.4797755092504856,5.226239117864561,10.008410285457964,8.61743748211476,10.58805745116616,10.648250964617691,8.326786891891889,8.041850444681018,4.3077152872783655,11.207078883557086,5.820592747778745,6.241093484860569,6.24037159543275,5.971300794572917,8.850225000000002,8.518684238105516,10.744800000000003,10.098662244715957,3.6763377793369374,9.452424294588202,6.273718441949599,3.455509313388493,7.162876071428569,9.165702111788626,5.910656515237168,10.57403608108534,4.988760270270273,5.100350791366541,COM,2013
124,8.846840734950726,10.938099090000003,10.88594396026344,10.355396806038302,1.5659620823820637,6.934781969850094,9.993849083830291,9.129878524523564,8.042332671289653,9.780355879154069,10.884586891891892,11.147320155812627,7.033769435507782,8.579627741284447,4.760354654466358,9.387652864660051,9.789684436021638,6.665824234572918,10.607225,9.43618740237896,9.3958,10.09935840001822,9.3236758730124,9.979863244698343,6.74525538477234,8.42642747475057,7.691976071428567,10.22077150203252,9.905822633788164,11.173702692935445,10.627660270270267,5.533066378142748,CUB,2013
135,8.66518315498331,10.509703130000002,11.020427260842563,7.357235875642928,1.4123667068158177,6.774988165461393,10.000429315688654,10.230178606748632,8.263931048965729,10.584321334376202,10.8283868918919,10.518148194232117,7.968365866942144,10.207346257971116,5.205935254466099,10.186160372390626,8.958115157614339,7.384479957572916,10.617825000000003,9.635717140980772,8.930299999999999,8.676940528329755,10.02399961364204,9.677262294481627,7.0136814005697445,7.990689812250484,7.716076071428571,10.059403168699188,9.93440860662787,9.896829286543568,11.039660270270282,4.767834235210683,CUW,2013
146,8.851568184330445,10.835809030000004,10.71751445529696,7.040878009929353,1.398717264593451,6.042451253854549,10.004952629143004,8.154399335567675,8.787925410439843,10.65179204726536,10.903886891891894,8.04324328025355,8.041681785597342,8.603238857613016,4.502032919104467,7.530657004085508,8.7816739116181,7.2903992192395854,10.522525000000002,9.31471214244036,8.805499999999995,10.045158699055929,7.6603835896400625,9.160411267424326,6.404348619493733,6.827666126904367,7.528176071428569,9.94348861585366,7.612003540542883,8.009393657943303,10.597360270270272,4.7588881843625055,DMA,2013
157,9.91630810494922,10.835631590000006,10.233684362668845,8.976486434735744,1.485607832571979,6.464008075549392,9.999825946695625,9.944263229372892,10.179340105157852,9.939441343530664,10.16928689189189,11.055730203910995,6.279853211090726,10.043748063591044,5.271829063806752,7.632021213973542,8.74428954028366,6.160612705572921,10.300125000000008,9.086899467863038,11.132000000000003,9.65349829345043,5.9030744708094325,9.489184689523814,6.751596903091631,6.849963775952796,7.491476071428577,9.812552396341466,7.967186716938137,10.17758049372095,9.364160270270268,5.407423200008853,DOM,2013
168,8.988993231650934,10.712581120000005,10.650523325787711,6.4171289722607,1.5343732781399515,5.908565374061039,10.00811251192142,9.530409778746414,11.00483557612481,10.592151705312672,10.463686891891896,8.844372472308699,6.736789781230179,8.983805960950251,5.595258669826114,7.180905018256736,8.282090272195276,6.007054555572916,10.210125000000009,9.22053078219961,10.2275,9.496824776935892,6.449967570865764,9.04861453175488,6.13592260369633,6.989094365477708,7.241876071428575,10.030149225609758,7.443558682507346,9.198766128950927,10.108360270270271,4.719995110354465,FJI,2013
179,8.631131089268214,10.968188640000005,10.805763464260371,7.313991942297841,1.398717264593451,6.431521639539059,10.007749588003554,8.583037129605827,8.90250040536776,10.64707870975652,10.894686891891894,8.610641266599805,7.968123140189627,9.275936638693956,4.5614473868775205,7.322134851352215,8.537735162582972,7.278592050239585,10.60292500000001,9.43192776988089,9.445999999999994,9.937381353530338,8.010546263836615,9.40812227306491,6.60745954651907,7.978494980602431,7.581576071428569,10.053458900406504,9.32666453730855,7.66363424564928,10.334360270270274,5.422835425312541,GRD,2013
