,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
5,0.725941244888182,0.6992844584419999,0.4565299308348998,0.5920586268790679,0.589581818459409,0.7613374765057958,21.773399486221344,0.5763142532532501,1.147077934820318,0.5760344084829775,0.7173916517021812,0.7389923121859999,0.615593127825841,0.6537651897022503,0.0052398882280909,0.8875205899221361,0.8962657821600457,1.098742526119114,0.9067863675958414,0.6755638473637495,0.8438263486470455,0.7456621692034079,0.0015270505868181,1.0657200147466364,0.0122413426252045,0.4894322650616249,ATG,2015
16,0.6264651052481819,0.6518904226619998,0.5007121554848998,0.6023137287890679,0.5981878790194086,0.7195034513457954,26.865876394511343,0.5923243036332503,1.250989949970318,0.5398449308729775,0.6401451765221811,0.8021270578759998,0.6087604585158412,0.6853881922722507,0.0043685579480909,0.7323419433021356,0.9306279220200456,1.1042924975291148,0.9458683348858417,0.5477086483837499,0.6914761012970452,0.645833548163408,0.0014340792868181,1.0205439414266364,0.0113993822852045,0.469597690531625,ABW,2015
27,0.6066054841881819,0.714001513272,0.4618564116348996,0.5966810759690679,0.5813595961494091,0.6678934930557948,24.28929713399134,0.5906760623732502,1.014320586520318,0.5848276810529774,0.8013577114621813,0.7332110236059998,0.5884417333258409,0.6604657310922506,0.0054666186980909,0.862923940432136,0.9453873948700456,1.1054165957591144,0.8780322691558415,0.7215690965237496,0.7915425000070454,0.7862011092034078,0.0017717083968181,0.9948227643966364,0.0139994114952045,0.4936269991216249,BHS,2015
38,0.738333258858182,0.6833417246819999,0.4548970761348997,0.5996198512490678,0.5856525253394093,0.6907150698857955,22.544845541721337,0.5844851075232502,0.8788834454803179,0.5779051589829775,0.7054707294521814,0.7445611470559999,0.5957724106458407,0.5817379005622503,0.0046285160780909,0.8184041118921361,0.9042796725200456,1.1047765447391142,0.9495404661158416,0.5664458640437497,0.808727918247045,0.716864852723408,0.0017493091168181,1.021556966036636,0.0116071483052045,0.4975886039616249,BMU,2015
49,0.7210846192181822,0.7547702204919999,0.5805629878348997,0.593283116729068,0.6091575760694093,0.7226901735557952,25.034561685261355,0.5508569665932505,0.7357986386603181,0.6103208397229775,0.8426565491021824,0.7823693886059999,0.5753242033058408,0.4869130709222501,0.0067567137680909,0.8971613771021356,0.746956480950046,1.0863116240691135,0.950917515295842,0.65972088818375,0.8197324027070452,0.7850767422634074,0.0016850811468181,0.8747118140966363,0.0148650212652045,0.4630678644816248,BHR,2015
60,0.6987419943681817,0.6846794508019999,0.4869903549748998,0.6166708716490678,0.5749050506194089,0.6610719162257956,22.316004603281343,0.5858217908632497,0.8951355763703176,0.5367882681229774,0.6786403225621814,0.743687305006,0.6306927295058409,0.5282400411522499,0.0043231460380909,0.8182003838121357,0.9548244831300456,1.0657584330591137,0.9339011218858412,0.5616011775037497,0.7982648953570453,0.7053271066534083,0.0015864867468181,1.0129414329366355,0.0115467739952045,0.465280305651625,BRB,2015
71,0.7735281730581821,0.968254152662,0.4035999096748997,0.587823932879068,0.5950767680294092,0.7539017916557955,16.80508484148135,0.5729876199032502,0.8658637744903179,0.7523322088729772,0.8377302116921811,0.7373092499459999,0.5867186257158412,0.4010224246722503,0.0083266207280909,1.0511321312921365,0.7134820706700453,0.943890204459114,0.8200322688558428,0.9018954541237504,0.8549853871470454,0.8809560321634087,0.0015841369968181,0.9479004296366362,0.0185449781052045,0.4833495930316249,BLZ,2015
82,0.667038042308182,0.7243993029720001,0.4750576673848998,0.5944565860090678,0.592006060779409,0.6751798001457952,19.860317074551347,0.5827765648532504,0.9839372168303178,0.5639909157229774,0.7468737916621813,0.7268978155459999,0.6144576696958411,0.6022299167522502,0.0045119409480909,0.8431366368821358,0.923580553380046,1.0845532940591145,0.9336060398058412,0.5720593617837498,0.8338499281970455,0.6782157837734081,0.0015532715068181,1.014378963176636,0.0115962339752045,0.473154947091625,VGB,2015
93,0.889417551138182,0.7117277596420001,0.3684749760948997,0.5992933207190678,0.6330363639494092,0.7786984723157953,17.81981176370135,0.5675001828732502,0.894321809650318,0.6404711598029774,1.0429746620621816,0.8082582683159998,0.6208620520558408,0.5421434076122502,0.0064326459780909,1.0741871302221364,0.7460326985700456,1.0175250438691137,0.8921634166758414,0.9203396136237502,0.9049891260270456,0.9145779076434082,0.0015592004768181,1.0935588956166369,0.0162608174252045,0.540171613231625,CPV,2015
104,0.672533718318182,0.686803197332,0.4558850751548997,0.5978545451690678,0.5818747476494088,0.7348810449257952,20.675175269561343,0.5808770673632502,1.139147922980318,0.5741950664429775,0.6884569998521812,0.7359806598059999,0.6068680281858411,0.6070009529022503,0.0051619898280909,0.8015356135121358,0.9185644047900456,1.0983450702691144,0.9282617775558412,0.5618717669337498,0.8188967387370453,0.6892169431734081,0.0016194378168181,1.0007031310366363,0.0116367706752045,0.4827699731916249,CYM,2015
