,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
5,,,,,,39.396835106382966,,16.12136356246795,48.77274999999999,,4.480517898048674,,,60.81787954545454,,,0.9737124054054056,7963.043024999997,103.69786614592306,,,82.95201112962968,,,,46.45553870967741,,,,,,,,,,,,,14.858497328244272,7.577134615384587,,137.18289252469955,,,205.1724862790966,,,0.8482864175675674,,,0.6604541013513516,,0.7168367594594589,4.33271052631579,1133.6091153846155,,0.6893466918918917,,,,0.6708971445945944,,,ATG,2015
16,,0.5604425132698997,25.82840602412026,,101.34919377990428,40.74683510638296,,15.423813350717948,46.92274999999999,,4.008370548438673,20.399147513386904,9.171466965124209,69.29857954545452,20.273886563169786,79.03960870813395,0.9582024054054056,6544.413024999997,110.78983423016304,62.92254602555575,0.489665786247498,86.70591112962964,,1066.8776839310144,,47.19153870967741,,,47.54147013157896,15.57308875598086,,,,,,,,,14.975497328244272,14.99713461538461,74.67634022727273,132.50651654079957,0.8635819897959185,,186.5585138115966,,,0.8375914175675678,103.9688545215311,14341.848654970756,0.767604101351351,100.03204141148323,0.727422759459459,4.7177105263157895,1219.4891153846154,,0.7181166918918915,,76.61057534688993,116.90500700651886,0.6929501445945945,70.81571690191389,,ABW,2015
27,,,,,,39.54683510638296,,15.869580641437947,53.46274999999999,,8.595030864448667,22.135377311756905,8.756150984224211,73.74027954545451,19.485800076839787,,0.9264524054054052,6306.923024999997,106.10303072337302,,,,,1080.8277763230344,,45.15753870967739,,,,,,,,,,,,,,14.3361346153846,,,,18.23619585577833,136.8303433227966,,,0.8203494175675677,,,0.8217541013513512,,0.7356917594594591,4.567710526315789,1136.3491153846153,,0.7738286918918916,5.569195272028496,,,0.7889551445945941,,,BHS,2015
38,,0.5475274120095316,,,116.6332937799043,38.92683510638296,,18.69889526750795,45.15274999999999,,3.808797183308674,17.153856864236904,16.51100698180421,64.03067954545453,19.169156436399785,73.08750870813394,0.933162405405406,7130.933024999997,109.26388678256308,62.88256271664795,0.4925741851665833,85.88941112962966,,1215.7164953315043,,43.05853870967739,,,44.86077013157896,15.649788755980858,,,,,,14.02110972745418,,,14.572497328244271,15.951134615384614,66.11154022727271,140.32090083019952,0.9173519897959184,,200.24270352259663,,,0.8521404175675675,102.96675452153109,20792.648654970755,0.812357101351351,85.12164141148324,0.7435677594594591,4.6727105263157895,1195.4491153846154,,0.7567266918918915,,68.21957534688994,123.23062285351888,0.7627721445945944,70.72621690191386,,BMU,2015
49,,,30.880927657067417,,,55.15683510638296,,16.64459217462795,35.062749999999994,,5.033881838868672,14.415553690266904,7.48552060397421,94.37167954545454,21.26024538012979,,0.929272405405405,7789.933024999997,103.09566709720306,,,,,1475.1383577420347,,43.55953870967739,,,,,,,,,,,,,,20.093134615384614,,149.51743870379957,,15.55929287424833,106.4185497904966,,,0.8551314175675678,,,0.7991501013513514,,0.7755527594594595,4.91771052631579,1105.9091153846152,,0.7685196918918914,2.8928536878784987,,,0.8562981445945947,,,BHR,2015
60,,,,,,41.90683510638296,,15.196260746637948,46.20275,,3.626857796838674,21.97269446682691,7.068920546084211,68.86127954545452,19.704964781439788,,0.9455424054054052,7007.583024999997,108.78641120078306,,,,,1032.1755029604944,,41.9295387096774,,,,,,,,,,,,,,20.79813461538461,,,,,206.0409247941966,,,0.8745054175675674,,,0.8335501013513508,,0.728585759459459,4.807710526315789,1162.8291153846153,,0.7579956918918913,,,120.49016753191894,0.7284221445945945,,,BRB,2015
71,,,26.00880743409216,,,43.32483510638296,,31.62725847299796,53.15274999999999,,20.13155867733868,21.74171771475691,,60.77027954545454,18.812968565049783,,0.9501524054054052,5564.2630249999975,,,,,,,,48.42553870967743,,,,,,,,,,,,,,22.784134615384605,,131.17396281379953,,,126.43591605409664,,,0.7521234175675671,,,0.6264191013513514,,0.5358917594594598,4.265210526315789,1222.8691153846153,89.83921555088133,0.5545266918918916,,,,0.5911901445945943,,,BLZ,2015
82,54604910344.93113,0.5362089650234445,24.089788047813123,,109.5867937799043,40.22083510638296,,15.850778401957948,46.19274999999999,,4.836862481118673,19.302899857276905,8.351458733454209,73.01727954545451,18.972232167219783,69.55610870813396,0.9072524054054054,7423.223024999997,106.37703522276308,61.86273771754652,0.4969514485567147,85.37751112962965,9.422084281283524,1035.7201852857245,,47.0575387096774,,,48.48917013157896,15.718288755980858,,86.40851733561662,7.5381040205636864,,215.3110306765112,13.674930334884184,,202.50371603373512,15.261497328244271,16.23113461538461,75.09724022727272,127.48007924269952,0.8925019897959183,19.201445271388337,194.16581272689663,,53236.19514201285,0.8795524175675675,103.21175452153106,15409.748654970756,0.7887801013513512,96.74124141148326,0.7806607594594596,4.52021052631579,1263.5791153846153,79.37411395746133,0.7692826918918916,4.814786689228502,82.12867534688995,118.73246982221892,0.8325991445945947,69.65211690191383,25.51037178751864,VGB,2015
93,,,,,,42.57283510638296,,15.447111540877948,46.88274999999999,,4.714475918848673,18.912618860026903,,60.53987954545454,18.925533157649784,,0.942672405405406,5400.093024999997,,,,,,,,,,,,,,,,,,,,,,20.93013461538461,,114.9963438584996,,,170.7357335891966,,,0.741814417567567,,,0.6586941013513512,,0.58238275945946,4.20521052631579,1199.9891153846154,,0.5403536918918918,,,121.07798161931896,0.5928351445945941,,,CPV,2015
104,,0.5270306823723909,26.548509986176576,,110.5793937799043,41.44683510638296,,15.48055745179795,46.65274999999999,,4.169443981298674,18.371532613296903,12.246687359104206,77.4963795454545,19.953445803999784,97.84430870813398,0.8901624054054054,6453.803024999997,106.25603854988309,60.953130805825936,0.4900850874985925,85.62421112962969,,997.2481931310044,,46.43953870967742,,,46.793470131578935,15.73698875598086,,,,,224.3850487491112,13.740758910494185,,,15.399497328244273,18.13413461538461,74.75704022727271,147.70331478589955,0.9039219897959184,,179.46959762319662,,,0.8922944175675673,104.15415452153108,18172.748654970757,0.7726061013513509,78.10564141148325,0.7521587594594592,4.48271052631579,1305.1291153846155,63.76447354927137,0.7797666918918914,,75.16547534688995,128.44955803001895,0.8568861445945947,69.91961690191386,21.709844614658643,CYM,2015
115,,,,,,40.60633510638296,,15.333137259317947,33.16274999999999,,4.010869543068674,,,60.04307954545454,26.617501446679785,,0.9424224054054056,5279.343024999997,,,,,,,,47.40653870967744,,,,,,,,,,,,,,17.984134615384605,,95.9974126997596,,,152.4783848532966,69.45982698581557,,0.5805774175675678,,,0.5220001013513516,,0.4246967594594598,3.1702105263157896,1097.0691153846155,,0.4086556918918917,,,128.819244564019,0.492351144594594,,,COM,2015
126,,,,,,40.22483510638296,,21.44422406787796,56.87274999999999,,10.589323411988676,15.519485935116904,,95.27837954545456,23.391566268709784,,0.9375824054054052,6087.613024999997,117.66370366552304,,,,,,,47.43153870967742,,28596869067.482445,,,,,,,,14.997737856574185,,55.72780899926507,,23.931134615384604,,152.8378331543996,,24.58147254452832,211.74300394919663,,,0.8512874175675678,,,0.8102171013513517,,0.7238647594594589,5.2802105263157895,1250.6691153846157,69.34852610590134,0.6785296918918915,2.339090648358501,,123.50611355221898,0.7994761445945946,,35.49892824079864,CUB,2015
